case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_proximity,180,0.7732876662352792,0.5829469752557884,1.2335,1.0556967584965349,1.0811900305210245,0.15265727043151855,3.2145373821258545,1,0.4511199382600183
no_proximity,181,0.986790785419297,-0.49398576708838293,1.3645,1.1598190175954042,1.4904302229421629,0.15230798721313477,4.613745450973511,1,0.4984865463536355
no_proximity,182,0.2656057103225853,0.413672739265866,1.3367,1.2388393047292738,1.6663622279231332,0.15137076377868652,4.512742042541504,1,0.5872122158025117
no_proximity,183,-0.47337465166537035,-0.518136734502522,1.4921,1.2414044168602558,1.5680696292667142,0.15102243423461914,3.310018539428711,1,0.32424068606697454
no_proximity,184,0.44542089141986874,-0.02430810636723002,1.0492,1.2625040627786357,1.1918865501697375,0.10139703750610352,2.509848117828369,1,0.4931842541545597
no_proximity,185,-0.09517379708833662,0.379007629833947,1.2013,0.752564812239246,0.7431271488808732,0.05103182792663574,3.2110605239868164,1,0.3810844202198384
no_proximity,186,0.04403133519715996,-0.32890680089846874,1.1697,0.8280117226081862,0.8188716111759863,0.05119466781616211,4.409250736236572,1,0.376514868371157
no_proximity,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9760556707013865,1.8622317572357168,0.10130000114440918,4.211034297943115,1,0.45954436943876115
no_proximity,188,0.9236277239317321,0.1147030063858252,1.1243,1.5370010354124073,1.756030058628116,0.10139226913452148,3.211238384246826,1,0.4427326231232466
no_proximity,189,0.37111736118755023,-0.2828396854611636,1.0951,0.8220178507956312,0.6976213232414219,0.05111122131347656,2.1102614402770996,1,0.4183076555519979
no_proximity,190,0.3559842022503137,-0.010024459624534132,1.2243,0.3629782794379477,0.3261223979041312,0.051201820373535156,1.504012107849121,1,0.6340121436002564
no_proximity,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.088865001368201,1.6119758526623569,0.10149264335632324,3.6214182376861572,1,0.3667557176900354
no_proximity,192,-0.8065387143536853,0.04002842701318898,1.1393,0.5846117402985984,0.4668745597840239,0.3084440231323242,2.636869430541992,1,0.4780522436553964
no_proximity,193,-0.19499397404507146,0.3854075366193458,1.1249,0.8337266348344623,4.646650196286292,4.50918984413147,14.239017963409424,1,0.5711849881064401
no_proximity,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.7715795275026309,0.9380906719609433,0.10240411758422852,5.011233568191528,1,0.7258382217605285
no_proximity,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6939935174320817,1.816234103636811,0.10161876678466797,4.1091790199279785,1,0.4093555753673229
no_proximity,196,0.5024058169337922,0.002703385159597227,1.4307,0.8239946647910583,3.9758792452239025,0.25147056579589844,6.713993549346924,1,0.46163694520855025
no_proximity,197,-0.5130733252995743,0.5052110712724055,1.2752,1.3747725234353452,3.029419794223475,0.10151553153991699,5.011977672576904,1,0.3815090950318588
no_proximity,198,0.04269550282267098,0.5585673086266344,1.0253,0.7100331327182003,0.6373762793531751,0.10158276557922363,2.4095332622528076,1,0.27027819992170926
no_proximity,199,0.1296713615490115,0.09713811948720619,1.4996,0.6517917827516815,0.7282414053411214,0.10271859169006348,2.109661102294922,1,0.7852202689257394
no_proximity,200,0.9744584358825197,0.03349299425157315,1.418,1.0374875990489172,3.082696362218949,0.601945161819458,6.313961744308472,1,0.9632346042381457
no_proximity,201,0.5287469732091561,-0.5334113550358048,1.4845,0.7788145987702058,0.8701059365437185,0.1010584831237793,2.2057156562805176,1,0.5804057604671482
no_proximity,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1517329390570716,2.551568119430644,0.20605111122131348,7.136829853057861,1,0.7343788862340791
no_proximity,203,0.020563634122989782,-0.5874109250148023,1.4243,0.987442563278457,2.724716844719414,0.30674147605895996,6.421794652938843,1,0.3775475331348323
no_proximity,204,-0.6259185658551252,0.5222367467162697,1.0832,1.5231722076304166,2.4001369767864698,0.10192632675170898,4.115710735321045,1,0.3353888188629334
no_proximity,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2509992486005477,1.1719337482028398,0.1524956226348877,3.3082187175750732,1,0.36500366627138414
no_proximity,206,0.7182555351212587,-0.7366356003916756,1.1069,0.8301082362033733,0.893706075895895,0.10098385810852051,2.4104866981506348,1,0.1472017873703214
no_proximity,207,0.19211808502296313,0.5208816169511331,1.2005,1.4179875797038524,1.9267229742092238,0.10153627395629883,3.4108691215515137,1,0.4339446415547313
no_proximity,208,0.5887274737535213,-0.12165254921740487,1.0293,0.9183332973583704,0.9056694209619115,0.051229238510131836,2.1046102046966553,1,0.15403086904635171
no_proximity,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.1704547780904797,1.3189661860947743,0.05126452445983887,3.1082231998443604,1,0.42910253754533434
no_proximity,210,0.9402245759169743,-0.24507078261374604,1.4927,1.674858819490843,1.9958996055489202,0.10117292404174805,3.0066933631896973,1,0.684954868523225
no_proximity,211,-0.8470467870419227,0.16870034915096044,1.1326,2.0641015892986787,2.8189447342068745,0.10106992721557617,4.1117308139801025,1,0.4929666933856512
no_proximity,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5644573035585723,0.5300045450400285,0.1025094985961914,5.514326572418213,1,0.6375881704031388
no_proximity,213,0.12235051047652279,0.07505901379774027,1.2275,0.9541444226091825,0.8276443296544668,0.10110092163085938,2.3113417625427246,1,0.4360102285163018
no_proximity,214,-0.456967114484549,0.4909265936915409,1.2115,0.5780894095210329,0.6459686718521184,0.10190653800964355,3.2064895629882812,1,0.2630788792679269
no_proximity,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.8344559074204986,1.1954197989963642,0.2513115406036377,5.124901056289673,1,0.6888598331730635
no_proximity,216,0.664095736289511,-0.12018114105621003,1.4977,1.6555028121294226,2.378760325978543,0.30325794219970703,3.8204262256622314,1,0.5671811364881293
no_proximity,217,-0.07868761334510388,0.025945815217491397,1.2779,1.0241059432718405,2.0073561281239973,0.3538246154785156,4.017061471939087,1,0.5801497278728416
no_proximity,218,0.8350591008487913,0.5569626449716115,1.3592,1.1614899174210027,1.3906392737639068,0.10227465629577637,3.0086498260498047,1,0.2640969068487937
no_proximity,219,0.40340709469972924,-0.1813992489112155,1.0774,1.1115749814590155,1.3620178097158526,0.10321187973022461,3.4160423278808594,1,0.3054138180661784
no_proximity,220,0.5460569575755418,0.1623614961845481,1.1484,0.43063522896787787,0.533002069728532,0.10179638862609863,2.610852003097534,1,0.27013629871271944
no_proximity,221,-0.4150097531624425,0.18018062970465287,1.4844,0.9323938544419755,1.1363625222759917,0.10137271881103516,2.707796812057495,1,0.4445369912203775
no_proximity,222,0.7124336812096612,-0.4976796343373456,1.2896,1.571018527689548,1.9287015737736979,0.10136103630065918,6.012969732284546,1,0.2687412480531209
no_proximity,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.324334612787541,1.3341189730086702,0.05110526084899902,4.109615325927734,1,0.14605690150897024
no_proximity,224,0.7724957715717773,-0.19726983030424305,1.374,1.4666485397409814,1.8821409091012054,0.15221333503723145,5.812119722366333,1,0.5808488346359968
no_proximity,225,-0.2919811986226717,0.4885654146480186,1.0286,1.2587642044371135,2.7598164242884295,0.5020041465759277,7.214821100234985,1,0.4393443993100397
no_proximity,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.2510899754123284,2.5358069277878568,0.0509335994720459,4.520807504653931,1,0.4216759991842768
no_proximity,227,-0.03773654072566912,0.48353093101976363,1.2514,1.3471675865810477,1.5789695914500712,0.3559548854827881,5.76014256477356,1,0.5800429250504469
no_proximity,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.8468243013973134,3.2682204084129842,0.3541238307952881,6.131519794464111,1,0.6189382367175916
no_proximity,229,0.36406313535698365,-0.18046838988923564,1.0787,0.9957660871313464,0.7810008342008743,0.051280975341796875,2.009596347808838,1,0.3117962736973237
no_proximity,230,-0.2893688645879192,0.5601748437660033,1.4804,0.9920573055390329,2.063621536156623,0.5018517971038818,6.9147865772247314,1,0.5886164520664936
no_proximity,231,0.8483035282296632,-0.07326953360516819,1.0401,1.5413934752189238,2.9542412738700223,0.10151243209838867,4.61357307434082,1,0.30353959929267343
no_proximity,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.1251739151753437,1.2219259579247645,0.05118727684020996,2.3066248893737793,1,0.1373879254250036
no_proximity,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5928227343885599,0.6612073769433574,0.05173492431640625,2.1097514629364014,1,0.576610680540616
no_proximity,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7729518898156083,0.8711973649721654,0.051212310791015625,3.1169450283050537,1,0.6738534914694003
no_proximity,235,-0.8365496790829209,0.5132465602141257,1.1176,2.1716744483584396,3.549310269006765,0.2073040008544922,7.137832164764404,1,0.3552231631795798
no_proximity,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8213097828888503,0.7285442766516818,0.4891369342803955,3.337193489074707,1,0.4264008391672555
no_proximity,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.826599413425878,1.124708373176138,0.36794424057006836,2.653857707977295,1,0.30658916379181583
no_proximity,238,0.8590501337289052,0.07784560238200366,1.1231,1.7391895153889563,1.9792391049901557,0.1012575626373291,3.8090274333953857,1,0.43279900182166675
no_proximity,239,-0.5254141257683229,0.5134020137008949,1.2973,1.5684381790208866,1.6350445758662007,0.10107898712158203,3.709665536880493,1,0.2114138606610507
no_proximity,240,0.15549489187058407,-0.6784687616510744,1.3097,1.3724484610280872,2.0558465661438223,0.05112624168395996,3.761040449142456,1,0.28424541172959983
no_proximity,241,-0.7088930401723994,0.08573099840681742,1.2096,1.2709704955840204,1.6241726687303226,0.05126214027404785,3.1098411083221436,1,0.632912595145751
no_proximity,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.6490423610682476,0.5597789687213054,0.0510251522064209,2.2094154357910156,1,0.5555730197858124
no_proximity,243,0.2496139970684501,-0.08890674737843696,1.2614,0.7432465919416582,1.4409020330118523,0.051143646240234375,3.5168564319610596,1,0.437811266668581
no_proximity,244,0.5789578966707161,-0.44767191981630017,1.4674,0.345589507675434,0.5594739664569904,0.10436892509460449,3.3241021633148193,1,0.5909515826267041
no_proximity,245,0.30644445864790515,-0.67234093227264,1.1021,0.6218228347944128,0.6645771102775292,0.20889782905578613,3.870521306991577,1,0.21425631718507981
no_proximity,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1768667858484785,1.571447860595238,0.20386242866516113,3.0193517208099365,1,0.5924262355886994
no_proximity,247,0.5702701147955418,-0.062194931532683295,1.1193,1.0844066381154653,0.9611176375416375,0.25548219680786133,2.9091179370880127,1,0.1971007981647002
no_proximity,248,-0.3846311701200903,0.3824465844843504,1.1979,0.9394918255562706,1.064889319802587,0.15246891975402832,3.116347074508667,1,0.3999120276575674
no_proximity,249,-0.33360833801021395,0.06797693627812573,1.3358,0.45112106279033753,2.547002732841606,0.20340895652770996,5.013346195220947,1,0.5195254638581193
no_proximity,250,0.9451155065661652,-0.555011201117347,1.15,1.2901724977227695,1.3326544770403204,0.10129475593566895,3.9140069484710693,1,0.5198625160851655
no_proximity,251,-0.5060665350418558,0.001571901697864142,1.1581,1.553515717327767,2.0973094317501015,0.10114836692810059,3.809903621673584,1,0.48202700240957985
no_proximity,252,0.7256041950613934,0.16216834586052575,1.3759,1.360333002989169,2.5632065075174566,0.10108304023742676,4.4121434688568115,1,0.5788385556271775
no_proximity,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.382915188105143,1.2827060792844909,0.10133790969848633,3.1109485626220703,1,0.3316101307557051
no_proximity,254,0.9981256112588675,-0.6888275611796729,1.2291,1.4137016141455763,0.0,0.752763032913208,0.0,0,0.0
no_proximity,255,-0.515099665957625,0.037356746779313,1.4992,0.4408138752089837,0.0,0.4572877883911133,0.0,0,0.0
no_proximity,256,0.5092869696832367,-0.3344424638701152,1.498,0.9002968562178527,1.1135855489437037,0.30507373809814453,2.7084126472473145,1,0.6115910609862841
no_proximity,257,0.998536181422826,-0.09142966631264471,1.0366,0.7935827513047635,0.7379629797912677,0.10160636901855469,2.31252384185791,1,0.31629863328082125
no_proximity,258,-0.24054286203186737,0.3959298614830308,1.1066,1.4275558514260476,2.447788555643156,0.10177230834960938,7.108019590377808,1,0.44729210184380486
no_proximity,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0640264370457153,1.3069968085557018,0.4292135238647461,3.761298418045044,1,0.31355470280562936
no_proximity,260,-0.19936782181169288,0.2528295440805183,1.4666,0.9802348789566734,1.1833737996969858,0.2662780284881592,2.9707138538360596,1,0.7377770576840434
no_proximity,261,0.19627174148791826,0.34345362848873606,1.4404,0.5546030358185305,0.4277184252281403,0.2642660140991211,3.2139651775360107,1,0.6985623413071415
no_proximity,262,0.8830078970041229,0.10319602056248656,1.4396,0.8879845136405814,3.0841544529246048,0.5154314041137695,4.766752004623413,1,0.8662887455015051
no_proximity,263,0.851535968071643,-0.713775829491568,1.1848,0.902027241432489,1.1377086252639745,0.15273308753967285,2.856710433959961,1,0.1807396973220149
no_proximity,264,0.9882321784525603,0.3545281659530163,1.0789,1.203061621725155,2.9389876994342687,1.0556581020355225,12.431569576263428,1,0.516270380166244
no_proximity,265,0.6475671886614935,-0.19074692470090127,1.4169,0.5138290367665591,3.0104699659912337,1.6905488967895508,10.15553069114685,1,0.5377762760475726
no_proximity,266,0.8586280403173234,0.6091306866798317,1.3518,0.9420984514578008,3.2551396164912907,0.15326142311096191,5.411371469497681,1,0.2635563526320447
no_proximity,267,-0.03787042148684694,0.27043808238313705,1.3058,1.0880127054378819,1.1133923178619534,0.0512847900390625,3.515363931655884,1,0.3543289490231794
no_proximity,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.7784899925114586,0.9674213824030088,0.10246086120605469,2.5131659507751465,1,0.5692767105395078
no_proximity,269,-0.7895712981407308,-0.7184412136762894,1.327,0.6140960964752288,0.6835692334258943,0.05092144012451172,3.112299680709839,1,0.24768379081376998
no_proximity,270,-0.11126458532951089,0.1908353664202781,1.0039,1.3404593813549643,1.5041240289289004,0.10146594047546387,3.107057571411133,1,0.3218911672705197
no_proximity,271,0.685535818571624,-0.6201492828229554,1.4086,1.2562593376194287,1.8340496040447418,0.10135459899902344,3.9120659828186035,1,0.34813594691488425
no_proximity,272,0.9994588681815753,-0.10079032354267892,1.1497,0.836301464983107,0.8318280085711284,0.05156540870666504,2.106051206588745,1,0.4954164549349909
no_proximity,273,1.0914962170034874,-0.42468308229914875,1.3317,0.2769111068045103,0.5078057520600746,0.10135269165039062,3.209390878677368,1,0.330275348554004
no_proximity,274,0.33153432744989875,-0.038565985863317165,1.4695,0.977265762044155,1.4387720165660751,0.20244169235229492,4.14026665687561,1,0.49471212285081173
no_proximity,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9428933265496553,0.9871571646579574,0.48235177993774414,3.32385516166687,1,0.27479928082807675
no_proximity,276,-0.7583558150513484,0.5885470138134749,1.0577,1.1781353673755597,1.5329398080745196,0.2663438320159912,3.4622325897216797,1,0.27808014079951837
no_proximity,277,1.0989073044852347,-0.5040679275724245,1.0535,2.2129495666806815,3.1934096254631403,1.9832618236541748,10.021445035934448,1,0.6332701455846097
no_proximity,278,0.5065128649826163,-0.5315470246890391,1.2766,0.7128749176538695,0.9034104972176982,0.1015465259552002,3.009606122970581,1,0.3187937072067944
no_proximity,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.1691506510589638,1.1265955163371297,0.10167503356933594,3.8118929862976074,1,0.3562080187175952
no_proximity,280,-0.6916730882776498,0.4626312252541428,1.3024,0.5550641237213872,1.7812211878715851,0.10122323036193848,5.112514972686768,1,0.22055924522048684
no_proximity,281,0.8884986943003128,0.5700651585676811,1.3588,1.5840946801000713,1.5856554295182763,0.10097408294677734,3.5115485191345215,1,0.22767691293337897
no_proximity,282,0.4256896056265411,0.013878027216957523,1.1018,0.7673503963056104,2.8117161067162755,0.3522157669067383,5.814738750457764,1,0.4417837165684084
no_proximity,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.7565133695602078,1.4234649948881863,0.1019906997680664,3.9330661296844482,1,0.45624757247391906
no_proximity,284,-0.7123664000710418,-0.4404682805209592,1.132,0.7479324697860715,0.605171564723013,0.3163032531738281,4.04269552230835,1,0.3118099300632685
no_proximity,285,0.8140921036446596,-0.06266867188279923,1.2443,1.6132249586982912,1.7820748521227059,0.30382561683654785,5.04570198059082,1,0.3757648947286892
no_proximity,286,0.7615176744636456,-0.2651101483423867,1.4527,0.24527252605535654,0.813639053186968,0.2531871795654297,3.9116480350494385,1,0.6562386926502126
no_proximity,287,-0.3437499685242069,0.4642376012519872,1.4231,1.3940515141794791,1.4440996650791509,0.36589574813842773,5.019232511520386,1,0.4588266893577157
no_proximity,288,0.8128529870647874,0.44866223211876866,1.0461,1.3298509874012912,0.0,0.1018671989440918,0.0,0,0.0
no_proximity,289,0.5093884370285202,0.19151342039865282,1.2118,1.0253320278504214,0.9329726259274115,0.05153465270996094,2.7101848125457764,1,0.4194055708988118
no_proximity,290,-0.5586446813091279,0.46731642313932775,1.1383,1.1954244758819856,1.1312323119617496,0.10166335105895996,2.710980176925659,1,0.3108372657072971
no_proximity,291,0.7637687996193596,-0.5659328020914862,1.0018,1.7590664617996323,0.0,0.10242748260498047,0.0,0,0.0
no_proximity,292,-0.5543738860322531,0.3808866911395915,1.3856,0.15581511856441332,0.5110080770012088,0.10149884223937988,3.081937551498413,1,0.4489211776123
no_proximity,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8710420476450208,1.3670227123138492,0.931023120880127,5.87010383605957,1,0.4843201710603001
no_proximity,294,0.3792544105470368,-0.3860298796178444,1.131,1.2542224919859053,3.1643548499350818,1.6090750694274902,7.041633605957031,1,0.41953155828148136
no_proximity,295,0.6726535731895666,-0.5960086022517591,1.3706,0.3183249131445834,0.3942697631944999,0.10785913467407227,1.9086930751800537,1,0.38381594122034046
no_proximity,296,1.0356501516485273,-0.2732676438628453,1.2758,0.6309493652384791,0.6916177970035595,0.2518000602722168,3.514038562774658,1,0.937838149665634
no_proximity,297,-0.6698257191224737,0.544751941462884,1.2138,2.073171864535377,2.7482540895909997,0.20291757583618164,3.7140023708343506,1,0.5241912344341609
no_proximity,298,-0.2764902103114102,0.23002844979861703,1.0048,0.7898581084221615,0.5397051520490423,0.051393747329711914,3.410395383834839,1,0.42487937834849265
no_proximity,299,-0.18745978111923978,0.11013792141251366,1.0376,0.3838522964840634,1.0782380962871847,0.051192283630371094,3.6083433628082275,1,0.4081259214131199
no_proximity,300,1.0564551369096007,0.5882381731625402,1.4416,1.2604548000863942,0.0,0.15149998664855957,0.0,0,0.0
no_proximity,301,0.6298776543313227,-0.7092175767856067,1.452,1.1422195701358473,1.2961520721922921,0.10121870040893555,4.415730714797974,1,0.39960779315540057
no_proximity,302,0.09549080338204752,0.31553979206790805,1.2728,1.2893258597280508,1.715371303509835,0.20441985130310059,4.23610520362854,1,0.7168133330077525
no_proximity,303,-0.33067194742973827,0.6270490632166953,1.4173,0.5830389469671615,0.5717453569478435,0.25692105293273926,1.5287787914276123,1,0.5174383253668727
no_proximity,304,-0.5486975863981116,0.34906831998240306,1.2913,0.5969385694014578,0.7790109574573758,0.2044968605041504,3.7140424251556396,1,0.4947460180826751
no_proximity,305,-0.7097207675893997,0.19200604105065588,1.074,0.5754847352894459,0.3212572107851816,0.10257554054260254,1.406850814819336,1,0.4301436003392319
no_proximity,306,1.0116115803803134,-0.535446456693043,1.0637,1.965364600794946,3.055711337704235,0.25348353385925293,4.728331565856934,1,0.45239845282065533
no_proximity,307,-0.041100457852425554,0.1343346520904536,1.1541,1.361345255804761,1.872003475914074,0.15190720558166504,3.520557403564453,1,0.6150814506862855
no_proximity,308,1.0772436982563796,-0.18057507532313088,1.4495,1.2269997129314236,3.220132821161194,22.900866508483887,8.171987056732178,1,0.6097983706008128
no_proximity,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.5669214978091588,1.5429469661415398,0.4345128536224365,4.044497728347778,1,0.2676296152187833
no_proximity,310,0.8401580511821607,-0.09280958820580043,1.4304,1.3958317470481296,1.3586293134869794,0.47354722023010254,3.340867757797241,1,0.5515611149448105
no_proximity,311,0.8486111188880205,0.32404407573585325,1.4495,0.40973770984059243,1.9045829535560623,1.7190399169921875,9.232790470123291,1,0.8132389290926855
no_proximity,312,0.6353495500490238,0.11742672192156478,1.105,0.7654125715738715,0.44512636579453035,0.10126900672912598,2.4114432334899902,1,0.5877660009376753
no_proximity,313,0.9521204343706913,0.10427753215149416,1.1248,0.4120971161904969,0.3011155841370391,0.1013939380645752,3.5127336978912354,1,0.43588249862142125
no_proximity,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.8320495817328626,2.0346021910129934,0.7064118385314941,4.512646198272705,1,0.3459470703926868
no_proximity,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.611056697681824,0.6975482645484083,0.1519627571105957,2.914109945297241,1,0.43074300605651106
no_proximity,316,-0.3398550724096364,0.3528462042754966,1.4421,0.5085866630202138,3.0146785054441456,0.607245922088623,7.356104135513306,1,0.662698936232175
no_proximity,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2365414772019412,1.42299462909435,0.36438679695129395,3.220074415206909,1,0.3544969199518428
no_proximity,318,0.31624072637246003,-0.3422556168534173,1.3103,1.295172159788428,1.453696753570334,0.3366992473602295,2.749476194381714,1,0.5714177432376647
no_proximity,319,0.6726646599866193,-0.6885637339713573,1.0773,0.49258413855899125,0.46933095890018556,0.15587711334228516,3.126490831375122,1,0.20939388463694253
no_proximity,320,-0.39326677856047054,0.6126744031490593,1.4649,1.761123939724116,2.7006112600496843,0.20256280899047852,4.012218952178955,1,0.42400262293807656
no_proximity,321,0.3521846654185121,0.22218686952759892,1.4323,0.9772709924804207,1.3153615692135097,0.05116701126098633,2.8063461780548096,1,0.6500727724636842
no_proximity,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.8064427545877311,1.8745128814195964,0.5024745464324951,6.216368913650513,1,0.42220424796773914
no_proximity,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.8422060508283463,0.9156235352045279,0.10158586502075195,2.5067713260650635,1,0.252033667371456
no_proximity,324,0.2518659612544083,0.20432486759460322,1.4407,1.3512254207857686,2.375118505843812,0.40148377418518066,6.614457130432129,1,0.8319310981755158
no_proximity,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3579233480126187,3.3350176254601895,0.6030621528625488,5.0174150466918945,1,0.2503364896771655
no_proximity,326,-0.8103962609555775,0.5433556263388298,1.3683,1.238500900187171,1.6562704384207656,0.15699553489685059,3.0275509357452393,1,0.5855106991404742
no_proximity,327,0.5323579495517163,0.45371157602712164,1.1661,1.461375333557478,1.633682702010329,0.35793161392211914,3.7340896129608154,1,0.4021090515598197
no_proximity,328,-0.20020971838015844,0.3765697062877079,1.4654,0.8690016992461199,0.738232157292364,0.15416479110717773,2.713437557220459,1,0.5457449139385496
no_proximity,329,0.21232808953670523,0.37996713592846654,1.4011,0.31652502354040607,0.4065445608354558,0.20281386375427246,2.6177921295166016,1,0.5418762983839817
no_proximity,330,0.17033007397537636,0.2622040028918261,1.432,0.29354864718865953,0.818655006829828,0.10198593139648438,3.0109457969665527,1,0.47002378579877907
no_proximity,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.0422669477839581,1.3312239737119769,0.1512901782989502,3.4123148918151855,1,0.4037249306094257
no_proximity,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6673272306865743,1.77044204897819,0.05151534080505371,3.0104799270629883,1,0.3823621650517535
no_proximity,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7864808480198244,0.6465070481907411,0.1012566089630127,2.5087637901306152,1,0.4900547744841071
no_proximity,334,-0.42020270268136595,0.6259628006619636,1.054,1.3726364129457589,4.057763739660401,0.5522000789642334,11.524514436721802,1,0.23443129946974306
no_proximity,335,-0.47750686225843436,0.19163360510059435,1.4361,0.3461122537070354,3.7725527837587234,1.2031276226043701,8.131364345550537,1,0.5136030098298185
no_proximity,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.5264813153048246,1.913332387986921,0.6645772457122803,5.730695724487305,1,0.3877458563105466
no_proximity,337,0.5990443250183624,-0.1583721584683444,1.1112,0.9301724046864189,0.9500876483077182,0.15471458435058594,3.217386484146118,1,0.3087851978524791
no_proximity,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6252502069352683,0.8125606160352388,0.15268707275390625,2.920492172241211,1,0.33280408681091184
no_proximity,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5819382009797862,2.1338916068853933,0.10149812698364258,3.6079816818237305,1,0.39421939494557323
no_proximity,340,0.9121910944703144,-0.16355544647587217,1.1526,1.164023312752983,1.8241518082609425,0.10126805305480957,4.014178276062012,1,0.27415660560540317
no_proximity,341,0.9353041510122815,-0.4535501523062141,1.3977,0.21994523879545028,0.4551551606055794,0.10130190849304199,1.9043421745300293,1,0.3743375019205444
no_proximity,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5897238901398834,0.5018491409981656,0.1009056568145752,2.8086998462677,1,0.29565967640761787
no_proximity,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.160273773759539,1.1322145387544325,0.05119013786315918,3.1064062118530273,1,0.2585228662938757
no_proximity,344,0.8203912550585057,-0.06661022524040017,1.0966,1.411883867486524,1.5052897178499387,0.10139846801757812,3.7113258838653564,1,0.38793237618391563
no_proximity,345,0.00959501541528296,-0.03564095570060566,1.1641,0.9152116124595283,0.7932369446383837,0.0525968074798584,2.7061102390289307,1,0.30255212865625053
no_proximity,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.702385472123062,1.4862562059045807,0.10138463973999023,3.611778736114502,1,0.4802859592127861
no_proximity,347,0.4286520691208411,-0.2961888517552692,1.4834,1.1867911806231504,0.9851363889427388,0.051000118255615234,2.909620761871338,1,0.43543160656527935
no_proximity,348,1.0491853113456757,-0.11949317013887961,1.1396,0.9972382784627739,1.4730416226437586,0.15208196640014648,4.013036489486694,1,0.43714884195213705
no_proximity,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.6992776148292663,2.4119136964833756,0.257122278213501,3.9316794872283936,1,0.675847867119505
no_proximity,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.8154184968338751,0.7349849309088979,0.20715737342834473,2.5106632709503174,1,0.4321904651794613
no_proximity,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.44298034595693814,0.6577462759839915,0.15272784233093262,2.3090341091156006,1,0.4696858658688691
no_proximity,352,0.44266057374641776,-0.09085717671975568,1.2681,1.3056588761905563,1.1609733023052071,0.15292763710021973,3.114656686782837,1,0.30727668910821326
no_proximity,353,0.2871723502343628,0.45000473942521746,1.4696,0.5065899988612456,1.1295056008271944,0.10121750831604004,3.3084707260131836,1,0.36097927494452803
no_proximity,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.5785721939406414,2.9172431395065628,0.1511402130126953,4.710770130157471,1,0.16943604084686878
no_proximity,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.5521524446088402,0.7235184157696668,0.1016075611114502,2.0045363903045654,1,0.4336312522217955
no_proximity,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.0839254393136126,1.3554225266574618,0.1014711856842041,2.9116809368133545,1,0.32005491469486747
no_proximity,357,1.0825009037044344,0.5830730889031267,1.4813,1.4353742030783305,1.4696978125340983,0.15111231803894043,3.7101826667785645,1,0.7761162761315857
no_proximity,358,0.3937357167503217,0.4495197366705105,1.1327,0.7826236674662203,2.0067321740220083,1.3562016487121582,6.814909934997559,1,0.2647959436257029
no_proximity,359,0.09589392206921576,0.1732714898683474,1.0542,0.5715752105672973,1.5862360522761603,1.356318473815918,6.522241592407227,1,0.180844898653886
