case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_joint,182,0.2656057103225853,0.413672739265866,1.3367,1.276833314371974,4.654633445374057,0.051103830337524414,6.011948585510254,1,0.7122026460328437
no_joint,183,-0.47337465166537035,-0.518136734502522,1.4921,1.3008258025402486,2.8925757651020847,0.10113215446472168,4.710332870483398,1,0.7202150140511183
no_joint,184,0.44542089141986874,-0.02430810636723002,1.0492,1.3151306555293223,1.9137551396559929,0.1013498306274414,3.4086270332336426,1,0.6197686539261508
no_joint,185,-0.09517379708833662,0.379007629833947,1.2013,0.7336998763208286,1.4900171815881478,0.2010493278503418,5.61179780960083,1,0.6529880423445297
no_joint,186,0.04403133519715996,-0.32890680089846874,1.1697,0.7224987261743252,0.8152121006770366,0.15142464637756348,3.7159323692321777,1,0.6611160284717289
no_joint,187,-0.4127544382190081,0.4930154636792571,1.4308,1.0322718290592319,2.645690462729825,0.3145139217376709,4.430911302566528,1,0.7524288189011282
no_joint,188,0.9236277239317321,0.1147030063858252,1.1243,1.5484196429264168,3.456853183503827,0.15252089500427246,4.91248631477356,1,0.5976099241426853
no_joint,189,0.37111736118755023,-0.2828396854611636,1.0951,0.7705781082301311,0.7345105716846073,0.10289740562438965,2.105607509613037,1,0.5369678475705317
no_joint,190,0.3559842022503137,-0.010024459624534132,1.2243,0.34014266786116326,0.33865393298619056,0.10164523124694824,1.5059325695037842,1,0.8131610146350904
no_joint,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.0614375948611996,2.0144132106699595,0.10243940353393555,3.8103225231170654,1,0.7425563685394635
no_joint,192,-0.8065387143536853,0.04002842701318898,1.1393,0.44239442287620706,0.45861295473297764,0.10436630249023438,2.4090967178344727,1,0.7223248298131257
no_joint,193,-0.19499397404507146,0.3854075366193458,1.1249,0.7694710492673452,1.6178918223321508,0.1013178825378418,4.210632085800171,1,0.6123186542243443
no_joint,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.8137781336798152,2.038122117357112,0.10109186172485352,3.9127345085144043,1,0.9044623617900363
no_joint,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6670757016958996,0.6320928711652515,0.10135459899902344,4.113156080245972,1,0.6677168059542253
no_joint,196,0.5024058169337922,0.002703385159597227,1.4307,1.0666483165639902,2.8892115568539567,0.10169172286987305,4.5106916427612305,1,0.96242603971423
no_joint,197,-0.5130733252995743,0.5052110712724055,1.2752,1.2715002133747069,3.4101552269169333,0.10142016410827637,4.909348726272583,1,0.5935572447806882
no_joint,198,0.04269550282267098,0.5585673086266344,1.0253,0.7220921161674649,0.8742387579374579,0.10117888450622559,3.4099791049957275,1,0.33618416603720863
no_joint,199,0.1296713615490115,0.09713811948720619,1.4996,0.615430807536202,1.0977610700874088,0.5024900436401367,3.108340263366699,1,0.5532605096618897
no_joint,200,0.9744584358825197,0.03349299425157315,1.418,1.0681379435997878,4.415621362564768,0.15133452415466309,6.721867561340332,1,0.9283380210969554
no_joint,201,0.5287469732091561,-0.5334113550358048,1.4845,0.7889344034242954,0.8468196415474162,0.2030797004699707,2.5289385318756104,1,0.6536109753824684
no_joint,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1375382353251364,2.5342249369292804,0.15284442901611328,4.815375328063965,1,0.9054836786056453
no_joint,203,0.020563634122989782,-0.5874109250148023,1.4243,0.9451607201468529,1.113769254826147,0.10127758979797363,5.810992240905762,1,0.6381110423928884
no_joint,204,-0.6259185658551252,0.5222367467162697,1.0832,1.3795013002729357,1.5307967395177615,0.05102729797363281,2.8079028129577637,1,0.4302793853234178
no_joint,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2416584194141433,2.9614317043367424,0.10103726387023926,4.710731267929077,1,0.7543179777102591
no_joint,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6407165969185957,0.6673864286587557,0.10146212577819824,4.70966649055481,1,0.15888205514415105
no_joint,207,0.19211808502296313,0.5208816169511331,1.2005,1.4290416435467852,3.413461068312816,0.10123729705810547,5.109695196151733,1,0.5472703360713359
no_joint,208,0.5887274737535213,-0.12165254921740487,1.0293,0.8122868962440883,4.188684115007419,0.10099220275878906,6.213743448257446,1,0.5034819835537986
no_joint,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.2970297566291429,1.7392674152395975,0.05124688148498535,3.212510824203491,1,0.5584634675647391
no_joint,210,0.9402245759169743,-0.24507078261374604,1.4927,1.6596786128618828,2.0929061957788426,0.10098958015441895,3.2109909057617188,1,0.9061103132551244
no_joint,211,-0.8470467870419227,0.16870034915096044,1.1326,2.0199928453721356,2.962279588795316,0.10194158554077148,4.1145994663238525,1,0.6501363125884853
no_joint,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5364366222640705,0.5068715478082358,0.05152177810668945,5.5116894245147705,1,0.8202306108880255
no_joint,213,0.12235051047652279,0.07505901379774027,1.2275,0.9227684553071177,2.224107285379973,0.051023006439208984,4.609297275543213,1,0.7793821962619719
no_joint,214,-0.456967114484549,0.4909265936915409,1.2115,0.8130881499097747,3.1051045566752085,0.10124659538269043,4.912318706512451,1,0.6099425719861953
no_joint,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7321459030711233,0.8450581248141249,0.15285491943359375,2.6078739166259766,1,0.874652354448955
no_joint,216,0.664095736289511,-0.12018114105621003,1.4977,1.6224025849020578,2.621063553626013,0.10297369956970215,5.418733835220337,1,0.9408595133236173
no_joint,217,-0.07868761334510388,0.025945815217491397,1.2779,0.9524821956372644,0.808283553437347,0.5096611976623535,2.8116068840026855,1,0.8021233787760375
no_joint,218,0.8350591008487913,0.5569626449716115,1.3592,0.9741498289206771,1.0482476601928004,0.1518535614013672,3.7109196186065674,1,0.4731990145812989
no_joint,219,0.40340709469972924,-0.1813992489112155,1.0774,0.9000526839901787,1.141791234890062,0.10115599632263184,3.709568500518799,1,0.5381697364170915
no_joint,220,0.5460569575755418,0.1623614961845481,1.1484,0.398181745027976,0.43323369914973,0.051102638244628906,1.6049270629882812,1,0.6277462229761025
no_joint,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0835708716678922,3.466053874558948,0.2515840530395508,7.517959833145142,1,0.6334098142831959
no_joint,222,0.7124336812096612,-0.4976796343373456,1.2896,1.5457872970432522,2.730207863271855,0.2512540817260742,5.911624431610107,1,0.5690768004238479
no_joint,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.4775306764510734,1.7624954474872525,0.050897836685180664,2.909278631210327,1,0.6875880028248372
no_joint,224,0.7724957715717773,-0.19726983030424305,1.374,1.5746379995459978,2.127475467589537,0.10108423233032227,3.40718150138855,1,0.887805699304051
no_joint,225,-0.2919811986226717,0.4885654146480186,1.0286,1.4519114173006678,3.1075878488923787,0.1015312671661377,4.809444189071655,1,0.3854701518738015
no_joint,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.2716383211800844,1.636974654365271,0.0513155460357666,3.110844135284424,1,0.3918724520891726
no_joint,227,-0.03773654072566912,0.48353093101976363,1.2514,1.3792955455588851,1.601260686851763,0.10097956657409668,2.906724691390991,1,0.6231771366465207
no_joint,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.8290130175964951,0.9410951322408755,0.05088663101196289,2.5083298683166504,1,0.8304171840026404
no_joint,229,0.36406313535698365,-0.18046838988923564,1.0787,0.986541749702494,1.8288237693300993,0.10109400749206543,3.6115903854370117,1,0.60941927474775
no_joint,230,-0.2893688645879192,0.5601748437660033,1.4804,1.0943788437868152,3.7471068277865114,0.1515064239501953,6.621371030807495,1,0.7050793505850553
no_joint,231,0.8483035282296632,-0.07326953360516819,1.0401,1.3587375160748132,4.266344159884508,0.25336432456970215,6.819313049316406,1,0.6152137717366452
no_joint,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.1227230733957523,5.9986059406607435,0.4028747081756592,9.827102899551392,1,0.2502074703239789
no_joint,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5619374798055671,5.378277885531505,0.3516557216644287,8.116996049880981,1,0.5870566168103347
no_joint,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7711033100408577,0.8563333862530769,0.10123920440673828,3.0102880001068115,1,0.8247207833706469
no_joint,235,-0.8365496790829209,0.5132465602141257,1.1176,2.142733274092909,3.6467073790178413,0.1012258529663086,4.9109296798706055,1,0.41932278017540314
no_joint,236,-0.3298225525979577,0.018440575456700192,1.0599,0.81604006164799,0.7311710269449848,0.10114264488220215,2.507734537124634,1,0.532558059980575
no_joint,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.8177633627462824,1.0351274993322803,0.05134391784667969,2.310443162918091,1,0.46829753729120005
no_joint,238,0.8590501337289052,0.07784560238200366,1.1231,1.7266010375968999,2.098480088219013,0.10115933418273926,4.0096189975738525,1,0.6928476197794804
no_joint,239,-0.5254141257683229,0.5134020137008949,1.2973,1.5290065106350534,3.4646964566282072,0.051000356674194336,5.010011196136475,1,0.5692006711444622
no_joint,240,0.15549489187058407,-0.6784687616510744,1.3097,1.5013611500733475,2.48794019487666,0.052186012268066406,4.010009765625,1,0.4673338583244431
no_joint,241,-0.7088930401723994,0.08573099840681742,1.2096,1.2667395565592507,1.811050769938034,0.05103778839111328,3.415022850036621,1,0.7111685915633348
no_joint,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.63506315109414,0.5599838836340114,0.1024923324584961,2.2181849479675293,1,0.7616134746248314
no_joint,243,0.2496139970684501,-0.08890674737843696,1.2614,0.7081831067277783,1.7594978755475863,0.10244107246398926,3.7120113372802734,1,0.7521051027694489
no_joint,244,0.5789578966707161,-0.44767191981630017,1.4674,0.3952840205586593,0.5647807277202779,0.10224652290344238,3.308901786804199,1,0.7574278529466792
no_joint,245,0.30644445864790515,-0.67234093227264,1.1021,0.6179708600573803,0.5837161680672172,0.20342397689819336,3.91420841217041,1,0.2210163687542506
no_joint,246,-0.2105286084007837,0.3162333679467594,1.3581,1.2017736096030662,1.7627205571703448,0.10206389427185059,3.3111603260040283,1,0.7920539980326667
no_joint,247,0.5702701147955418,-0.062194931532683295,1.1193,1.0502526516262012,2.731500986509469,0.10104608535766602,5.010138034820557,1,0.7009050081109045
no_joint,248,-0.3846311701200903,0.3824465844843504,1.1979,1.1283777569013842,2.8267702532130317,0.10118627548217773,4.710571765899658,1,0.5834332798619342
no_joint,249,-0.33360833801021395,0.06797693627812573,1.3358,0.4144989938526901,0.3805535289587997,0.10102272033691406,4.409649848937988,1,0.8039548790009763
no_joint,250,0.9451155065661652,-0.555011201117347,1.15,1.5814316584743442,2.039525581438402,0.05109977722167969,3.4072020053863525,1,0.4147043697787762
no_joint,251,-0.5060665350418558,0.001571901697864142,1.1581,1.628137050767873,2.022129406650664,0.0512542724609375,4.210737228393555,1,0.6814273386768768
no_joint,252,0.7256041950613934,0.16216834586052575,1.3759,1.3368928640102824,2.794825315899448,0.1024317741394043,4.408512830734253,1,0.9087363223095036
no_joint,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3188308056152396,2.587717116246254,0.05092000961303711,4.31096076965332,1,0.5800166845604525
no_joint,254,0.9981256112588675,-0.6888275611796729,1.2291,1.5738998761443463,1.81042098448962,0.10228419303894043,4.310004234313965,1,0.31111030463583883
no_joint,255,-0.515099665957625,0.037356746779313,1.4992,1.7494790624666787,1.980319502098684,0.6019892692565918,3.808842420578003,1,0.7339832725265026
no_joint,256,0.5092869696832367,-0.3344424638701152,1.498,0.9883050396862193,2.014114728358511,0.1014711856842041,3.9146838188171387,1,0.7987314326111152
no_joint,257,0.998536181422826,-0.09142966631264471,1.0366,0.7660329380610135,0.7054635077363505,0.10310745239257812,2.2075891494750977,1,0.5681117988778632
no_joint,258,-0.24054286203186737,0.3959298614830308,1.1066,1.4007493727051497,2.7809354105440773,0.10242295265197754,4.620386600494385,1,0.49676482909730996
no_joint,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0545580505932886,1.2315828593611402,0.10213899612426758,2.707794666290283,1,0.4245933110598202
no_joint,260,-0.19936782181169288,0.2528295440805183,1.4666,0.9571114001887903,1.112136610341952,0.10283374786376953,2.4150614738464355,1,0.8099520047794396
no_joint,261,0.19627174148791826,0.34345362848873606,1.4404,0.5449526780385847,1.4435621376439367,0.10177087783813477,3.409677505493164,1,0.7902553273382018
no_joint,262,0.8830078970041229,0.10319602056248656,1.4396,0.6186602989023678,5.455685411689253,0.10109639167785645,6.813446044921875,1,0.8776332909017166
no_joint,263,0.851535968071643,-0.713775829491568,1.1848,0.9020094439798456,1.0483489627156384,0.05105137825012207,2.706010580062866,1,0.25517458837771756
no_joint,264,0.9882321784525603,0.3545281659530163,1.0789,1.1909694030502733,3.5762937260159426,0.051102399826049805,5.511139631271362,1,0.5045504442818237
no_joint,265,0.6475671886614935,-0.19074692470090127,1.4169,0.7422098459248317,4.625557938975615,0.10104012489318848,6.414875030517578,1,0.817763946930243
no_joint,266,0.8586280403173234,0.6091306866798317,1.3518,0.8910494180398913,4.7298703486718665,0.05113101005554199,6.113151550292969,1,0.6209957276973143
no_joint,267,-0.03787042148684694,0.27043808238313705,1.3058,1.0794327536936636,1.4787306415365777,0.05124950408935547,4.109757423400879,1,0.8015477859248844
no_joint,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.6825647926944052,0.7852153710553145,0.05269622802734375,1.9075393676757812,1,0.8098729344683604
no_joint,269,-0.7895712981407308,-0.7184412136762894,1.327,0.6413968882933149,0.7124040529562998,0.10112476348876953,3.1117115020751953,1,0.3755408188380365
no_joint,270,-0.11126458532951089,0.1908353664202781,1.0039,1.3291275494854182,1.3641544032810582,0.101165771484375,3.109084367752075,1,0.4915519199194899
no_joint,271,0.685535818571624,-0.6201492828229554,1.4086,1.2324711683744254,1.9900476741706463,0.051141977310180664,3.91209077835083,1,0.5274051057306256
no_joint,272,0.9994588681815753,-0.10079032354267892,1.1497,0.7883056319059802,0.7660515262353503,0.20290040969848633,2.3220653533935547,1,0.629425693219
no_joint,273,1.0914962170034874,-0.42468308229914875,1.3317,0.29228053714571517,0.42114349071556545,0.15419793128967285,3.5117669105529785,1,0.7275703321021126
no_joint,274,0.33153432744989875,-0.038565985863317165,1.4695,0.9641071189534605,0.8466056535663521,0.20298027992248535,3.518028974533081,1,0.9423240710382546
no_joint,275,-0.43599633362291246,-0.48683382781379425,1.0671,1.1143659823297491,1.676291555385368,0.10183024406433105,3.6160926818847656,1,0.4045862323451072
no_joint,276,-0.7583558150513484,0.5885470138134749,1.0577,1.1547869774892034,1.3881918200309928,0.6523787975311279,2.9089126586914062,1,0.33124783647936124
no_joint,277,1.0989073044852347,-0.5040679275724245,1.0535,2.213393047286699,3.012029141828287,0.10103869438171387,4.408890962600708,1,0.41358362101632884
no_joint,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6355508626649405,1.9959650067203738,0.15145325660705566,5.612042665481567,1,0.6695709177538522
no_joint,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.0832511129883855,2.06354820226872,0.3014371395111084,6.6127190589904785,1,0.5520203586596466
no_joint,280,-0.6916730882776498,0.4626312252541428,1.3024,0.4679338464792153,0.5691736095215426,0.05111360549926758,3.7120766639709473,1,0.7057582682361713
no_joint,281,0.8884986943003128,0.5700651585676811,1.3588,1.5843365331445702,1.9099621449515545,0.10133767127990723,3.8105337619781494,1,0.6095087879138501
no_joint,282,0.4256896056265411,0.013878027216957523,1.1018,0.9253914763272536,4.591060441865892,0.15118122100830078,6.413489818572998,1,0.5822620652328967
no_joint,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.7585326514388628,1.757258949181703,0.10237503051757812,3.908442497253418,1,0.7594235153743966
no_joint,284,-0.7123664000710418,-0.4404682805209592,1.132,0.5561094965084141,0.5823107475344904,0.10098981857299805,3.40921688079834,1,0.5432063621957377
no_joint,285,0.8140921036446596,-0.06266867188279923,1.2443,1.6597149215174047,2.1672603126081613,0.10127043724060059,3.5137851238250732,1,0.7691956010430513
no_joint,286,0.7615176744636456,-0.2651101483423867,1.4527,0.2490967481524411,0.3161613903301837,0.10184431076049805,1.4059808254241943,1,0.9126217821332634
no_joint,287,-0.3437499685242069,0.4642376012519872,1.4231,1.4480132924149003,3.1264884185955086,0.20244121551513672,4.926740646362305,1,0.675540932124901
no_joint,288,0.8128529870647874,0.44866223211876866,1.0461,1.3491634950462776,1.5836080261699848,0.10206151008605957,3.9185593128204346,1,0.480067483728635
no_joint,289,0.5093884370285202,0.19151342039865282,1.2118,0.46276427076371623,0.41970980535022234,0.15192794799804688,2.1045877933502197,1,0.7566296955234757
no_joint,290,-0.5586446813091279,0.46731642313932775,1.1383,1.2102182393139744,1.6367825743529336,0.05131888389587402,3.2101426124572754,1,0.48384395788595946
no_joint,291,0.7637687996193596,-0.5659328020914862,1.0018,1.7875200331376482,2.358363061444207,0.10108470916748047,3.8106133937835693,1,0.26602051967180584
no_joint,292,-0.5543738860322531,0.3808866911395915,1.3856,1.694236508910246,2.347928832268735,0.0512697696685791,3.508819341659546,1,0.7926690500582232
no_joint,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8557569864069858,0.922789805451756,0.10137581825256348,3.0101730823516846,1,0.7906446665443184
no_joint,294,0.3792544105470368,-0.3860298796178444,1.131,1.3804426041246893,1.777417951665248,0.0514986515045166,4.813288450241089,1,0.5705177143166104
no_joint,295,0.6726535731895666,-0.5960086022517591,1.3706,0.3010592770656802,0.45855623697894415,0.10172867774963379,1.905104160308838,1,0.5599309122121372
no_joint,296,1.0356501516485273,-0.2732676438628453,1.2758,0.5703673234580138,0.5584013133974614,0.05096268653869629,2.9109997749328613,1,0.8096044444855345
no_joint,297,-0.6698257191224737,0.544751941462884,1.2138,1.9923930587012926,3.3857875142229332,0.05235743522644043,4.60896897315979,1,0.5327858638716094
no_joint,298,-0.2764902103114102,0.23002844979861703,1.0048,0.680779479155747,1.0870244642789486,0.15221357345581055,3.111105442047119,1,0.4699430344977637
no_joint,299,-0.18745978111923978,0.11013792141251366,1.0376,0.15736956839754343,4.153206243466553,0.25145411491394043,7.6153364181518555,1,0.5765121336094133
no_joint,300,1.0564551369096007,0.5882381731625402,1.4416,1.3028723653492202,0.0,0.6526305675506592,0.0,0,0.0
no_joint,301,0.6298776543313227,-0.7092175767856067,1.452,1.1435155070115053,3.4413672981876093,0.6025345325469971,13.524631977081299,1,0.5615614718918979
no_joint,302,0.09549080338204752,0.31553979206790805,1.2728,1.3278530527044243,4.015369156444182,3.3360183238983154,10.161479234695435,1,0.7045853912993956
no_joint,303,-0.33067194742973827,0.6270490632166953,1.4173,0.616906544735371,0.5952167507192954,0.10100173950195312,1.7040431499481201,1,0.6394594140453022
no_joint,304,-0.5486975863981116,0.34906831998240306,1.2913,0.5264638656177298,0.9393537065068742,0.10135936737060547,3.810323715209961,1,0.7054584928881579
no_joint,305,-0.7097207675893997,0.19200604105065588,1.074,0.41265447407131706,0.32000904871234026,0.051381826400756836,1.4035348892211914,1,0.5390020160523276
no_joint,306,1.0116115803803134,-0.535446456693043,1.0637,1.9579786950528757,2.3338219034680776,0.10135006904602051,3.5077409744262695,1,0.3485504681171863
no_joint,307,-0.041100457852425554,0.1343346520904536,1.1541,1.316394716311196,1.8296794317134144,0.050948381423950195,3.363086700439453,1,0.7356862926394172
no_joint,308,1.0772436982563796,-0.18057507532313088,1.4495,1.2506279709378845,2.53186716795957,0.10130572319030762,4.108269214630127,1,0.853848375958866
no_joint,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.7283260399400706,2.0101481411059154,0.10144734382629395,3.958862066268921,1,0.4621845329838217
no_joint,310,0.8401580511821607,-0.09280958820580043,1.4304,1.5478588923958285,1.8999265707494073,0.051043033599853516,3.7114925384521484,1,0.9268808156398098
no_joint,311,0.8486111188880205,0.32404407573585325,1.4495,0.47915496519478296,5.387233871900082,0.1010749340057373,6.612409591674805,1,0.8411060255998357
no_joint,312,0.6353495500490238,0.11742672192156478,1.105,0.6235959523287651,5.299528219938932,0.10102987289428711,6.922813892364502,1,0.6413005954971649
no_joint,313,0.9521204343706913,0.10427753215149416,1.1248,0.25484739381316157,0.31789153696212613,0.5031766891479492,3.508826732635498,1,0.6711806567795701
no_joint,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.8133022922929003,2.1640175657824954,0.15216994285583496,4.4107279777526855,1,0.33676395394633835
no_joint,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.634592765434027,0.6899118336428082,0.10108542442321777,2.8096742630004883,1,0.9025965107522135
no_joint,316,-0.3398550724096364,0.3528462042754966,1.4421,0.4831588472613229,0.5352600104789934,0.0511174201965332,1.6039438247680664,1,0.7509129345955846
no_joint,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2189843174590334,1.3720206162030235,0.051553964614868164,2.70961332321167,1,0.4088558488736134
no_joint,318,0.31624072637246003,-0.3422556168534173,1.3103,1.2917983357930523,1.5118222090551867,0.05135011672973633,2.7058932781219482,1,0.7289368407877393
no_joint,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5105319319416471,0.5165106378875419,0.05095696449279785,3.4071197509765625,1,0.15324115569074812
no_joint,320,-0.39326677856047054,0.6126744031490593,1.4649,1.754975340971379,2.4028150734726808,0.051009416580200195,3.511711835861206,1,0.5921702793961126
no_joint,321,0.3521846654185121,0.22218686952759892,1.4323,0.9690288004959537,1.458928579248856,0.051393747329711914,3.1088476181030273,1,0.826547636371321
no_joint,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.7757775095341632,4.692197279281129,0.25129246711730957,7.414369106292725,1,0.7185023187650128
no_joint,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9589698082084884,1.5787382495919773,0.10135531425476074,5.210660696029663,1,0.6229539682758075
no_joint,324,0.2518659612544083,0.20432486759460322,1.4407,1.4705581858609793,3.392864934217826,0.10098791122436523,4.9137561321258545,1,0.8318052584031578
no_joint,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3585220695836633,3.3329809023864656,0.15155386924743652,5.01392388343811,1,0.25115717553329947
no_joint,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2384428681211788,1.65462321752034,0.0509335994720459,3.0099546909332275,1,0.5868935435311247
no_joint,327,0.5323579495517163,0.45371157602712164,1.1661,1.4617221119062602,1.6741363363961714,0.10122299194335938,3.6114304065704346,1,0.5989620565349869
no_joint,328,-0.20020971838015844,0.3765697062877079,1.4654,0.841869841022049,1.3998785150825426,0.10129070281982422,3.110421657562256,1,0.8298672228236247
no_joint,329,0.21232808953670523,0.37996713592846654,1.4011,0.5496661525166492,1.312946547150521,0.10109210014343262,3.2110164165496826,1,0.7850750983085029
no_joint,330,0.17033007397537636,0.2622040028918261,1.432,0.24646959247226188,0.14740677243435185,0.10175848007202148,3.509294271469116,1,0.8555322854330778
no_joint,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.0682421623321245,2.919067442726438,0.1524052619934082,4.621580362319946,1,0.7103991585051205
no_joint,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6330689415086745,1.9390178213513645,0.1527559757232666,3.117288827896118,1,0.5784086645127414
no_joint,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7728810590996186,0.6855422497640425,0.10226583480834961,2.711890935897827,1,0.9019359690711335
no_joint,334,-0.42020270268136595,0.6259628006619636,1.054,1.2932943302598794,4.244479291796993,0.15216898918151855,6.626723527908325,1,0.25800674936475304
no_joint,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5701922843690497,0.9301999237820546,0.10148477554321289,3.108196973800659,1,0.9166945409711327
no_joint,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.43507575294797574,0.35465106963172044,0.05093216896057129,4.210684061050415,1,0.9032541643513929
no_joint,337,0.5990443250183624,-0.1583721584683444,1.1112,1.1791748703730536,2.108414204218613,0.05091595649719238,3.76088547706604,1,0.5975960274404478
no_joint,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6582967052102581,0.8143148467997812,0.10142040252685547,4.413930416107178,1,0.504166344158615
no_joint,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5724492363088953,2.219643907082736,0.1014261245727539,4.511810302734375,1,0.7403581040393176
no_joint,340,0.9121910944703144,-0.16355544647587217,1.1526,1.1227940401158927,2.442618560633301,0.05177617073059082,4.810438632965088,1,0.6370710240983253
no_joint,341,0.9353041510122815,-0.4535501523062141,1.3977,0.2833752866391842,0.43569654988462436,0.05322718620300293,1.7037239074707031,1,0.672352830155012
no_joint,342,0.5800300104270868,-0.5622260006351449,1.1138,0.599568619195427,0.5072109712866734,0.10125851631164551,2.9112601280212402,1,0.41704040698808736
no_joint,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.1739687943380082,1.325907558362241,0.20136594772338867,3.6094064712524414,1,0.44965898877103166
no_joint,344,0.8203912550585057,-0.06661022524040017,1.0966,1.443704180253639,1.8985457854555812,0.10102272033691406,3.5122122764587402,1,0.6121133089367704
no_joint,345,0.00959501541528296,-0.03564095570060566,1.1641,0.8934344310460904,2.0333709347130062,0.101226806640625,4.010424375534058,1,0.6798178061159977
no_joint,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.5209613189484785,0.680283009248845,0.10131049156188965,3.210952043533325,1,0.8904425062521415
no_joint,347,0.4286520691208411,-0.2961888517552692,1.4834,1.1149436745968027,1.9320200746140668,0.10115289688110352,3.7119898796081543,1,0.8030123444138291
no_joint,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7278472012183524,0.710706576477573,0.05087113380432129,2.3055527210235596,1,0.6741426342030942
no_joint,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.6720110651121196,2.594470344506259,0.051371097564697266,4.009023427963257,1,0.8182523400659611
no_joint,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.788147019395967,0.70747064025342,0.0513916015625,2.4090394973754883,1,0.6515213487899063
no_joint,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.4720973558637455,0.62937784210684,0.10148930549621582,2.1064059734344482,1,0.79249507382182
no_joint,352,0.44266057374641776,-0.09085717671975568,1.2681,1.2404988700590944,1.9061761118923664,0.15422868728637695,3.4181995391845703,1,0.8558518394495602
no_joint,353,0.2871723502343628,0.45000473942521746,1.4696,0.623384738051933,4.823428756407679,0.609264612197876,6.522646427154541,1,0.5503400423560185
no_joint,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.5380213074632711,3.0845187129415335,0.30243968963623047,4.8237738609313965,1,0.20244635278624873
no_joint,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.5427335408655822,0.7071881207252865,0.10103011131286621,1.7090904712677002,1,0.6381725415173716
no_joint,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.0461503338542726,0.9655563341648321,0.10103273391723633,4.312337875366211,1,0.5840591554512418
no_joint,357,1.0825009037044344,0.5830730889031267,1.4813,1.5667506799587065,2.19741454364871,0.05087637901306152,3.409078598022461,1,0.6733486508866338
no_joint,358,0.3937357167503217,0.4495197366705105,1.1327,0.9523134128180992,0.8218454289930869,0.15145444869995117,4.010288715362549,1,0.540886913595468
no_joint,359,0.09589392206921576,0.1732714898683474,1.0542,0.5292605619444951,4.617738475866691,0.3515770435333252,6.812640905380249,1,0.5706804528469234
no_joint,360,-0.2626828557662596,0.22523136800015264,1.2173,0.43677755600641477,2.5799892560142514,0.10095453262329102,4.712526321411133,1,0.6785107099328078
no_joint,361,1.04936567538461,-0.6139804165053391,1.3643,1.670354432492536,2.3570328686578077,0.10155344009399414,4.309741258621216,1,0.5724053685434614
no_joint,362,0.8476579481762156,-0.4995961892992917,1.1568,0.4657150974819027,0.3224081666088167,0.10116243362426758,3.2122480869293213,1,0.4983263683510478
no_joint,363,0.999225382997514,0.1957827908699734,1.3031,0.7833994538357458,4.550280684405863,0.05334067344665527,6.215550899505615,1,0.8346323920884271
