case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
all_equal,182,0.2656057103225853,0.413672739265866,1.3367,1.159451160464977,1.224809908844598,0.10104107856750488,3.714221954345703,1,0.7406798372240541
all_equal,183,-0.47337465166537035,-0.518136734502522,1.4921,1.2932742088605929,2.7987491023884585,0.15231680870056152,4.914672613143921,1,0.6915147074360369
all_equal,184,0.44542089141986874,-0.02430810636723002,1.0492,1.3222401421600327,1.8757428062504429,0.10274362564086914,3.4178011417388916,1,0.5302484365340072
all_equal,185,-0.09517379708833662,0.379007629833947,1.2013,0.751583926075778,1.1458380277210927,0.35318470001220703,6.4155778884887695,1,0.6913515654491159
all_equal,186,0.04403133519715996,-0.32890680089846874,1.1697,0.7217072176422967,0.747241619201127,0.25387024879455566,2.6110122203826904,1,0.8197252504148043
all_equal,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9755972856608113,2.5422363018959584,0.4038581848144531,6.312398910522461,1,0.6748152175582312
all_equal,188,0.9236277239317321,0.1147030063858252,1.1243,1.563099962069803,3.5306216685232332,0.10128617286682129,4.910199403762817,1,0.6851911781018323
all_equal,189,0.37111736118755023,-0.2828396854611636,1.0951,0.7588002949472019,0.7226072512653062,0.10101532936096191,2.1082205772399902,1,0.6132828835934582
all_equal,190,0.3559842022503137,-0.010024459624534132,1.2243,0.32398812956488,0.3186340833347016,0.050983428955078125,1.407895565032959,1,0.7764206675094709
all_equal,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.0706064448084098,1.9579549533131437,0.10130620002746582,3.7093846797943115,1,0.6618991741693554
all_equal,192,-0.8065387143536853,0.04002842701318898,1.1393,0.4392296362243762,0.4713071905785547,0.05130910873413086,2.4103965759277344,1,0.6353924544369823
all_equal,193,-0.19499397404507146,0.3854075366193458,1.1249,0.7833358324238779,0.7509867987868938,0.051727294921875,2.104370594024658,1,0.5312969400807246
all_equal,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.7778789086312834,0.9134164315990274,0.05141925811767578,5.015929460525513,1,0.9374967544727025
all_equal,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6582207841150877,0.6842889189661098,0.152296781539917,3.708848714828491,1,0.8689078889139646
all_equal,196,0.5024058169337922,0.002703385159597227,1.4307,0.9767147501083606,2.863094156638391,0.15179872512817383,4.711997032165527,1,0.9456421523785555
all_equal,197,-0.5130733252995743,0.5052110712724055,1.2752,1.2796333871240382,3.3825224717470515,0.10120797157287598,4.914791107177734,1,0.6108197632696506
all_equal,198,0.04269550282267098,0.5585673086266344,1.0253,0.7217159054465248,0.6460778022006058,0.050818443298339844,2.5094058513641357,1,0.3578378179096085
all_equal,199,0.1296713615490115,0.09713811948720619,1.4996,0.6314877010361727,0.6930089449824575,0.20428681373596191,2.2134015560150146,1,0.7872907020580959
all_equal,200,0.9744584358825197,0.03349299425157315,1.418,1.0371049585214933,4.834110662493707,0.5034236907958984,8.423686027526855,1,0.8421719711040038
all_equal,201,0.5287469732091561,-0.5334113550358048,1.4845,0.8007090114356955,0.8399131212459541,0.1518254280090332,2.305542230606079,1,0.6929530502858005
all_equal,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1269490748177913,2.5006652185507012,0.1016240119934082,5.210432767868042,1,0.8649932058869167
all_equal,203,0.020563634122989782,-0.5874109250148023,1.4243,0.9575190860013328,1.1349736995551358,0.10104775428771973,4.711664199829102,1,0.6018663924164245
all_equal,204,-0.6259185658551252,0.5222367467162697,1.0832,1.3840897530761034,1.5603174023333348,0.05097460746765137,2.8087005615234375,1,0.4015745324238294
all_equal,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2453490235179023,3.0270063957875917,0.10117316246032715,4.709049701690674,1,0.7965467489371489
all_equal,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6524247635334792,0.6772807128632923,0.10175156593322754,4.811110258102417,1,0.18090234281221457
all_equal,207,0.19211808502296313,0.5208816169511331,1.2005,1.4278100660816873,2.127505823363324,0.05128073692321777,3.708256721496582,1,0.52541262589273
all_equal,208,0.5887274737535213,-0.12165254921740487,1.0293,0.903544679415177,2.6877613964958074,0.15144777297973633,4.7105324268341064,1,0.5441160149291479
all_equal,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.294253150756319,1.3312018459852841,0.10140848159790039,2.7117958068847656,1,0.33094423944814294
all_equal,210,0.9402245759169743,-0.24507078261374604,1.4927,1.5665340636784424,1.6973311735396215,0.1019890308380127,3.110219955444336,1,0.9385602940276246
all_equal,211,-0.8470467870419227,0.16870034915096044,1.1326,2.0040249090431432,2.9881045168212164,0.1011207103729248,4.215299129486084,1,0.6102284105506631
all_equal,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5434531553293873,0.5241107308786545,0.15233540534973145,5.569981098175049,1,0.9070120536964689
all_equal,213,0.12235051047652279,0.07505901379774027,1.2275,0.8991230035273826,0.782405843633274,0.10220479965209961,2.306321144104004,1,0.6913726482678345
all_equal,214,-0.456967114484549,0.4909265936915409,1.2115,0.6129769716236779,0.6655918362997749,0.15250849723815918,3.7171597480773926,1,0.6546878275484014
all_equal,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7287526124100038,0.7437297446409034,0.3022599220275879,2.710770606994629,1,0.7660253483671405
all_equal,216,0.664095736289511,-0.12018114105621003,1.4977,1.4659071948556257,2.783295795607168,0.65236496925354,6.113344669342041,1,0.8143976982605173
all_equal,217,-0.07868761334510388,0.025945815217491397,1.2779,0.9836135166099248,2.2343983071473725,0.10115170478820801,4.008284091949463,1,0.7497976668728084
all_equal,218,0.8350591008487913,0.5569626449716115,1.3592,1.1493931036549834,1.8086208384924216,0.05122089385986328,3.6082446575164795,1,0.6684973945292668
all_equal,219,0.40340709469972924,-0.1813992489112155,1.0774,1.0386274412528742,4.104337396087636,1.1593775749206543,8.315767765045166,1,0.887773643372589
all_equal,220,0.5460569575755418,0.1623614961845481,1.1484,0.4420579795500795,0.4130049265916986,0.05105924606323242,1.5076234340667725,1,0.8783101357042418
all_equal,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0659261261051487,2.649915693653623,1.1533474922180176,10.9229416847229,1,0.7418584613268896
all_equal,222,0.7124336812096612,-0.4976796343373456,1.2896,1.5265337567650388,6.434966642598352,0.5016944408416748,10.224088430404663,1,0.6964641902544677
all_equal,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.4634158427183315,1.8132823874938298,0.1023554801940918,3.0118966102600098,1,0.6628329193592432
all_equal,224,0.7724957715717773,-0.19726983030424305,1.374,1.5798405456223075,2.0895687159765015,0.15249156951904297,3.4148917198181152,1,0.7885927999625691
all_equal,225,-0.2919811986226717,0.4885654146480186,1.0286,1.4791043339337338,4.127680199748138,1.0681743621826172,9.420915365219116,1,0.5789903277781889
all_equal,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.3186334767710117,1.5857535104974985,0.05103564262390137,2.9088456630706787,1,0.4626364919471163
all_equal,227,-0.03773654072566912,0.48353093101976363,1.2514,1.3502946368437954,1.964710361325414,0.10115694999694824,5.812210321426392,1,0.6419741248286283
all_equal,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.8577147503131426,2.2427114036176974,1.3032193183898926,6.8161962032318115,1,0.533594196560003
all_equal,229,0.36406313535698365,-0.18046838988923564,1.0787,0.7734044634817692,2.158120171253372,0.3515172004699707,8.817019939422607,1,0.7621487387480504
all_equal,230,-0.2893688645879192,0.5601748437660033,1.4804,1.0630553958019755,1.626960242007049,0.1014549732208252,5.312429666519165,1,0.5758229220780852
all_equal,231,0.8483035282296632,-0.07326953360516819,1.0401,1.5034341087375402,1.4540021886692545,0.10146212577819824,3.1091902256011963,1,0.7126769932077126
all_equal,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.218348663661138,1.2025788763646106,0.0511324405670166,2.2052762508392334,1,0.41832031258883384
all_equal,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5580771280517649,0.624466147975946,0.10182023048400879,2.3080904483795166,1,0.834461343143662
all_equal,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7882135308395702,0.798269998961054,0.15153098106384277,3.210988998413086,1,0.9116840695384172
all_equal,235,-0.8365496790829209,0.5132465602141257,1.1176,2.1331414025030697,4.812366893128643,1.0584664344787598,9.824947595596313,1,0.42680362589087634
all_equal,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8147133715897084,0.732118694473333,0.10170340538024902,2.507869005203247,1,0.544534529811533
all_equal,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.8166908913684191,1.0300274888187495,0.1522836685180664,2.307321310043335,1,0.4764904425700177
all_equal,238,0.8590501337289052,0.07784560238200366,1.1231,1.7248195289820627,2.102757984998951,0.20231056213378906,4.013254165649414,1,0.6824355284476288
all_equal,239,-0.5254141257683229,0.5134020137008949,1.2973,1.5336092249316555,3.453988324721817,0.1014394760131836,5.00980806350708,1,0.5794004687044105
all_equal,240,0.15549489187058407,-0.6784687616510744,1.3097,1.4999361097652364,1.7192389714000291,0.10116386413574219,2.9106719493865967,1,0.4340319536193114
all_equal,241,-0.7088930401723994,0.08573099840681742,1.2096,1.1786342607743738,1.298915545184894,0.050871849060058594,2.309373378753662,1,0.7222385815119873
all_equal,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.6333533341901483,0.5586700060086601,0.15808582305908203,2.1063754558563232,1,0.7713181556344914
all_equal,243,0.2496139970684501,-0.08890674737843696,1.2614,0.7049724341251188,1.758705542363832,0.051458120346069336,3.710695266723633,1,0.7406156830208654
all_equal,244,0.5789578966707161,-0.44767191981630017,1.4674,0.394310770192003,0.5671026090771645,0.10170626640319824,3.3095221519470215,1,0.7483059708521775
all_equal,245,0.30644445864790515,-0.67234093227264,1.1021,0.618336830964785,0.7335128798546192,0.2516212463378906,3.5103156566619873,1,0.24700943663471348
all_equal,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1683506770404102,1.4622497544860118,0.10111379623413086,2.7103488445281982,1,0.8010127742246843
all_equal,247,0.5702701147955418,-0.062194931532683295,1.1193,1.047467796713732,2.5078979739854304,0.05089426040649414,4.410232305526733,1,0.44733274312300253
all_equal,248,-0.3846311701200903,0.3824465844843504,1.1979,1.1695690894643946,3.9556478067499126,0.10104775428771973,6.312922716140747,1,0.4754865013788211
all_equal,249,-0.33360833801021395,0.06797693627812573,1.3358,0.36895929125488364,1.0163370400265952,0.1011667251586914,3.3134028911590576,1,0.4139482598050733
all_equal,250,0.9451155065661652,-0.555011201117347,1.15,1.6420190880252945,2.0669141466772714,0.10164356231689453,3.621030569076538,1,0.4072378540144938
all_equal,251,-0.5060665350418558,0.001571901697864142,1.1581,1.62853679922227,2.0163987612757426,0.25287437438964844,4.215928554534912,1,0.6934781331748704
all_equal,252,0.7256041950613934,0.16216834586052575,1.3759,1.3346105273941862,2.7928532252813674,0.10293936729431152,4.416658401489258,1,0.8979538148509845
all_equal,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3228244182183397,1.2301389491433175,0.20184993743896484,2.706484079360962,1,0.3623935823422195
all_equal,254,0.9981256112588675,-0.6888275611796729,1.2291,1.4156807016791164,0.0,20.05560851097107,0.0,0,0.0
all_equal,255,-0.515099665957625,0.037356746779313,1.4992,0.4390277096242804,0.0,1.2684321403503418,0.0,0,0.0
all_equal,256,0.5092869696832367,-0.3344424638701152,1.498,0.9015481750670108,1.0925254512640281,0.26064133644104004,2.8412668704986572,1,0.7851079843859406
all_equal,257,0.998536181422826,-0.09142966631264471,1.0366,0.769042952087001,0.7103871903979376,0.10376548767089844,2.2076923847198486,1,0.5564150126237783
all_equal,258,-0.24054286203186737,0.3959298614830308,1.1066,1.4023373142090778,2.766687139863606,0.15258526802062988,4.613833427429199,1,0.5062076899205248
all_equal,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0521958549218906,1.2231572606111354,0.1016395092010498,2.6113669872283936,1,0.43284533057459235
all_equal,260,-0.19936782181169288,0.2528295440805183,1.4666,0.9551772514402029,1.1057555033280588,0.1009988784790039,2.310271739959717,1,0.821765729357776
all_equal,261,0.19627174148791826,0.34345362848873606,1.4404,0.5428300952994817,0.42062605815002474,0.10135269165039062,3.00807523727417,1,0.6985623413071415
all_equal,262,0.8830078970041229,0.10319602056248656,1.4396,0.8881469733405373,3.082763203938004,0.10109591484069824,4.810546159744263,1,0.8661277958837872
all_equal,263,0.851535968071643,-0.713775829491568,1.1848,0.9023258233876289,1.0921455065418386,0.10093808174133301,2.6090259552001953,1,0.20072515746873887
all_equal,264,0.9882321784525603,0.3545281659530163,1.0789,1.1996732382806419,2.5296637136471856,0.45194268226623535,8.517069816589355,1,0.6727379671525804
all_equal,265,0.6475671886614935,-0.19074692470090127,1.4169,0.7431121458079,0.7595393840822374,0.10212826728820801,3.7105050086975098,1,0.647546828007301
all_equal,266,0.8586280403173234,0.6091306866798317,1.3518,0.8294085981229206,0.8630589938680667,0.10292792320251465,3.2073144912719727,1,0.5135436554144819
all_equal,267,-0.03787042148684694,0.27043808238313705,1.3058,0.9599473247713948,0.9604520213017149,0.10120892524719238,3.508298635482788,1,0.7543914680042015
all_equal,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.6596593387768486,0.6813788714745421,0.15135931968688965,2.606147289276123,1,0.5836835782459243
all_equal,269,-0.7895712981407308,-0.7184412136762894,1.327,0.7408207833525389,1.0347384276226481,0.25296545028686523,3.709270477294922,1,0.4579872327569462
all_equal,270,-0.11126458532951089,0.1908353664202781,1.0039,1.366765380968744,1.8713503649744443,0.10135507583618164,3.509401798248291,1,0.6305589707090943
all_equal,271,0.685535818571624,-0.6201492828229554,1.4086,1.1180081063006175,1.2645780570158347,0.05113959312438965,2.9070639610290527,1,0.5842794274174811
all_equal,272,0.9994588681815753,-0.10079032354267892,1.1497,0.8524839726018523,0.7234148350634221,0.10296177864074707,2.2096521854400635,1,0.7867934718730368
all_equal,273,1.0914962170034874,-0.42468308229914875,1.3317,0.37190841329636704,4.290469545314257,0.6734368801116943,6.9269444942474365,1,0.7273585011060263
all_equal,274,0.33153432744989875,-0.038565985863317165,1.4695,0.8640849857282472,0.8640353726805016,0.303220272064209,3.915675401687622,1,0.7489788430571706
all_equal,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.976213067336646,1.7906458202243247,0.20180964469909668,5.813107013702393,1,0.5166378815760219
all_equal,276,-0.7583558150513484,0.5885470138134749,1.0577,1.2387295451377263,4.696428388231417,0.5021791458129883,10.82119870185852,1,0.31243669267320684
all_equal,277,1.0989073044852347,-0.5040679275724245,1.0535,2.2139945742632974,3.057768635287937,0.10169315338134766,4.410297393798828,1,0.4386821326022222
all_equal,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6349130319380892,0.610133580408319,0.10121965408325195,3.4589738845825195,1,0.644176657235275
all_equal,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.1892196755149265,1.8397863691316474,0.10291337966918945,3.50972056388855,1,0.6631778541398046
all_equal,280,-0.6916730882776498,0.4626312252541428,1.3024,0.48111948615892514,0.6331257950586051,0.05148744583129883,3.108351469039917,1,0.6093786576202305
all_equal,281,0.8884986943003128,0.5700651585676811,1.3588,1.65864982019929,1.8800649811555734,0.05105471611022949,2.711300849914551,1,0.579934231781251
all_equal,282,0.4256896056265411,0.013878027216957523,1.1018,0.9314690148842693,1.3811388623882044,0.10123157501220703,3.112323045730591,1,0.29184269082359426
all_equal,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.6516800769767851,0.8255872959059287,0.05105447769165039,2.105086088180542,1,0.7188736636439655
all_equal,284,-0.7123664000710418,-0.4404682805209592,1.132,0.5466662129344675,0.5789413568780309,0.05085587501525879,3.5095479488372803,1,0.50580668947006
all_equal,285,0.8140921036446596,-0.06266867188279923,1.2443,1.6680147904661493,2.16223894713351,0.10113263130187988,3.5073771476745605,1,0.8162489688189488
all_equal,286,0.7615176744636456,-0.2651101483423867,1.4527,0.24475071652093008,0.32985191104787315,0.05136466026306152,1.4056103229522705,1,0.8411758799352315
all_equal,287,-0.3437499685242069,0.4642376012519872,1.4231,1.473574475924854,3.0255118431220187,0.15161681175231934,4.723053693771362,1,0.7461541654304794
all_equal,288,0.8128529870647874,0.44866223211876866,1.0461,1.3418177412777523,1.5881156411177684,0.15432500839233398,3.934325695037842,1,0.4236023561930887
all_equal,289,0.5093884370285202,0.19151342039865282,1.2118,0.4752422924543793,0.4207706673654237,0.15232205390930176,2.1072816848754883,1,0.6799317076160105
all_equal,290,-0.5586446813091279,0.46731642313932775,1.1383,1.2256211623872506,1.6676797297119976,0.15324854850769043,3.3137545585632324,1,0.5416577002819799
all_equal,291,0.7637687996193596,-0.5659328020914862,1.0018,1.7787925941354303,2.3863879541676076,0.15207695960998535,3.810713052749634,1,0.2873746946624327
all_equal,292,-0.5543738860322531,0.3808866911395915,1.3856,1.6926026492414983,2.4042378394244652,0.1012113094329834,3.710426092147827,1,0.7420590900769396
all_equal,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8659352516010453,0.9455974837530954,0.05104637145996094,2.9058680534362793,1,0.7396581883574564
all_equal,294,0.3792544105470368,-0.3860298796178444,1.131,1.393200159810725,1.2701163167338703,0.10103678703308105,3.612210988998413,1,0.39876822394231276
all_equal,295,0.6726535731895666,-0.5960086022517591,1.3706,0.44968407133954147,0.8123655007533476,0.10102510452270508,2.7091269493103027,1,0.5051729562343144
all_equal,296,1.0356501516485273,-0.2732676438628453,1.2758,0.5839630089040422,0.5712898765339468,0.10113334655761719,2.9066109657287598,1,0.7468577748975406
all_equal,297,-0.6698257191224737,0.544751941462884,1.2138,2.011007678104372,3.3442625221876043,0.05105161666870117,4.6107337474823,1,0.48853714070434723
all_equal,298,-0.2764902103114102,0.23002844979861703,1.0048,0.6860588067900742,1.0486538868574387,0.05108976364135742,3.0100245475769043,1,0.4699430344977637
all_equal,299,-0.18745978111923978,0.11013792141251366,1.0376,0.1574367203393084,0.8219346341184893,0.15129327774047852,3.208463668823242,1,0.26043821043089577
all_equal,300,1.0564551369096007,0.5882381731625402,1.4416,1.395752804978852,1.759875338232412,0.1013326644897461,3.8095624446868896,1,0.6370227109827078
all_equal,301,0.6298776543313227,-0.7092175767856067,1.452,1.4828826264190087,3.797975309216426,0.10149693489074707,5.711849212646484,1,0.31916982323873905
all_equal,302,0.09549080338204752,0.31553979206790805,1.2728,1.2848317261014806,1.5345485744811482,0.05124950408935547,3.3092429637908936,1,0.7587280585159988
all_equal,303,-0.33067194742973827,0.6270490632166953,1.4173,0.4248816284665988,0.5507322015324858,0.052939653396606445,2.306723117828369,1,0.6136329490850577
all_equal,304,-0.5486975863981116,0.34906831998240306,1.2913,0.4753822922680054,0.41488570414857956,0.1561269760131836,2.807098150253296,1,0.7015994584320947
all_equal,305,-0.7097207675893997,0.19200604105065588,1.074,0.4122459043314889,0.3191289576245176,0.10128045082092285,1.40389084815979,1,0.5352758949633211
all_equal,306,1.0116115803803134,-0.535446456693043,1.0637,1.9586469056010132,2.3349002991891856,0.10186171531677246,3.6183485984802246,1,0.35094425113531
all_equal,307,-0.041100457852425554,0.1343346520904536,1.1541,1.3151744793703997,1.8306825641943152,0.15280938148498535,3.410414695739746,1,0.7305901199272609
all_equal,308,1.0772436982563796,-0.18057507532313088,1.4495,1.2521265171614315,2.532880180333519,0.20270776748657227,4.1169962882995605,1,0.8597557494165932
all_equal,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.7275764643286589,2.0094043072876806,0.10279083251953125,4.009330987930298,1,0.4584069731492457
all_equal,310,0.8401580511821607,-0.09280958820580043,1.4304,1.5485527677885316,1.897402433900788,0.15212583541870117,3.70871639251709,1,0.9318308662907996
all_equal,311,0.8486111188880205,0.32404407573585325,1.4495,0.47883900649659084,0.49894399913917614,0.10177016258239746,3.7109365463256836,1,0.9062566271187122
all_equal,312,0.6353495500490238,0.11742672192156478,1.105,0.4541721339338767,0.43443562046821904,0.15129661560058594,3.7103564739227295,1,0.6120122542567508
all_equal,313,0.9521204343706913,0.10427753215149416,1.1248,0.24937543337890836,0.37013757603136155,0.20211219787597656,6.2127156257629395,1,0.6981157213265328
all_equal,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.7322300110912252,2.007280356115699,0.20153570175170898,4.611047029495239,1,0.29195325790647864
all_equal,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6285716258260257,1.1163806247998485,0.30145883560180664,5.111944198608398,1,0.647973025920615
all_equal,316,-0.3398550724096364,0.3528462042754966,1.4421,0.5025733545391902,0.533338440972607,0.10137653350830078,1.6037380695343018,1,0.7718142360486965
all_equal,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2155154442393024,1.3589937377523802,0.10104918479919434,2.7115941047668457,1,0.42354504645804375
all_equal,318,0.31624072637246003,-0.3422556168534173,1.3103,1.2904070369151381,1.5133917099718859,0.1009678840637207,2.810183048248291,1,0.707275349929555
all_equal,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5080561043264729,0.49164366925309005,0.10108280181884766,3.2108540534973145,1,0.21631835761302215
all_equal,320,-0.39326677856047054,0.6126744031490593,1.4649,1.7614389980809406,2.586477727113122,0.10152888298034668,3.7142388820648193,1,0.6107319398249563
all_equal,321,0.3521846654185121,0.22218686952759892,1.4323,0.9670275156463957,1.4766482768234,0.1535348892211914,3.1100680828094482,1,0.9275621004528534
all_equal,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.745258211331206,4.363783192008481,0.8048372268676758,8.41904616355896,1,0.688126213734353
all_equal,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9587382158804301,1.3587241260294984,0.05092000961303711,3.0113983154296875,1,0.36864196696024965
all_equal,324,0.2518659612544083,0.20432486759460322,1.4407,1.514089764249482,3.515203168177472,0.1011052131652832,5.512283086776733,1,0.9313893711669834
all_equal,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3345790368044288,3.4023840160588725,0.1512768268585205,4.910746097564697,1,0.26100389747304004
all_equal,326,-0.8103962609555775,0.5433556263388298,1.3683,1.236414634126452,1.633363527483869,0.10140752792358398,3.011289358139038,1,0.6071502839539775
all_equal,327,0.5323579495517163,0.45371157602712164,1.1661,1.4619200780737642,1.6768117863973333,0.10144281387329102,3.6106929779052734,1,0.5797721467447988
all_equal,328,-0.20020971838015844,0.3765697062877079,1.4654,0.8443862032640862,0.7404771771427596,0.10107636451721191,2.805896043777466,1,0.7935928386802955
all_equal,329,0.21232808953670523,0.37996713592846654,1.4011,0.32634475605642416,0.4041507323427532,0.10139799118041992,2.6085011959075928,1,0.7874114628339866
all_equal,330,0.17033007397537636,0.2622040028918261,1.432,0.24623307590000937,0.14772632272511443,0.10146832466125488,3.5095551013946533,1,0.8577052325999543
all_equal,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.0673170803850505,2.922769865340374,0.10120105743408203,4.509313344955444,1,0.707461323857601
all_equal,332,1.0611649370335183,-0.28010518210649915,1.1334,1.633588792431421,1.936927215146025,0.10145187377929688,3.1104700565338135,1,0.5814060974290118
all_equal,333,0.4325588110427365,-0.05847908559338699,1.3937,0.771028943131537,0.6857114564804409,0.05110788345336914,2.7132010459899902,1,0.906707032384849
all_equal,334,-0.42020270268136595,0.6259628006619636,1.054,1.291170718473481,3.609018295008122,1.2036094665527344,11.321453094482422,1,0.5109201271159385
all_equal,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5202182009258571,0.6518970895788424,0.10160660743713379,4.611368179321289,1,0.7761833125119797
all_equal,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.4771117838788879,4.873698966731163,0.7571916580200195,10.724954605102539,1,0.8985284733598383
all_equal,337,0.5990443250183624,-0.1583721584683444,1.1112,1.181521426302126,2.111520224265605,0.15215563774108887,3.81345534324646,1,0.6034241902606523
all_equal,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6597688944318489,0.829481855830336,0.10135436058044434,4.308988332748413,1,0.4141499380069785
all_equal,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5823527559156294,2.1391002858211507,0.10132455825805664,4.411248683929443,1,0.7343966661721684
all_equal,340,0.9121910944703144,-0.16355544647587217,1.1526,1.1238376979240612,2.4458952158633207,0.05200910568237305,4.910384654998779,1,0.642265173300711
all_equal,341,0.9353041510122815,-0.4535501523062141,1.3977,0.2844134832145812,0.4351732804546881,0.05106639862060547,1.7038226127624512,1,0.6774256433096197
all_equal,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5984061413115325,0.5055090264346747,0.05118060111999512,2.9105045795440674,1,0.42211174216980346
all_equal,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.174545854626159,1.1140370638537553,0.10128283500671387,3.108778476715088,1,0.3137437680998
all_equal,344,0.8203912550585057,-0.06661022524040017,1.0966,1.3736022673188062,1.449714247263929,0.10117936134338379,3.509920835494995,1,0.6149856993366732
all_equal,345,0.00959501541528296,-0.03564095570060566,1.1641,0.8931343358273319,0.790188668783019,0.05125689506530762,2.8114447593688965,1,0.6368351816702126
all_equal,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.6923551744206219,1.9565338821126954,0.10092544555664062,3.809089183807373,1,0.8904524807810773
all_equal,347,0.4286520691208411,-0.2961888517552692,1.4834,1.1156049173810854,1.9318617417575898,0.10145115852355957,3.708761215209961,1,0.8032778291254846
all_equal,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7285703222551442,0.7126603070353654,0.051131248474121094,2.305873394012451,1,0.6762626543382345
all_equal,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.6725480346885295,2.5977680720423457,0.1544642448425293,4.008514642715454,1,0.8172169646868567
all_equal,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.7892484237895759,0.7076270247494704,0.10157108306884766,2.406242609024048,1,0.6503143699135093
all_equal,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.47105401890016485,0.6289977801158574,0.10155463218688965,2.1149165630340576,1,0.7916431690595722
all_equal,352,0.44266057374641776,-0.09085717671975568,1.2681,1.241571197993245,1.883699627928066,0.1022036075592041,3.417098045349121,1,0.7330062061144142
all_equal,353,0.2871723502343628,0.45000473942521746,1.4696,0.6525194842439902,4.275200947888639,0.15245485305786133,9.02018928527832,1,0.49697194561842006
all_equal,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.4920904292092225,1.8433590123728227,0.1518878936767578,3.6076972484588623,1,0.16987975325216473
all_equal,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.5534605173784618,0.726484396886019,0.10179853439331055,1.7039568424224854,1,0.6361894705891639
all_equal,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.0469563176273697,1.5678912859216292,0.05095314979553223,3.2063136100769043,1,0.5291037882000212
all_equal,357,1.0825009037044344,0.5830730889031267,1.4813,1.4314014880777417,0.0,20.04856824874878,0.0,0,0.0
all_equal,358,0.3937357167503217,0.4495197366705105,1.1327,0.7662317778079122,1.8875906013754684,1.959806203842163,7.583981990814209,1,0.7631345546947953
all_equal,359,0.09589392206921576,0.1732714898683474,1.0542,0.6979384816873709,0.4737739793238918,0.25310826301574707,3.5208077430725098,1,0.6104799443221061
all_equal,360,-0.2626828557662596,0.22523136800015264,1.2173,0.47629754713135997,1.3990778127661325,0.1525282859802246,3.6267318725585938,1,0.5970861240345455
all_equal,361,1.04936567538461,-0.6139804165053391,1.3643,1.6166480741827178,4.350532484372695,3.4858341217041016,12.123222351074219,1,0.38712246088737073
all_equal,362,0.8476579481762156,-0.4995961892992917,1.1568,0.4816463719035671,0.33655101888613187,0.10198616981506348,3.0081868171691895,1,0.49547245416800473
all_equal,363,0.999225382997514,0.1957827908699734,1.3031,0.7841160668804058,4.5370014032718124,0.1010274887084961,6.2140419483184814,1,0.83059249699802
