case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
area_only,185,-0.09517379708833662,0.379007629833947,1.2013,0.7520727812397956,2.794719771361112,1.7041947841644287,10.920580387115479,1,0.4070977864175412
area_only,186,0.04403133519715996,-0.32890680089846874,1.1697,0.8657510069585311,0.9610875135482359,0.05140209197998047,2.5073161125183105,1,0.33867881071541733
area_only,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9415654031051993,1.2887030147957919,0.05212116241455078,2.9107465744018555,1,0.4012884247965108
area_only,188,0.9236277239317321,0.1147030063858252,1.1243,1.5626943260081139,3.3318146980359673,0.8561646938323975,5.318870306015015,1,0.39811004592802257
area_only,189,0.37111736118755023,-0.2828396854611636,1.0951,0.7859042450813913,3.5581941380977744,1.0569076538085938,8.620972633361816,1,0.4263053395285705
area_only,190,0.3559842022503137,-0.010024459624534132,1.2243,0.3628050444919611,2.2703592749243424,0.8070473670959473,9.820080995559692,1,0.4696926648932078
area_only,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.105993934073823,1.6245654792637665,0.05131888389587402,3.507333517074585,1,0.3611387972650427
area_only,192,-0.8065387143536853,0.04002842701318898,1.1393,0.4536252265730511,0.5122407826126927,0.051053524017333984,2.605527400970459,1,0.43171350897725963
area_only,193,-0.19499397404507146,0.3854075366193458,1.1249,0.7944451152195621,3.966568706291335,0.5018913745880127,10.722822904586792,1,0.42188633003170695
area_only,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.7078785870504251,2.984326933081636,1.1551790237426758,8.9165198802948,1,0.7209702568845908
area_only,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6953355857083026,1.8146591695424297,0.10123300552368164,4.108959436416626,1,0.4093555753673229
area_only,196,0.5024058169337922,0.002703385159597227,1.4307,0.8235548120507846,3.973259951549135,0.20203757286071777,6.720425844192505,1,0.4610557545176845
area_only,197,-0.5130733252995743,0.5052110712724055,1.2752,1.3767008298413814,3.072205699884555,0.1521916389465332,5.2136452198028564,1,0.32196363458766275
area_only,198,0.04269550282267098,0.5585673086266344,1.0253,0.6920577035945191,7.883285766065755,1.0045623779296875,14.028294563293457,1,0.30478530372967133
area_only,199,0.1296713615490115,0.09713811948720619,1.4996,0.5638100288419702,3.757875143669411,0.6026787757873535,12.325185298919678,1,0.648318418074136
area_only,200,0.9744584358825197,0.03349299425157315,1.418,1.0569983819711746,2.861619032673984,0.10121297836303711,6.113279581069946,1,0.5523133515069228
area_only,201,0.5287469732091561,-0.5334113550358048,1.4845,0.8199452451810165,1.3708410350445317,0.20397520065307617,3.2079813480377197,1,0.4099074191716845
area_only,202,-0.032373009478670944,0.26887437974836936,1.4632,1.0413949867770522,1.443388677153954,0.151092529296875,4.509359359741211,1,0.47920164163379636
area_only,203,0.020563634122989782,-0.5874109250148023,1.4243,1.046747428364042,1.5024107230258537,0.1015615463256836,4.509194850921631,1,0.2661799115334454
area_only,204,-0.6259185658551252,0.5222367467162697,1.0832,1.494770265543235,2.237475683890303,2.1084842681884766,6.91361141204834,1,0.3063167236035555
area_only,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2155547481656488,3.8660588913920684,0.6530880928039551,12.029456377029419,1,0.42872303564747055
area_only,206,0.7182555351212587,-0.7366356003916756,1.1069,0.5891287300196881,2.091218487865163,2.371633768081665,10.622467756271362,1,0.25223149323420985
area_only,207,0.19211808502296313,0.5208816169511331,1.2005,1.4740769769032076,5.062482208970028,1.0029683113098145,12.62560772895813,1,0.2551494518600246
area_only,208,0.5887274737535213,-0.12165254921740487,1.0293,0.8869398144647385,3.1228999030397464,0.45425963401794434,9.016884565353394,1,0.42053163502022645
area_only,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.3307828615023716,2.6401402968475116,0.9529235363006592,9.418721199035645,1,0.26205861853842577
area_only,210,0.9402245759169743,-0.24507078261374604,1.4927,1.619924840532074,1.7864856071390747,0.10140728950500488,3.108924150466919,1,0.6833364581275321
area_only,211,-0.8470467870419227,0.16870034915096044,1.1326,2.0625510584839044,5.331305394645447,0.30140018463134766,10.118536949157715,1,0.5744763532100474
area_only,212,-0.5783504735933301,-0.1733064539990693,1.392,0.48697198710963097,6.700796632791162,0.3016242980957031,11.526412010192871,1,0.5029964546219114
area_only,213,0.12235051047652279,0.07505901379774027,1.2275,0.9738007523671044,0.8451541119044731,0.10231757164001465,2.5075697898864746,1,0.43633351100833606
area_only,214,-0.456967114484549,0.4909265936915409,1.2115,0.5784709195764278,0.6649470472110459,0.10199999809265137,3.314750909805298,1,0.2908726062385785
area_only,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.8214279121103711,1.1778511555707973,0.20233678817749023,4.61175012588501,1,0.5492436648083455
area_only,216,0.664095736289511,-0.12018114105621003,1.4977,1.675203297746807,2.339899726315105,0.10154557228088379,3.8153884410858154,1,0.5665183113762244
area_only,217,-0.07868761334510388,0.025945815217491397,1.2779,1.0243103917991756,1.967914661017797,0.05138039588928223,4.010676860809326,1,0.45116085386728155
area_only,218,0.8350591008487913,0.5569626449716115,1.3592,1.1648508511275306,1.4251642323687135,0.051592350006103516,3.107865333557129,1,0.28295588125241183
area_only,219,0.40340709469972924,-0.1813992489112155,1.0774,1.1119828519653474,5.147489353608143,1.206864595413208,8.114709854125977,1,0.6124483418840349
area_only,220,0.5460569575755418,0.1623614961845481,1.1484,0.44604744880739494,0.3946299938904441,0.051277875900268555,1.6041593551635742,1,0.4788114377748141
area_only,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0083711095163144,3.467538083712408,0.702106237411499,8.519155263900757,1,0.5773888125911013
area_only,222,0.7124336812096612,-0.4976796343373456,1.2896,1.554420067473557,2.1682205200536093,0.10114884376525879,5.410667896270752,1,0.2973718336769721
area_only,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.4216113141098414,1.5598198865406554,0.10159158706665039,2.7101595401763916,1,0.42101239101682053
area_only,224,0.7724957715717773,-0.19726983030424305,1.374,1.6110135157438936,1.9146202178729645,0.10140013694763184,3.10972261428833,1,0.5500970136813375
area_only,225,-0.2919811986226717,0.4885654146480186,1.0286,1.5206869857643257,3.999297636438789,2.881171226501465,13.0281822681427,1,0.3092262480738997
area_only,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.2520604310724912,2.8846610607001977,0.05103635787963867,5.01148247718811,1,0.3096955168619326
area_only,227,-0.03773654072566912,0.48353093101976363,1.2514,1.352960971456083,2.7283167130201873,1.0034542083740234,7.214172840118408,1,0.3301709659989977
area_only,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.906875693221552,1.1204365640065836,0.10123062133789062,2.907214641571045,1,0.5026768659851475
area_only,229,0.36406313535698365,-0.18046838988923564,1.0787,1.0450310487318395,2.31875757258931,0.3012373447418213,8.818957567214966,1,0.5384867037760952
area_only,230,-0.2893688645879192,0.5601748437660033,1.4804,1.0430727705544096,4.375086301631496,0.403195858001709,9.61830997467041,1,0.33197091720381233
area_only,231,0.8483035282296632,-0.07326953360516819,1.0401,1.4198754944175531,4.559778461201628,0.5530376434326172,9.719045639038086,1,0.5024911673054403
area_only,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.195691412564553,1.2535612831052811,0.05097460746765137,2.5064761638641357,1,0.2517085710016224
area_only,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5769084314468833,6.768716154906462,0.8564672470092773,12.540537595748901,1,0.3804799935768895
area_only,234,1.0780851221544403,-0.020701689516109623,1.3376,0.8235762039103243,0.9274908411415599,0.15196752548217773,2.906846284866333,1,0.6699239926405453
area_only,235,-0.8365496790829209,0.5132465602141257,1.1176,2.170844210082691,3.227875963768216,0.40277719497680664,7.013918161392212,1,0.43507586145564586
area_only,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8755746501332474,4.073226616887652,0.10144662857055664,6.312958002090454,1,0.5502390857162747
area_only,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.7306958326629177,0.9053250550378593,0.05101132392883301,2.408130407333374,1,0.31128819895552595
area_only,238,0.8590501337289052,0.07784560238200366,1.1231,1.6830707393646334,1.8249686547384496,0.101715087890625,3.9081056118011475,1,0.49517908548977274
area_only,239,-0.5254141257683229,0.5134020137008949,1.2973,1.506315715026958,4.121510769904315,0.8026340007781982,10.319946050643921,1,0.28549864915850326
area_only,240,0.15549489187058407,-0.6784687616510744,1.3097,1.5213156867498496,3.7736863937017,0.914431095123291,8.117928504943848,1,0.3048923264639996
area_only,241,-0.7088930401723994,0.08573099840681742,1.2096,1.2600011420778225,4.169700711661027,0.6059296131134033,9.124040126800537,1,0.46763889829242417
area_only,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.6727334610425081,1.5924929559924856,0.10117006301879883,3.9108450412750244,1,0.45468537311991836
area_only,243,0.2496139970684501,-0.08890674737843696,1.2614,0.5454486279157266,0.6163940593794615,0.100982666015625,3.306840658187866,1,0.4739592189493948
area_only,244,0.5789578966707161,-0.44767191981630017,1.4674,0.35011027744697415,0.5904407743737078,0.10193324089050293,3.4076383113861084,1,0.41416915879518074
area_only,245,0.30644445864790515,-0.67234093227264,1.1021,0.6129979923561204,2.2451137516977036,0.5021641254425049,7.115066289901733,1,0.2624904143805472
area_only,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1888327851704863,4.053812622463187,0.5522255897521973,11.32145881652832,1,0.48287548266158986
area_only,247,0.5702701147955418,-0.062194931532683295,1.1193,0.8307044064355349,3.716441699915499,0.5019516944885254,6.414536237716675,1,0.34212794870392943
area_only,248,-0.3846311701200903,0.3824465844843504,1.1979,1.1763055138569798,2.4163146196488676,0.05109691619873047,5.211848020553589,1,0.334273662689118
area_only,249,-0.33360833801021395,0.06797693627812573,1.3358,0.46408619265398743,0.42456586330301826,0.15194272994995117,4.615114450454712,1,0.539922958277066
area_only,250,0.9451155065661652,-0.555011201117347,1.15,1.6265248563503023,2.675139378180673,0.8580000400543213,7.5217204093933105,1,0.406507391992301
area_only,251,-0.5060665350418558,0.001571901697864142,1.1581,1.6484553368475143,1.903555710002052,0.8572652339935303,4.209771156311035,1,0.46564983072195426
area_only,252,0.7256041950613934,0.16216834586052575,1.3759,1.2975680718024112,3.5476717061680394,1.1531498432159424,6.415097713470459,1,0.5684794152708148
area_only,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3230840951267633,1.1279604082037544,0.3021883964538574,2.9078495502471924,1,0.32307231778317025
area_only,254,0.9981256112588675,-0.6888275611796729,1.2291,1.4602678151977881,3.4084427316826154,0.35162973403930664,9.917678356170654,1,0.6168691209497658
area_only,255,-0.515099665957625,0.037356746779313,1.4992,1.7005476220226903,4.666939451027374,0.4519326686859131,9.82106328010559,1,0.688038845720681
area_only,256,0.5092869696832367,-0.3344424638701152,1.498,1.0063640237140679,1.7923729135718236,0.15228700637817383,3.8089728355407715,1,0.47971035119282124
area_only,257,0.998536181422826,-0.09142966631264471,1.0366,0.8278826491796061,4.002944822738167,0.6017780303955078,9.621952056884766,1,0.5156661159214911
area_only,258,-0.24054286203186737,0.3959298614830308,1.1066,1.432218721373745,1.941381837181993,0.15265631675720215,3.720895528793335,1,0.4283264892885948
area_only,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0527181285743659,2.2828297272988403,0.10258674621582031,4.61683988571167,1,0.32679037549993445
area_only,260,-0.19936782181169288,0.2528295440805183,1.4666,0.8916815273794181,2.9969960756133456,0.9543554782867432,8.817656517028809,1,0.5794601571729615
area_only,261,0.19627174148791826,0.34345362848873606,1.4404,0.26872846852816257,0.41127017748966227,0.10137033462524414,4.609900236129761,1,0.4706281533401533
area_only,262,0.8830078970041229,0.10319602056248656,1.4396,0.6043333129154482,4.552557702294529,0.4021127223968506,7.114213228225708,1,0.9305014120884884
area_only,263,0.851535968071643,-0.713775829491568,1.1848,0.8998419191113701,4.776048767782144,0.8022263050079346,10.521712303161621,1,0.26758177271435807
area_only,264,0.9882321784525603,0.3545281659530163,1.0789,1.2145552532775372,1.591908807512661,0.10154294967651367,6.113591909408569,1,0.439295318536494
area_only,265,0.6475671886614935,-0.19074692470090127,1.4169,0.713033327327167,2.519557986579011,0.5041632652282715,9.519270896911621,1,0.6008900808625479
area_only,266,0.8586280403173234,0.6091306866798317,1.3518,0.9283916238551897,3.3631473116337753,0.05112481117248535,5.411382675170898,1,0.2635563526320447
area_only,267,-0.03787042148684694,0.27043808238313705,1.3058,1.0890015618537747,1.1542867081595574,0.10139632225036621,3.6135995388031006,1,0.44938563739322257
area_only,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.7509543756242733,0.9147450015105385,0.1014549732208252,2.3065831661224365,1,0.5678820211517156
area_only,269,-0.7895712981407308,-0.7184412136762894,1.327,0.6146706904518441,4.223719995031389,0.5525555610656738,8.823013305664062,1,0.2858473582060081
area_only,270,-0.11126458532951089,0.1908353664202781,1.0039,1.326486202601202,1.5560353559073954,0.20255422592163086,3.2149877548217773,1,0.46383282861275765
area_only,271,0.685535818571624,-0.6201492828229554,1.4086,1.1281870321795022,1.2441991964595942,0.10234236717224121,3.1169748306274414,1,0.3537287266719728
area_only,272,0.9994588681815753,-0.10079032354267892,1.1497,0.83106188650414,0.7159178069857539,0.10317802429199219,2.0067741870880127,1,0.5620483167614687
area_only,273,1.0914962170034874,-0.42468308229914875,1.3317,0.36653096121976125,3.4122241489059357,0.5528814792633057,10.02227234840393,1,0.40421257444816566
area_only,274,0.33153432744989875,-0.038565985863317165,1.4695,0.9908579586307936,0.8197323539574399,0.050858259201049805,3.4080865383148193,1,0.6555820123342158
area_only,275,-0.43599633362291246,-0.48683382781379425,1.0671,1.1555019499198238,4.807431145468988,2.2579827308654785,13.625343561172485,1,0.3153956246985948
area_only,276,-0.7583558150513484,0.5885470138134749,1.0577,1.2311808555778982,1.8490759295891015,0.15141987800598145,5.213905096054077,1,0.27635740821440263
area_only,277,1.0989073044852347,-0.5040679275724245,1.0535,2.2490979790514176,5.352520485264129,0.6526789665222168,12.824052333831787,1,0.31142571730627194
area_only,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6326713852917353,1.056012453899091,0.15115070343017578,5.411783695220947,1,0.27448853399555845
area_only,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.1128726063466985,1.2503151399575383,0.5517616271972656,4.009722471237183,1,0.34749255489166975
area_only,280,-0.6916730882776498,0.4626312252541428,1.3024,0.4460341995928194,0.6596990329796745,0.15196704864501953,2.908766269683838,1,0.3655434391099453
area_only,281,0.8884986943003128,0.5700651585676811,1.3588,1.6286389229421763,1.7528273474129037,0.10271286964416504,3.1108341217041016,1,0.3680957793737125
area_only,282,0.4256896056265411,0.013878027216957523,1.1018,0.9678990780585194,3.4284839333353583,1.757836103439331,9.721389532089233,1,0.44303222035080964
area_only,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.7562284294925408,2.0427204536610506,0.45212721824645996,9.517804861068726,1,0.3830963245405444
area_only,284,-0.7123664000710418,-0.4404682805209592,1.132,0.5265154763870492,3.345097990929533,0.6019995212554932,9.82120943069458,1,0.49298717408115367
area_only,285,0.8140921036446596,-0.06266867188279923,1.2443,1.6419290498966113,3.344717616421694,0.4025413990020752,12.825272798538208,1,0.4269760195398241
area_only,286,0.7615176744636456,-0.2651101483423867,1.4527,0.24780244451521688,0.3501525645463353,0.10260176658630371,1.5070040225982666,1,0.5770578675921991
area_only,287,-0.3437499685242069,0.4642376012519872,1.4231,1.5216132026482416,2.7166202715527876,0.15111112594604492,9.121668815612793,1,0.42284801832496277
area_only,288,0.8128529870647874,0.44866223211876866,1.0461,1.3400103542981616,3.232219455620207,1.2999353408813477,10.221986532211304,1,0.37053352936402595
area_only,289,0.5093884370285202,0.19151342039865282,1.2118,0.5000893863680855,4.364492580136129,0.6019175052642822,10.019002914428711,1,0.4273864255064675
area_only,290,-0.5586446813091279,0.46731642313932775,1.1383,1.2579761951030828,1.354551454937127,0.7023768424987793,2.605473279953003,1,0.2817947052910806
area_only,291,0.7637687996193596,-0.5659328020914862,1.0018,1.7776753005317183,2.8517286351142404,0.5040714740753174,8.616952419281006,1,0.26451165555304
area_only,292,-0.5543738860322531,0.3808866911395915,1.3856,1.703102093749967,3.2656277766134334,0.35208868980407715,8.618039608001709,1,0.5065953279107616
area_only,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.9192448344482047,1.0575093285263413,0.051286935806274414,2.707576274871826,1,0.49833859345853565
area_only,294,0.3792544105470368,-0.3860298796178444,1.131,1.4291271899008446,1.5099057986560873,0.5519857406616211,4.313254117965698,1,0.3030980559762392
area_only,295,0.6726535731895666,-0.5960086022517591,1.3706,0.30892368795880887,0.42347224219865676,0.10103750228881836,2.3069465160369873,1,0.2683401352680434
area_only,296,1.0356501516485273,-0.2732676438628453,1.2758,0.6831971515913188,0.7232309822618025,0.05189347267150879,2.407343864440918,1,0.4996241353518768
area_only,297,-0.6698257191224737,0.544751941462884,1.2138,2.0468274049774946,3.177832832340351,0.05095076560974121,4.910889625549316,1,0.292762492471287
area_only,298,-0.2764902103114102,0.23002844979861703,1.0048,0.6845797519812037,4.924095884834945,0.9527716636657715,10.7326180934906,1,0.3674558974146921
area_only,299,-0.18745978111923978,0.11013792141251366,1.0376,0.38063619059113446,3.9929186820791633,0.10213804244995117,7.01879358291626,1,0.4850246506761092
area_only,300,1.0564551369096007,0.5882381731625402,1.4416,1.4133818797413966,3.8934484300562695,0.5518381595611572,9.618520975112915,1,0.36063190391471656
area_only,301,0.6298776543313227,-0.7092175767856067,1.452,1.543477845799065,3.7116672784419116,0.6543614864349365,7.315859079360962,1,0.29728536690638263
area_only,302,0.09549080338204752,0.31553979206790805,1.2728,1.2708383068316225,3.173076180049536,0.35151052474975586,8.215749025344849,1,0.4195167770528447
area_only,303,-0.33067194742973827,0.6270490632166953,1.4173,0.3798574146204106,0.4794173850987343,0.05176115036010742,2.9088518619537354,1,0.2675288672670475
area_only,304,-0.5486975863981116,0.34906831998240306,1.2913,0.5845341140097904,0.51212171608256,0.10127758979797363,3.1100785732269287,1,0.38400436556763784
area_only,305,-0.7097207675893997,0.19200604105065588,1.074,0.46873249773098125,3.9609173719614836,0.703284502029419,12.830191373825073,1,0.5389879594784199
area_only,306,1.0116115803803134,-0.535446456693043,1.0637,1.9743025320993746,3.560675024706225,0.15124773979187012,7.117207050323486,1,0.3812228533364596
area_only,307,-0.041100457852425554,0.1343346520904536,1.1541,1.3526841554729407,1.777638329535529,0.05125880241394043,3.511512517929077,1,0.5462180967074868
area_only,308,1.0772436982563796,-0.18057507532313088,1.4495,1.2190811977399834,5.069432039937402,0.4519157409667969,11.923001527786255,1,0.5778423003787754
area_only,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.744451815487742,2.966506106346207,0.6021630764007568,8.216463565826416,1,0.35136090719523483
area_only,310,0.8401580511821607,-0.09280958820580043,1.4304,1.4704707260783516,4.788479735868103,0.9025752544403076,10.121284484863281,1,0.5138610538393003
area_only,311,0.8486111188880205,0.32404407573585325,1.4495,0.5566161073502683,4.239846656513851,0.10117840766906738,6.514418125152588,1,0.5846409313353989
area_only,312,0.6353495500490238,0.11742672192156478,1.105,0.6704727523143744,4.382577384345855,0.6026208400726318,6.820226669311523,1,0.3996317879295945
area_only,313,0.9521204343706913,0.10427753215149416,1.1248,0.22325810055090686,2.964895904045294,1.5602319240570068,10.616163730621338,1,0.4853733916121887
area_only,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.8355656866958352,2.0222545702680117,0.1011800765991211,4.516910076141357,1,0.328520351810133
area_only,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6078835950643152,2.642498831870418,0.4517645835876465,8.81779408454895,1,0.6214532648780321
area_only,316,-0.3398550724096364,0.3528462042754966,1.4421,0.5021769569170172,0.5970653468283152,0.10102152824401855,1.9071776866912842,1,0.5047953697720288
area_only,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2761604377870466,2.7251133783340613,1.1059815883636475,7.816247940063477,1,0.2977438582056832
area_only,318,0.31624072637246003,-0.3422556168534173,1.3103,1.237307798581665,3.024105842428416,0.8022172451019287,9.218365907669067,1,0.3989170067676093
area_only,319,0.6726646599866193,-0.6885637339713573,1.0773,0.4904903230075572,3.039911136443285,0.6519253253936768,8.844858407974243,1,0.25618189695600024
area_only,320,-0.39326677856047054,0.6126744031490593,1.4649,1.7603824507576793,4.310703935092299,1.3188292980194092,8.32088041305542,1,0.26393037891732174
area_only,321,0.3521846654185121,0.22218686952759892,1.4323,0.9188926319646874,1.0980793719588442,0.10111117362976074,2.80623459815979,1,0.5574389281247448
area_only,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.8217001094206509,4.17741228330135,0.3516061305999756,6.91461706161499,1,0.7185023187650128
area_only,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9585191847292798,1.2216394047618129,0.10119915008544922,2.708876609802246,1,0.26276450375000593
area_only,324,0.2518659612544083,0.20432486759460322,1.4407,1.5034420747099329,3.750755027780285,1.4036180973052979,6.714177131652832,1,0.8306231718463283
area_only,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3590104490960777,3.690368770473837,0.4019913673400879,7.8146302700042725,1,0.2566604148964434
area_only,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2594724184168538,3.150990749073321,0.5524473190307617,7.214842319488525,1,0.28585588084816715
area_only,327,0.5323579495517163,0.45371157602712164,1.1661,1.3975659047278053,1.4562252494279615,0.10105729103088379,4.208484649658203,1,0.27143845600599403
area_only,328,-0.20020971838015844,0.3765697062877079,1.4654,0.8653500889592181,1.0557509241167278,0.10133242607116699,2.405578851699829,1,0.4717804672150955
area_only,329,0.21232808953670523,0.37996713592846654,1.4011,0.57916103791836,0.4273001097383569,0.10121035575866699,4.6095263957977295,1,0.4476870594133968
area_only,330,0.17033007397537636,0.2622040028918261,1.432,0.3043092215069021,0.8090529773312455,0.05253267288208008,3.109157085418701,1,0.5906492594425957
area_only,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.1113717612540133,2.895632970920782,0.05091547966003418,4.912919759750366,1,0.33247131310164807
area_only,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6629260964285222,1.7395117164917704,1.006887674331665,3.2233920097351074,1,0.3811627497075922
area_only,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7860594518246056,0.6574487993220525,0.25789594650268555,2.926711082458496,1,0.624744129793521
area_only,334,-0.42020270268136595,0.6259628006619636,1.054,1.3495951728437117,2.8589135875561054,3.474386215209961,8.317535161972046,1,0.2747203597325089
area_only,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5066290017117969,6.803918485652107,0.4016764163970947,14.426899909973145,1,0.5162625121308243
area_only,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.5249521315070736,0.41699846190811646,0.10120034217834473,4.111761808395386,1,0.6235179764362065
area_only,337,0.5990443250183624,-0.1583721584683444,1.1112,1.2345255324347295,1.8441342420984623,0.702777624130249,3.608916759490967,1,0.380067711273092
area_only,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6299444237158436,0.8155353112878265,1.052985429763794,4.408613920211792,1,0.33244042300884086
area_only,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5820033461885963,2.1321945021121347,0.10157060623168945,3.607839345932007,1,0.39486753224134313
area_only,340,0.9121910944703144,-0.16355544647587217,1.1526,1.1640270930316334,2.166694238663703,0.10126614570617676,4.408681631088257,1,0.411129432037777
area_only,341,0.9353041510122815,-0.4535501523062141,1.3977,0.25927951719392983,0.4890929619684357,0.05107831954956055,2.0063812732696533,1,0.37385396192606624
area_only,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5903408835068437,6.8353328747006294,1.2032685279846191,14.130357503890991,1,0.2902450628317129
area_only,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.234373877999676,1.2281519968669798,0.10198664665222168,3.8157260417938232,1,0.40585063990638764
area_only,344,0.8203912550585057,-0.06661022524040017,1.0966,1.4697977747200033,1.7686609135793707,0.15157055854797363,3.3083436489105225,1,0.43732781014592675
area_only,345,0.00959501541528296,-0.03564095570060566,1.1641,0.9137948051758613,4.004743408420598,0.5024144649505615,11.422243118286133,1,0.4216061182705936
area_only,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.5012200632722853,0.7144818199821308,0.41182374954223633,3.2085936069488525,1,0.6148988317096837
area_only,347,0.4286520691208411,-0.2961888517552692,1.4834,1.167523472681495,1.690358632088759,0.10131072998046875,3.8095993995666504,1,0.5471001964929169
area_only,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7602837677206986,2.0376796442492364,0.3019523620605469,7.415142297744751,1,0.47455300513178855
area_only,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.6524469619132292,5.070976319470478,0.6520578861236572,11.221333265304565,1,0.5378556100752423
area_only,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.8365620935615058,0.7665212179037885,0.05115246772766113,2.605745553970337,1,0.3440213818993957
area_only,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.43822095598881594,0.6569221911082693,0.05120658874511719,2.309269905090332,1,0.3822797094506257
area_only,352,0.44266057374641776,-0.09085717671975568,1.2681,1.3129375332732796,1.5602304377959726,0.05113959312438965,2.9105594158172607,1,0.47082945135558624
area_only,353,0.2871723502343628,0.45000473942521746,1.4696,0.6918368965673212,3.830810012049756,0.10140252113342285,6.113251209259033,1,0.4489313317451743
area_only,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.5582619990261612,3.0328935311838277,0.5029802322387695,10.122944116592407,1,0.2573436569199012
area_only,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.5171491205936983,5.362097623561572,5.166271686553955,9.118499517440796,1,0.3551486060044908
area_only,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.0921343573981874,3.5152649043201127,0.6020207405090332,11.322302103042603,1,0.4922043196895805
area_only,357,1.0825009037044344,0.5830730889031267,1.4813,1.4039503981074877,0.0,0.25223541259765625,0.0,0,0.0
area_only,358,0.3937357167503217,0.4495197366705105,1.1327,0.8055113074322602,0.8075409034142315,0.0511479377746582,2.7075555324554443,1,0.42161911032920535
area_only,359,0.09589392206921576,0.1732714898683474,1.0542,0.6231426831732174,2.751086390896479,0.10140085220336914,5.4130964279174805,1,0.530965633513977
area_only,360,-0.2626828557662596,0.22523136800015264,1.2173,0.3357177165146395,2.0286791372385733,0.4516005516052246,8.216756582260132,1,0.4426861948679797
area_only,361,1.04936567538461,-0.6139804165053391,1.3643,1.70246231471284,2.1044020177113816,0.10133600234985352,4.110190391540527,1,0.3217243349281324
area_only,362,0.8476579481762156,-0.4995961892992917,1.1568,0.47988823111376044,0.3724434708765572,0.05099368095397949,3.508657932281494,1,0.25118347988773776
area_only,363,0.999225382997514,0.1957827908699734,1.3031,0.8438344121069786,2.8268608829561384,0.05121636390686035,5.311208009719849,1,0.44484874709318883
area_only,364,0.8491696792368195,0.04101779188175203,1.2557,0.40083267124166005,4.068071470867728,0.10134673118591309,6.813501834869385,1,0.4696683416073903
area_only,365,0.4936420205445542,0.18652939205793684,1.1926,0.5708188114289905,3.9642384536336044,0.05112028121948242,6.919673442840576,1,0.3996853828398431
area_only,366,-0.09236074799345795,0.15179411045501023,1.2883,0.7288990043603969,1.3815979157251497,0.10430240631103516,4.124937534332275,1,0.47910918421950144
area_only,367,1.1078380044774612,-0.676756658605596,1.1274,1.6482607583595434,2.4193855763752006,2.9256012439727783,9.421959638595581,1,0.34975043824438146
area_only,368,0.8528333385684477,0.3319976550960678,1.3544,1.1213435751796752,1.2655464631976499,1.6038398742675781,3.9089715480804443,1,0.5245733551714035
area_only,369,0.8682178424992715,-0.18771119805148062,1.0008,0.8550426742657016,0.653996548126276,0.10125613212585449,1.8045294284820557,1,0.4229009183285768
