case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
proximity_only,180,0.7732876662352792,0.5829469752557884,1.2335,1.1102918133734205,1.895146189688143,0.15186858177185059,4.913568019866943,1,0.5791250574082338
proximity_only,181,0.986790785419297,-0.49398576708838293,1.3645,1.1367733616396634,4.411187690445975,0.20236873626708984,5.813113689422607,1,0.7240008120363322
proximity_only,182,0.2656057103225853,0.413672739265866,1.3367,1.2766110924500014,4.81987379524058,0.10161685943603516,6.011781930923462,1,0.8158185871903605
proximity_only,183,-0.47337465166537035,-0.518136734502522,1.4921,1.265707592187955,2.8708685198653727,0.10143113136291504,5.01141881942749,1,0.8083244111773111
proximity_only,184,0.44542089141986874,-0.02430810636723002,1.0492,1.2734018169467782,1.95792778360328,0.1010596752166748,3.5093564987182617,1,0.6190182390289302
proximity_only,185,-0.09517379708833662,0.379007629833947,1.2013,0.7350208543459229,2.6240970491226836,0.10100483894348145,4.610896587371826,1,0.7145855189080487
proximity_only,186,0.04403133519715996,-0.32890680089846874,1.1697,0.7948103366461884,0.8128490322841554,0.10168218612670898,2.008751153945923,1,0.6681451991240788
proximity_only,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9301834225371585,1.1216946769270522,0.05100083351135254,2.4108619689941406,1,0.7173881910399634
proximity_only,188,0.9236277239317321,0.1147030063858252,1.1243,1.5568302579135254,3.5690071593517754,0.10122370719909668,5.0105812549591064,1,0.7412801232833204
proximity_only,189,0.37111736118755023,-0.2828396854611636,1.0951,0.7352949261532411,0.7019633132479942,0.10104227066040039,1.910156488418579,1,0.5718754262739801
proximity_only,190,0.3559842022503137,-0.010024459624534132,1.2243,0.33311768108412365,0.3391158758821476,0.1012580394744873,1.60394287109375,1,0.8421916303265464
proximity_only,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.0475021395384303,2.013119602203255,0.1012566089630127,3.80887770652771,1,0.7080804197252291
proximity_only,192,-0.8065387143536853,0.04002842701318898,1.1393,0.44042263936654624,0.4639850704295241,0.05128359794616699,2.4051389694213867,1,0.6850239385235966
proximity_only,193,-0.19499397404507146,0.3854075366193458,1.1249,0.77713570965987,1.63073209698777,0.10332632064819336,4.20862603187561,1,0.6455225839497261
proximity_only,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.8030187909195997,2.0662940062952213,0.10111308097839355,3.914053440093994,1,0.8626714976474155
proximity_only,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6735184907318472,0.6989349753781396,0.2024822235107422,3.837033271789551,1,0.8013430451652322
proximity_only,196,0.5024058169337922,0.002703385159597227,1.4307,0.9763234898661285,2.8713265694636263,0.5406241416931152,5.5561888217926025,1,0.9734605274972689
proximity_only,197,-0.5130733252995743,0.5052110712724055,1.2752,1.2581906115205077,3.369793628083123,0.21221542358398438,5.173720836639404,1,0.6776323580054164
proximity_only,198,0.04269550282267098,0.5585673086266344,1.0253,0.7151902664081936,0.6363100742084296,0.1013650894165039,2.506331205368042,1,0.4116008575333619
proximity_only,199,0.1296713615490115,0.09713811948720619,1.4996,0.6107840217092773,0.6757815105955008,0.10135340690612793,2.3078207969665527,1,0.7872907020580959
proximity_only,200,0.9744584358825197,0.03349299425157315,1.418,1.0373305809694253,2.978885526827704,0.1516580581665039,5.81637978553772,1,0.9624784458876652
proximity_only,201,0.5287469732091561,-0.5334113550358048,1.4845,0.7789283393577273,2.639856069480423,0.10186409950256348,5.816885948181152,1,0.8367647756667802
proximity_only,202,-0.032373009478670944,0.26887437974836936,1.4632,0.9795588929233977,4.866978054734077,0.20186829566955566,8.321670293807983,1,0.877280257424588
proximity_only,203,0.020563634122989782,-0.5874109250148023,1.4243,0.8909727184806837,4.2996152350085035,0.5741636753082275,7.375876426696777,1,0.6728435227833843
proximity_only,204,-0.6259185658551252,0.5222367467162697,1.0832,1.469361562189623,2.6430506976360393,0.21187829971313477,4.3408262729644775,1,0.481603890731771
proximity_only,205,0.29890791364644986,-0.19477028488244097,1.2428,1.230894029093052,2.9778121767345453,0.10121917724609375,4.711711883544922,1,0.8040593439680915
proximity_only,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6562535595637636,0.6602271082751028,20.313307285308838,5.157983303070068,1,0.2725991718927133
proximity_only,207,0.19211808502296313,0.5208816169511331,1.2005,1.409127838725472,2.142060718109639,0.20550799369812012,3.8445022106170654,1,0.6234973057908713
proximity_only,208,0.5887274737535213,-0.12165254921740487,1.0293,0.8769949689780385,2.6493255943505662,0.2542440891265869,4.614414691925049,1,0.5435489609544288
proximity_only,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.293974493626975,1.7861645414748417,0.10132670402526855,3.3116116523742676,1,0.6240543276714806
proximity_only,210,0.9402245759169743,-0.24507078261374604,1.4927,1.6436609088827037,2.1165272440856926,0.1514430046081543,3.2111668586730957,1,0.9397135932320457
proximity_only,211,-0.8470467870419227,0.16870034915096044,1.1326,2.002587614425673,2.9675298312181835,0.10117435455322266,4.115263938903809,1,0.7248791073902034
proximity_only,212,-0.5783504735933301,-0.1733064539990693,1.392,0.511553377942689,0.4927910411088622,0.10123658180236816,5.511824131011963,1,0.9039466771712743
proximity_only,213,0.12235051047652279,0.07505901379774027,1.2275,0.9007359670618849,2.2747749199767062,0.1012728214263916,4.624640941619873,1,0.8196842964082482
proximity_only,214,-0.456967114484549,0.4909265936915409,1.2115,0.8021253422044532,3.0998352659573527,0.20966744422912598,6.35938286781311,1,0.6676192536948147
proximity_only,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7100387543454318,0.8145744277561395,0.37755775451660156,2.859027862548828,1,0.9572313034062283
proximity_only,216,0.664095736289511,-0.12018114105621003,1.4977,1.5976593041307348,2.6450309486151893,0.2617640495300293,5.546694755554199,1,0.9754486672753322
proximity_only,217,-0.07868761334510388,0.025945815217491397,1.2779,0.9349540634344885,2.3597093841574606,0.25998711585998535,4.824624538421631,1,0.8432038107564302
proximity_only,218,0.8350591008487913,0.5569626449716115,1.3592,1.1332806042786807,1.8398748092459638,0.10123348236083984,3.660039186477661,1,0.6962606750881449
proximity_only,219,0.40340709469972924,-0.1813992489112155,1.0774,1.028940723681092,4.587232928015319,0.10139846801757812,6.114190101623535,1,0.5959531993847151
proximity_only,220,0.5460569575755418,0.1623614961845481,1.1484,0.39215065658688025,0.4221519665998607,0.15239930152893066,1.5093955993652344,1,0.6904373449581873
proximity_only,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0713399778713562,3.190324288996286,0.6528701782226562,5.313456773757935,1,0.5668645283206285
proximity_only,222,0.7124336812096612,-0.4976796343373456,1.2896,1.5560459363877281,2.7407636634689547,0.10151529312133789,5.315032958984375,1,0.7190054465204212
proximity_only,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.450812794744544,1.8264993461973034,0.15541768074035645,3.744563102722168,1,0.7424923778395183
proximity_only,224,0.7724957715717773,-0.19726983030424305,1.374,1.5596847801341838,2.128106057346777,0.5518290996551514,4.257724761962891,1,0.8276556882000754
proximity_only,225,-0.2919811986226717,0.4885654146480186,1.0286,1.470269514570361,3.0288645528096176,0.2628633975982666,4.9541778564453125,1,0.4253894406836424
proximity_only,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.2608508247161916,1.4576261268425432,0.41016077995300293,4.613681793212891,1,0.6489956370229052
proximity_only,227,-0.03773654072566912,0.48353093101976363,1.2514,1.2632408883556103,1.3513579523106936,0.05108380317687988,2.5110888481140137,1,0.7524130850386549
proximity_only,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.7939622534748256,0.8144170532770262,0.10129141807556152,2.4122204780578613,1,0.9523676026474824
proximity_only,229,0.36406313535698365,-0.18046838988923564,1.0787,0.8026847627622166,1.9304441053340702,0.10114192962646484,4.612022638320923,1,0.599781106735141
proximity_only,230,-0.2893688645879192,0.5601748437660033,1.4804,1.0960633571474325,2.957992272663863,0.10138607025146484,4.510289669036865,1,0.7436321335279035
proximity_only,231,0.8483035282296632,-0.07326953360516819,1.0401,1.499550266809257,3.240145098995937,0.10129737854003906,4.7156243324279785,1,0.5544283955246854
proximity_only,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.129170639206609,1.571774229563839,0.5708591938018799,8.167243480682373,1,0.4888832095065284
proximity_only,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5621487953583808,1.094772829656491,0.5704391002655029,3.5753512382507324,1,0.8816572179117048
proximity_only,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7885153093494979,0.7893991616729583,0.7765271663665771,3.435365915298462,1,0.9811389953648101
proximity_only,235,-0.8365496790829209,0.5132465602141257,1.1176,1.9996781289222763,3.4695291420056034,0.25261807441711426,6.015225410461426,1,0.5058569179708347
proximity_only,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8018612527566245,0.7349836220987086,0.10186457633972168,2.509709119796753,1,0.6514749701570884
proximity_only,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.8067601605459606,0.9740086730445431,0.10146260261535645,2.210635185241699,1,0.552289387457409
proximity_only,238,0.8590501337289052,0.07784560238200366,1.1231,1.6972912106264508,2.1771091770668716,0.10138106346130371,3.7152068614959717,1,0.836091440952935
proximity_only,239,-0.5254141257683229,0.5134020137008949,1.2973,1.462911819873977,3.6066617698158696,0.10139226913452148,4.9128642082214355,1,0.6226996913709868
proximity_only,240,0.15549489187058407,-0.6784687616510744,1.3097,1.488337866251685,1.6467181439497791,0.10105347633361816,4.111571788787842,1,0.6634840266386731
proximity_only,241,-0.7088930401723994,0.08573099840681742,1.2096,1.1575033963695702,1.1726420802678161,0.05168747901916504,2.417659282684326,1,0.8888334623396977
proximity_only,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.5379816449899529,0.5386517477694548,0.21212983131408691,2.663590669631958,1,0.8997005805390785
proximity_only,243,0.2496139970684501,-0.08890674737843696,1.2614,0.5766423214315193,1.8725663472078085,0.7587544918060303,4.742843151092529,1,0.6288094187997143
proximity_only,244,0.5789578966707161,-0.44767191981630017,1.4674,0.37579117691570507,0.5460658477521886,0.2705855369567871,3.552945613861084,1,0.768818325042835
proximity_only,245,0.30644445864790515,-0.67234093227264,1.1021,0.6172633662607603,0.5366997069693763,0.47492551803588867,4.428346157073975,1,0.35992472080991206
proximity_only,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1771487505417741,3.4358457549767567,0.20884275436401367,5.821547985076904,1,0.7704516533365128
proximity_only,247,0.5702701147955418,-0.062194931532683295,1.1193,0.8993464693992064,2.8066074103748333,0.15175080299377441,6.01519250869751,1,0.7020183205525602
proximity_only,248,-0.3846311701200903,0.3824465844843504,1.1979,1.1263021498386485,2.8021672134973823,0.050960540771484375,4.612749814987183,1,0.6910455548221842
proximity_only,249,-0.33360833801021395,0.06797693627812573,1.3358,0.38536098783716594,0.3726831648849386,0.10153722763061523,4.414974212646484,1,0.9194233939665601
proximity_only,250,0.9451155065661652,-0.555011201117347,1.15,1.541569882078443,2.104702468241618,0.10200619697570801,3.9653260707855225,1,0.5037588921186307
proximity_only,251,-0.5060665350418558,0.001571901697864142,1.1581,1.6203654063284643,2.078157074102454,0.5567617416381836,5.0751869678497314,1,0.7824627357688213
proximity_only,252,0.7256041950613934,0.16216834586052575,1.3759,1.2928787824498928,2.818436760105853,0.4562819004058838,4.556724786758423,1,0.9110965576493996
proximity_only,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3176910017065389,2.587294277201862,0.15627598762512207,4.340608358383179,1,0.5772812380855123
proximity_only,254,0.9981256112588675,-0.6888275611796729,1.2291,1.5754993028529758,1.9209777675501993,0.15232014656066895,4.116038799285889,1,0.4816006147322204
proximity_only,255,-0.515099665957625,0.037356746779313,1.4992,1.7275785209300363,2.07681713316354,0.7032346725463867,4.109484910964966,1,0.7317470292877915
proximity_only,256,0.5092869696832367,-0.3344424638701152,1.498,0.9879239105155454,2.0754300435066084,0.10143589973449707,4.009987115859985,1,0.90727798249211
proximity_only,257,0.998536181422826,-0.09142966631264471,1.0366,0.7632081823826986,0.7060393110522278,0.10113382339477539,2.3055126667022705,1,0.5696794237435713
proximity_only,258,-0.24054286203186737,0.3959298614830308,1.1066,1.400204879211462,2.7711374533210025,0.10139822959899902,4.512502193450928,1,0.5964292595014413
proximity_only,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0328866804698438,1.1577439255229027,0.10168838500976562,2.5071780681610107,1,0.5108554066305798
proximity_only,260,-0.19936782181169288,0.2528295440805183,1.4666,0.9340643367977397,1.045253127499479,0.15236949920654297,2.663361072540283,1,0.9265524639003171
proximity_only,261,0.19627174148791826,0.34345362848873606,1.4404,0.5168291518809409,0.4066588663916162,0.4158813953399658,3.7343759536743164,1,0.6985623413071415
proximity_only,262,0.8830078970041229,0.10319602056248656,1.4396,0.8876588408195162,3.2086170804146597,0.3643791675567627,4.958277940750122,1,0.972219456275174
proximity_only,263,0.851535968071643,-0.713775829491568,1.1848,0.8988732807683483,0.9767618726903282,0.15328073501586914,3.7126729488372803,1,0.5750788129730133
proximity_only,264,0.9882321784525603,0.3545281659530163,1.0789,1.0822099499047657,1.164515526174311,0.151353120803833,3.208437442779541,1,0.739918435368548
proximity_only,265,0.6475671886614935,-0.19074692470090127,1.4169,0.7268675855504545,0.733474852137731,0.10105276107788086,3.2069263458251953,1,0.979726751603093
proximity_only,266,0.8586280403173234,0.6091306866798317,1.3518,0.8288406595760673,0.850146052865283,0.10144972801208496,3.1127140522003174,1,0.7651495695370798
proximity_only,267,-0.03787042148684694,0.27043808238313705,1.3058,0.9583856590167174,0.9577566046349437,0.10118889808654785,3.1167311668395996,1,0.77896607813282
proximity_only,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.6606974344235631,0.8739211761334891,0.1518385410308838,4.710834503173828,1,0.8119137900396297
proximity_only,269,-0.7895712981407308,-0.7184412136762894,1.327,0.8343342907566209,1.1252029363789868,0.10136699676513672,3.909707546234131,1,0.4717864120583465
proximity_only,270,-0.11126458532951089,0.1908353664202781,1.0039,1.310495697263533,2.8366897380395506,0.15134048461914062,6.64482855796814,1,0.537432999813766
proximity_only,271,0.685535818571624,-0.6201492828229554,1.4086,1.1321232435273267,4.46532547405616,0.6054987907409668,6.42185640335083,1,0.6200268108491489
proximity_only,272,0.9994588681815753,-0.10079032354267892,1.1497,0.765770520761104,0.7378218052625515,0.10233879089355469,2.2063028812408447,1,0.7427853021087696
proximity_only,273,1.0914962170034874,-0.42468308229914875,1.3317,0.3058092409294391,0.40265269570638734,0.10182952880859375,3.709768772125244,1,0.8724728719621877
proximity_only,274,0.33153432744989875,-0.038565985863317165,1.4695,0.8635700662522786,0.863373078340415,0.10164546966552734,3.812025785446167,1,0.9871664825847722
proximity_only,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9751977941354085,1.8249446166102843,0.1011819839477539,3.810544013977051,1,0.5375507223686332
proximity_only,276,-0.7583558150513484,0.5885470138134749,1.0577,1.141355693869393,1.3181281151136877,0.10102987289428711,2.713517904281616,1,0.3667686003869497
proximity_only,277,1.0989073044852347,-0.5040679275724245,1.0535,2.210764052182155,3.0543042999475887,0.10092973709106445,4.3078389167785645,1,0.45752209737977984
proximity_only,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6325107016184324,1.252052262891474,0.1514415740966797,4.810651063919067,1,0.7606734293647475
proximity_only,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.0823906815962816,2.2289630256562076,0.2012643814086914,6.312777996063232,1,0.7233407360626247
proximity_only,280,-0.6916730882776498,0.4626312252541428,1.3024,0.49048524071416505,0.5222710174236698,0.10157966613769531,3.7107746601104736,1,0.8312731869984014
proximity_only,281,0.8884986943003128,0.5700651585676811,1.3588,1.5852487663709087,1.8544344011334726,0.15329575538635254,6.621285438537598,1,0.7165849746459009
proximity_only,282,0.4256896056265411,0.013878027216957523,1.1018,0.8838691014650404,5.011518966253894,0.2527487277984619,6.530352354049683,1,0.7223149295416997
proximity_only,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.730398169656093,0.730587282986618,0.25311923027038574,5.017558574676514,1,0.792620155998779
proximity_only,284,-0.7123664000710418,-0.4404682805209592,1.132,0.7179240991954898,1.250702344143243,0.1010129451751709,3.109086036682129,1,0.610450502541667
proximity_only,285,0.8140921036446596,-0.06266867188279923,1.2443,1.6426254342379563,2.2047290779358373,0.1012568473815918,3.5085504055023193,1,0.8120927476285773
proximity_only,286,0.7615176744636456,-0.2651101483423867,1.4527,0.244909966058852,0.3299981901707989,0.10113644599914551,1.4032416343688965,1,0.8355278408297773
proximity_only,287,-0.3437499685242069,0.4642376012519872,1.4231,1.476563896997985,3.0176990049939305,0.10114908218383789,4.610430717468262,1,0.752673212528715
proximity_only,288,0.8128529870647874,0.44866223211876866,1.0461,1.340546465945757,1.6151822175657295,0.15161585807800293,3.8085806369781494,1,0.512396352680039
proximity_only,289,0.5093884370285202,0.19151342039865282,1.2118,0.45411397365530626,0.4198033258521824,0.05391573905944824,2.1083693504333496,1,0.7941218114448513
proximity_only,290,-0.5586446813091279,0.46731642313932775,1.1383,1.1978823466444697,1.6858056355521682,0.10191130638122559,3.3088648319244385,1,0.5484227161026367
proximity_only,291,0.7637687996193596,-0.5659328020914862,1.0018,1.7765306944930417,2.480057816716681,0.1024777889251709,3.911463975906372,1,0.35003138778565773
proximity_only,292,-0.5543738860322531,0.3808866911395915,1.3856,1.6836022915814413,2.4313322906901647,0.20152783393859863,3.7089667320251465,1,0.8462154397139626
proximity_only,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8353973864274836,0.8644172963135988,0.10116815567016602,3.713447093963623,1,0.8994836254480216
proximity_only,294,0.3792544105470368,-0.3860298796178444,1.131,1.2542854798408094,1.849510341305182,0.20234370231628418,3.7156920433044434,1,0.6045783971162648
proximity_only,295,0.6726535731895666,-0.5960086022517591,1.3706,0.3078766181077811,0.46033596127844734,0.1534726619720459,1.907057762145996,1,0.593653913839586
proximity_only,296,1.0356501516485273,-0.2732676438628453,1.2758,0.5634318145383785,0.595053138977185,0.15277624130249023,3.7150332927703857,1,0.8206503945817739
proximity_only,297,-0.6698257191224737,0.544751941462884,1.2138,1.8934687709732347,3.4495556778566567,0.2034437656402588,4.71430516242981,1,0.5429652614894329
proximity_only,298,-0.2764902103114102,0.23002844979861703,1.0048,0.6789023812687948,0.5754286447934347,0.15186095237731934,3.5178682804107666,1,0.5229203631620069
proximity_only,299,-0.18745978111923978,0.11013792141251366,1.0376,0.22615524790247268,0.1426556261304575,0.20267128944396973,2.708204507827759,1,0.5448917463044122
proximity_only,300,1.0564551369096007,0.5882381731625402,1.4416,1.4131931261284574,1.941540479804908,0.10149431228637695,3.4128613471984863,1,0.6880877541641858
proximity_only,301,0.6298776543313227,-0.7092175767856067,1.452,1.4680040597299084,4.304064002228601,0.10115289688110352,5.513578176498413,1,0.5059939230166809
proximity_only,302,0.09549080338204752,0.31553979206790805,1.2728,1.3053307486596968,2.076036948450785,0.05118298530578613,3.913167715072632,1,0.7602522122593821
proximity_only,303,-0.33067194742973827,0.6270490632166953,1.4173,0.4244955249791203,0.5497508435642108,0.05111289024353027,2.3131842613220215,1,0.6142844772980196
proximity_only,304,-0.5486975863981116,0.34906831998240306,1.2913,0.4757837102616917,0.42239056528359903,0.1526482105255127,3.405618190765381,1,0.8105142424822249
proximity_only,305,-0.7097207675893997,0.19200604105065588,1.074,0.40686397518832174,0.31116257254263235,0.5339658260345459,2.0563530921936035,1,0.6521731037304109
proximity_only,306,1.0116115803803134,-0.535446456693043,1.0637,1.931829266796618,2.4008474575821137,0.4983947277069092,3.960648536682129,1,0.4235953056344699
proximity_only,307,-0.041100457852425554,0.1343346520904536,1.1541,1.3068901408150533,1.9130291553605745,0.208695650100708,3.8196496963500977,1,0.7332161149702964
proximity_only,308,1.0772436982563796,-0.18057507532313088,1.4495,1.250352474196269,2.591938060839035,0.15285634994506836,4.21350359916687,1,0.9519127684941189
proximity_only,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.6900134668688727,2.041112911525575,0.0514218807220459,3.911412239074707,1,0.5521680583538917
proximity_only,310,0.8401580511821607,-0.09280958820580043,1.4304,1.5298227850520587,1.9414630843423704,0.1011815071105957,3.7088418006896973,1,0.9290585957517113
proximity_only,311,0.8486111188880205,0.32404407573585325,1.4495,0.4803935739002456,0.9526003689469369,0.10139298439025879,5.311384439468384,1,0.8584181660002638
proximity_only,312,0.6353495500490238,0.11742672192156478,1.105,0.4542665364632821,0.405575619622232,0.15110182762145996,3.7105233669281006,1,0.7016677177921892
proximity_only,313,0.9521204343706913,0.10427753215149416,1.1248,0.27406699127620493,0.3185293696460089,0.2512800693511963,3.508821725845337,1,0.7309580856824647
proximity_only,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.7990757098668686,2.4736035170883994,0.10113072395324707,6.513439178466797,1,0.4540446085385332
proximity_only,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.593430029231319,0.642426599067927,0.10120558738708496,2.7105467319488525,1,0.9515237425149534
proximity_only,316,-0.3398550724096364,0.3528462042754966,1.4421,0.4751184850737911,0.5208128253495202,0.05116748809814453,1.6090259552001953,1,0.8111029273611791
proximity_only,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.206679107100233,1.3018960903021306,0.1015775203704834,2.5057687759399414,1,0.5321500084218725
proximity_only,318,0.31624072637246003,-0.3422556168534173,1.3103,1.2607714279890436,1.5657445714245144,0.10413408279418945,2.908992290496826,1,0.790702568867948
proximity_only,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5261792423726087,1.1701866562351473,0.30380868911743164,7.464846849441528,1,0.483302720230796
proximity_only,320,-0.39326677856047054,0.6126744031490593,1.4649,1.726024534330361,3.263417461297101,0.4791734218597412,7.125546455383301,1,0.6069852858495044
proximity_only,321,0.3521846654185121,0.22218686952759892,1.4323,0.967390743412194,1.4740656554538925,0.21075034141540527,3.1315653324127197,1,0.9302307097020182
proximity_only,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.7433510233523728,4.15153343913352,0.35146331787109375,7.314636468887329,1,0.7185023187650128
proximity_only,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9587613160123944,1.5784154581853507,0.1010138988494873,5.211541175842285,1,0.6226993357397066
proximity_only,324,0.2518659612544083,0.20432486759460322,1.4407,1.4704907859320813,3.3925279867112206,0.8023700714111328,4.910743713378906,1,0.8318009698467801
proximity_only,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3578140025860161,3.2637125434459056,0.1013176441192627,4.913614749908447,1,0.31383742796602254
proximity_only,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2250086425449418,1.54459697898873,0.10106301307678223,2.808248519897461,1,0.6918045010305602
proximity_only,327,0.5323579495517163,0.45371157602712164,1.1661,1.4519385798618554,1.7075568234765746,0.10153818130493164,3.511136054992676,1,0.6002796133308698
proximity_only,328,-0.20020971838015844,0.3765697062877079,1.4654,0.8401404847082452,1.3973412078690022,0.10165643692016602,3.10760498046875,1,0.8265912759267514
proximity_only,329,0.21232808953670523,0.37996713592846654,1.4011,0.5507872317212751,1.3106021673677022,0.10116863250732422,3.2128329277038574,1,0.7889022943904509
proximity_only,330,0.17033007397537636,0.2622040028918261,1.432,0.2450985330504777,0.36385073270875457,0.10315561294555664,3.712368965148926,1,0.9491587930607367
proximity_only,331,-0.38324139019188974,-0.5237856095244792,1.4054,0.9624028497173974,3.073820791175372,0.25318384170532227,4.517640590667725,1,0.7250299713889393
proximity_only,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6279631771400942,1.9668905310590392,0.15223455429077148,3.159050226211548,1,0.674576415725346
proximity_only,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7491998709816065,0.6578158518497391,0.10639572143554688,2.512578248977661,1,0.8842865392777626
proximity_only,334,-0.42020270268136595,0.6259628006619636,1.054,1.295948854438957,4.270017178040695,0.20191669464111328,8.018887758255005,1,0.39005064937267264
proximity_only,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5327843660526947,1.0218792664505059,0.10114932060241699,3.107544422149658,1,0.6666376453460637
proximity_only,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.4955251558659956,0.41369494939628254,0.10134053230285645,4.210997581481934,1,0.9188338974684869
proximity_only,337,0.5990443250183624,-0.1583721584683444,1.1112,1.1746517727051868,2.1761172867421004,0.10145735740661621,3.81006121635437,1,0.7008238957132731
proximity_only,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6813621501358299,0.8348771720258609,0.10129380226135254,4.410411357879639,1,0.49231092218122324
proximity_only,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5752079700779833,2.204404978073794,0.10113263130187988,4.411519765853882,1,0.755766766616492
proximity_only,340,0.9121910944703144,-0.16355544647587217,1.1526,1.1181775102925287,2.5257292515216925,0.051000356674194336,4.863107681274414,1,0.7397198592842489
proximity_only,341,0.9353041510122815,-0.4535501523062141,1.3977,0.28939554837277004,0.4201678946265664,0.10114884376525879,1.7051877975463867,1,0.7715656780999075
proximity_only,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5910158118928223,0.4950576054775766,0.15227532386779785,2.90566086769104,1,0.4942503391612462
proximity_only,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.1689229078259669,1.3620529117152418,0.051032304763793945,3.5085649490356445,1,0.4604620996860423
proximity_only,344,0.8203912550585057,-0.06661022524040017,1.0966,1.4421975985822897,1.9306714078187932,0.1011650562286377,3.5108120441436768,1,0.7126549395769595
proximity_only,345,0.00959501541528296,-0.03564095570060566,1.1641,0.863906855443036,2.1215532228021403,0.10131621360778809,4.018575191497803,1,0.7888737343570437
proximity_only,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.549441384466022,0.6209365047383887,0.20241928100585938,3.7181825637817383,1,0.9748493763629359
proximity_only,347,0.4286520691208411,-0.2961888517552692,1.4834,0.983133467623388,1.9186221752314803,0.4041476249694824,3.822666883468628,1,0.8366839263595734
proximity_only,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7291776810941972,0.7076116941456015,0.1022348403930664,2.3073806762695312,1,0.7072280430886139
proximity_only,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.664420876415963,2.6230396289366373,0.10261297225952148,4.015613555908203,1,0.9052136779863578
proximity_only,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.7618350021558806,0.6945834759954023,0.15218782424926758,2.3098790645599365,1,0.7234346175377313
proximity_only,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.49643449364515396,0.6616965445581295,0.051520586013793945,2.305112600326538,1,0.7680141449506093
proximity_only,352,0.44266057374641776,-0.09085717671975568,1.2681,1.2517062077746375,1.9053293337572463,0.10113024711608887,3.412656545639038,1,0.8732515410085334
proximity_only,353,0.2871723502343628,0.45000473942521746,1.4696,0.6094490709987181,2.5211721001855256,0.5524678230285645,9.120291233062744,1,0.7805531249459808
proximity_only,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.5981598604499998,4.228169418137703,0.7534892559051514,10.628810167312622,1,0.30836509611272583
proximity_only,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.5719936443967643,0.8692995837225826,0.10119199752807617,2.4083194732666016,1,0.7145040904570762
proximity_only,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.0243416147988758,0.9451470387027917,0.10120058059692383,4.410237073898315,1,0.6757913642738916
proximity_only,357,1.0825009037044344,0.5830730889031267,1.4813,1.5479479093769162,2.2179339802619134,0.10160398483276367,3.5133414268493652,1,0.6967291080602184
proximity_only,358,0.3937357167503217,0.4495197366705105,1.1327,0.9463393500240309,0.8203892836464911,0.20207953453063965,4.016730546951294,1,0.5651127515425576
