case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_area,185,-0.09517379708833662,0.379007629833947,1.2013,0.744917652612698,1.7162625941765697,0.2033371925354004,5.827340126037598,1,0.6479722589699924
no_area,186,0.04403133519715996,-0.32890680089846874,1.1697,0.722361908368949,0.7502282957357956,0.15239214897155762,2.7074809074401855,1,0.806894573410579
no_area,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9766110754341571,4.898933416736486,1.0554850101470947,9.729408025741577,1,0.733889148120318
no_area,188,0.9236277239317321,0.1147030063858252,1.1243,1.6695480904329785,2.165426551781297,0.10175776481628418,3.3091182708740234,1,0.8668846300748304
no_area,189,0.37111736118755023,-0.2828396854611636,1.0951,0.9339604921023705,0.7355047727944861,0.05109143257141113,2.1095378398895264,1,0.8227627564827935
no_area,190,0.3559842022503137,-0.010024459624534132,1.2243,0.41474110546237125,0.3697030099288483,0.10107564926147461,1.4039077758789062,1,0.9156268410124994
no_area,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.2062133588566388,2.251266996902719,0.10123848915100098,3.8083279132843018,1,0.8943870642048821
no_area,192,-0.8065387143536853,0.04002842701318898,1.1393,0.6157957855685335,0.49277702038008137,0.10140037536621094,2.4064974784851074,1,0.9455191137433978
no_area,193,-0.19499397404507146,0.3854075366193458,1.1249,0.9157903656966727,5.143091234216883,0.5018367767333984,10.419639587402344,1,0.6457845575286525
no_area,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.7588756450751062,0.8817633231630571,0.051273345947265625,5.014870643615723,1,0.9500824679300733
no_area,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6550573386710248,0.8035491107849635,0.30150365829467773,5.3235859870910645,1,0.8758666421836189
no_area,196,0.5024058169337922,0.002703385159597227,1.4307,0.9763150128436135,2.735314649733345,0.7224910259246826,8.540083408355713,1,0.9410017243228712
no_area,197,-0.5130733252995743,0.5052110712724055,1.2752,1.281984439221018,3.373357008407037,0.15197229385375977,4.9185426235198975,1,0.6154464749321467
no_area,198,0.04269550282267098,0.5585673086266344,1.0253,0.7213087568148477,0.6429314151351552,0.15160751342773438,2.5065343379974365,1,0.3622922799170221
no_area,199,0.1296713615490115,0.09713811948720619,1.4996,0.6302878770233239,0.6909960363823843,0.15175747871398926,2.1129982471466064,1,0.7872907020580959
no_area,200,0.9744584358825197,0.03349299425157315,1.418,1.0374930314390631,2.6894162354536655,0.40196847915649414,5.81181001663208,1,0.699151994408919
no_area,201,0.5287469732091561,-0.5334113550358048,1.4845,0.8131862263535634,2.6801921771625947,0.05174994468688965,4.612507104873657,1,0.692523368013461
no_area,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1268646352034803,2.1834176067597872,0.10108017921447754,4.013229608535767,1,0.8647159059498744
no_area,203,0.020563634122989782,-0.5874109250148023,1.4243,0.9572867055139563,1.1837461376303007,0.1013021469116211,5.014254570007324,1,0.7019456704759363
no_area,204,-0.6259185658551252,0.5222367467162697,1.0832,1.3714815565539364,1.4866523946557393,0.10129857063293457,2.710127830505371,1,0.48707563165891543
no_area,205,0.29890791364644986,-0.19477028488244097,1.2428,1.228868484078931,2.968027017307904,0.10097360610961914,4.715110778808594,1,0.7972227931316467
no_area,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6532795722909087,3.715447541447568,0.45188426971435547,11.027193546295166,1,0.2510363695807545
no_area,207,0.19211808502296313,0.5208816169511331,1.2005,1.3659127227158085,5.060015547001259,1.4637184143066406,39.88020038604736,0,0.6234973057908713
no_area,208,0.5887274737535213,-0.12165254921740487,1.0293,0.8767417162536371,2.648611810057669,0.1014566421508789,4.609354496002197,1,0.543113308570599
no_area,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.2942487095412243,1.785210380501107,0.1011664867401123,3.310441017150879,1,0.6253111793910516
no_area,210,0.9402245759169743,-0.24507078261374604,1.4927,1.6424689013155231,2.11670650171322,0.05153298377990723,3.3092525005340576,1,0.9383823324411128
no_area,211,-0.8470467870419227,0.16870034915096044,1.1326,2.004864775625295,2.966404207836341,0.10188102722167969,4.012797594070435,1,0.7276883182992985
no_area,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5108468379776888,0.49270053476074704,0.10147285461425781,5.610943794250488,1,0.9063104351582304
no_area,213,0.12235051047652279,0.07505901379774027,1.2275,0.9007395725023715,0.7839863691376552,0.05152249336242676,2.3056349754333496,1,0.6913726482678345
no_area,214,-0.456967114484549,0.4909265936915409,1.2115,0.6123380670050279,0.6651466462566817,0.05121207237243652,3.709393262863159,1,0.6544409993711814
no_area,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7296904267472075,0.7455887151163083,0.2027111053466797,2.6082308292388916,1,0.7644477659610143
no_area,216,0.664095736289511,-0.12018114105621003,1.4977,1.465459428001382,2.4345657289376517,0.752938985824585,6.618281364440918,1,0.8152439275904979
no_area,217,-0.07868761334510388,0.025945815217491397,1.2779,0.985274053902726,2.286679966482638,0.20328116416931152,4.01397705078125,1,0.8750805606984563
no_area,218,0.8350591008487913,0.5569626449716115,1.3592,1.1229187027575585,1.8289208897217617,0.1523880958557129,3.670203924179077,1,0.6670867888842398
no_area,219,0.40340709469972924,-0.1813992489112155,1.0774,1.0378742066700863,4.685113861618341,3.116753339767456,6.216796159744263,1,0.6728767520076716
no_area,220,0.5460569575755418,0.1623614961845481,1.1484,0.38404198503390624,0.4042997770759953,0.05104708671569824,1.5039291381835938,1,0.7603725290372149
no_area,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0351979995571903,3.2201343903898993,0.20133733749389648,5.210855960845947,1,0.7451624308019869
no_area,222,0.7124336812096612,-0.4976796343373456,1.2896,1.5263682416579287,3.0442567314241202,0.1011500358581543,6.211527109146118,1,0.6944003907783511
no_area,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.463919835598496,1.8184984674440208,0.10146903991699219,3.1087372303009033,1,0.7711860108117033
no_area,224,0.7724957715717773,-0.19726983030424305,1.374,1.5468698684430808,2.152485360742665,0.10107707977294922,3.5088157653808594,1,0.9087713722472273
no_area,225,-0.2919811986226717,0.4885654146480186,1.0286,1.4426171418037572,4.134602630666696,0.6022055149078369,10.1199951171875,1,0.6230782552597148
no_area,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.3629344882713255,1.6959085529026359,0.05150961875915527,2.909226894378662,1,0.5283593011046817
no_area,227,-0.03773654072566912,0.48353093101976363,1.2514,1.3930438227150361,1.9416059895361475,0.2015082836151123,4.6090381145477295,1,0.634964521310759
no_area,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.9723625458804281,2.033597073006388,26.518112897872925,6.2133400440216064,1,0.5319491979149865
no_area,229,0.36406313535698365,-0.18046838988923564,1.0787,0.7731990429051339,2.917110862131003,0.6520230770111084,8.416917085647583,1,0.8821167499087178
no_area,230,-0.2893688645879192,0.5601748437660033,1.4804,1.1093698878589329,1.740208507221961,0.5019915103912354,4.671064376831055,1,0.5758229220780852
no_area,231,0.8483035282296632,-0.07326953360516819,1.0401,1.50483471132609,1.537155081312635,0.5052475929260254,3.1170830726623535,1,0.8556899742358218
no_area,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.281427686645599,1.3043153906398472,0.20304274559020996,2.450479507446289,1,0.33549193950635187
no_area,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5851275917641156,0.6794382831790869,0.15270566940307617,2.2079455852508545,1,0.9013204264511387
no_area,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7691798613100383,0.8017998070158587,0.30286240577697754,3.7112932205200195,1,0.9815993319792286
no_area,235,-0.8365496790829209,0.5132465602141257,1.1176,2.0007416353540806,2.6499686644128406,0.1511554718017578,5.6115663051605225,1,0.6902525184572764
no_area,236,-0.3298225525979577,0.018440575456700192,1.0599,0.9647144756740773,1.5943743806959654,0.15311336517333984,3.4085006713867188,1,0.6248038094057842
no_area,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.9029342912408638,1.1566287926174743,0.10110211372375488,2.710000991821289,1,0.5051452330747669
no_area,238,0.8590501337289052,0.07784560238200366,1.1231,1.673711328522089,1.9416687337110603,0.10122394561767578,5.711737394332886,1,0.8783438793002202
no_area,239,-0.5254141257683229,0.5134020137008949,1.2973,1.6103190982131619,2.2364808073984968,0.10129189491271973,3.409893035888672,1,0.7964858087747877
no_area,240,0.15549489187058407,-0.6784687616510744,1.3097,1.5309250542615258,3.5348980727344137,0.10137104988098145,5.912020444869995,1,0.6260061195384375
no_area,241,-0.7088930401723994,0.08573099840681742,1.2096,1.3383265938501034,1.9749493111106402,0.1011967658996582,3.409036636352539,1,0.8892513011772788
no_area,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.7168295159821398,0.6143435121474274,0.10127878189086914,2.105959177017212,1,0.8609061808857517
no_area,243,0.2496139970684501,-0.08890674737843696,1.2614,0.8281793454791985,6.021793571760037,1.4033818244934082,13.131639957427979,1,0.7389268642422016
no_area,244,0.5789578966707161,-0.44767191981630017,1.4674,0.39399546769098337,0.5680259234531634,0.15236496925354004,3.313239574432373,1,0.7452810389898702
no_area,245,0.30644445864790515,-0.67234093227264,1.1021,0.6187661621925906,0.8299021454302451,0.15160369873046875,3.4091601371765137,1,0.39204492580243705
no_area,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1375454446489741,1.37165656457494,0.05132269859313965,2.856555223464966,1,0.8062671136715879
no_area,247,0.5702701147955418,-0.062194931532683295,1.1193,1.0468542119248763,2.5064777436397057,0.050985097885131836,4.413100242614746,1,0.4438820141126513
no_area,248,-0.3846311701200903,0.3824465844843504,1.1979,1.1707603024161461,3.211915684696016,0.5522150993347168,9.01760482788086,1,0.5750571648822476
no_area,249,-0.33360833801021395,0.06797693627812573,1.3358,0.5217168636826628,3.507809145495815,1.0051560401916504,10.01999282836914,1,0.5201395734440502
no_area,250,0.9451155065661652,-0.555011201117347,1.15,1.290786686317517,3.0450575882307316,0.2014167308807373,6.011688947677612,1,0.3900812848664478
no_area,251,-0.5060665350418558,0.001571901697864142,1.1581,1.554394941755213,1.967387194852509,0.1512610912322998,3.7114882469177246,1,0.7827824904712528
no_area,252,0.7256041950613934,0.16216834586052575,1.3759,1.293630202848909,2.8204889251422,0.10131573677062988,4.417011499404907,1,0.9117322363809822
no_area,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3176100465722056,2.5888640721945153,0.15505671501159668,4.321146726608276,1,0.5767285409056214
no_area,254,0.9981256112588675,-0.6888275611796729,1.2291,1.5752041042247908,1.9189189170808632,0.20324397087097168,4.112361192703247,1,0.4810586805310938
no_area,255,-0.515099665957625,0.037356746779313,1.4992,1.7267498804190213,2.0757410081166197,20.468993663787842,4.1126625537872314,1,0.7308836775201563
no_area,256,0.5092869696832367,-0.3344424638701152,1.498,0.9887594582854045,2.0067672459561283,0.9034059047698975,8.027348518371582,1,0.9043833430281504
no_area,257,0.998536181422826,-0.09142966631264471,1.0366,0.9398151917782083,0.8187637636299459,0.20248150825500488,2.3082098960876465,1,0.8135714629478773
no_area,258,-0.24054286203186737,0.3959298614830308,1.1066,1.5285616401546303,2.4011187992354186,0.15293455123901367,3.7128891944885254,1,0.8006931049646959
no_area,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0740103281031361,3.805133334131058,0.502413272857666,10.52246904373169,1,0.512340391540318
no_area,260,-0.19936782181169288,0.2528295440805183,1.4666,0.9335624134355751,1.047293663758753,0.10092878341674805,2.407996654510498,1,0.9280906150025133
no_area,261,0.19627174148791826,0.34345362848873606,1.4404,0.5168397723932211,0.4076517885590376,0.10143852233886719,3.1105124950408936,1,0.6985623413071415
no_area,262,0.8830078970041229,0.10319602056248656,1.4396,0.887364632238897,3.2095604064479994,0.10135364532470703,4.809463739395142,1,0.972205512923294
no_area,263,0.851535968071643,-0.713775829491568,1.1848,0.8987978492431794,1.010660158088767,0.1011660099029541,2.8081469535827637,1,0.3195074696299957
no_area,264,0.9882321784525603,0.3545281659530163,1.0789,1.1779152261228758,3.8337361156372505,0.5025501251220703,11.024684429168701,1,0.770488855169764
no_area,265,0.6475671886614935,-0.19074692470090127,1.4169,0.8101509900171209,0.8805547430243763,0.10224390029907227,3.7186174392700195,1,0.9699434142047135
no_area,266,0.8586280403173234,0.6091306866798317,1.3518,0.8305288225210843,0.8518485014567965,0.15320229530334473,3.109354019165039,1,0.7569755597438562
no_area,267,-0.03787042148684694,0.27043808238313705,1.3058,0.9596589122026224,0.9601290333006592,0.1532881259918213,3.1109697818756104,1,0.7753531234934341
no_area,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.6602354590232976,0.681931868990709,0.10239815711975098,2.6076443195343018,1,0.5835343250191792
no_area,269,-0.7895712981407308,-0.7184412136762894,1.327,0.7412723008578922,4.502319525217566,0.9043295383453369,9.019116878509521,1,0.4724111778221038
no_area,270,-0.11126458532951089,0.1908353664202781,1.0039,1.3094212000319396,1.3355812959631075,0.05125260353088379,2.9088547229766846,1,0.5029715148302832
no_area,271,0.685535818571624,-0.6201492828229554,1.4086,1.2316277563877995,2.0698159276500454,0.050936222076416016,3.9087753295898438,1,0.6201278243684262
no_area,272,0.9994588681815753,-0.10079032354267892,1.1497,0.7651821087556478,0.7361148018921131,0.10168647766113281,2.2051141262054443,1,0.741370552575858
no_area,273,1.0914962170034874,-0.42468308229914875,1.3317,0.3043891770907875,0.359860278212375,0.1027836799621582,3.710780382156372,1,0.8688861507143445
no_area,274,0.33153432744989875,-0.038565985863317165,1.4695,0.8626257330756856,0.8622967724007321,0.15120720863342285,3.9114928245544434,1,0.979313028330727
no_area,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9759918061538011,1.7421954430451103,0.2014932632446289,3.810861110687256,1,0.5396850498437579
no_area,276,-0.7583558150513484,0.5885470138134749,1.0577,1.1395297212743698,1.3134845276364278,0.1011354923248291,2.714561939239502,1,0.37017711273336856
no_area,277,1.0989073044852347,-0.5040679275724245,1.0535,2.2099474452285075,3.0462836717049147,0.051024675369262695,4.309911489486694,1,0.45376720543344484
no_area,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6321361876874556,0.6564249981669137,0.10211372375488281,3.717930316925049,1,0.7693108583691067
no_area,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.0827869644180868,1.9470024076122432,0.2028980255126953,3.917898654937744,1,0.7174901695657054
no_area,280,-0.6916730882776498,0.4626312252541428,1.3024,0.4893870847498758,0.5873801925710123,0.20361709594726562,3.2174201011657715,1,0.7529717909805126
no_area,281,0.8884986943003128,0.5700651585676811,1.3588,1.6329552303621577,1.926809598540358,0.1526796817779541,2.9133286476135254,1,0.6387363182190514
no_area,282,0.4256896056265411,0.013878027216957523,1.1018,0.9178481300205941,9.777717525642522,2.2729554176330566,23.95026183128357,1,0.9126180585714191
no_area,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.8319436841633517,2.0136793294286393,0.051497459411621094,3.909391403198242,1,0.8824441117279269
no_area,284,-0.7123664000710418,-0.4404682805209592,1.132,0.725377304915494,0.6355599257220418,0.10122966766357422,3.9122531414031982,1,0.748560129267529
no_area,285,0.8140921036446596,-0.06266867188279923,1.2443,1.7276383028943165,5.723234237410273,1.1531822681427002,11.126941442489624,1,0.8051358112619292
no_area,286,0.7615176744636456,-0.2651101483423867,1.4527,0.24639329071113372,0.31412461305581074,0.1528029441833496,1.6068425178527832,1,0.9270090810209288
no_area,287,-0.3437499685242069,0.4642376012519872,1.4231,1.4242266216280155,3.1078744902537294,0.2038588523864746,4.617221832275391,1,0.7572693634434109
no_area,288,0.8128529870647874,0.44866223211876866,1.0461,1.3400591013979835,1.6157494231138083,0.15243840217590332,3.811260938644409,1,0.508408450681336
no_area,289,0.5093884370285202,0.19151342039865282,1.2118,0.45544127021157127,0.41915790501675987,0.1012425422668457,2.1091537475585938,1,0.7896889300049482
no_area,290,-0.5586446813091279,0.46731642313932775,1.1383,1.2003661841159947,1.6873716835935202,0.05138587951660156,3.3107519149780273,1,0.5533696781092515
no_area,291,0.7637687996193596,-0.5659328020914862,1.0018,1.7749397161527363,2.4707927194570947,0.051071882247924805,3.907733917236328,1,0.3456488487258353
no_area,292,-0.5543738860322531,0.3808866911395915,1.3856,1.683716915953252,2.48669010727224,0.10131406784057617,3.809427261352539,1,0.7587809025227713
no_area,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8623018467270451,0.9378483391915835,0.1013479232788086,3.007537841796875,1,0.7564819452281921
no_area,294,0.3792544105470368,-0.3860298796178444,1.131,1.3899457460064037,1.2681260500008302,0.1016550064086914,3.6069180965423584,1,0.4041519948185413
no_area,295,0.6726535731895666,-0.5960086022517591,1.3706,0.4488962434113513,0.8839840524497846,0.05097150802612305,2.808828830718994,1,0.6004729157304016
no_area,296,1.0356501516485273,-0.2732676438628453,1.2758,0.5612865209325745,0.5473399390840619,0.10118794441223145,3.009596347808838,1,0.7385543629162022
no_area,297,-0.6698257191224737,0.544751941462884,1.2138,2.0136160890488766,3.2986969058771214,0.05127072334289551,4.50980019569397,1,0.5921204498548345
no_area,298,-0.2764902103114102,0.23002844979861703,1.0048,0.6695750563511417,1.1381533377568502,0.10202479362487793,3.2072389125823975,1,0.4699430344977637
no_area,299,-0.18745978111923978,0.11013792141251366,1.0376,0.15760570711705163,3.6584377578117784,0.5597283840179443,10.34765076637268,1,0.8055683751132036
no_area,300,1.0564551369096007,0.5882381731625402,1.4416,1.141136249554161,1.2673866960702798,0.25240516662597656,5.117801666259766,1,0.7811567199379432
no_area,301,0.6298776543313227,-0.7092175767856067,1.452,1.3658635979073535,1.4849085489452958,0.25206899642944336,3.4076220989227295,1,0.6835457894953497
no_area,302,0.09549080338204752,0.31553979206790805,1.2728,1.169627991933393,1.2068740064277697,0.1513378620147705,2.7093775272369385,1,0.8969418629998334
no_area,303,-0.33067194742973827,0.6270490632166953,1.4173,0.547780332356663,0.5676101503004422,0.15145111083984375,2.205169677734375,1,0.5204298982002432
no_area,304,-0.5486975863981116,0.34906831998240306,1.2913,0.3749228215667728,1.115507135620727,0.25681328773498535,3.7088358402252197,1,0.8274062002873958
no_area,305,-0.7097207675893997,0.19200604105065588,1.074,0.5919676494479768,0.3348716689393058,0.1014394760131836,1.503885269165039,1,0.8763027622713935
no_area,306,1.0116115803803134,-0.535446456693043,1.0637,2.057443009908517,3.3358397424181394,0.15140509605407715,6.213091850280762,1,0.612558334578818
no_area,307,-0.041100457852425554,0.1343346520904536,1.1541,1.4534899532311627,2.1714958665160013,0.1011044979095459,3.508678674697876,1,0.9262064337063876
no_area,308,1.0772436982563796,-0.18057507532313088,1.4495,1.3230742576074557,4.326114437788031,2.9138894081115723,9.72702932357788,1,0.8557913745892853
no_area,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.7285812187954053,2.047282781329294,0.15357375144958496,3.9158201217651367,1,0.5526913363418542
no_area,310,0.8401580511821607,-0.09280958820580043,1.4304,1.5294115118794538,1.9401045339871692,0.1527416706085205,3.7128193378448486,1,0.9280580903502568
no_area,311,0.8486111188880205,0.32404407573585325,1.4495,0.48013501779854506,2.4725155015498195,0.1521449089050293,6.013427019119263,1,0.8564764825595876
no_area,312,0.6353495500490238,0.11742672192156478,1.105,0.45368485798982583,0.4045832574680424,0.10119056701660156,3.7105751037597656,1,0.6998921532317378
no_area,313,0.9521204343706913,0.10427753215149416,1.1248,0.27394308676331997,0.39134598892713074,0.10115981101989746,3.709728479385376,1,0.8378426123730079
no_area,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.731089328476212,2.241432830882092,0.40253114700317383,4.309337615966797,1,0.29147546210771036
no_area,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6440825765965287,0.7061974637068609,0.10128092765808105,2.9077489376068115,1,0.9355369250888079
no_area,316,-0.3398550724096364,0.3528462042754966,1.4421,0.47917654499246953,0.49844072187662025,0.050868988037109375,1.5037128925323486,1,0.8840179355807264
no_area,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.1897255159190614,1.2749736063178017,0.10124564170837402,2.7056918144226074,1,0.5187647840025593
no_area,318,0.31624072637246003,-0.3422556168534173,1.3103,1.2693658679313242,1.5632715853409578,0.10140085220336914,2.909977436065674,1,0.8098178930863731
no_area,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5330923199659373,0.5102931018255632,0.10107803344726562,3.113349199295044,1,0.2759057565841543
no_area,320,-0.39326677856047054,0.6126744031490593,1.4649,1.7542346581456563,2.67267392795061,0.20824027061462402,3.925182580947876,1,0.622459559307476
no_area,321,0.3521846654185121,0.22218686952759892,1.4323,0.963826250470025,1.4855507712543485,0.15297579765319824,3.115384340286255,1,0.9144998772503597
no_area,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.7512922490232485,3.6756742926553425,0.8567559719085693,7.821766138076782,1,0.7185023187650128
no_area,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9581976970145978,1.4184952926002798,0.15120768547058105,3.0090420246124268,1,0.43339855464179294
no_area,324,0.2518659612544083,0.20432486759460322,1.4407,1.5064095951721999,3.9517277974248994,0.10118222236633301,7.916109800338745,1,0.9473425553133982
no_area,325,-0.5410495219625238,-0.599323787380534,1.0124,1.327970126317003,3.3441050031373485,0.15179157257080078,4.91363787651062,1,0.3155869890863158
no_area,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2247974574361624,1.5424580476566,0.10185599327087402,2.8081612586975098,1,0.69445343144735
no_area,327,0.5323579495517163,0.45371157602712164,1.1661,1.4525627466133542,1.707586101865581,0.10112142562866211,3.5103821754455566,1,0.5987991490879949
no_area,328,-0.20020971838015844,0.3765697062877079,1.4654,0.8395813201575305,0.7349287252826664,0.10125732421875,2.708616256713867,1,0.7935928386802955
no_area,329,0.21232808953670523,0.37996713592846654,1.4011,0.32591717133956805,0.4038086820433918,0.10154199600219727,2.6132054328918457,1,0.7864830502736472
no_area,330,0.17033007397537636,0.2622040028918261,1.432,0.2457400720071022,0.36476757226782325,0.10181212425231934,3.7189650535583496,1,0.9485708832219912
no_area,331,-0.38324139019188974,-0.5237856095244792,1.4054,0.9619548817138437,3.8594523448002622,1.7808074951171875,11.432593822479248,1,0.7206540537558895
no_area,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6900645782664065,2.086260957274294,0.15446114540100098,3.107276439666748,1,0.8764415867472332
no_area,333,0.4325588110427365,-0.05847908559338699,1.3937,0.8375083557706,3.531765508379936,1.0532617568969727,8.317543745040894,1,0.7459525486333093
no_area,334,-0.42020270268136595,0.6259628006619636,1.054,1.3266888006367266,4.182980699439294,0.6523292064666748,6.913734674453735,1,0.38965635096149615
no_area,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5329589567387798,1.0223366229881103,0.10122179985046387,3.10725474357605,1,0.668154855862293
no_area,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.4944006467880407,0.41211261397201643,0.05108070373535156,4.213470935821533,1,0.9215877235035234
no_area,337,0.5990443250183624,-0.1583721584683444,1.1112,1.1743549708394354,2.1767852776348047,0.15308666229248047,3.8127920627593994,1,0.6988232256117504
no_area,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6808116828548179,0.8339623662267601,0.3028526306152344,4.414765357971191,1,0.48963853926449263
no_area,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5744336901744003,2.199750409207199,0.20317912101745605,4.414405822753906,1,0.7572807271675492
no_area,340,0.9121910944703144,-0.16355544647587217,1.1526,1.117364802621053,2.525923997212946,0.15575122833251953,4.912750482559204,1,0.7387277670854656
no_area,341,0.9353041510122815,-0.4535501523062141,1.3977,0.29003737323023476,0.421133561031102,0.05157589912414551,1.704378604888916,1,0.7689409722099192
no_area,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5915302786999617,0.4955588526129709,0.05129218101501465,2.912034749984741,1,0.49070423835446647
no_area,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.1701951768016745,1.1114083996098882,0.10180425643920898,3.006664752960205,1,0.3137437680998
no_area,344,0.8203912550585057,-0.06661022524040017,1.0966,1.3736285857958657,1.4498770131958254,0.051149606704711914,3.507831335067749,1,0.61489537724286
no_area,345,0.00959501541528296,-0.03564095570060566,1.1641,0.8931742026462354,0.8191040889002985,0.10147809982299805,2.909419536590576,1,0.7623570819020336
no_area,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.6669005151198607,2.0189856186825335,0.10131692886352539,3.9080989360809326,1,0.8900098626247726
no_area,347,0.4286520691208411,-0.2961888517552692,1.4834,1.11547927695523,2.0004314266798198,0.1019597053527832,3.810056447982788,1,0.9179348582143506
no_area,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7361802946543259,0.7244919539884801,0.05086159706115723,2.509613513946533,1,0.6761693739995935
no_area,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.67169256309755,2.612289751335627,0.10094857215881348,3.910350799560547,1,0.912968031778352
no_area,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.7442980960373036,0.6669089830505026,0.10123133659362793,2.412368059158325,1,0.6492430440057417
no_area,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.4718192167842389,0.6297141385476477,0.10169124603271484,2.156686305999756,1,0.7911795094694718
no_area,352,0.44266057374641776,-0.09085717671975568,1.2681,1.2414793619023956,1.9058563310787153,0.15504002571105957,3.4183120727539062,1,0.8580629416620444
no_area,353,0.2871723502343628,0.45000473942521746,1.4696,0.6233447735704667,5.069960544641513,1.4697213172912598,10.434719562530518,1,0.7525796184564444
no_area,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.6047101594833637,1.7964199480726524,0.30190229415893555,3.913037061691284,1,0.3413496013671714
no_area,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.6240887422227225,0.9076302641035896,0.0508577823638916,2.305345296859741,1,0.6921306584472063
no_area,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.151283523688686,0.8475914295110729,0.10172653198242188,4.411198139190674,1,0.906840672762385
no_area,357,1.0825009037044344,0.5830730889031267,1.4813,1.632784670920566,3.5364267675460774,0.10192298889160156,7.9174485206604,1,0.6305554649935956
no_area,358,0.3937357167503217,0.4495197366705105,1.1327,1.0619997713142955,0.7648768047600657,0.251328706741333,4.1083056926727295,1,0.7627794302465953
no_area,359,0.09589392206921576,0.1732714898683474,1.0542,0.6953489802931925,0.3769184624493303,0.35187554359436035,3.4099605083465576,1,0.788395390797832
no_area,360,-0.2626828557662596,0.22523136800015264,1.2173,0.5556789250998695,1.6850007195815926,0.15117764472961426,3.610210657119751,1,0.8363813228467214
no_area,361,1.04936567538461,-0.6139804165053391,1.3643,1.7366796992925881,4.5718911686864265,21.23605179786682,11.826938152313232,1,0.46635206210751384
no_area,362,0.8476579481762156,-0.4995961892992917,1.1568,0.35183473309175073,0.6888483614640252,0.5018892288208008,4.0109641551971436,1,0.5973028368189349
no_area,363,0.999225382997514,0.1957827908699734,1.3031,0.7552121506405755,2.1093702094403914,0.7020940780639648,6.8160080909729,1,0.9248617683751942
no_area,364,0.8491696792368195,0.04101779188175203,1.2557,0.5380820849929439,0.24441235307199025,0.1012570858001709,3.1060941219329834,1,0.985348385803238
no_area,365,0.4936420205445542,0.18652939205793684,1.1926,0.653310003835811,0.39857544193087696,0.10222029685974121,2.9128613471984863,1,0.9185847829470366
no_area,366,-0.09236074799345795,0.15179411045501023,1.2883,0.7801848555357205,0.5953951039175739,0.10130667686462402,2.3092098236083984,1,0.9358244794875031
no_area,367,1.1078380044774612,-0.676756658605596,1.1274,1.4713355824357057,4.247995591122375,0.10124897956848145,5.911767959594727,1,0.30997213517658234
no_area,368,0.8528333385684477,0.3319976550960678,1.3544,1.0648240847509869,4.06900419728498,0.15113449096679688,5.723544120788574,1,0.8564109290729739
