case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
joint_only,182,0.2656057103225853,0.413672739265866,1.3367,1.2391214010337728,1.2525605669352666,0.30280280113220215,3.8147599697113037,1,0.5899839507250245
joint_only,183,-0.47337465166537035,-0.518136734502522,1.4921,1.242218069719197,1.8306077276961361,0.20189785957336426,7.014853477478027,1,0.32424068606697454
joint_only,184,0.44542089141986874,-0.02430810636723002,1.0492,1.2629288057351213,1.1917471510431445,0.10111832618713379,2.5056240558624268,1,0.49456429698542864
joint_only,185,-0.09517379708833662,0.379007629833947,1.2013,0.7509212764488671,0.74265147819535,0.05094647407531738,3.211581230163574,1,0.3835171357357536
joint_only,186,0.04403133519715996,-0.32890680089846874,1.1697,0.8287311126437177,0.8191702292799659,0.25161027908325195,4.413471698760986,1,0.38150518047445936
joint_only,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9764903051588034,1.8553001670270717,0.10126066207885742,4.210815906524658,1,0.45507306081597776
joint_only,188,0.9236277239317321,0.1147030063858252,1.1243,1.5355632005317823,1.754143612373848,0.0508885383605957,3.209263324737549,1,0.44677063409889156
joint_only,189,0.37111736118755023,-0.2828396854611636,1.0951,0.8218141627521101,0.6961780460621093,0.05123305320739746,2.10500431060791,1,0.4224213369378758
joint_only,190,0.3559842022503137,-0.010024459624534132,1.2243,0.3632067577690513,0.3272274466649366,0.10120606422424316,1.5041539669036865,1,0.6383414142233329
joint_only,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.089020795349944,1.6118019669171095,0.10094070434570312,3.510612726211548,1,0.3638100233290303
joint_only,192,-0.8065387143536853,0.04002842701318898,1.1393,0.5842543295265071,0.45709343685590936,0.10119462013244629,2.50864577293396,1,0.32264237446138827
joint_only,193,-0.19499397404507146,0.3854075366193458,1.1249,0.819544223286954,1.0111795062908617,0.4015932083129883,5.010221481323242,1,0.28443578906704803
joint_only,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.5593683107686682,3.07051559245989,0.2516176700592041,6.415229558944702,1,0.7184987249814764
joint_only,195,-0.41862373464890457,0.2493750289720732,1.2216,0.5709628047995258,0.48590428059615304,0.25275540351867676,3.417914390563965,1,0.5636467168172974
joint_only,196,0.5024058169337922,0.002703385159597227,1.4307,0.8206626463421355,2.026718378939194,0.30458664894104004,4.723140716552734,1,0.6585516046831736
joint_only,197,-0.5130733252995743,0.5052110712724055,1.2752,1.0720397024815502,3.50286526588445,0.7031354904174805,8.017213344573975,1,0.46401002474514774
joint_only,198,0.04269550282267098,0.5585673086266344,1.0253,0.9130948867345803,2.7044680635081906,0.15133929252624512,5.010304927825928,1,0.4005371840288101
joint_only,199,0.1296713615490115,0.09713811948720619,1.4996,0.6813441717011495,2.9177297063054217,2.0045039653778076,8.017046451568604,1,0.5282048124465617
joint_only,200,0.9744584358825197,0.03349299425157315,1.418,0.6780926029763441,1.3977851483606822,0.15151572227478027,4.309331655502319,1,0.5571584882312554
joint_only,201,0.5287469732091561,-0.5334113550358048,1.4845,0.8196809702313946,1.3118299616036908,0.05109667778015137,4.113176584243774,1,0.3886847597554518
joint_only,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1719998649674512,2.137905578003962,0.10115218162536621,4.9102349281311035,1,0.6016960674645329
joint_only,203,0.020563634122989782,-0.5874109250148023,1.4243,1.01637708532296,3.6389706779029125,0.8526465892791748,6.616902589797974,1,0.5597444716881252
joint_only,204,-0.6259185658551252,0.5222367467162697,1.0832,1.4990428863009404,2.5248989589746293,0.10171627998352051,4.114700078964233,1,0.48852134533507746
joint_only,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2281329602352429,1.146291199590831,0.15299415588378906,3.120342254638672,1,0.4841692929479755
joint_only,206,0.7182555351212587,-0.7366356003916756,1.1069,0.8224514637371305,0.8871233964547802,0.15314340591430664,2.3152194023132324,1,0.14759495283962826
joint_only,207,0.19211808502296313,0.5208816169511331,1.2005,1.417736892095765,1.8120833195842774,0.1533827781677246,33.213375091552734,0,0.6229794666325107
joint_only,208,0.5887274737535213,-0.12165254921740487,1.0293,0.8773731262398747,0.8870985490298569,0.10109472274780273,3.4076058864593506,1,0.15359946208676006
joint_only,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.170655131195319,1.3197893932812732,0.10123300552368164,3.106624126434326,1,0.4288266604186351
joint_only,210,0.9402245759169743,-0.24507078261374604,1.4927,1.6754973359871301,1.9953187649653321,0.1512606143951416,3.00872540473938,1,0.6854974757653433
joint_only,211,-0.8470467870419227,0.16870034915096044,1.1326,2.0629826417471775,2.835233587942628,0.10132098197937012,4.008596897125244,1,0.6095385902968262
joint_only,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5441337017527529,1.5733173552713005,0.30225062370300293,5.02507209777832,1,0.6706297325365052
joint_only,213,0.12235051047652279,0.07505901379774027,1.2275,0.6882536005727251,0.7411150910113736,0.10128140449523926,2.3082265853881836,1,0.5019184180166395
joint_only,214,-0.456967114484549,0.4909265936915409,1.2115,0.8401616680871756,0.7007794906108307,0.6019880771636963,3.808708429336548,1,0.45298452965913727
joint_only,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.6546582822987387,0.6553580312223296,0.10152125358581543,2.7082674503326416,1,0.7191404080473126
joint_only,216,0.664095736289511,-0.12018114105621003,1.4977,1.3569650903059964,2.026746350605105,0.7553141117095947,6.011482000350952,1,0.4406196359124415
joint_only,217,-0.07868761334510388,0.025945815217491397,1.2779,1.0381096915853658,1.8930263975794466,0.1012721061706543,3.917273998260498,1,0.5775012748348681
joint_only,218,0.8350591008487913,0.5569626449716115,1.3592,1.1627105458427434,1.3905986665263435,0.15262269973754883,3.0106563568115234,1,0.26410955259848345
joint_only,219,0.40340709469972924,-0.1813992489112155,1.0774,1.1108139487665067,1.3615413475952158,0.15839862823486328,3.4102911949157715,1,0.30591083420846205
joint_only,220,0.5460569575755418,0.1623614961845481,1.1484,0.4308783829976465,0.5344707994849971,0.1024777889251709,2.617886543273926,1,0.26980501593460465
joint_only,221,-0.4150097531624425,0.18018062970465287,1.4844,0.9331134409483154,1.1367986227527374,0.1588754653930664,2.707862615585327,1,0.4439114800115596
joint_only,222,0.7124336812096612,-0.4976796343373456,1.2896,1.5711058200877852,2.8288071166373,0.45298314094543457,5.71440863609314,1,0.26740765575334424
joint_only,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.3905889723868168,1.4507959986494328,0.1512749195098877,3.7120180130004883,1,0.43578893666874496
joint_only,224,0.7724957715717773,-0.19726983030424305,1.374,1.3510157513999859,1.5281667117771647,0.20691466331481934,3.3077194690704346,1,0.5153984088115964
joint_only,225,-0.2919811986226717,0.4885654146480186,1.0286,1.2729163594242303,2.543984549996681,0.8579285144805908,11.322776794433594,1,0.28400921352938024
joint_only,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.3910837231151703,2.4511684764908406,0.15114903450012207,4.110649824142456,1,0.4350501404910175
joint_only,227,-0.03773654072566912,0.48353093101976363,1.2514,1.4146275852516719,2.0348016593666465,0.1513044834136963,4.313441753387451,1,0.5250481669227344
joint_only,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.9889831722241182,3.476672288289156,3.5420007705688477,9.740659952163696,1,0.6599309940829685
joint_only,229,0.36406313535698365,-0.18046838988923564,1.0787,0.7677237527655701,2.79659447863154,1.8559975624084473,7.614861011505127,1,0.6447322399171859
joint_only,230,-0.2893688645879192,0.5601748437660033,1.4804,1.1565751005102993,1.2963946691976358,0.10113859176635742,3.508223295211792,1,0.6615920939501059
joint_only,231,0.8483035282296632,-0.07326953360516819,1.0401,1.519358998594817,1.519417255608089,0.10127377510070801,3.1080470085144043,1,0.8550842809002578
joint_only,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.2803535152295873,1.3029072771385335,0.1013798713684082,2.305393934249878,1,0.3363316460094708
joint_only,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5847049119149026,0.6785027736649275,0.10113716125488281,2.2091033458709717,1,0.9014154921348491
joint_only,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7687910690759896,0.7742790374466266,0.3517293930053711,3.2072255611419678,1,0.9087563464332638
joint_only,235,-0.8365496790829209,0.5132465602141257,1.1176,2.1323412372847024,3.7181497514651625,0.4022367000579834,7.469438314437866,1,0.2334423652735894
joint_only,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8519762170124251,0.959882432429841,0.15411806106567383,3.5107016563415527,1,0.3772259050871077
joint_only,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.7959319077202848,0.9896756524817863,0.153273344039917,2.709932804107666,1,0.45051882288476075
joint_only,238,0.8590501337289052,0.07784560238200366,1.1231,1.6719188990593186,1.6786525585251246,0.15202069282531738,5.120929479598999,1,0.690169519461119
joint_only,239,-0.5254141257683229,0.5134020137008949,1.2973,1.5269037462284696,1.9257893678623492,0.15281152725219727,3.4105091094970703,1,0.507239602355499
joint_only,240,0.15549489187058407,-0.6784687616510744,1.3097,1.446072102256417,4.74892312220819,0.10190224647521973,7.315973520278931,1,0.46201146663438325
joint_only,241,-0.7088930401723994,0.08573099840681742,1.2096,1.286976720686928,1.6803027915799829,0.05132484436035156,3.3066813945770264,1,0.6532741618749959
joint_only,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.6279158059057595,0.5636910267817011,0.10281515121459961,2.1044719219207764,1,0.6647046115891349
joint_only,243,0.2496139970684501,-0.08890674737843696,1.2614,0.7191070207468329,0.7764999263055873,0.20187830924987793,3.7106175422668457,1,0.33603185735339725
joint_only,244,0.5789578966707161,-0.44767191981630017,1.4674,0.5287014474372143,1.3423087729988972,0.10180068016052246,3.710815668106079,1,0.44884635542579154
joint_only,245,0.30644445864790515,-0.67234093227264,1.1021,0.7500684664431939,0.6888553242671261,0.10120177268981934,3.509265184402466,1,0.3695344331103096
joint_only,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1902830261979682,2.9905442649524754,1.9045374393463135,11.02208161354065,1,0.5543630876502162
joint_only,247,0.5702701147955418,-0.062194931532683295,1.1193,1.0888744340899394,0.9638822719738841,0.051347970962524414,2.9092588424682617,1,0.1971007981647002
joint_only,248,-0.3846311701200903,0.3824465844843504,1.1979,0.9394570052050515,1.0655728660689743,0.10104846954345703,3.0068366527557373,1,0.48793417949366313
joint_only,249,-0.33360833801021395,0.06797693627812573,1.3358,0.43380032498626764,0.526078386441753,0.05105781555175781,3.7106118202209473,1,0.9765809134313977
joint_only,250,0.9451155065661652,-0.555011201117347,1.15,1.4351016320149186,2.099938253203126,0.20112085342407227,5.621267557144165,1,0.3899608415679411
joint_only,251,-0.5060665350418558,0.001571901697864142,1.1581,1.4398076494644918,1.592191566912417,0.2032175064086914,3.9214179515838623,1,0.49836966955530027
joint_only,252,0.7256041950613934,0.16216834586052575,1.3759,1.111812658059001,4.847658285691235,2.058943033218384,11.325970649719238,1,0.7739413555445456
joint_only,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3546623236012059,1.1602007506974477,0.1526801586151123,2.7060768604278564,1,0.32307231778317025
joint_only,254,0.9981256112588675,-0.6888275611796729,1.2291,1.4601208871776745,4.515514909188277,0.6524925231933594,14.928526639938354,1,0.349563030759218
joint_only,255,-0.515099665957625,0.037356746779313,1.4992,1.7007423669956128,3.2283524590309876,1.1039047241210938,8.217071771621704,1,0.5986942280504103
joint_only,256,0.5092869696832367,-0.3344424638701152,1.498,1.0300231928995593,1.531057974830998,0.20181608200073242,3.9124388694763184,1,0.5364368833988975
joint_only,257,0.998536181422826,-0.09142966631264471,1.0366,0.8206251335612182,1.398285771747579,0.802370548248291,9.017526388168335,1,0.33935069639854626
joint_only,258,-0.24054286203186737,0.3959298614830308,1.1066,1.5301104493905415,3.5331142277057266,2.0562245845794678,12.128956079483032,1,0.2731221543534013
joint_only,259,-0.41712248449577255,-0.5773410989420189,1.1326,0.8800606191434901,0.9232316453582707,0.15222406387329102,3.213261127471924,1,0.26634953749018586
joint_only,260,-0.19936782181169288,0.2528295440805183,1.4666,0.7737704200483111,2.146249745486004,0.15242576599121094,4.714862585067749,1,0.5578044640921717
joint_only,261,0.19627174148791826,0.34345362848873606,1.4404,0.5019163741747688,0.39249781095709463,0.15244317054748535,2.8067288398742676,1,0.5562635898861992
joint_only,262,0.8830078970041229,0.10319602056248656,1.4396,0.8115783712022491,4.028717143231192,0.7021498680114746,6.813567876815796,1,0.6363530067357571
joint_only,263,0.851535968071643,-0.713775829491568,1.1848,0.9071433313846807,0.7709909180173965,0.10120320320129395,4.511928081512451,1,0.27624637699654697
joint_only,264,0.9882321784525603,0.3545281659530163,1.0789,0.9568986207137788,4.018885712296405,2.6588921546936035,8.517365455627441,1,0.6692021317759199
joint_only,265,0.6475671886614935,-0.19074692470090127,1.4169,0.7418504464261305,3.585681383377891,1.0529186725616455,10.325178384780884,1,0.7089668130476677
joint_only,266,0.8586280403173234,0.6091306866798317,1.3518,0.8339918049665043,3.2169768335994147,1.4358940124511719,10.93983507156372,1,0.26359225283808707
joint_only,267,-0.03787042148684694,0.27043808238313705,1.3058,1.0693934364540063,1.2484093345773786,0.25177502632141113,3.908170223236084,1,0.6668087228538654
joint_only,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.6684565315274065,1.1805662657268414,0.1517658233642578,5.9127397537231445,1,0.6708015749341737
joint_only,269,-0.7895712981407308,-0.7184412136762894,1.327,0.7411658327755397,0.7470963094842384,0.10118293762207031,3.407351493835449,1,0.12284047320677527
joint_only,270,-0.11126458532951089,0.1908353664202781,1.0039,1.1797492276236068,3.373624106663031,0.6020328998565674,7.0154500007629395,1,0.39987837729444875
joint_only,271,0.685535818571624,-0.6201492828229554,1.4086,1.2104743749660085,1.6066959989537146,0.10116195678710938,2.7058160305023193,1,0.5725320170107469
joint_only,272,0.9994588681815753,-0.10079032354267892,1.1497,0.8891479478688182,1.4618402624495597,0.4521465301513672,4.109659910202026,1,0.7640983017045598
joint_only,273,1.0914962170034874,-0.42468308229914875,1.3317,0.37076941586802137,1.2988464469808092,0.10124754905700684,4.308970212936401,1,0.6178163599251366
joint_only,274,0.33153432744989875,-0.038565985863317165,1.4695,0.9183581911504584,1.4041066632809776,0.3018507957458496,4.8105010986328125,1,0.556450926564531
joint_only,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9766094001351744,1.0012359539399776,0.15123558044433594,5.411901235580444,1,0.22454025118402524
joint_only,276,-0.7583558150513484,0.5885470138134749,1.0577,1.2322676567167967,1.7200090580838892,0.10147643089294434,3.8076329231262207,1,0.2762617245479154
joint_only,277,1.0989073044852347,-0.5040679275724245,1.0535,2.2253837043062656,2.760922366551931,0.5018556118011475,8.223310232162476,1,0.3114250027855498
joint_only,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6331708615994035,1.2413167599298223,0.4553260803222656,4.634172201156616,1,0.5257237183859218
joint_only,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.0829477369102793,1.7835544089489905,0.30370354652404785,3.5094802379608154,1,0.5137737045200589
joint_only,280,-0.6916730882776498,0.4626312252541428,1.3024,0.6572884392217321,0.5616722016068875,0.30809926986694336,4.3135826587677,1,0.512548925697642
joint_only,281,0.8884986943003128,0.5700651585676811,1.3588,1.5154420209752464,1.5060717598007767,0.05106210708618164,2.7075953483581543,1,0.37003871152331125
joint_only,282,0.4256896056265411,0.013878027216957523,1.1018,0.7310318811028245,3.8849994617162005,0.6020309925079346,11.221289157867432,1,0.4418677100177912
joint_only,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.45602784503409743,0.7336488856220816,0.10146760940551758,2.1049575805664062,1,0.5293232551029377
joint_only,284,-0.7123664000710418,-0.4404682805209592,1.132,0.6900771977160185,0.9241897660763607,0.1012260913848877,5.5112268924713135,1,0.2575328906676154
joint_only,285,0.8140921036446596,-0.06266867188279923,1.2443,1.5766378148046685,2.170832484792636,0.8539407253265381,7.013843774795532,1,0.38608931748050507
joint_only,286,0.7615176744636456,-0.2651101483423867,1.4527,0.25890761804597245,1.2897395439439927,0.25176143646240234,5.111037731170654,1,0.40001645384867257
joint_only,287,-0.3437499685242069,0.4642376012519872,1.4231,1.3251240001505453,5.064318522198444,0.6028263568878174,10.829224109649658,1,0.6372213235716078
joint_only,288,0.8128529870647874,0.44866223211876866,1.0461,1.4991792590711412,1.6743483330023647,0.20218706130981445,3.911585807800293,1,0.6063398134549595
joint_only,289,0.5093884370285202,0.19151342039865282,1.2118,0.6096784694060258,0.45653446705064465,0.10101008415222168,2.105252504348755,1,0.8705943626048247
joint_only,290,-0.5586446813091279,0.46731642313932775,1.1383,1.306738832561328,1.2499767451485013,0.1019289493560791,2.4085347652435303,1,0.3981725562167183
joint_only,291,0.7637687996193596,-0.5659328020914862,1.0018,1.823628600460977,0.0,0.05121445655822754,0.0,0,0.0
joint_only,292,-0.5543738860322531,0.3808866911395915,1.3856,0.3116161853593489,0.7140064331077601,0.20198631286621094,2.9164164066314697,1,0.6947140896534619
joint_only,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8947742943956238,3.4595011715638813,0.5033779144287109,7.3156538009643555,1,0.42801145449296274
joint_only,294,0.3792544105470368,-0.3860298796178444,1.131,1.1915417192415692,1.2367843748932177,0.10275387763977051,2.916170358657837,1,0.33201075960275767
joint_only,295,0.6726535731895666,-0.5960086022517591,1.3706,0.4965309106266223,0.46259479567084716,0.10111665725708008,1.707521915435791,1,0.41347563779545765
joint_only,296,1.0356501516485273,-0.2732676438628453,1.2758,0.5106321435231833,0.4525056044886416,0.201859712600708,4.410433292388916,1,0.4626877315819339
joint_only,297,-0.6698257191224737,0.544751941462884,1.2138,1.8018933950604819,5.340422326279988,1.6544768810272217,11.92426085472107,1,0.527761507955356
joint_only,298,-0.2764902103114102,0.23002844979861703,1.0048,0.8813248540199382,0.6090742700599793,0.2515678405761719,3.4095356464385986,1,0.810954674936069
joint_only,299,-0.18745978111923978,0.11013792141251366,1.0376,0.42368552731553805,1.3447752178585588,0.15138483047485352,3.4104397296905518,1,0.4304000478641989
joint_only,300,1.0564551369096007,0.5882381731625402,1.4416,1.1229846075564955,1.3292873177528943,0.20202207565307617,3.1136748790740967,1,0.7106953549201258
joint_only,301,0.6298776543313227,-0.7092175767856067,1.452,1.5068204166003643,1.7001801021127474,1.1662635803222656,4.425507068634033,1,0.5674789112107381
joint_only,302,0.09549080338204752,0.31553979206790805,1.2728,1.3305048822611876,3.3593559772471098,0.3030214309692383,6.618049621582031,1,0.8149854837340611
joint_only,303,-0.33067194742973827,0.6270490632166953,1.4173,0.5949967705821895,0.5795491108444962,0.10114932060241699,1.50394606590271,1,0.5631502706552809
joint_only,304,-0.5486975863981116,0.34906831998240306,1.2913,0.6084711283158563,1.7759502554987527,0.2514162063598633,4.810213088989258,1,0.3895080514075395
joint_only,305,-0.7097207675893997,0.19200604105065588,1.074,0.665301501336156,0.45102848720230165,0.10129308700561523,2.009549379348755,1,0.26273798911755697
joint_only,306,1.0116115803803134,-0.535446456693043,1.0637,1.9839938329072326,0.0,0.3532581329345703,0.0,0,0.0
joint_only,307,-0.041100457852425554,0.1343346520904536,1.1541,0.7404944434949862,1.4207649450205764,0.3562619686126709,5.110792636871338,1,0.609114296919316
joint_only,308,1.0772436982563796,-0.18057507532313088,1.4495,1.0245546433984278,3.7710609598743297,1.5534334182739258,9.818926334381104,1,0.7158072581556806
joint_only,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.7411589688008455,1.995903377900919,0.05122256278991699,4.008618354797363,1,0.46206079699788805
joint_only,310,0.8401580511821607,-0.09280958820580043,1.4304,1.5481075595626959,1.8992034483978135,0.10120248794555664,3.708423614501953,1,0.9270113194086779
joint_only,311,0.8486111188880205,0.32404407573585325,1.4495,0.47967555775719933,0.7060501782391757,0.10156726837158203,4.410878896713257,1,0.8546773540268002
joint_only,312,0.6353495500490238,0.11742672192156478,1.105,0.45499527745642915,0.40500409090649925,0.15178942680358887,3.816117525100708,1,0.5785971412988382
joint_only,313,0.9521204343706913,0.10427753215149416,1.1248,0.24431160138696673,0.32060243977055186,0.10367083549499512,3.5108492374420166,1,0.6099649684160122
joint_only,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.8239019123167695,2.1885862834679544,0.15231680870056152,4.416234970092773,1,0.3735006177346209
joint_only,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6260821440202932,0.6796042763783687,0.1520531177520752,2.8080761432647705,1,0.9514006935284764
joint_only,316,-0.3398550724096364,0.3528462042754966,1.4421,0.4747026281385632,0.5212886249921291,0.05110287666320801,1.6039705276489258,1,0.8117489744218095
joint_only,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2071846680784757,1.3305372426920006,0.1014862060546875,2.7120156288146973,1,0.4506516867713824
joint_only,318,0.31624072637246003,-0.3422556168534173,1.3103,1.2861165598185025,1.5399018132646471,0.10110855102539062,2.8062052726745605,1,0.7882341146227949
joint_only,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5243562972856046,0.5044733464442266,0.05118703842163086,3.2084405422210693,1,0.2596025732006768
joint_only,320,-0.39326677856047054,0.6126744031490593,1.4649,1.7564897022151686,2.6353278933965973,0.0514829158782959,3.808095932006836,1,0.6442325531488798
joint_only,321,0.3521846654185121,0.22218686952759892,1.4323,0.9597430300452627,1.4994429669393323,0.05105757713317871,3.107110023498535,1,0.8918863578224697
joint_only,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.7588461005952032,2.2882081029866943,0.35475778579711914,6.72108006477356,1,0.4111672335895355
joint_only,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.8422360238574144,0.9149548448143779,0.15122628211975098,2.5055694580078125,1,0.2520334950391495
joint_only,324,0.2518659612544083,0.20432486759460322,1.4407,1.3514711288590324,1.7349411240791226,0.2514204978942871,6.914197683334351,1,0.8319074792537658
joint_only,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3576555726769681,3.263039558088027,0.15122151374816895,4.810309886932373,1,0.3134380879764124
joint_only,326,-0.8103962609555775,0.5433556263388298,1.3683,1.22489174088965,1.5444113689299297,0.05119514465332031,2.8124332427978516,1,0.69198438742495
joint_only,327,0.5323579495517163,0.45371157602712164,1.1661,1.453610386329335,1.7082298005604764,0.15266799926757812,3.5225601196289062,1,0.6015408240032935
joint_only,328,-0.20020971838015844,0.3765697062877079,1.4654,0.8394221044308924,0.7346227283263959,0.20625972747802734,2.7095699310302734,1,0.7935928386802955
joint_only,329,0.21232808953670523,0.37996713592846654,1.4011,0.32574634188336477,0.402513378304901,0.2028980255126953,2.607506036758423,1,0.7864480268708148
joint_only,330,0.17033007397537636,0.2622040028918261,1.432,0.24558766051875452,0.888519788798305,0.15187835693359375,3.113422155380249,1,0.36310338423235283
joint_only,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.0840871402727543,2.508973627660041,0.1517505645751953,6.2136993408203125,1,0.49359820145046956
joint_only,332,1.0611649370335183,-0.28010518210649915,1.1334,1.664033942708202,1.8404159397857187,0.05096292495727539,2.9106571674346924,1,0.4728721328341484
joint_only,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7853337368602895,0.6549365603444268,0.10116958618164062,2.5072107315063477,1,0.6262907734712665
joint_only,334,-0.42020270268136595,0.6259628006619636,1.054,1.348751498075598,1.7841201712865657,0.10383987426757812,5.311826467514038,1,0.08619480944865929
joint_only,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5814473467974096,5.12134989897631,1.6037402153015137,9.919651508331299,1,0.7344697653384037
joint_only,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.4708911165027498,3.7322411707108216,1.1536166667938232,10.119545221328735,1,0.5287383318667116
joint_only,337,0.5990443250183624,-0.1583721584683444,1.1112,0.996883429427926,1.3530666235833697,0.1512610912322998,3.6075141429901123,1,0.2870080229787037
joint_only,338,1.0845214353248667,-0.6878899709992491,1.4083,0.8596659880398163,0.8227995835953846,0.10251474380493164,2.91219425201416,1,0.36531280713837117
joint_only,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.3848417363866712,1.5893828087603235,0.1012725830078125,3.513965368270874,1,0.5385871228079948
joint_only,340,0.9121910944703144,-0.16355544647587217,1.1526,0.895035826372388,1.634703169828739,0.3530418872833252,4.212319850921631,1,0.3875979554893458
joint_only,341,0.9353041510122815,-0.4535501523062141,1.3977,0.40030316654881143,0.3823620438988909,0.20218229293823242,1.6056768894195557,1,0.546010266551833
joint_only,342,0.5800300104270868,-0.5622260006351449,1.1138,0.526021388817254,0.49272065781310076,0.20248794555664062,3.716291666030884,1,0.2027018969381194
joint_only,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.2022922161662066,1.1046297638078584,0.4533858299255371,4.1095733642578125,1,0.2162420689789738
joint_only,344,0.8203912550585057,-0.06661022524040017,1.0966,1.2243470013073847,1.862042005991176,0.7022185325622559,6.112614631652832,1,0.4445101528969477
joint_only,345,0.00959501541528296,-0.03564095570060566,1.1641,1.0541165313440661,1.6760210210769677,1.0038228034973145,3.8138272762298584,1,0.34809810103551414
joint_only,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.3867663102956461,1.796653219772157,0.9044585227966309,6.513278484344482,1,0.5375850054609951
joint_only,347,0.4286520691208411,-0.2961888517552692,1.4834,0.9102694602005708,1.3263000841302421,0.10114908218383789,3.908540964126587,1,0.6217221141960548
joint_only,348,1.0491853113456757,-0.11949317013887961,1.1396,0.8392800593188257,0.6952404761337938,0.10114359855651855,2.525578022003174,1,0.39446089031747705
joint_only,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.470517821182986,1.877540899689417,0.10180091857910156,3.91257643699646,1,0.5963870747013512
joint_only,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.586469674621694,0.6349015800040507,0.15410304069519043,2.408241033554077,1,0.44717720491315754
joint_only,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.6984105095804971,0.6351950170270735,0.2032337188720703,2.1085455417633057,1,0.5700149595395322
joint_only,352,0.44266057374641776,-0.09085717671975568,1.2681,1.0140447290655288,1.3795592176089428,2.7516725063323975,4.516733407974243,1,0.6436493126358193
joint_only,353,0.2871723502343628,0.45000473942521746,1.4696,0.5002360385650032,3.003214132920078,1.560779333114624,10.719846487045288,1,0.4025223778451808
joint_only,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.3432931110255442,3.9240785120354644,0.8031327724456787,9.518913507461548,1,0.1528665648843628
joint_only,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.6339614123549783,0.6260872406831082,0.15142011642456055,1.704427719116211,1,0.5249643643314709
joint_only,356,-0.24637859993608047,-0.046059372862148784,1.0893,0.8239664425078311,0.9575726504077093,0.10133528709411621,5.111421823501587,1,0.49744309760411326
joint_only,357,1.0825009037044344,0.5830730889031267,1.4813,1.3515791799469676,1.6763302104739939,0.10143637657165527,3.4093854427337646,1,0.47999464397413677
joint_only,358,0.3937357167503217,0.4495197366705105,1.1327,0.7652893722291548,0.8165538343651161,0.25177431106567383,3.4099538326263428,1,0.2882990843242812
joint_only,359,0.09589392206921576,0.1732714898683474,1.0542,0.33917922207173634,0.6025763993112799,0.10106444358825684,4.309150457382202,1,0.29417794831072785
joint_only,360,-0.2626828557662596,0.22523136800015264,1.2173,0.4963225180205298,0.42731029436664464,0.1012117862701416,3.1090922355651855,1,0.4078808952312165
joint_only,361,1.04936567538461,-0.6139804165053391,1.3643,1.4506685774581694,1.6386479319636063,0.15148520469665527,3.509967088699341,1,0.3419869947920085
joint_only,362,0.8476579481762156,-0.4995961892992917,1.1568,0.3746779321579297,0.5965921970757854,0.3514542579650879,5.511987686157227,1,0.4437140650494743
