case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
baseline,185,-0.09517379708833662,0.379007629833947,1.2013,0.7577964515664242,4.229437583647716,0.3515641689300537,12.725651979446411,1,0.4085899627505371
baseline,186,0.04403133519715996,-0.32890680089846874,1.1697,0.943521699452855,2.6869178434890797,0.7527060508728027,6.613276720046997,1,0.20945712679575057
baseline,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9776619099757123,1.33913834239061,1.8086376190185547,2.8098340034484863,1,0.6934932524138777
baseline,188,0.9236277239317321,0.1147030063858252,1.1243,1.5603074957317924,4.523727231754702,1.0533027648925781,8.725163698196411,1,0.48214948293416104
baseline,189,0.37111736118755023,-0.2828396854611636,1.0951,0.6457536646243582,0.8694991797292219,0.3682365417480469,3.8175549507141113,1,0.27421836191361765
baseline,190,0.3559842022503137,-0.010024459624534132,1.2243,0.4505270148354304,2.9946883064764958,1.059185266494751,11.726158857345581,1,0.2754134892297449
baseline,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.0978541789878078,2.012470145503665,0.35152482986450195,7.4150989055633545,1,0.6776771355197296
baseline,192,-0.8065387143536853,0.04002842701318898,1.1393,0.6364136584327649,2.3371250965960315,0.1012575626373291,5.210694074630737,1,0.6969580292402103
baseline,193,-0.19499397404507146,0.3854075366193458,1.1249,0.7046798834820365,4.5729376989949495,0.7020866870880127,6.713132619857788,1,0.41311535242437786
baseline,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.7431403589613546,4.662913214671601,0.35147643089294434,6.2146477699279785,1,0.6148675988114963
baseline,195,-0.41862373464890457,0.2493750289720732,1.2216,0.7444701188326607,4.59118387132209,0.25450658798217773,7.024479627609253,1,0.33145007321867814
baseline,196,0.5024058169337922,0.002703385159597227,1.4307,0.99026693906571,2.1335780993751503,1.561084508895874,9.525538921356201,1,0.48737341414542534
baseline,197,-0.5130733252995743,0.5052110712724055,1.2752,1.3722662075926364,6.908105553248353,1.1598114967346191,13.129722356796265,1,0.6582037689142708
baseline,198,0.04269550282267098,0.5585673086266344,1.0253,0.9253229974225696,0.9059225544182036,0.15114402770996094,3.2066650390625,1,0.25846104046193397
baseline,199,0.1296713615490115,0.09713811948720619,1.4996,0.5620452214711994,1.8361025214935969,0.40188169479370117,7.415151596069336,1,0.4221782726970799
baseline,200,0.9744584358825197,0.03349299425157315,1.418,0.6736641702109514,1.1146903107192765,20.83046865463257,4.618856191635132,1,0.7286187701226805
baseline,201,0.5287469732091561,-0.5334113550358048,1.4845,0.6645009448412488,2.092667719944408,1.007725715637207,7.717301368713379,1,0.3515731682220261
baseline,202,-0.032373009478670944,0.26887437974836936,1.4632,1.0348664339528422,3.006075309733604,0.7046995162963867,8.216317176818848,1,0.3552136086076101
baseline,203,0.020563634122989782,-0.5874109250148023,1.4243,1.0831817744862442,3.049653782472445,1.1034209728240967,7.114650726318359,1,0.31775021742796455
baseline,204,-0.6259185658551252,0.5222367467162697,1.0832,1.4380716168369923,2.9797286933372082,0.10126900672912598,5.312546014785767,1,0.3780882542667354
baseline,205,0.29890791364644986,-0.19477028488244097,1.2428,1.0479834771798953,2.0866092642128664,0.15265679359436035,5.2197065353393555,1,0.4486099113770112
baseline,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6834663592324108,0.6817508415453872,0.30155324935913086,4.619856119155884,1,0.22001451692677695
baseline,207,0.19211808502296313,0.5208816169511331,1.2005,1.249861420678859,2.9362199031528022,0.9164309501647949,5.825378179550171,1,0.450104225357999
baseline,208,0.5887274737535213,-0.12165254921740487,1.0293,1.0759322868792103,1.9300422703986548,1.6588363647460938,5.513671398162842,1,0.25521288003967263
baseline,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.22624479080425,4.903583323640517,1.6542670726776123,8.316703796386719,1,0.7052568163529745
baseline,210,0.9402245759169743,-0.24507078261374604,1.4927,1.680992295066724,2.1687760306332726,0.20186829566955566,3.2084362506866455,1,0.939835779360603
baseline,211,-0.8470467870419227,0.16870034915096044,1.1326,2.0539117357753756,2.82760121019746,0.20342636108398438,4.108539342880249,1,0.5441108035222573
baseline,212,-0.5783504735933301,-0.1733064539990693,1.392,0.37481406999249467,2.431554650320569,0.65230393409729,8.221424579620361,1,0.4791170606070403
baseline,213,0.12235051047652279,0.07505901379774027,1.2275,0.978388886771031,1.7884207757153838,0.2528085708618164,4.517211675643921,1,0.33476130381740926
baseline,214,-0.456967114484549,0.4909265936915409,1.2115,0.8756732684631297,1.6827798850201725,1.1043717861175537,6.415389776229858,1,0.32570600985858666
baseline,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7935629372409828,3.9525676277662356,0.7521207332611084,8.516889810562134,1,0.5215450738444898
baseline,216,0.664095736289511,-0.12018114105621003,1.4977,1.6794844244916656,2.65285604110505,0.3516831398010254,5.311340808868408,1,0.9807459087647662
baseline,217,-0.07868761334510388,0.025945815217491397,1.2779,0.9232758291353231,0.7405842713145835,0.25711822509765625,2.806501626968384,1,0.34445894272203065
baseline,218,0.8350591008487913,0.5569626449716115,1.3592,0.9573140559042861,3.5514457563200814,0.40147829055786133,6.915476322174072,1,0.581592649018561
baseline,219,0.40340709469972924,-0.1813992489112155,1.0774,0.9803450958597153,4.798724853693345,1.152728796005249,10.637627601623535,1,0.27841872860295624
baseline,220,0.5460569575755418,0.1623614961845481,1.1484,0.45077659756195565,0.5173779256770233,0.15688538551330566,2.2065072059631348,1,0.34829275558109873
baseline,221,-0.4150097531624425,0.18018062970465287,1.4844,1.1156355630279202,2.6125610059200586,1.1083922386169434,5.616283178329468,1,0.42211365881809265
baseline,222,0.7124336812096612,-0.4976796343373456,1.2896,1.572237025205563,2.6982875545228056,0.9030261039733887,7.314042329788208,1,0.542551071478751
baseline,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.3698957544533352,1.4532612483268368,0.10173296928405762,3.0078041553497314,1,0.6314420902882814
baseline,224,0.7724957715717773,-0.19726983030424305,1.374,1.421289565466491,2.1107669795948394,23.876285076141357,6.927563428878784,1,0.643588590292578
baseline,225,-0.2919811986226717,0.4885654146480186,1.0286,1.2410352894462549,3.006949306267882,2.5713086128234863,5.42237114906311,1,0.2910703696995182
baseline,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.2961787416831552,1.6986400503795862,5.235607147216797,3.2081995010375977,1,0.5054238462868837
baseline,227,-0.03773654072566912,0.48353093101976363,1.2514,1.346706471066936,2.1114392445500942,0.552452802658081,3.7077698707580566,1,0.2566229175138
baseline,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.9367288544982368,1.2926183447238173,0.05131697654724121,3.309232711791992,1,0.3551284037158469
baseline,229,0.36406313535698365,-0.18046838988923564,1.0787,1.0690692289342776,1.3639249805119087,0.151566743850708,3.2071902751922607,1,0.3015299708773118
baseline,230,-0.2893688645879192,0.5601748437660033,1.4804,1.1361145125219385,2.6212747915205203,0.15122342109680176,4.609588861465454,1,0.37816771334001514
baseline,231,0.8483035282296632,-0.07326953360516819,1.0401,1.5444386458226498,3.9548111590992723,1.4536643028259277,7.818124294281006,1,0.8726691405750875
baseline,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.268712667120192,1.4776697777361427,0.3024313449859619,3.7184269428253174,1,0.25955472087197
baseline,233,0.3825538316954238,-0.38866232021478003,1.2975,0.4779959842012722,0.9412769821352078,0.25444746017456055,3.7102816104888916,1,0.3842224999447719
baseline,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7414572689100017,0.7970214970594904,0.2527587413787842,4.716522932052612,1,0.6944682206852039
baseline,235,-0.8365496790829209,0.5132465602141257,1.1176,2.0013357083171903,2.7362277035559055,0.30603933334350586,6.115386009216309,1,0.36809418217295803
baseline,236,-0.3298225525979577,0.018440575456700192,1.0599,0.6913914286087334,4.301576137220104,1.3041982650756836,9.11945104598999,1,0.24336310790888
baseline,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.8504183335630074,6.249309942623458,1.4058778285980225,11.522286176681519,1,0.5150038957935151
baseline,238,0.8590501337289052,0.07784560238200366,1.1231,1.7680988798446067,1.9357612533140907,0.1531510353088379,3.7123072147369385,1,0.5496142511535995
baseline,239,-0.5254141257683229,0.5134020137008949,1.2973,1.346252010588556,1.4901685993366933,0.15192961692810059,3.412447690963745,1,0.44110263954246326
baseline,240,0.15549489187058407,-0.6784687616510744,1.3097,1.2707955939676716,3.2317172550785873,0.25160789489746094,4.916033744812012,1,0.2557287924627384
baseline,241,-0.7088930401723994,0.08573099840681742,1.2096,1.3934418203674246,1.7072691723555038,0.503662109375,4.318888902664185,1,0.6182054739084826
baseline,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.5145165781113022,5.1418923179502265,1.4611365795135498,12.628780603408813,1,0.3705668157983354
baseline,243,0.2496139970684501,-0.08890674737843696,1.2614,0.7646031682160583,1.1693014179788594,0.6522839069366455,3.3067421913146973,1,0.29285383189820174
baseline,244,0.5789578966707161,-0.44767191981630017,1.4674,0.3218695733470492,2.538803413687999,0.45452284812927246,9.920202493667603,1,0.5780631587822813
baseline,245,0.30644445864790515,-0.67234093227264,1.1021,0.7845931401088806,0.4910277668118757,0.15117859840393066,3.309560537338257,1,0.34223184739737794
baseline,246,-0.2105286084007837,0.3162333679467594,1.3581,1.0394758154827755,2.92078806583243,1.3032605648040771,9.419123888015747,1,0.42095040799033795
baseline,247,0.5702701147955418,-0.062194931532683295,1.1193,1.096164515798832,2.0099492732813595,0.45182299613952637,6.214118957519531,1,0.4108531239906891
baseline,248,-0.3846311701200903,0.3824465844843504,1.1979,1.247976696530782,1.9883048537544903,0.30262327194213867,3.830217123031616,1,0.7319500170079819
baseline,249,-0.33360833801021395,0.06797693627812573,1.3358,0.4833469410814607,2.910353716349539,1.6120736598968506,6.015751838684082,1,0.5109532522305427
baseline,250,0.9451155065661652,-0.555011201117347,1.15,1.6306400085134976,4.351555829439568,2.3110642433166504,9.02080488204956,1,0.68056045116557
baseline,251,-0.5060665350418558,0.001571901697864142,1.1581,1.7504304740663548,2.151866880829664,0.10272741317749023,3.808833599090576,1,0.7209206684916609
baseline,252,0.7256041950613934,0.16216834586052575,1.3759,1.1578649981300433,4.364868282713892,0.8041701316833496,8.917987823486328,1,0.522391676099759
baseline,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3920863105899361,6.063818777946226,1.3535561561584473,10.922234535217285,1,0.44256029623945736
baseline,254,0.9981256112588675,-0.6888275611796729,1.2291,1.5675954802786891,1.60439255534603,0.20132088661193848,5.215250492095947,1,0.3063572727383001
baseline,255,-0.515099665957625,0.037356746779313,1.4992,1.524894192984413,2.4825890125606795,1.9806020259857178,9.235112428665161,1,0.7213677510991429
baseline,256,0.5092869696832367,-0.3344424638701152,1.498,0.9928369898970869,1.6695376369460575,0.4528646469116211,3.7143216133117676,1,0.3496443237522186
baseline,257,0.998536181422826,-0.09142966631264471,1.0366,0.8826196558644851,2.043783216395233,1.0056037902832031,8.118780374526978,1,0.4589088881166596
baseline,258,-0.24054286203186737,0.3959298614830308,1.1066,1.2426680574530098,2.2451203695845483,0.15265464782714844,3.911590814590454,1,0.6793944894355362
baseline,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0869139852456817,3.9948251228584373,0.2012014389038086,6.213100433349609,1,0.44062006578122936
baseline,260,-0.19936782181169288,0.2528295440805183,1.4666,0.7181197637323075,3.5464998528737466,1.3531463146209717,6.011563777923584,1,0.415912089720786
baseline,261,0.19627174148791826,0.34345362848873606,1.4404,0.5140350433368618,4.471318592124843,0.451826810836792,10.52219271659851,1,0.34426245894043245
baseline,262,0.8830078970041229,0.10319602056248656,1.4396,0.8917884528700455,3.030659990528268,2.2089791297912598,5.444613933563232,1,0.6648018792723858
baseline,263,0.851535968071643,-0.713775829491568,1.1848,0.906981897436955,3.6796124519704976,1.3651068210601807,10.830347537994385,1,0.28636490448675117
baseline,264,0.9882321784525603,0.3545281659530163,1.0789,1.0771552888317264,1.3400988741030362,0.20124554634094238,5.211892604827881,1,0.5645945005670912
baseline,265,0.6475671886614935,-0.19074692470090127,1.4169,0.8618841617862851,1.8074615758517987,0.6524310111999512,7.014559030532837,1,0.44299008196071976
baseline,266,0.8586280403173234,0.6091306866798317,1.3518,0.9669797741882483,5.455795416766772,0.6518356800079346,13.72672700881958,1,0.5235411278886669
baseline,267,-0.03787042148684694,0.27043808238313705,1.3058,0.9679086844479193,1.6451735288384017,1.3535175323486328,5.553234100341797,1,0.6333284304220714
baseline,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.6707973999306605,3.845143653727975,2.4696648120880127,7.538321495056152,1,0.7909106068920492
baseline,269,-0.7895712981407308,-0.7184412136762894,1.327,0.6389836719673904,2.5326206020927207,0.6538403034210205,8.015352487564087,1,0.3797769309240837
baseline,270,-0.11126458532951089,0.1908353664202781,1.0039,1.245878018941024,2.3069984603738374,0.40166306495666504,5.912508010864258,1,0.2869545629749045
baseline,271,0.685535818571624,-0.6201492828229554,1.4086,1.1522968086595173,1.6277200373895753,0.4017035961151123,5.811774730682373,1,0.5005976698782143
baseline,272,0.9994588681815753,-0.10079032354267892,1.1497,0.8652849529956559,0.6170035353032922,0.10100317001342773,4.910761594772339,1,0.7089495652296055
baseline,273,1.0914962170034874,-0.42468308229914875,1.3317,0.4025044239385671,0.3564586827950974,0.15136480331420898,3.9087986946105957,1,0.6175830966050351
baseline,274,0.33153432744989875,-0.038565985863317165,1.4695,0.7913358238739414,3.0351840496552356,1.6618762016296387,11.649823904037476,1,0.49524003477867684
baseline,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9422682408954546,2.6630422312438142,1.8647007942199707,8.125400304794312,1,0.44928805450158105
baseline,276,-0.7583558150513484,0.5885470138134749,1.0577,1.104758158920993,2.9320913323487097,0.30201125144958496,5.616545677185059,1,0.36587301294358265
baseline,277,1.0989073044852347,-0.5040679275724245,1.0535,2.063851551077023,2.426750227530328,0.10220623016357422,4.010066032409668,1,0.4854004925124039
baseline,278,0.5065128649826163,-0.5315470246890391,1.2766,0.5395504274765736,0.6682124367354414,0.10110855102539062,3.711759090423584,1,0.26610498940053423
baseline,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.3185098978893786,1.5279881539180675,0.201401948928833,5.212487459182739,1,0.5213191309196108
baseline,280,-0.6916730882776498,0.4626312252541428,1.3024,0.6236006996302286,4.8275491570982085,0.2514169216156006,6.51291561126709,1,0.8541442385240412
baseline,281,0.8884986943003128,0.5700651585676811,1.3588,1.7223507294129845,1.894666073267053,0.10115599632263184,3.8083598613739014,1,0.5306786633822359
baseline,282,0.4256896056265411,0.013878027216957523,1.1018,0.8779267325654677,1.392436093556467,0.2521047592163086,5.812082529067993,1,0.3401637675523713
baseline,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.9214739381225788,1.8054918378579803,0.15125393867492676,6.114424228668213,1,0.3356110758294492
baseline,284,-0.7123664000710418,-0.4404682805209592,1.132,0.7228935551376593,0.7446095326350075,0.20162057876586914,3.714264392852783,1,0.5016875944429751
baseline,285,0.8140921036446596,-0.06266867188279923,1.2443,1.4726787913285728,2.8086025046418586,23.28624939918518,9.117342948913574,1,0.6065090058519953
baseline,286,0.7615176744636456,-0.2651101483423867,1.4527,0.27505513146610555,0.7994871769421578,0.7559137344360352,3.7079296112060547,1,0.8421013152811069
baseline,287,-0.3437499685242069,0.4642376012519872,1.4231,1.4733612857597351,3.212491454578101,0.15114641189575195,4.915729999542236,1,0.4215672497602638
baseline,288,0.8128529870647874,0.44866223211876866,1.0461,1.3397835549824686,4.885956281574399,3.541551351547241,9.22183632850647,1,0.6725582328670276
baseline,289,0.5093884370285202,0.19151342039865282,1.2118,0.5958473410240004,5.547249765809297,0.4538905620574951,10.72096848487854,1,0.22755214589591574
baseline,290,-0.5586446813091279,0.46731642313932775,1.1383,1.2695246801828293,4.500989518281421,0.3531196117401123,12.456699132919312,1,0.38624432775838957
baseline,291,0.7637687996193596,-0.5659328020914862,1.0018,1.5975183348672615,2.3048707750118034,0.1526486873626709,4.416049957275391,1,0.3686717719850194
baseline,292,-0.5543738860322531,0.3808866911395915,1.3856,1.562733028772875,3.123208897313464,0.252471923828125,8.217163801193237,1,0.6694086230481656
baseline,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.9200537246665438,4.03287541359588,0.3016178607940674,8.016382932662964,1,0.9045469081339095
baseline,294,0.3792544105470368,-0.3860298796178444,1.131,1.442797676269185,1.794695713073968,0.2517082691192627,4.812356948852539,1,0.34815131102117625
baseline,295,0.6726535731895666,-0.5960086022517591,1.3706,0.32185980938127123,0.5452428482596283,0.10109782218933105,4.212302207946777,1,0.4837150220327423
baseline,296,1.0356501516485273,-0.2732676438628453,1.2758,0.6809455168656369,1.194594657429959,0.2014172077178955,5.310928821563721,1,0.8726152903782208
baseline,297,-0.6698257191224737,0.544751941462884,1.2138,2.0957859622753574,2.8721152963871788,0.35179924964904785,3.8080148696899414,1,0.7359859219811408
baseline,298,-0.2764902103114102,0.23002844979861703,1.0048,0.862349076514944,1.105332495774614,0.25193357467651367,4.61186408996582,1,0.13661173349473035
baseline,299,-0.18745978111923978,0.11013792141251366,1.0376,0.22420759810238586,1.3564144409648184,0.25163936614990234,5.221093654632568,1,0.2556471300232866
baseline,300,1.0564551369096007,0.5882381731625402,1.4416,1.3558093478270024,3.300659647689281,1.3202261924743652,9.624253988265991,1,0.5693850592777097
baseline,301,0.6298776543313227,-0.7092175767856067,1.452,1.2839948208901668,1.6056856632970715,0.6036472320556641,5.412883520126343,1,0.33230576459548145
baseline,302,0.09549080338204752,0.31553979206790805,1.2728,1.4173403126700648,2.8281877020490693,0.30141401290893555,7.714815616607666,1,0.40600537387304014
baseline,303,-0.33067194742973827,0.6270490632166953,1.4173,0.3280870185110797,0.46122318987928473,0.10149240493774414,3.7090275287628174,1,0.4725228204937674
baseline,304,-0.5486975863981116,0.34906831998240306,1.2913,0.6063595978956767,0.3369659092919539,0.10156583786010742,4.512027978897095,1,0.6807403431304919
baseline,305,-0.7097207675893997,0.19200604105065588,1.074,0.6437184537605557,0.3329483147265241,0.10105276107788086,1.4042613506317139,1,0.6418189432954219
baseline,306,1.0116115803803134,-0.535446456693043,1.0637,1.8391616931953267,2.8279560102224828,0.2514064311981201,6.0128021240234375,1,0.341304837519378
baseline,307,-0.041100457852425554,0.1343346520904536,1.1541,1.1360393767234542,1.9235699417667573,0.15125274658203125,3.8077969551086426,1,0.6616889627306453
baseline,308,1.0772436982563796,-0.18057507532313088,1.4495,1.3746624741573716,2.326483238423734,0.5022470951080322,8.720444202423096,1,0.5856638796196916
baseline,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.7442080110394071,2.803526680140806,6.055751323699951,8.03173565864563,1,0.5064371192920581
baseline,310,0.8401580511821607,-0.09280958820580043,1.4304,1.5008691519226944,5.210186384375121,0.703059196472168,10.120436906814575,1,0.9344298731212062
baseline,311,0.8486111188880205,0.32404407573585325,1.4495,0.47696906589524934,5.413419428212975,0.6523823738098145,6.613731861114502,1,0.8495935931196111
baseline,312,0.6353495500490238,0.11742672192156478,1.105,0.6229935627730155,4.416160616512581,0.4518132209777832,8.416382312774658,1,0.5854892324835508
baseline,313,0.9521204343706913,0.10427753215149416,1.1248,0.31440093725598445,0.4803588516058622,0.30168581008911133,3.7083022594451904,1,0.501840367152205
baseline,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.6267854894032339,1.719978882480867,0.15148043632507324,3.4168314933776855,1,0.39321628795587693
baseline,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.39750765288601003,1.9584684210879089,8.206370830535889,8.12035322189331,1,0.5444711253937609
baseline,316,-0.3398550724096364,0.3528462042754966,1.4421,0.4419778430785481,0.9200908729564844,1.0038559436798096,3.713850736618042,1,0.6141277068021014
baseline,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.247644866966728,2.2298769259998714,0.9186735153198242,8.218303442001343,1,0.4456539695269664
baseline,318,0.31624072637246003,-0.3422556168534173,1.3103,1.1803220620580144,1.248333656777774,0.10171651840209961,2.807908296585083,1,0.6194656079023418
baseline,319,0.6726646599866193,-0.6885637339713573,1.0773,0.8050700046170575,1.5209729166572614,0.1518394947052002,5.61216139793396,1,0.2930038553693556
baseline,320,-0.39326677856047054,0.6126744031490593,1.4649,1.6023622919482479,2.9187751682678997,0.1515204906463623,6.913589000701904,1,0.5067098282761818
baseline,321,0.3521846654185121,0.22218686952759892,1.4323,0.8005133887166436,3.5243797410440085,1.4534778594970703,9.12140965461731,1,0.36484920718554903
baseline,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.6355955781429443,0.9114707325056658,20.77092409133911,4.509103536605835,1,0.742047993005866
baseline,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9314779641377314,4.525904457593281,1.3039088249206543,8.918353080749512,1,0.6039575181212758
baseline,324,0.2518659612544083,0.20432486759460322,1.4407,1.5100153946580912,4.318094242355978,2.558568239212036,10.528960466384888,1,0.8386492303090352
baseline,325,-0.5410495219625238,-0.599323787380534,1.0124,1.357226450945814,3.5103252942549585,1.6618187427520752,5.619139909744263,1,0.18750732732423053
baseline,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2603554874351839,1.9428034178130096,0.7019848823547363,3.5097084045410156,1,0.39604441442297017
baseline,327,0.5323579495517163,0.45371157602712164,1.1661,1.4467576710696433,3.8611198457528464,0.8523561954498291,8.221095085144043,1,0.4709521847991037
baseline,328,-0.20020971838015844,0.3765697062877079,1.4654,0.6319790426351655,3.978085239906205,0.5018510818481445,9.21911072731018,1,0.2960450806236914
baseline,329,0.21232808953670523,0.37996713592846654,1.4011,0.5418589697352864,2.9266525807305297,0.8033418655395508,7.524209260940552,1,0.2810790772381054
baseline,330,0.17033007397537636,0.2622040028918261,1.432,0.43080697004660556,3.658387721151633,1.3551058769226074,5.518199920654297,1,0.35630852528062823
baseline,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.1478294063583958,2.321522589206479,1.0093674659729004,7.416226148605347,1,0.3219908892240417
baseline,332,1.0611649370335183,-0.28010518210649915,1.1334,1.633467166998828,1.6847958398508374,0.15130877494812012,4.310843229293823,1,0.6531264569273812
baseline,333,0.4325588110427365,-0.05847908559338699,1.3937,0.5953900805325444,4.224956083279771,1.2538161277770996,9.618907451629639,1,0.4904577957882887
baseline,334,-0.42020270268136595,0.6259628006619636,1.054,1.3722179292383967,2.730645572164123,0.7028255462646484,8.82701563835144,1,0.26793556304473404
baseline,335,-0.47750686225843436,0.19163360510059435,1.4361,0.36592755711626773,3.394003129176459,3.9762649536132812,8.319591283798218,1,0.5138495442432421
baseline,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.5258468248512878,0.42800183250852675,0.4623894691467285,4.115011930465698,1,0.762908281940183
baseline,337,0.5990443250183624,-0.1583721584683444,1.1112,1.211099382050099,1.7408949421157542,0.45206379890441895,5.612168312072754,1,0.3253728429154561
baseline,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6053005956258283,1.0379417273856548,0.15188288688659668,6.312349081039429,1,0.3941753817174944
baseline,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.4362568569504353,2.5317119763416582,0.20156335830688477,6.315278768539429,1,0.5470087032985466
baseline,340,0.9121910944703144,-0.16355544647587217,1.1526,1.048333069430017,3.3322185878807074,5.018465757369995,11.127744674682617,1,0.3248991218684038
baseline,341,0.9353041510122815,-0.4535501523062141,1.3977,0.24067642695991384,0.44521795540943193,0.10116744041442871,1.8042421340942383,1,0.4568951004211519
baseline,342,0.5800300104270868,-0.5622260006351449,1.1138,0.599950961366276,1.947792141175111,1.203315019607544,8.218545913696289,1,0.24385156725354118
baseline,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.215695745636565,1.1325310212628252,0.1011350154876709,4.009117364883423,1,0.4089625492916502
baseline,344,0.8203912550585057,-0.06661022524040017,1.0966,1.3052186813940652,2.112661774971517,0.15132665634155273,3.7108261585235596,1,0.83331721343787
baseline,345,0.00959501541528296,-0.03564095570060566,1.1641,1.0377024877163645,1.8812164466695322,0.10109639167785645,3.6639864444732666,1,0.3520600050345299
baseline,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.38223907417813174,1.379683939347122,22.528985023498535,4.612805128097534,1,0.655259650303705
baseline,347,0.4286520691208411,-0.2961888517552692,1.4834,0.8783752807638762,1.534144755099148,0.15185761451721191,3.739962339401245,1,0.43001627354204086
baseline,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7946228162557997,2.92300137285208,5.314790487289429,9.943594455718994,1,0.664289903734126
baseline,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.6713463491824987,4.356592873703695,1.5057868957519531,9.522445678710938,1,0.9070996751898877
baseline,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.7404417741753974,0.7292773544116724,0.8532288074493408,2.7105939388275146,1,0.3458811955667056
baseline,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.43930322832091373,6.438837758041566,0.6024768352508545,11.137500286102295,1,0.593350805764376
baseline,352,0.44266057374641776,-0.09085717671975568,1.2681,1.1196082257814362,3.739700304605795,7.002227783203125,11.039092540740967,1,0.5940674347128073
baseline,353,0.2871723502343628,0.45000473942521746,1.4696,0.6730700559927351,3.3936069236170763,0.8058195114135742,7.117718458175659,1,0.37602085902711974
baseline,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.4577000875092265,2.2746353042460417,0.2016279697418213,5.8127827644348145,1,0.27457079732044504
baseline,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.4665720927880564,0.6336932220976585,0.10100555419921875,2.5093612670898438,1,0.5571298698804071
baseline,356,-0.24637859993608047,-0.046059372862148784,1.0893,0.9826627793467966,3.4846516771833755,1.4627938270568848,8.023649215698242,1,0.20658775839874394
baseline,357,1.0825009037044344,0.5830730889031267,1.4813,1.5592804842192196,2.0602545388897378,4.74925422668457,3.108767032623291,1,0.6692113891741965
baseline,358,0.3937357167503217,0.4495197366705105,1.1327,0.9527992540270649,0.9431631441709221,0.20247578620910645,3.4152145385742188,1,0.2693246520121138
baseline,359,0.09589392206921576,0.1732714898683474,1.0542,0.5430648708356768,5.201349172427565,1.0036273002624512,14.027101278305054,1,0.2587869532334057
baseline,360,-0.2626828557662596,0.22523136800015264,1.2173,0.34683830615258276,3.125440584115397,0.15122437477111816,7.51493239402771,1,0.7078624855552675
baseline,361,1.04936567538461,-0.6139804165053391,1.3643,1.4885756508578656,3.424957558468587,0.251239538192749,7.515218496322632,1,0.6491641612670658
baseline,362,0.8476579481762156,-0.4995961892992917,1.1568,0.6738460364213514,0.31295484347479685,0.2517223358154297,3.3082308769226074,1,0.45250274181101313
baseline,363,0.999225382997514,0.1957827908699734,1.3031,0.8514705510660595,3.938392008938229,0.752591609954834,6.02001953125,1,0.44073072005943453
baseline,364,0.8491696792368195,0.04101779188175203,1.2557,0.40115140370478386,3.7602298896002195,0.2028489112854004,6.925910949707031,1,0.34706153709365983
baseline,365,0.4936420205445542,0.18652939205793684,1.1926,0.584241829508979,3.054509717880421,0.25223445892333984,6.815643310546875,1,0.20648381497761503
baseline,366,-0.09236074799345795,0.15179411045501023,1.2883,0.7363674312679444,1.1465269195627676,0.10166668891906738,4.2085394859313965,1,0.37226085024519434
baseline,367,1.1078380044774612,-0.676756658605596,1.1274,1.6607358777439178,3.816579892790868,0.854752779006958,10.621598243713379,1,0.4915524290687127
baseline,368,0.8528333385684477,0.3319976550960678,1.3544,1.1938486232994805,3.2903129448544735,0.5043268203735352,8.017486810684204,1,0.26528428547343086
baseline,369,0.8682178424992715,-0.18771119805148062,1.0008,0.8116462126289024,1.6385998493760798,0.35167908668518066,3.910205841064453,1,0.15046708309626544
