case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
area_only,210,0.9402245759169743,-0.24507078261374604,1.4927,1.621384435365324,1.78885420297747,0.20199966430664062,3.109102249145508,1
area_only,211,-0.8470467870419227,0.16870034915096044,1.1326,2.063775079156023,4.067798745609149,0.4519157409667969,8.216331958770752,1
area_only,212,-0.5783504735933301,-0.1733064539990693,1.392,0.48731165146173505,2.4223960787476453,1.407832384109497,11.721912145614624,1
area_only,213,0.12235051047652279,0.07505901379774027,1.2275,0.9913357479669679,0.8595503876581105,0.05178713798522949,2.7083005905151367,1
area_only,214,-0.456967114484549,0.4909265936915409,1.2115,0.5769474898777452,0.6634002375841102,0.05098581314086914,3.2591464519500732,1
area_only,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.8213860387244084,1.1969577665654876,0.2012777328491211,4.509119987487793,1
area_only,216,0.664095736289511,-0.12018114105621003,1.4977,1.6755517784877012,2.340085968129635,0.10125255584716797,3.8084568977355957,1
area_only,217,-0.07868761334510388,0.025945815217491397,1.2779,1.0234945923047907,1.9669292263350453,0.10134673118591309,4.008014917373657,1
area_only,218,0.8350591008487913,0.5569626449716115,1.3592,1.1651954414181285,1.4255891805819616,0.05127072334289551,3.108903646469116,1
area_only,219,0.40340709469972924,-0.1813992489112155,1.0774,1.112090702328111,4.036433238571956,1.1537680625915527,8.923708438873291,1
area_only,220,0.5460569575755418,0.1623614961845481,1.1484,0.4470539818292136,0.39575421187275206,0.10219979286193848,1.609621286392212,1
area_only,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0087140472974672,4.392635860448486,1.5059399604797363,11.32942008972168,1
area_only,222,0.7124336812096612,-0.4976796343373456,1.2896,1.5550334706033107,3.8195149776715978,0.10158681869506836,7.915351629257202,1
area_only,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.423508953324376,1.5632399368568768,0.05153083801269531,2.7075061798095703,1
area_only,224,0.7724957715717773,-0.19726983030424305,1.374,1.612243009686101,1.9171786255126155,0.10099005699157715,3.1075448989868164,1
area_only,225,-0.2919811986226717,0.4885654146480186,1.0286,1.5207098308118387,3.9912936276804665,0.40230631828308105,10.520041465759277,1
area_only,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.2919565347322723,1.976178258431246,0.05139923095703125,3.808372974395752,1
area_only,227,-0.03773654072566912,0.48353093101976363,1.2514,1.3517481717524118,2.549269327533396,2.455263137817383,7.814966917037964,1
area_only,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.935533605859002,2.824781346891448,0.10129356384277344,5.2127885818481445,1
area_only,229,0.36406313535698365,-0.18046838988923564,1.0787,0.7728264661770631,3.477229504597505,0.5019123554229736,8.317386388778687,1
area_only,230,-0.2893688645879192,0.5601748437660033,1.4804,1.0432810264993853,3.00181088328719,0.4032120704650879,8.819310188293457,1
area_only,231,0.8483035282296632,-0.07326953360516819,1.0401,1.4202751641868272,3.2620899207242613,1.0053436756134033,8.118786334991455,1
area_only,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.1964172255369707,1.2547119114211671,0.10181498527526855,2.5072081089019775,1
area_only,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5777650679676868,3.0033884359626843,1.4060306549072266,11.022066831588745,1
area_only,234,1.0780851221544403,-0.020701689516109623,1.3376,0.9508726231773704,1.6413605876864237,1.403120756149292,3.5100748538970947,1
area_only,235,-0.8365496790829209,0.5132465602141257,1.1176,2.1451047464581112,4.48196859509306,0.4520292282104492,9.116555213928223,1
area_only,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8746505527012369,4.06416675248134,0.10099363327026367,6.31312894821167,1
area_only,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.7293724318865811,0.9044284148561911,0.10155415534973145,2.4089419841766357,1
area_only,238,0.8590501337289052,0.07784560238200366,1.1231,1.6830582261809317,1.825329784583328,0.10114693641662598,3.909520149230957,1
area_only,239,-0.5254141257683229,0.5134020137008949,1.2973,1.5068302140637333,3.213646960636326,1.8556342124938965,8.818445682525635,1
area_only,240,0.15549489187058407,-0.6784687616510744,1.3097,1.4316507878694076,2.6381502518483524,0.903317928314209,9.332897663116455,1
area_only,241,-0.7088930401723994,0.08573099840681742,1.2096,1.2701081929763007,3.974248633484762,1.257446050643921,7.217309474945068,1
area_only,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.6724034955577015,1.5931434524203814,0.15123200416564941,3.8088488578796387,1
area_only,243,0.2496139970684501,-0.08890674737843696,1.2614,0.5450555433309373,0.6141317408618039,0.10180330276489258,3.3080320358276367,1
area_only,244,0.5789578966707161,-0.44767191981630017,1.4674,0.35106753983260425,0.5913005421700314,0.05113554000854492,3.410085916519165,1
area_only,245,0.30644445864790515,-0.67234093227264,1.1021,0.6136883600213959,6.486451788086929,0.4020552635192871,11.823472499847412,1
area_only,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1881779375415311,3.0848183407973977,0.4518568515777588,8.917200088500977,1
area_only,247,0.5702701147955418,-0.062194931532683295,1.1193,0.8293243765540724,3.7283385806143534,0.6024501323699951,6.312639474868774,1
area_only,248,-0.3846311701200903,0.3824465844843504,1.1979,1.1769467241000307,2.418091121128707,0.10151219367980957,5.217188596725464,1
area_only,249,-0.33360833801021395,0.06797693627812573,1.3358,0.46306668230026105,0.4229333734722567,0.10212469100952148,4.616753578186035,1
area_only,250,0.9451155065661652,-0.555011201117347,1.15,1.6269935713970354,2.890281277684577,0.9537684917449951,7.922504425048828,1
area_only,251,-0.5060665350418558,0.001571901697864142,1.1581,1.6489825945696306,2.5401910402557717,0.6080176830291748,9.017926692962646,1
area_only,252,0.7256041950613934,0.16216834586052575,1.3759,1.362998631297216,2.4986541266898525,0.05108451843261719,4.509472370147705,1
area_only,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.395131604325793,4.388484493361205,1.054476022720337,9.818819999694824,1
area_only,254,0.9981256112588675,-0.6888275611796729,1.2291,1.5595966194939355,1.6757575326719971,0.10195302963256836,2.909257650375366,1
area_only,255,-0.515099665957625,0.037356746779313,1.4992,1.7196593673099767,2.881802206118952,0.8549444675445557,8.014726400375366,1
area_only,256,0.5092869696832367,-0.3344424638701152,1.498,1.022913229601245,1.8190364132574581,0.10115838050842285,3.8083715438842773,1
area_only,257,0.998536181422826,-0.09142966631264471,1.0366,0.8129429598141598,2.5785017370041783,0.7578837871551514,8.820036172866821,1
area_only,258,-0.24054286203186737,0.3959298614830308,1.1066,1.4251932143943826,1.971117684038983,0.10220980644226074,3.7120814323425293,1
area_only,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0547403096762276,3.448623738966799,0.1520841121673584,5.6121673583984375,1
area_only,260,-0.19936782181169288,0.2528295440805183,1.4666,0.9224326838669394,4.155867952426982,0.9023444652557373,9.720433473587036,1
area_only,261,0.19627174148791826,0.34345362848873606,1.4404,0.2674560647899466,0.3958493439183049,0.10109925270080566,4.508763313293457,1
area_only,262,0.8830078970041229,0.10319602056248656,1.4396,0.6048465531314879,0.6604819450056073,0.6073317527770996,3.7076199054718018,1
area_only,263,0.851535968071643,-0.713775829491568,1.1848,0.8562018215105298,2.268629701044049,0.40148282051086426,7.917214870452881,1
area_only,264,0.9882321784525603,0.3545281659530163,1.0789,1.2153434451397749,1.3177604459830528,0.10114240646362305,5.311622858047485,1
area_only,265,0.6475671886614935,-0.19074692470090127,1.4169,0.7196266035368513,2.253430717169177,3.276380777359009,8.424586534500122,1
area_only,266,0.8586280403173234,0.6091306866798317,1.3518,0.9761451153641774,3.016773669038816,0.1519157886505127,5.21368145942688,1
area_only,267,-0.03787042148684694,0.27043808238313705,1.3058,1.0882986230423863,1.15183774413945,0.05101203918457031,3.609846353530884,1
area_only,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.7520136784337842,0.9160462909920029,0.10103702545166016,2.307258367538452,1
area_only,269,-0.7895712981407308,-0.7184412136762894,1.327,0.6133427682470032,3.5634164340434804,0.5017473697662354,8.015732526779175,1
area_only,270,-0.11126458532951089,0.1908353664202781,1.0039,1.3255903942081297,1.5546109029278674,0.10102725028991699,3.209834098815918,1
area_only,271,0.685535818571624,-0.6201492828229554,1.4086,1.1276228043265164,1.2443610741870603,0.051276206970214844,3.1091456413269043,1
area_only,272,0.9994588681815753,-0.10079032354267892,1.1497,0.8307350203250942,0.716680612640712,0.05105161666870117,2.004765272140503,1
area_only,273,1.0914962170034874,-0.42468308229914875,1.3317,0.36755935021934694,6.6783638696492975,0.8027482032775879,13.527250528335571,1
area_only,274,0.33153432744989875,-0.038565985863317165,1.4695,0.990548142724807,0.8194269765640838,0.10127401351928711,3.409158945083618,1
area_only,275,-0.43599633362291246,-0.48683382781379425,1.0671,1.1549749022697413,4.356215440065186,0.3515443801879883,10.529146194458008,1
area_only,276,-0.7583558150513484,0.5885470138134749,1.0577,1.2361766305390924,1.825330787553974,0.152008056640625,5.115832567214966,1
area_only,277,1.0989073044852347,-0.5040679275724245,1.0535,2.2504859032019477,0.0,20.042519092559814,0.0,0
area_only,278,0.5065128649826163,-0.5315470246890391,1.2766,1.7673343932875882,2.2729869572367187,5.243378639221191,4.61537766456604,1
area_only,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.207785319038853,1.5550745950634497,0.15222406387329102,3.408268690109253,1
area_only,280,-0.6916730882776498,0.4626312252541428,1.3024,0.5519430059903302,2.0682243015973514,0.40174412727355957,8.517351627349854,1
area_only,281,0.8884986943003128,0.5700651585676811,1.3588,1.6297343187629034,1.753058301227739,0.051027774810791016,3.1068153381347656,1
area_only,282,0.4256896056265411,0.013878027216957523,1.1018,0.9673800722575998,3.570464203191411,1.4033374786376953,7.915806531906128,1
area_only,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.7741469539970328,2.8893509409194915,0.5020153522491455,9.617966651916504,1
area_only,284,-0.7123664000710418,-0.4404682805209592,1.132,0.7377200564194115,2.622323138971451,0.45308661460876465,8.817508459091187,1
area_only,285,0.8140921036446596,-0.06266867188279923,1.2443,1.6421827740800037,5.215325269858394,2.2592551708221436,9.742851972579956,1
area_only,286,0.7615176744636456,-0.2651101483423867,1.4527,0.2535334950392843,0.3649452527302115,0.10175681114196777,1.404374599456787,1
area_only,287,-0.3437499685242069,0.4642376012519872,1.4231,1.5222314755173756,2.8429346882498674,0.20175600051879883,5.413762331008911,1
area_only,288,0.8128529870647874,0.44866223211876866,1.0461,1.3397643766767655,4.890111401555605,0.5020651817321777,9.418392419815063,1
area_only,289,0.5093884370285202,0.19151342039865282,1.2118,0.4994741141232115,0.4437604293596187,0.5031688213348389,2.307664632797241,1
area_only,290,-0.5586446813091279,0.46731642313932775,1.1383,1.2124911051146514,1.4974528688085116,0.051069021224975586,3.108049154281616,1
area_only,291,0.7637687996193596,-0.5659328020914862,1.0018,1.8038163526866207,2.813348592959439,0.10162854194641113,4.710369348526001,1
area_only,292,-0.5543738860322531,0.3808866911395915,1.3856,1.7041041357379207,2.896885092872404,0.6020965576171875,8.717273950576782,1
area_only,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.950061464464319,1.1347526921011886,0.05158877372741699,2.607428550720215,1
area_only,294,0.3792544105470368,-0.3860298796178444,1.131,1.4377660456957015,1.495710307150697,0.7046401500701904,4.3148486614227295,1
area_only,295,0.6726535731895666,-0.5960086022517591,1.3706,0.30836785494676,0.43527621025225405,0.10144376754760742,2.1046700477600098,1
area_only,296,1.0356501516485273,-0.2732676438628453,1.2758,0.6736740565340763,0.6828349915234856,0.051102399826049805,2.5103600025177,1
area_only,297,-0.6698257191224737,0.544751941462884,1.2138,2.046879486900373,3.1740952514438208,0.10195040702819824,4.917231559753418,1
area_only,298,-0.2764902103114102,0.23002844979861703,1.0048,0.6862332295618425,5.307946358936498,1.3565430641174316,11.224914073944092,1
area_only,299,-0.18745978111923978,0.11013792141251366,1.0376,0.36128998233430537,0.17425253167066723,0.051989078521728516,4.310125350952148,1
area_only,300,1.0564551369096007,0.5882381731625402,1.4416,1.2566221158978104,1.2786349899244795,0.15125560760498047,6.012654781341553,1
area_only,301,0.6298776543313227,-0.7092175767856067,1.452,1.365952592878223,2.0367045230054246,0.20175862312316895,7.816412925720215,1
area_only,302,0.09549080338204752,0.31553979206790805,1.2728,1.2713765072504153,2.861009928887746,0.5020713806152344,8.917185068130493,1
area_only,303,-0.33067194742973827,0.6270490632166953,1.4173,0.37813756671182464,0.47877228630071544,0.051213979721069336,2.9088287353515625,1
area_only,304,-0.5486975863981116,0.34906831998240306,1.2913,0.5844059711843002,0.5572676852179184,0.05112576484680176,3.207458972930908,1
area_only,305,-0.7097207675893997,0.19200604105065588,1.074,0.4467987787763345,3.8143521737476656,1.0526096820831299,9.618257284164429,1
area_only,306,1.0116115803803134,-0.535446456693043,1.0637,1.9609812787491714,2.9522131443739044,0.1010444164276123,4.909605026245117,1
area_only,307,-0.041100457852425554,0.1343346520904536,1.1541,1.34273163250182,1.6812669243941292,0.10179328918457031,3.4089834690093994,1
area_only,308,1.0772436982563796,-0.18057507532313088,1.4495,1.2200161782302614,3.7618164170114032,3.174069881439209,9.424706935882568,1
area_only,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.7366577443143494,5.680684003333531,0.9563658237457275,10.621523380279541,1
area_only,310,0.8401580511821607,-0.09280958820580043,1.4304,1.4702273301398463,4.660515553602022,0.4524073600769043,11.523503541946411,1
area_only,311,0.8486111188880205,0.32404407573585325,1.4495,0.5299507775835355,4.52606008483475,0.20123076438903809,7.113466024398804,1
area_only,312,0.6353495500490238,0.11742672192156478,1.105,0.7125488120617299,5.750773069533626,0.5021498203277588,9.820289134979248,1
area_only,313,0.9521204343706913,0.10427753215149416,1.1248,0.41401322605718804,0.31673524111577855,0.05092620849609375,3.508260488510132,1
area_only,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.8372631000216446,2.023163144904159,0.050995588302612305,4.508343696594238,1
area_only,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6077951564765858,4.942334283125881,0.45265650749206543,12.426581859588623,1
area_only,316,-0.3398550724096364,0.3528462042754966,1.4421,0.5031409397860283,0.5999887758435807,0.10264921188354492,1.9059946537017822,1
area_only,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2785628340262405,4.1747428510281495,2.5757510662078857,7.619536876678467,1
area_only,318,0.31624072637246003,-0.3422556168534173,1.3103,1.235757076876738,3.296040142417575,0.7032301425933838,9.431142568588257,1
area_only,319,0.6726646599866193,-0.6885637339713573,1.0773,0.49012376684683406,2.0494235024046668,0.4516332149505615,8.818971157073975,1
area_only,320,-0.39326677856047054,0.6126744031490593,1.4649,1.7600765264245812,3.506499153349137,0.7027499675750732,8.417351484298706,1
area_only,321,0.3521846654185121,0.22218686952759892,1.4323,0.943692836867609,1.151804468772084,0.10126733779907227,2.7074766159057617,1
area_only,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.8192294054138477,4.343722371755473,0.1022486686706543,7.5148420333862305,1
area_only,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9640444866545799,1.202247042606146,0.10130190849304199,2.6070730686187744,1
area_only,324,0.2518659612544083,0.20432486759460322,1.4407,1.5034155674041287,2.8996188670470864,0.9558563232421875,8.11566162109375,1
area_only,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3684873206374641,2.023956426353402,0.15102434158325195,5.011964321136475,1
area_only,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2598536325883014,2.944387450442742,1.003490924835205,9.820759534835815,1
area_only,327,0.5323579495517163,0.45371157602712164,1.1661,1.3316290448171624,3.2178487123174295,1.0047287940979004,9.322554111480713,1
area_only,328,-0.20020971838015844,0.3765697062877079,1.4654,0.7752653446512446,3.5376691932714817,2.71453857421875,8.216073036193848,1
area_only,329,0.21232808953670523,0.37996713592846654,1.4011,0.32424869006277496,0.40873823134132725,0.050894975662231445,2.607296943664551,1
area_only,330,0.17033007397537636,0.2622040028918261,1.432,0.31370201201196146,0.1772621444725679,0.05124378204345703,3.6105666160583496,1
area_only,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.1109305290448914,2.8966915815863685,0.10119295120239258,4.914205551147461,1
area_only,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6641168589978823,1.7418202997084897,0.7525460720062256,3.1075682640075684,1
area_only,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7866173101902662,0.658212523357472,0.05089831352233887,2.707184076309204,1
area_only,334,-0.42020270268136595,0.6259628006619636,1.054,1.3483001124066403,5.615714418265986,0.4020102024078369,9.818346500396729,1
area_only,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5098775273668213,3.78675976604567,0.4520902633666992,8.416954278945923,1
area_only,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.5260180073320742,0.4279124134219593,0.3518543243408203,4.109014987945557,1
area_only,337,0.5990443250183624,-0.1583721584683444,1.1112,1.2112793471653647,4.22561757192529,0.6024765968322754,9.224820137023926,1
area_only,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6737286026784782,0.7509240673199438,0.15242981910705566,4.21389365196228,1
area_only,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.540847658343698,3.612653148267199,1.0537331104278564,7.517821550369263,1
area_only,340,0.9121910944703144,-0.16355544647587217,1.1526,1.1636400481657312,2.1667139656562964,0.050985097885131836,4.409085988998413,1
area_only,341,0.9353041510122815,-0.4535501523062141,1.3977,0.2599184242152395,0.49032725906378155,0.10118699073791504,2.0080785751342773,1
area_only,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5898393834242153,3.6074237787966563,0.5046911239624023,9.317162036895752,1
area_only,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.2447801531895528,1.257610026616273,0.10108494758605957,3.7078051567077637,1
area_only,344,0.8203912550585057,-0.06661022524040017,1.0966,1.4688465263185972,1.765931451143116,0.1014409065246582,3.3074681758880615,1
area_only,345,0.00959501541528296,-0.03564095570060566,1.1641,0.9132816724666019,2.81552567271243,0.5517604351043701,7.514735221862793,1
area_only,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.5016023836583285,0.7153019545612452,0.10116434097290039,3.209235429763794,1
area_only,347,0.4286520691208411,-0.2961888517552692,1.4834,1.1682215337106423,1.690092028050194,0.051087141036987305,3.810281276702881,1
area_only,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7612748309420345,3.181955635988077,0.6025536060333252,8.519783973693848,1
area_only,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.651186644695044,3.1139248328641607,2.572514533996582,8.630066394805908,1
area_only,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.8159573236960979,0.7516101013192253,0.05103802680969238,2.609572410583496,1
area_only,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.43871126280253286,0.6568573363089415,0.1009528636932373,2.3054792881011963,1
area_only,352,0.44266057374641776,-0.09085717671975568,1.2681,1.312269363959909,1.5590808478527827,0.05098414421081543,2.908177614212036,1
area_only,353,0.2871723502343628,0.45000473942521746,1.4696,0.6924818921352617,3.8360687966466207,0.10117387771606445,6.112548351287842,1
area_only,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.558500411117259,5.957024625995882,1.4538452625274658,11.322789430618286,1
area_only,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.5290678247150825,3.2303633268355205,0.4020092487335205,9.818576097488403,1
area_only,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.0945754980257614,1.061850504831294,1.1552541255950928,4.010263442993164,1
area_only,357,1.0825009037044344,0.5830730889031267,1.4813,1.5823147807272595,1.9790587152737678,0.10126447677612305,3.107619524002075,1
area_only,358,0.3937357167503217,0.4495197366705105,1.1327,0.9822912228672556,4.075392876010629,0.5021476745605469,9.220783948898315,1
area_only,359,0.09589392206921576,0.1732714898683474,1.0542,0.6222744330996585,2.7468211367615223,0.15319418907165527,5.413009405136108,1
area_only,360,-0.2626828557662596,0.22523136800015264,1.2173,0.3364759001789738,1.856457582250549,1.711195468902588,9.319425582885742,1
area_only,361,1.04936567538461,-0.6139804165053391,1.3643,1.7041918891881203,2.1143086517288676,0.10132575035095215,4.209234714508057,1
area_only,362,0.8476579481762156,-0.4995961892992917,1.1568,0.48028172994487983,0.3716398674379771,0.0512385368347168,3.5096895694732666,1
area_only,363,0.999225382997514,0.1957827908699734,1.3031,0.8436657724944602,2.825138137582092,0.10111284255981445,5.3152382373809814,1
area_only,364,0.8491696792368195,0.04101779188175203,1.2557,0.40070025607888254,4.0646565009100755,0.10138964653015137,6.813736915588379,1
area_only,365,0.4936420205445542,0.18652939205793684,1.1926,0.5718470734472682,3.958969147589042,0.05106067657470703,6.913569211959839,1
area_only,366,-0.09236074799345795,0.15179411045501023,1.2883,0.7293184578839422,1.3836257976811488,0.1011819839477539,4.116464614868164,1
area_only,367,1.1078380044774612,-0.676756658605596,1.1274,1.6490215943458795,4.162981792179796,1.2054121494293213,10.7218017578125,1
area_only,368,0.8528333385684477,0.3319976550960678,1.3544,1.1208857855325798,3.363783395098314,0.5519053936004639,10.519598484039307,1
area_only,369,0.8682178424992715,-0.18771119805148062,1.0008,0.770989304920439,4.464419438733414,0.4516565799713135,10.922821760177612,1
area_only,370,0.7281506569275744,0.30437977518307,1.4628,0.55576805344445,5.314799430336502,1.4049787521362305,12.226462602615356,1
area_only,371,0.7479474164588928,-0.577832757920784,1.2692,1.0012189659378072,3.1242727894608975,0.10109281539916992,5.209701299667358,1
area_only,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.0564315297594151,1.2441973127640433,0.10142064094543457,2.305152654647827,1
area_only,373,-0.10287784328217475,-0.12649496251664283,1.371,0.3449252763349897,1.2999405300794526,0.10134077072143555,3.607769250869751,1
area_only,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.6597667077281295,0.8933307596058837,0.0509343147277832,3.6074771881103516,1
area_only,375,0.354829865791056,-0.10615918381801348,1.1821,1.1105734229202666,1.2209487950666318,0.05133342742919922,2.5066261291503906,1
area_only,376,0.1558200981399842,-0.08460410013674957,1.035,0.420144153709065,2.4098020488546137,0.6028091907501221,8.81650710105896,1
area_only,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.3837821594995791,4.832091015183008,0.7022862434387207,10.720870733261108,1
area_only,378,0.3318678939166073,0.3079496013588844,1.1651,0.8548048688774517,1.696426636364754,0.05122828483581543,3.911895990371704,1
area_only,379,1.0208479653826805,-0.7179484314026792,1.157,1.2098062784364647,4.40310901776793,0.5518739223480225,7.615764141082764,1
area_only,380,0.4102948834544231,0.4908939742572821,1.424,1.430469410071659,3.8410842514125383,1.3049843311309814,11.93164324760437,1
area_only,381,-0.7535500324460904,0.5409151008307768,1.3599,1.1399033333086486,4.111958871449647,0.40220046043395996,9.017377614974976,1
area_only,382,0.08999782670729739,-0.39018899595202206,1.1502,1.38604774549315,2.0841093755971123,0.051280975341796875,4.409332990646362,1
area_only,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.777155234540773,2.3544209810235666,0.4517791271209717,9.918863534927368,1
area_only,384,0.5464106363103696,-0.3684146229921246,1.2042,0.4399467490955305,0.5379400087344542,0.052356719970703125,4.309397220611572,1
area_only,385,-0.5139619892222635,0.19285593134788648,1.2012,1.3190497746411112,1.8622507295832318,0.05102992057800293,3.8081307411193848,1
area_only,386,0.5323296907338615,-0.596151107667822,1.1478,1.4657652301295938,2.3143021820397935,0.5520880222320557,10.62740182876587,1
area_only,387,1.0355210667208832,-0.07860828140682341,1.0636,0.8416679234420775,0.8101561157251186,0.1522057056427002,5.111919403076172,1
area_only,388,-0.7869563598817484,0.1269499900661868,1.2102,1.9147044979628902,2.692181148785804,0.6552355289459229,4.409998655319214,1
area_only,389,0.7506323193838982,0.4718996806407124,1.4702,1.6344445941939598,2.90383397228425,1.4035053253173828,7.816194534301758,1
area_only,390,0.3379643199026656,-0.17824688248558762,1.3387,1.0150019155574086,3.466401184884116,0.10112738609313965,5.811646223068237,1
area_only,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6645638156028331,0.6557025796419055,0.10131096839904785,3.509657144546509,1
area_only,392,0.7574215792941106,-0.1607836394865998,1.3078,0.9892347350130596,1.0512157147561163,0.051203012466430664,2.7080001831054688,1
area_only,393,0.3634891815089678,-0.1222712094150471,1.1505,0.617005656406244,1.3554837293041277,0.051213741302490234,3.909041404724121,1
area_only,394,0.587483762479369,0.44248318454439606,1.274,0.6554935202542597,1.3530845833760152,0.10100054740905762,3.5072996616363525,1
area_only,395,-0.8261483224561612,0.13906884160904753,1.0002,1.640909571263406,3.4979476053443403,1.253654956817627,10.320382118225098,1
area_only,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.6509616748244559,0.6101327968405145,0.10112547874450684,1.9044835567474365,1
area_only,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6047261429243531,1.8077393459465025,0.10126280784606934,3.3110995292663574,1
area_only,398,-0.024308363217431572,0.24297933001433425,1.29,1.4454513028493476,4.093474367889169,0.7534453868865967,9.924223899841309,1
area_only,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.085943781081496,1.4020458505242457,0.10205388069152832,3.112926721572876,1
area_only,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.426437867885888,4.003396873467044,0.8042309284210205,10.019649267196655,1
area_only,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.5434226605791617,4.409128048198706,1.7538707256317139,14.226693868637085,1
area_only,402,-0.735401943677243,-0.029811847292036453,1.1069,0.5636258868149229,1.1017140291069896,0.5517082214355469,5.010628938674927,1
area_only,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.4396804498599968,0.3268046134775199,0.05101728439331055,2.005028009414673,1
area_only,404,0.18332233294474665,-0.2973654232194739,1.4506,0.8197325859226284,1.6012525318523607,0.10237383842468262,3.6075263023376465,1
area_only,405,1.097384213940354,0.16636704685304626,1.398,1.0218497566447182,1.15786400448963,0.10162901878356934,2.7118265628814697,1
area_only,406,0.0490375235463294,-0.6603644212665211,1.0848,1.5445186640171396,2.5323790104134427,1.0544836521148682,10.027860164642334,1
area_only,407,-0.5255495682471185,0.20506671998759485,1.0424,1.1768507183796073,3.0154808464695675,0.1020658016204834,5.312431573867798,1
area_only,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.3667099302566797,7.999534150207076,0.4517695903778076,14.325658321380615,1
area_only,409,0.4448550379336662,0.3499482461250879,1.3165,1.3668741531564952,2.0020828281198875,0.051165103912353516,3.7086076736450195,1
area_only,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.2001972770297196,2.8023837657163924,0.10109829902648926,4.909961938858032,1
area_only,411,0.19719503221606915,0.41395374647320293,1.4092,1.1264794712258082,1.6029706170675613,0.05155062675476074,3.4086406230926514,1
area_only,412,-0.6963553755460551,0.2947415577626141,1.3756,0.867625471263377,0.9395002439097991,0.05123758316040039,2.7080540657043457,1
area_only,413,0.6769796697627048,0.2308152146988497,1.3364,1.5164687495264821,1.9535519212894499,0.1010138988494873,3.307386636734009,1
area_only,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.3403189161465652,3.7704315681177123,0.6020052433013916,6.213800430297852,1
area_only,415,0.2246360410919297,-0.3232095971558756,1.0996,0.5179136058798629,3.185434271102654,0.40324854850769043,13.028271436691284,1
area_only,416,0.3173779687207434,-0.03445646634501198,1.0122,0.529744689161826,0.35431591021157566,0.1021571159362793,1.5068638324737549,1
area_only,417,1.0934571853798056,0.4268578919417617,1.1224,0.8557002675033253,0.8826012378096714,0.1548597812652588,4.517021656036377,1
area_only,418,-0.6423617993909864,0.3801758994668972,1.2376,1.783994864209748,5.46458981758683,1.4060096740722656,11.726027250289917,1
area_only,419,0.8474883597929666,0.36434149976161156,1.4249,1.5630529557920827,1.8294621487216278,0.10122537612915039,4.410188674926758,1
