case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
all_equal,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6525760708862806,0.6767211278467107,0.051769256591796875,4.711450815200806,1
all_equal,207,0.19211808502296313,0.5208816169511331,1.2005,1.4270045008274908,2.127823655162488,0.1019887924194336,3.7087979316711426,1
all_equal,208,0.5887274737535213,-0.12165254921740487,1.0293,0.9041018472214798,2.6895415034928822,0.10119342803955078,4.709718942642212,1
all_equal,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.2927047559919744,1.3292426917662783,0.10118651390075684,2.709080696105957,1
all_equal,210,0.9402245759169743,-0.24507078261374604,1.4927,1.565936502045772,1.696738810410974,0.1011505126953125,3.1066319942474365,1
all_equal,211,-0.8470467870419227,0.16870034915096044,1.1326,2.0048584391897344,2.9887772283469163,0.10257506370544434,4.214604616165161,1
all_equal,212,-0.5783504735933301,-0.1733064539990693,1.392,0.544830050130649,0.5252093799482095,0.2024698257446289,5.5205419063568115,1
all_equal,213,0.12235051047652279,0.07505901379774027,1.2275,0.8994368021754654,0.7826923951519756,0.15244793891906738,2.307469606399536,1
all_equal,214,-0.456967114484549,0.4909265936915409,1.2115,0.6123008577588726,0.6965856505884683,0.10215616226196289,3.6154701709747314,1
all_equal,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7395058963497494,0.8426744227557301,0.15187311172485352,2.7070441246032715,1
all_equal,216,0.664095736289511,-0.12018114105621003,1.4977,1.596287107973897,2.5996067853912144,0.10129785537719727,3.9110233783721924,1
all_equal,217,-0.07868761334510388,0.025945815217491397,1.2779,0.9765993553356153,2.286996300389409,0.1011819839477539,4.013446807861328,1
all_equal,218,0.8350591008487913,0.5569626449716115,1.3592,1.1321913229510026,1.7792001490298888,0.05152010917663574,3.6079049110412598,1
all_equal,219,0.40340709469972924,-0.1813992489112155,1.0774,1.0563330964649393,4.388941382672246,0.15368914604187012,6.11141562461853,1
all_equal,220,0.5460569575755418,0.1623614961845481,1.1484,0.3926953415905073,0.4236089375124949,0.05103874206542969,1.5037038326263428,1
all_equal,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0722332430208503,4.195120026767668,0.4539778232574463,7.117482900619507,1
all_equal,222,0.7124336812096612,-0.4976796343373456,1.2896,1.5547177693330039,3.0072497413185535,0.10148215293884277,5.611084222793579,1
all_equal,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.4736174803678628,1.7887092389485015,0.10112643241882324,3.0100557804107666,1
all_equal,224,0.7724957715717773,-0.19726983030424305,1.374,1.5587030273837492,2.1278169163651004,0.10102677345275879,3.408531427383423,1
all_equal,225,-0.2919811986226717,0.4885654146480186,1.0286,1.4705788896156686,3.071296904947479,0.10146450996398926,4.811703681945801,1
all_equal,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.2794086792505086,1.6412868142518866,0.10160112380981445,3.1066033840179443,1
all_equal,227,-0.03773654072566912,0.48353093101976363,1.2514,1.3690262240348847,1.6065570741104436,0.05101370811462402,2.9095659255981445,1
all_equal,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.84053665980981,0.9478212668626804,0.10148906707763672,2.5091848373413086,1
all_equal,229,0.36406313535698365,-0.18046838988923564,1.0787,0.9682354539167392,1.8110693214974833,0.10169720649719238,3.608994483947754,1
all_equal,230,-0.2893688645879192,0.5601748437660033,1.4804,1.1081502987409526,2.9309544547306134,0.10275149345397949,4.617170095443726,1
all_equal,231,0.8483035282296632,-0.07326953360516819,1.0401,1.522172144728887,3.209474169460462,0.1545259952545166,4.718066930770874,1
all_equal,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.1334888242437915,1.2188895134139048,0.10235452651977539,2.3086178302764893,1
all_equal,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5815937427099809,0.650839595161627,0.15228509902954102,2.106370449066162,1
all_equal,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7610305265382356,0.8495861000304954,0.10223221778869629,3.1087472438812256,1
all_equal,235,-0.8365496790829209,0.5132465602141257,1.1176,2.147350040631882,3.6321909346911028,0.15205979347229004,4.912277936935425,1
all_equal,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8146586531419693,0.7309398022538486,0.10099625587463379,2.509683132171631,1
all_equal,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.8173786189970412,1.0292294788867025,0.10111689567565918,2.310621500015259,1
all_equal,238,0.8590501337289052,0.07784560238200366,1.1231,1.7229542776054738,2.1043322903724015,0.1010439395904541,4.008516311645508,1
all_equal,239,-0.5254141257683229,0.5134020137008949,1.2973,1.5337096543423483,3.445767769391956,0.05103254318237305,5.010881423950195,1
all_equal,240,0.15549489187058407,-0.6784687616510744,1.3097,1.498389426783548,1.7192708619303432,0.05093646049499512,2.9060139656066895,1
all_equal,241,-0.7088930401723994,0.08573099840681742,1.2096,1.1800052030855739,1.2983007378283322,0.05279374122619629,2.3084256649017334,1
all_equal,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.631558431749694,0.5596388579753825,0.05126547813415527,2.2100822925567627,1
all_equal,243,0.2496139970684501,-0.08890674737843696,1.2614,0.7025437951488539,1.75899833996219,0.05113506317138672,3.709343910217285,1
all_equal,244,0.5789578966707161,-0.44767191981630017,1.4674,0.39217550865124035,0.5678786824503408,0.1014559268951416,3.309514284133911,1
all_equal,245,0.30644445864790515,-0.67234093227264,1.1021,0.6183436673363756,0.7326563953772981,0.15172290802001953,3.5103936195373535,1
all_equal,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1674690558501786,1.455478828976565,0.05126142501831055,2.7065179347991943,1
all_equal,247,0.5702701147955418,-0.062194931532683295,1.1193,1.0461518416105011,2.5049357334653815,0.10158061981201172,4.309431552886963,1
all_equal,248,-0.3846311701200903,0.3824465844843504,1.1979,1.170624111964317,2.559384759180435,0.10147452354431152,5.0134947299957275,1
all_equal,249,-0.33360833801021395,0.06797693627812573,1.3358,0.4107387777180245,0.4580535910926826,0.1514432430267334,3.710244655609131,1
all_equal,250,0.9451155065661652,-0.555011201117347,1.15,1.4351192917024622,1.6105806138050378,0.2015829086303711,2.9073562622070312,1
all_equal,251,-0.5060665350418558,0.001571901697864142,1.1581,1.5537291626380574,1.9147241572413745,0.20134639739990234,4.660531759262085,1
all_equal,252,0.7256041950613934,0.16216834586052575,1.3759,1.3350175186355944,2.794938265791911,0.05098438262939453,4.4213080406188965,1
all_equal,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.322301377436373,1.2311232399029735,0.15268301963806152,2.7089245319366455,1
all_equal,254,0.9981256112588675,-0.6888275611796729,1.2291,1.4161942963957743,0.0,20.048673152923584,0.0,0
all_equal,255,-0.515099665957625,0.037356746779313,1.4992,0.43868832793716,0.0,0.30138397216796875,0.0,0
all_equal,256,0.5092869696832367,-0.3344424638701152,1.498,0.9020402395550587,1.0931411154918511,0.10124731063842773,2.5104312896728516,1
all_equal,257,0.998536181422826,-0.09142966631264471,1.0366,0.7672016991661595,0.7085006308948693,0.10131287574768066,2.2074742317199707,1
all_equal,258,-0.24054286203186737,0.3959298614830308,1.1066,1.4029328661237284,2.7654730266102674,0.10121536254882812,4.61202073097229,1
all_equal,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0513754273735243,1.2221034516786722,0.10228323936462402,2.607767343521118,1
all_equal,260,-0.19936782181169288,0.2528295440805183,1.4666,0.9552546877682794,1.1046769791414883,0.15243840217590332,2.41229248046875,1
all_equal,261,0.19627174148791826,0.34345362848873606,1.4404,0.5438341548834861,0.42206361079465987,0.1527543067932129,3.0080862045288086,1
all_equal,262,0.8830078970041229,0.10319602056248656,1.4396,0.8880404749762679,3.082447862444666,0.10238528251647949,4.814964771270752,1
all_equal,263,0.851535968071643,-0.713775829491568,1.1848,0.9018839820935232,1.0517141463735566,0.10101652145385742,2.7108724117279053,1
all_equal,264,0.9882321784525603,0.3545281659530163,1.0789,1.1920481028693815,3.539404976391388,0.652219295501709,5.511294841766357,1
all_equal,265,0.6475671886614935,-0.19074692470090127,1.4169,0.7433853301825506,0.8148730650421996,0.10113024711608887,3.7119905948638916,1
all_equal,266,0.8586280403173234,0.6091306866798317,1.3518,0.8298387005750371,1.0365341942893649,0.1516427993774414,3.709740161895752,1
all_equal,267,-0.03787042148684694,0.27043808238313705,1.3058,1.0923862471572698,0.9351728922275306,0.10141968727111816,3.1102936267852783,1
all_equal,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.705720457161453,2.2476348317172863,0.10117626190185547,4.509944677352905,1
all_equal,269,-0.7895712981407308,-0.7184412136762894,1.327,0.6194639848845975,0.6892846534692055,0.10110950469970703,2.905686140060425,1
all_equal,270,-0.11126458532951089,0.1908353664202781,1.0039,1.3331584178443785,1.3850316831528522,0.10101199150085449,3.1069352626800537,1
all_equal,271,0.685535818571624,-0.6201492828229554,1.4086,1.24069170282943,2.037698417472975,0.10115742683410645,3.908989429473877,1
all_equal,272,0.9994588681815753,-0.10079032354267892,1.1497,0.7781102559007174,0.7535608630481314,0.05149579048156738,2.204900026321411,1
all_equal,273,1.0914962170034874,-0.42468308229914875,1.3317,0.2971911639183276,0.4429629282782679,0.05095839500427246,3.5109164714813232,1
all_equal,274,0.33153432744989875,-0.038565985863317165,1.4695,0.9766616284262971,0.8387333822321253,0.10101842880249023,3.4080169200897217,1
all_equal,275,-0.43599633362291246,-0.48683382781379425,1.0671,1.130039253053636,1.706954451620053,0.15584444999694824,3.611349582672119,1
all_equal,276,-0.7583558150513484,0.5885470138134749,1.0577,1.147719779331502,1.3770849292172365,0.20548582077026367,2.9092960357666016,1
all_equal,277,1.0989073044852347,-0.5040679275724245,1.0535,2.2134961760781486,3.074970779780997,0.15258002281188965,4.4112327098846436,1
all_equal,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6328429170962009,0.604979076853586,0.051054954528808594,3.608123779296875,1
all_equal,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.2059754448270374,1.7648712903149772,0.1014566421508789,3.4101343154907227,1
all_equal,280,-0.6916730882776498,0.4626312252541428,1.3024,0.47885755656494944,0.6339182757192242,0.10100936889648438,3.0101516246795654,1
all_equal,281,0.8884986943003128,0.5700651585676811,1.3588,1.65876049234063,1.879655512685427,0.10126495361328125,2.7079756259918213,1
all_equal,282,0.4256896056265411,0.013878027216957523,1.1018,0.9292400364223996,1.393111242113882,0.10117363929748535,3.2096643447875977,1
all_equal,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.6517792748725582,0.8254154061335958,0.10189199447631836,2.10913348197937,1
all_equal,284,-0.7123664000710418,-0.4404682805209592,1.132,0.5478789423853551,0.5796222318909362,0.1512165069580078,3.511453151702881,1
all_equal,285,0.8140921036446596,-0.06266867188279923,1.2443,1.6675155770566419,2.1608389288997496,0.05125570297241211,3.510702133178711,1
all_equal,286,0.7615176744636456,-0.2651101483423867,1.4527,0.2441428196765189,0.3299961364394823,0.05117654800415039,1.4037399291992188,1
all_equal,287,-0.3437499685242069,0.4642376012519872,1.4231,1.4754592671417142,3.021694494167676,0.1013038158416748,4.609613656997681,1
all_equal,288,0.8128529870647874,0.44866223211876866,1.0461,1.3414189806291112,1.5885794578413877,0.10122799873352051,3.8086674213409424,1
all_equal,289,0.5093884370285202,0.19151342039865282,1.2118,0.4759908217517639,0.42038441007991456,0.1014559268951416,2.109558343887329,1
all_equal,290,-0.5586446813091279,0.46731642313932775,1.1383,1.2260394593545672,1.668409458004677,0.1010432243347168,3.307119846343994,1
all_equal,291,0.7637687996193596,-0.5659328020914862,1.0018,1.7772896066758217,2.3801171410822297,0.10173487663269043,3.812328815460205,1
all_equal,292,-0.5543738860322531,0.3808866911395915,1.3856,1.6932295148070735,2.3960379180925933,0.1015157699584961,3.6082699298858643,1
all_equal,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8640248148685045,0.9402066712289916,0.050933837890625,2.9130804538726807,1
all_equal,294,0.3792544105470368,-0.3860298796178444,1.131,1.3915902076513327,1.2696701808988036,0.10149168968200684,3.6076600551605225,1
all_equal,295,0.6726535731895666,-0.5960086022517591,1.3706,0.44850971456292643,0.8086267280392047,0.10219526290893555,2.7131781578063965,1
all_equal,296,1.0356501516485273,-0.2732676438628453,1.2758,0.5865715426979896,0.5741435637351874,0.1553630828857422,2.9089159965515137,1
all_equal,297,-0.6698257191224737,0.544751941462884,1.2138,2.012833269513742,3.3357426479989947,0.20291614532470703,4.6191253662109375,1
all_equal,298,-0.2764902103114102,0.23002844979861703,1.0048,0.6856264086608171,1.0540841268519836,0.15341424942016602,3.0113296508789062,1
all_equal,299,-0.18745978111923978,0.11013792141251366,1.0376,0.15749948623928495,0.822055823671568,0.10114359855651855,3.210322141647339,1
all_equal,300,1.0564551369096007,0.5882381731625402,1.4416,1.3956461270382043,1.7610992273622401,0.051215410232543945,3.8115687370300293,1
all_equal,301,0.6298776543313227,-0.7092175767856067,1.452,1.4823401598269672,3.4713152759540313,0.10100769996643066,6.020240068435669,1
all_equal,302,0.09549080338204752,0.31553979206790805,1.2728,1.2855693901474492,1.5356545485869841,0.05118250846862793,3.308260679244995,1
all_equal,303,-0.33067194742973827,0.6270490632166953,1.4173,0.4258420848646357,0.5508769066118069,0.051580190658569336,2.309631109237671,1
all_equal,304,-0.5486975863981116,0.34906831998240306,1.2913,0.47632686576679173,0.4144513042374838,0.05093216896057129,2.8064417839050293,1
all_equal,305,-0.7097207675893997,0.19200604105065588,1.074,0.41246477130469483,0.31971593598735376,0.0510714054107666,1.4034996032714844,1
all_equal,306,1.0116115803803134,-0.535446456693043,1.0637,1.9571196065494065,2.3309795317851805,0.051929473876953125,3.5113894939422607,1
all_equal,307,-0.041100457852425554,0.1343346520904536,1.1541,1.3154321475658173,1.8305593797431428,0.1013791561126709,3.41166090965271,1
all_equal,308,1.0772436982563796,-0.18057507532313088,1.4495,1.2782406409321272,2.514894891003335,0.10103011131286621,4.211304426193237,1
all_equal,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.7274547226455106,2.011417318006676,0.1012113094329834,4.014883518218994,1
all_equal,310,0.8401580511821607,-0.09280958820580043,1.4304,1.5497655290526264,1.901345287762718,0.15266728401184082,3.8164305686950684,1
all_equal,311,0.8486111188880205,0.32404407573585325,1.4495,0.47934840175250704,1.1743918736766117,0.15242791175842285,4.515147686004639,1
all_equal,312,0.6353495500490238,0.11742672192156478,1.105,0.45452612092100136,0.40366882272148435,0.202223539352417,3.7127017974853516,1
all_equal,313,0.9521204343706913,0.10427753215149416,1.1248,0.24323608019563805,0.3703749701730758,0.10110902786254883,3.7075355052948,1
all_equal,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.7324904228238014,1.9043779135773793,0.15102863311767578,4.208174705505371,1
all_equal,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6289609931883714,1.0396665547120125,0.20277023315429688,3.7096099853515625,1
all_equal,316,-0.3398550724096364,0.3528462042754966,1.4421,0.5028121620873326,0.5314850181947937,0.05102086067199707,1.604600429534912,1
all_equal,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2133010198624443,1.354151497960317,0.10193634033203125,2.7090470790863037,1
all_equal,318,0.31624072637246003,-0.3422556168534173,1.3103,1.2896598242599027,1.513830365395214,0.05119609832763672,2.7143309116363525,1
all_equal,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5063345108704917,0.49041152183036074,0.05091714859008789,3.211827039718628,1
all_equal,320,-0.39326677856047054,0.6126744031490593,1.4649,1.761495368581986,2.57427691654696,0.10135149955749512,3.708965301513672,1
all_equal,321,0.3521846654185121,0.22218686952759892,1.4323,0.9651508632475437,1.4796324166387036,0.10154843330383301,3.1101009845733643,1
all_equal,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.7484694527649873,4.920819666970225,0.30156493186950684,7.015542030334473,1
all_equal,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9585228958142233,1.419786042246534,0.10140752792358398,3.010301351547241,1
all_equal,324,0.2518659612544083,0.20432486759460322,1.4407,1.5071304510913395,3.8275829829319994,1.254030704498291,9.337038278579712,1
all_equal,325,-0.5410495219625238,-0.599323787380534,1.0124,1.465489741135338,2.273033336170273,0.8667490482330322,5.122471809387207,1
all_equal,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2648519126618427,2.792540621202165,0.3562195301055908,4.52080512046814,1
all_equal,327,0.5323579495517163,0.45371157602712164,1.1661,1.5003144987787138,1.6496358042323713,0.15233397483825684,3.5092339515686035,1
all_equal,328,-0.20020971838015844,0.3765697062877079,1.4654,0.793729464086704,0.8138034182839561,0.10178303718566895,2.7094638347625732,1
all_equal,329,0.21232808953670523,0.37996713592846654,1.4011,0.54184947408939,0.42319142408126276,0.10114288330078125,2.6095337867736816,1
all_equal,330,0.17033007397537636,0.2622040028918261,1.432,0.33000254666087,0.13279317154277812,0.10106539726257324,3.5102858543395996,1
all_equal,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.0509447426407923,4.513634473569409,1.2034897804260254,9.719429731369019,1
all_equal,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6539013093209862,1.9094511249915702,0.050971031188964844,3.0070695877075195,1
all_equal,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7713546674351773,0.6865537360123679,0.10123634338378906,2.7092294692993164,1
all_equal,334,-0.42020270268136595,0.6259628006619636,1.054,1.2908300724561417,4.1569428102965915,1.3033316135406494,6.714368581771851,1
all_equal,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5693554712729292,0.9297112262497289,0.051641225814819336,3.108898639678955,1
all_equal,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.4371583011330304,0.35651158911799047,0.1012270450592041,4.215696096420288,1
all_equal,337,0.5990443250183624,-0.1583721584683444,1.1112,1.1815037029357618,2.110742086739604,0.1532735824584961,3.815913200378418,1
all_equal,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6594915622927909,0.8289918807836726,0.15214085578918457,4.417506694793701,1
all_equal,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5824505298826645,2.1397028450523483,0.10201501846313477,4.415229320526123,1
all_equal,340,0.9121910944703144,-0.16355544647587217,1.1526,1.123935854056546,2.4463932073952814,0.10169410705566406,4.910439491271973,1
all_equal,341,0.9353041510122815,-0.4535501523062141,1.3977,0.28408527078767903,0.43492434763584586,0.051342010498046875,1.70756196975708,1
all_equal,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5991343479396035,0.505810927416483,0.05132937431335449,2.910963296890259,1
all_equal,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.1749017901153695,1.1146488997245614,0.10128116607666016,3.1070218086242676,1
all_equal,344,0.8203912550585057,-0.06661022524040017,1.0966,1.373791128539267,1.451197930526046,0.10132265090942383,3.509718179702759,1
all_equal,345,0.00959501541528296,-0.03564095570060566,1.1641,0.8940639019471418,0.7913617882775671,0.10123872756958008,2.809913158416748,1
all_equal,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.6919611719427295,1.9569825173307458,0.10110950469970703,3.8079254627227783,1
all_equal,347,0.4286520691208411,-0.2961888517552692,1.4834,1.116419418167848,1.9355365774042874,0.051837921142578125,3.8088507652282715,1
all_equal,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7280759609344469,0.7110618401617446,0.10147905349731445,2.30538010597229,1
all_equal,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.672537751733601,2.5959074707727336,0.10099101066589355,4.009941577911377,1
all_equal,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.7883924145278333,0.7092156839504746,0.05109071731567383,2.4055991172790527,1
all_equal,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.47300271297420154,0.629447261090128,0.1010591983795166,2.109880208969116,1
all_equal,352,0.44266057374641776,-0.09085717671975568,1.2681,1.2399056541252798,1.9042704327517106,0.10107874870300293,3.4080264568328857,1
all_equal,353,0.2871723502343628,0.45000473942521746,1.4696,0.6240854689289292,4.581259987780616,0.4518585205078125,11.421448230743408,1
all_equal,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.498011236813279,1.6527629051500168,0.10105633735656738,3.913161277770996,1
all_equal,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.5586780843444406,0.8464018884237625,0.1016073226928711,2.4119760990142822,1
all_equal,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.0866277371928919,0.8114131679177026,0.3024580478668213,4.418069362640381,1
all_equal,357,1.0825009037044344,0.5830730889031267,1.4813,1.5796742678476292,3.5936974525010212,2.5631799697875977,8.82433009147644,1
all_equal,358,0.3937357167503217,0.4495197366705105,1.1327,0.9696981694090278,1.085365399280549,0.10118293762207031,3.108623743057251,1
all_equal,359,0.09589392206921576,0.1732714898683474,1.0542,0.48672588066569855,0.4694599176337493,0.15195941925048828,4.010295867919922,1
all_equal,360,-0.2626828557662596,0.22523136800015264,1.2173,0.2917281618385415,0.42021762621902464,0.20121145248413086,4.30947470664978,1
all_equal,361,1.04936567538461,-0.6139804165053391,1.3643,1.6695747342890315,2.2649787845911056,0.10122179985046387,4.2088940143585205,1
all_equal,362,0.8476579481762156,-0.4995961892992917,1.1568,0.47666558720807006,0.3326987773207821,0.05108237266540527,3.109149932861328,1
all_equal,363,0.999225382997514,0.1957827908699734,1.3031,0.7829555157303029,4.557166919800747,0.10141253471374512,6.112677335739136,1
all_equal,364,0.8491696792368195,0.04101779188175203,1.2557,0.3419377986192772,0.43123542648853935,0.10113120079040527,3.707825183868408,1
all_equal,365,0.4936420205445542,0.18652939205793684,1.1926,0.38921942102258095,0.38858512028787584,0.0509488582611084,2.8060667514801025,1
all_equal,366,-0.09236074799345795,0.15179411045501023,1.2883,0.5951279263832343,0.5945442367737064,0.1011655330657959,2.10615611076355,1
all_equal,367,1.1078380044774612,-0.676756658605596,1.1274,1.466944464430463,1.4692823502706092,0.15257716178894043,4.427334785461426,1
all_equal,368,0.8528333385684477,0.3319976550960678,1.3544,1.0649751225888133,1.1599157468755947,0.2532005310058594,2.5097179412841797,1
all_equal,369,0.8682178424992715,-0.18771119805148062,1.0008,0.628871161827933,6.268816730583361,2.3741912841796875,12.727075099945068,1
all_equal,370,0.7281506569275744,0.30437977518307,1.4628,0.5568653989182873,0.7200505536737641,0.10126161575317383,4.4131975173950195,1
all_equal,371,0.7479474164588928,-0.577832757920784,1.2692,1.0387407589340567,2.2237440030016766,0.15112781524658203,5.011094093322754,1
all_equal,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.1307863404383214,1.5370326789244046,0.10104250907897949,3.1099185943603516,1
all_equal,373,-0.10287784328217475,-0.12649496251664283,1.371,0.4017367037316673,0.1916523013441743,0.1013023853302002,2.9070470333099365,1
all_equal,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.67749590996677,0.6355241306422166,0.1014699935913086,2.306462287902832,1
all_equal,375,0.354829865791056,-0.10615918381801348,1.1821,1.106782828320231,1.4844771432824657,0.051085472106933594,3.2105507850646973,1
all_equal,376,0.1558200981399842,-0.08460410013674957,1.035,0.5676664180435106,0.23555270441979084,0.30281686782836914,3.6094791889190674,1
all_equal,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.3930162033360238,3.169410011570273,0.7023098468780518,10.319344282150269,1
all_equal,378,0.3318678939166073,0.3079496013588844,1.1651,0.8461304254808206,2.0037745212340803,0.10110998153686523,4.008631229400635,1
all_equal,379,1.0208479653826805,-0.7179484314026792,1.157,1.2077339438075525,4.41229924214211,0.652569055557251,9.418163537979126,1
all_equal,380,0.4102948834544231,0.4908939742572821,1.424,1.4491976272775882,1.916439729522721,0.10138106346130371,4.610574007034302,1
all_equal,381,-0.7535500324460904,0.5409151008307768,1.3599,1.2489141756865632,1.4511169425276749,0.10111665725708008,2.809107780456543,1
all_equal,382,0.08999782670729739,-0.39018899595202206,1.1502,1.4216617515744012,2.411485156183331,4.3284010887146,4.424410104751587,1
all_equal,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.7557586710791799,0.7384697049348125,0.1526782512664795,4.817130088806152,1
all_equal,384,0.5464106363103696,-0.3684146229921246,1.2042,0.5413480235066314,0.6025147501448438,0.10195469856262207,3.713569402694702,1
all_equal,385,-0.5139619892222635,0.19285593134788648,1.2012,1.1994623367872677,6.043650209674408,0.652554988861084,11.822753667831421,1
all_equal,386,0.5323296907338615,-0.596151107667822,1.1478,1.4254679533549361,2.004473761852889,0.10103321075439453,3.507932424545288,1
all_equal,387,1.0355210667208832,-0.07860828140682341,1.0636,0.7867358200578437,0.8036729568623731,0.10192108154296875,5.010765790939331,1
all_equal,388,-0.7869563598817484,0.1269499900661868,1.2102,1.9152556190021952,2.8345267023308183,0.1011507511138916,4.3126301765441895,1
all_equal,389,0.7506323193838982,0.4718996806407124,1.4702,1.657251634510207,2.2617050443271545,0.10128164291381836,3.4113593101501465,1
all_equal,390,0.3379643199026656,-0.17824688248558762,1.3387,0.91748987525525,5.0110692931542475,0.10133242607116699,6.3125598430633545,1
all_equal,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6503238364898755,0.6057341684753551,0.10152292251586914,3.408689022064209,1
all_equal,392,0.7574215792941106,-0.1607836394865998,1.3078,0.9395117336441262,1.001872008143764,0.10108304023742676,2.9066314697265625,1
all_equal,393,0.3634891815089678,-0.1222712094150471,1.1505,0.5829103367791814,0.4581569874648848,0.10124564170837402,1.9057533740997314,1
all_equal,394,0.587483762479369,0.44248318454439606,1.274,0.6161500912587428,4.794034226669283,0.10156393051147461,6.412712335586548,1
all_equal,395,-0.8261483224561612,0.13906884160904753,1.0002,1.5952908214265324,2.0217283189480457,0.10115551948547363,3.4114363193511963,1
all_equal,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.5990635180709013,0.5589964931263272,0.1015932559967041,2.1094205379486084,1
all_equal,397,1.0847909010659067,-0.5555317799870487,1.2149,1.615196396077372,1.9101501317167053,0.051100730895996094,3.4103899002075195,1
all_equal,398,-0.024308363217431572,0.24297933001433425,1.29,1.466900073981063,2.1638466694567065,0.10099530220031738,3.611220598220825,1
all_equal,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.0320141626378623,1.1590632504815748,0.10157275199890137,3.315330982208252,1
all_equal,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.432836934675855,0.6248357060665011,0.10316348075866699,2.5091824531555176,1
all_equal,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.4897449957469589,0.8726197279294744,0.15392231941223145,3.1139445304870605,1
all_equal,402,-0.735401943677243,-0.029811847292036453,1.1069,0.39452528806030196,0.40541203397706893,0.20199251174926758,3.7138755321502686,1
all_equal,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.41801100813767944,0.3338647649785988,0.10200333595275879,2.0063507556915283,1
all_equal,404,0.18332233294474665,-0.2973654232194739,1.4506,0.7817527349100098,0.6853444461571392,0.10193395614624023,2.20908784866333,1
all_equal,405,1.097384213940354,0.16636704685304626,1.398,1.198959633771401,2.197241980456549,0.20131659507751465,4.8139941692352295,1
all_equal,406,0.0490375235463294,-0.6603644212665211,1.0848,1.5252994288966963,1.585421324416625,0.10135340690612793,3.5108540058135986,1
all_equal,407,-0.5255495682471185,0.20506671998759485,1.0424,1.1173455468746811,1.6189100677037225,0.10112524032592773,3.4106333255767822,1
all_equal,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.39197265472777665,0.466138591332218,0.10129070281982422,2.7055864334106445,1
all_equal,409,0.4448550379336662,0.3499482461250879,1.3165,1.3052733058829085,2.3331521176166845,0.10119819641113281,3.9109535217285156,1
all_equal,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.1399475974054833,2.7836065468404247,0.10130977630615234,4.512947082519531,1
