case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_area,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.2930047208719149,1.784523704132999,0.10242819786071777,3.3091142177581787,1
no_area,210,0.9402245759169743,-0.24507078261374604,1.4927,1.643560084664775,2.117166515877173,0.2029564380645752,3.3110876083374023,1
no_area,211,-0.8470467870419227,0.16870034915096044,1.1326,2.004235215183752,2.9677337867967104,0.15188837051391602,4.110496282577515,1
no_area,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5106811222850174,0.49283803503994456,0.15217161178588867,5.621142864227295,1
no_area,213,0.12235051047652279,0.07505901379774027,1.2275,0.8996116478767834,0.7817751525154008,0.051070213317871094,2.3082878589630127,1
no_area,214,-0.456967114484549,0.4909265936915409,1.2115,0.6126890324276635,0.6650814711334598,0.10116410255432129,3.7095508575439453,1
no_area,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7294867868443068,0.7442635427867519,0.10114860534667969,2.605876922607422,1
no_area,216,0.664095736289511,-0.12018114105621003,1.4977,1.4649175231001994,2.537331919324878,0.4517531394958496,5.811880588531494,1
no_area,217,-0.07868761334510388,0.025945815217491397,1.2779,0.9497299024562568,0.8154606954917989,0.10103845596313477,2.8094074726104736,1
no_area,218,0.8350591008487913,0.5569626449716115,1.3592,0.9813328246440669,1.0510409322192797,0.10156369209289551,3.81343150138855,1
no_area,219,0.40340709469972924,-0.1813992489112155,1.0774,0.8997195469674278,1.094043304216161,0.20179033279418945,3.709517478942871,1
no_area,220,0.5460569575755418,0.1623614961845481,1.1484,0.3876780493330592,0.414429246662613,0.15407180786132812,1.505549430847168,1
no_area,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0599810054563883,3.0522285576966595,0.7037482261657715,5.61992883682251,1
no_area,222,0.7124336812096612,-0.4976796343373456,1.2896,1.542094030571419,4.742149264319923,0.15491414070129395,8.316747903823853,1
no_area,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.4705907696329397,1.7991426290102164,0.10107874870300293,3.0097551345825195,1
no_area,224,0.7724957715717773,-0.19726983030424305,1.374,1.5696674232833165,2.125346611343379,0.05110025405883789,3.4087958335876465,1
no_area,225,-0.2919811986226717,0.4885654146480186,1.0286,1.4592798569166912,3.027511473342298,0.6536102294921875,4.609719276428223,1
no_area,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.2378093145368598,1.5048516308093884,0.10191988945007324,2.810324192047119,1
no_area,227,-0.03773654072566912,0.48353093101976363,1.2514,1.3525423946470252,1.5417597601732882,0.10108780860900879,2.810177803039551,1
no_area,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.8247928099293932,0.9137278104113556,0.10139656066894531,2.505922555923462,1
no_area,229,0.36406313535698365,-0.18046838988923564,1.0787,0.9349021469714321,1.8682876981066696,0.050847530364990234,3.6090986728668213,1
no_area,230,-0.2893688645879192,0.5601748437660033,1.4804,1.0989480900832427,3.003851649086472,0.1015322208404541,4.60912299156189,1
no_area,231,0.8483035282296632,-0.07326953360516819,1.0401,1.5315565773000268,3.3905383990573332,0.10127401351928711,4.810552358627319,1
no_area,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.1103565826157615,1.1672663282826425,0.1012117862701416,2.2056446075439453,1
no_area,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5620644688160644,0.6212308056075272,0.10158157348632812,2.307309150695801,1
no_area,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7596482801723483,0.8408747372895066,0.15279293060302734,3.108778953552246,1
no_area,235,-0.8365496790829209,0.5132465602141257,1.1176,2.1340905890392015,3.6570845646662313,0.20323920249938965,4.915235996246338,1
no_area,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8083648184106372,0.7361444222247769,0.10166120529174805,2.5074946880340576,1
no_area,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.8100218782336271,0.99314178531647,0.10318446159362793,2.2068934440612793,1
no_area,238,0.8590501337289052,0.07784560238200366,1.1231,1.7107383514483876,2.127887080068778,0.10215330123901367,4.011713266372681,1
no_area,239,-0.5254141257683229,0.5134020137008949,1.2973,1.5188122818589247,3.4669570316538065,0.10108470916748047,4.910074710845947,1
no_area,240,0.15549489187058407,-0.6784687616510744,1.3097,1.4829408244150661,1.6605487147939146,0.10127568244934082,2.808397054672241,1
no_area,241,-0.7088930401723994,0.08573099840681742,1.2096,1.1713707926690373,1.2643026693817254,0.05098843574523926,2.2051846981048584,1
no_area,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.6123032275943304,0.553018479633741,0.05104207992553711,2.1050007343292236,1
no_area,243,0.2496139970684501,-0.08890674737843696,1.2614,0.6818331157368515,1.8253039682664083,0.10121560096740723,3.7087299823760986,1
no_area,244,0.5789578966707161,-0.44767191981630017,1.4674,0.4037161196495502,0.5628382388154932,0.10134148597717285,3.3069005012512207,1
no_area,245,0.30644445864790515,-0.67234093227264,1.1021,0.6159640783592262,0.8212771379327586,0.15193676948547363,3.4092655181884766,1
no_area,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1452447955565492,1.3538247474459366,0.05087423324584961,2.8061769008636475,1
no_area,247,0.5702701147955418,-0.062194931532683295,1.1193,1.0204302279695485,2.7300394470011393,0.10128545761108398,4.911643028259277,1
no_area,248,-0.3846311701200903,0.3824465844843504,1.1979,1.115800742446099,2.838596116153017,0.050926923751831055,4.614726543426514,1
no_area,249,-0.33360833801021395,0.06797693627812573,1.3358,0.39559524179407046,0.3754908121542201,0.10191011428833008,4.415916204452515,1
no_area,250,0.9451155065661652,-0.555011201117347,1.15,1.5568341277409852,2.13197966370456,0.10249972343444824,3.51479172706604,1
no_area,251,-0.5060665350418558,0.001571901697864142,1.1581,1.6156056618841124,2.1041865365959027,0.1519324779510498,4.310727834701538,1
no_area,252,0.7256041950613934,0.16216834586052575,1.3759,1.3137992238393945,2.820133619480124,0.10196542739868164,4.412820816040039,1
no_area,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3028871069392163,2.5881473527732415,0.15351271629333496,4.312187433242798,1
no_area,254,0.9981256112588675,-0.6888275611796729,1.2291,1.581405263048935,1.8827198207265239,0.10113811492919922,4.108279466629028,1
no_area,255,-0.515099665957625,0.037356746779313,1.4992,1.7479470771616925,2.050204248765764,0.351959228515625,4.00926947593689,1
no_area,256,0.5092869696832367,-0.3344424638701152,1.498,0.9999339196354571,2.0271758455489737,0.6021685600280762,3.9096121788024902,1
no_area,257,0.998536181422826,-0.09142966631264471,1.0366,0.7636912438746754,0.6980364757195179,0.10111069679260254,2.2053542137145996,1
no_area,258,-0.24054286203186737,0.3959298614830308,1.1066,1.3930873262005095,2.800176274242431,0.10144281387329102,4.611579895019531,1
no_area,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0386073039482056,1.1777700269201876,0.10132932662963867,2.507420778274536,1
no_area,260,-0.19936782181169288,0.2528295440805183,1.4666,0.941919041281356,1.0646895495870425,0.0520625114440918,2.305864095687866,1
no_area,261,0.19627174148791826,0.34345362848873606,1.4404,0.5272218449835273,0.41290517902664303,0.05102181434631348,3.113494634628296,1
no_area,262,0.8830078970041229,0.10319602056248656,1.4396,0.8874105079493548,3.2086910803876214,0.15413141250610352,4.824777126312256,1
no_area,263,0.851535968071643,-0.713775829491568,1.1848,0.8979894610993121,1.0086530656126067,0.15278148651123047,2.810291290283203,1
no_area,264,0.9882321784525603,0.3545281659530163,1.0789,1.1772031053258734,2.852707449353104,0.7540397644042969,10.121872425079346,1
no_area,265,0.6475671886614935,-0.19074692470090127,1.4169,0.8111333458540461,0.8805818696821347,0.10122466087341309,3.7085421085357666,1
no_area,266,0.8586280403173234,0.6091306866798317,1.3518,0.8296336618952779,0.8504266820272891,0.05108046531677246,3.110353946685791,1
no_area,267,-0.03787042148684694,0.27043808238313705,1.3058,0.9592133826558916,0.9587174363448221,0.10123491287231445,3.1099843978881836,1
no_area,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.6606898441766976,0.6826775261513428,0.1014394760131836,2.606414318084717,1
no_area,269,-0.7895712981407308,-0.7184412136762894,1.327,0.740494969042685,3.694124759320093,0.6022870540618896,8.581347227096558,1
no_area,270,-0.11126458532951089,0.1908353664202781,1.0039,1.3098996980932083,1.3364675978936773,0.10148882865905762,2.9110472202301025,1
no_area,271,0.685535818571624,-0.6201492828229554,1.4086,1.2316899945794986,2.0701567258214175,0.15125727653503418,3.9116063117980957,1
no_area,272,0.9994588681815753,-0.10079032354267892,1.1497,0.7649330828460212,0.7363918168614353,0.05137372016906738,2.205781936645508,1
no_area,273,1.0914962170034874,-0.42468308229914875,1.3317,0.3050380033542689,0.40151215984088084,0.10204005241394043,3.717923641204834,1
no_area,274,0.33153432744989875,-0.038565985863317165,1.4695,0.8629461382221195,0.862908522103494,0.20304512977600098,3.8113481998443604,1
no_area,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9755235197990314,1.824958434821142,0.3032989501953125,3.8110485076904297,1
no_area,276,-0.7583558150513484,0.5885470138134749,1.0577,1.1415152061727265,1.3178160467326956,0.15238285064697266,2.7085227966308594,1
no_area,277,1.0989073044852347,-0.5040679275724245,1.0535,2.210445246495066,3.0516987938714686,0.10565662384033203,4.415750503540039,1
no_area,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6330134772517331,0.6564114864063975,0.153425931930542,3.8139681816101074,1
no_area,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.0833925724211364,1.9471244119991276,0.10109710693359375,3.8098244667053223,1
no_area,280,-0.6916730882776498,0.4626312252541428,1.3024,0.48981305047008633,0.5884421759374594,0.10191988945007324,3.1117448806762695,1
no_area,281,0.8884986943003128,0.5700651585676811,1.3588,1.6331915139973388,1.927327180327536,0.15208983421325684,2.9080357551574707,1
no_area,282,0.4256896056265411,0.013878027216957523,1.1018,0.9189874118149658,5.612999751206511,1.305253505706787,12.52763819694519,1
no_area,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.8166534502336303,1.9957531737370513,0.10335278511047363,3.90771746635437,1
no_area,284,-0.7123664000710418,-0.4404682805209592,1.132,0.7251801690329795,0.6368852561135765,0.15185046195983887,3.915781021118164,1
no_area,285,0.8140921036446596,-0.06266867188279923,1.2443,1.7275127708992133,3.4521401975065262,9.391380786895752,10.124507665634155,1
no_area,286,0.7615176744636456,-0.2651101483423867,1.4527,0.2532853402433975,0.315896793931571,0.051512718200683594,1.7046804428100586,1
no_area,287,-0.3437499685242069,0.4642376012519872,1.4231,1.4780887037508144,3.008833918336525,0.05101442337036133,4.6096577644348145,1
no_area,288,0.8128529870647874,0.44866223211876866,1.0461,1.3399792763486762,1.6155169949058756,0.1010429859161377,3.811264753341675,1
no_area,289,0.5093884370285202,0.19151342039865282,1.2118,0.4551078277594302,0.4200298882514876,0.10128235816955566,2.108581066131592,1
no_area,290,-0.5586446813091279,0.46731642313932775,1.1383,1.1997963077780005,1.6888137258423788,0.05085444450378418,3.3124330043792725,1
no_area,291,0.7637687996193596,-0.5659328020914862,1.0018,1.77604978964575,2.4747001818351406,0.10188102722167969,3.913703680038452,1
no_area,292,-0.5543738860322531,0.3808866911395915,1.3856,1.683780181166883,2.491258618897213,0.1010274887084961,3.811375379562378,1
no_area,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8625758139464198,0.9389595657586295,0.10115551948547363,3.009258985519409,1
no_area,294,0.3792544105470368,-0.3860298796178444,1.131,1.3916433522088012,1.2687489486582928,0.05105876922607422,3.6127021312713623,1
no_area,295,0.6726535731895666,-0.5960086022517591,1.3706,0.4494635191371375,0.8821036527926023,0.10129904747009277,2.807002305984497,1
no_area,296,1.0356501516485273,-0.2732676438628453,1.2758,0.562582659927635,0.5478238085533913,0.1020650863647461,3.012240409851074,1
no_area,297,-0.6698257191224737,0.544751941462884,1.2138,2.012704810815461,3.2978415802901755,0.2040560245513916,4.525107383728027,1
no_area,298,-0.2764902103114102,0.23002844979861703,1.0048,0.6690778162350653,1.1368954710040684,0.2026515007019043,3.210171937942505,1
no_area,299,-0.18745978111923978,0.11013792141251366,1.0376,0.15728942189316647,8.033320297897493,2.7634079456329346,25.25560736656189,1
no_area,300,1.0564551369096007,0.5882381731625402,1.4416,1.1399205449108019,1.69948734997784,0.10136890411376953,5.3124001026153564,1
no_area,301,0.6298776543313227,-0.7092175767856067,1.452,1.3651397081371446,1.4844940828732474,0.15127778053283691,3.410388708114624,1
no_area,302,0.09549080338204752,0.31553979206790805,1.2728,1.1692501390610333,1.206789611057036,0.20132017135620117,2.610060930252075,1
no_area,303,-0.33067194742973827,0.6270490632166953,1.4173,0.5473740660280237,0.5657954993611137,0.10106587409973145,2.2077553272247314,1
no_area,304,-0.5486975863981116,0.34906831998240306,1.2913,0.3750755023967214,1.115160631875625,0.15158605575561523,3.711552381515503,1
no_area,305,-0.7097207675893997,0.19200604105065588,1.074,0.5915604833395064,0.333304262159467,0.10166406631469727,1.6040070056915283,1
no_area,306,1.0116115803803134,-0.535446456693043,1.0637,2.056740587172489,4.46910551920896,0.10126566886901855,7.334383249282837,1
no_area,307,-0.041100457852425554,0.1343346520904536,1.1541,1.454062564322864,2.170418300576868,0.35653233528137207,3.616222381591797,1
no_area,308,1.0772436982563796,-0.18057507532313088,1.4495,1.3219436814984076,3.9471955836658914,4.012213230133057,8.920619010925293,1
no_area,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.6926375583259279,2.0423210977313047,0.10124802589416504,3.9104793071746826,1
no_area,310,0.8401580511821607,-0.09280958820580043,1.4304,1.528620148844522,1.94225242681179,0.10135221481323242,3.7178666591644287,1
no_area,311,0.8486111188880205,0.32404407573585325,1.4495,0.480080340561574,5.384422695562236,0.20117878913879395,6.613019943237305,1
no_area,312,0.6353495500490238,0.11742672192156478,1.105,0.6236472756373824,5.178699934781685,1.3534998893737793,8.918501377105713,1
no_area,313,0.9521204343706913,0.10427753215149416,1.1248,0.33022232242496286,0.4241734747381116,0.10109162330627441,3.7106969356536865,1
no_area,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.730683765985389,2.1060953742977864,0.15167784690856934,5.514797687530518,1
no_area,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6287565589685402,4.305576076793011,1.3033852577209473,10.625999927520752,1
no_area,316,-0.3398550724096364,0.3528462042754966,1.4421,0.5079394885682186,0.5260528035224056,0.1523737907409668,2.5071306228637695,1
no_area,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.195197311112861,1.290253233310488,0.10229611396789551,2.714710235595703,1
no_area,318,0.31624072637246003,-0.3422556168534173,1.3103,1.2767792357873835,1.5619249670130948,0.10203981399536133,2.912935256958008,1
no_area,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5487861119870636,0.5221750766955607,0.1018366813659668,3.1077113151550293,1
no_area,320,-0.39326677856047054,0.6126744031490593,1.4649,1.750101366625934,2.7185655870142718,0.10254406929016113,3.909785270690918,1
no_area,321,0.3521846654185121,0.22218686952759892,1.4323,0.9678596664932286,1.4666812234384843,0.051435232162475586,3.1088054180145264,1
no_area,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.7387265655306656,4.012850515478614,0.7521953582763672,7.418811559677124,1
no_area,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.96427628485721,1.3276771088100785,0.050991058349609375,2.9084277153015137,1
no_area,324,0.2518659612544083,0.20432486759460322,1.4407,1.5124153799937716,3.552158924971472,0.10186028480529785,7.515007257461548,1
no_area,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3309495956871997,3.331150252460232,0.15157222747802734,4.909942388534546,1
no_area,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2231010550642296,1.5325412144669248,0.15124201774597168,2.808875322341919,1
no_area,327,0.5323579495517163,0.45371157602712164,1.1661,1.4507014153350433,1.710111464920708,0.05122256278991699,3.515021800994873,1
no_area,328,-0.20020971838015844,0.3765697062877079,1.4654,0.8420793746474251,0.7377425098902944,0.20275306701660156,2.7097387313842773,1
no_area,329,0.21232808953670523,0.37996713592846654,1.4011,0.3260897765303024,0.40360520835423475,0.15337204933166504,2.608358383178711,1
no_area,330,0.17033007397537636,0.2622040028918261,1.432,0.24554436286353326,0.8129460538968016,0.6058981418609619,5.32013726234436,1
no_area,331,-0.38324139019188974,-0.5237856095244792,1.4054,0.9623453191604214,6.469478276259056,1.4560377597808838,9.419420957565308,1
no_area,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6524704849845488,1.9457083947987452,0.051187753677368164,3.1084184646606445,1
no_area,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7457173277062229,0.656012497041741,0.05200958251953125,2.508946180343628,1
no_area,334,-0.42020270268136595,0.6259628006619636,1.054,1.2944482249275255,5.623246399310266,0.9065451622009277,12.8253014087677,1
no_area,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5333151889199099,0.5600978436698716,0.0511319637298584,3.710331916809082,1
no_area,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.32133620484926434,0.3213265670558074,0.0511012077331543,3.1092684268951416,1
no_area,337,0.5990443250183624,-0.1583721584683444,1.1112,1.0143937424207818,3.40530658831241,1.1029937267303467,11.52458643913269,1
no_area,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6450560357081215,0.800530642359943,0.20304012298583984,4.515909433364868,1
no_area,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5680377075318408,2.249569231548034,0.15353083610534668,4.515161991119385,1
no_area,340,0.9121910944703144,-0.16355544647587217,1.1526,1.128303994521443,2.4634766256885676,0.15173888206481934,4.913607597351074,1
no_area,341,0.9353041510122815,-0.4535501523062141,1.3977,0.2850836302334067,0.4035075375151819,0.10167622566223145,1.6042146682739258,1
no_area,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5849541586146441,0.4971968597393966,0.15154814720153809,3.007690668106079,1
no_area,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.1751801075802797,1.11501987852645,0.10192203521728516,3.1084794998168945,1
no_area,344,0.8203912550585057,-0.06661022524040017,1.0966,1.373485103178058,1.4496690967238108,0.10117483139038086,3.5116190910339355,1
no_area,345,0.00959501541528296,-0.03564095570060566,1.1641,0.8929475046188876,0.8200300213541105,0.05095243453979492,2.905775308609009,1
no_area,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.6657464003938229,2.0193353416500743,0.1010136604309082,3.8075151443481445,1
no_area,347,0.4286520691208411,-0.2961888517552692,1.4834,1.117279742775937,2.0054809032755547,0.10121893882751465,3.7079732418060303,1
no_area,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7353956534777204,0.7233559627272084,0.05137944221496582,2.505357265472412,1
no_area,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.6715652206692337,2.612960739228934,0.10137653350830078,3.9104959964752197,1
no_area,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.745987304990273,0.6682677620207719,0.051163434982299805,2.411115884780884,1
no_area,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.47183940929614576,0.6311896702256178,0.05105257034301758,2.1133387088775635,1
no_area,352,0.44266057374641776,-0.09085717671975568,1.2681,1.242732928783872,1.9055841025795202,0.15186405181884766,3.408019781112671,1
no_area,353,0.2871723502343628,0.45000473942521746,1.4696,0.6229269451416118,0.731827503653973,0.702934980392456,3.711305856704712,1
no_area,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.342589574578377,1.5991091230232801,0.3020179271697998,34.8674795627594,0
no_area,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.5247965712556513,0.647857446048659,0.10103797912597656,2.3097050189971924,1
no_area,356,-0.24637859993608047,-0.046059372862148784,1.0893,0.8122796288648771,1.6045268236768688,0.2015693187713623,6.713956117630005,1
no_area,357,1.0825009037044344,0.5830730889031267,1.4813,1.5615082961433786,2.2385800535294713,0.05097365379333496,3.508112668991089,1
no_area,358,0.3937357167503217,0.4495197366705105,1.1327,0.9291426265522329,0.8135033810573452,0.15134310722351074,4.008160829544067,1
no_area,359,0.09589392206921576,0.1732714898683474,1.0542,0.5123581281393174,1.1845857118480139,0.852832555770874,5.109999656677246,1
no_area,360,-0.2626828557662596,0.22523136800015264,1.2173,0.29557312561787386,1.2841169677317577,0.10116887092590332,4.509120464324951,1
no_area,361,1.04936567538461,-0.6139804165053391,1.3643,1.563914167790458,4.266942028577293,0.5020537376403809,8.918746709823608,1
no_area,362,0.8476579481762156,-0.4995961892992917,1.1568,0.6678469894056298,0.29127351026878895,0.10165977478027344,3.208376407623291,1
no_area,363,0.999225382997514,0.1957827908699734,1.3031,0.8018876123958827,2.5719566681487036,0.15209364891052246,4.912450551986694,1
no_area,364,0.8491696792368195,0.04101779188175203,1.2557,0.525728304574097,0.2034241673149324,0.10192394256591797,3.018320322036743,1
no_area,365,0.4936420205445542,0.18652939205793684,1.1926,0.6668695379062398,0.40893432107727445,0.15323185920715332,2.9140589237213135,1
no_area,366,-0.09236074799345795,0.15179411045501023,1.2883,0.7948510211148485,0.6160583388687231,0.2026360034942627,2.407350778579712,1
no_area,367,1.1078380044774612,-0.676756658605596,1.1274,1.471853768370208,0.0,20.0590341091156,0.0,0
no_area,368,0.8528333385684477,0.3319976550960678,1.3544,0.8559331313375685,0.9478196499737848,0.10117316246032715,3.109194278717041,1
no_area,369,0.8682178424992715,-0.18771119805148062,1.0008,0.9376662381144752,0.7507471714028566,0.1514725685119629,1.7090506553649902,1
no_area,370,0.7281506569275744,0.30437977518307,1.4628,0.6178226297504837,0.8024733813701196,0.20166230201721191,4.408878326416016,1
no_area,371,0.7479474164588928,-0.577832757920784,1.2692,1.0894914386496484,1.3023015704703775,0.452789306640625,3.615305185317993,1
no_area,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.1581719391111163,1.694720110463243,0.20311832427978516,3.11077618598938,1
no_area,373,-0.10287784328217475,-0.12649496251664283,1.371,0.466440734111406,0.2712802774848687,0.3535122871398926,2.80828857421875,1
no_area,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.6732371981471171,0.7024454851340437,0.15445828437805176,2.3076822757720947,1
no_area,375,0.354829865791056,-0.10615918381801348,1.1821,1.1756688043261134,1.7119681480582227,0.10274362564086914,3.320556640625,1
no_area,376,0.1558200981399842,-0.08460410013674957,1.035,0.6137668341831645,0.2526496610476753,0.30257487297058105,3.5588974952697754,1
no_area,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.47123070790849375,0.7208657824133312,0.1010901927947998,5.111885070800781,1
no_area,378,0.3318678939166073,0.3079496013588844,1.1651,0.7775210797386825,1.5725936098064237,0.10102319717407227,3.9079995155334473,1
no_area,379,1.0208479653826805,-0.7179484314026792,1.157,1.303786827705776,1.3434714033077617,0.10133934020996094,3.7101778984069824,1
no_area,380,0.4102948834544231,0.4908939742572821,1.424,1.380163731553788,1.4510899062321783,0.1512925624847412,3.0065228939056396,1
no_area,381,-0.7535500324460904,0.5409151008307768,1.3599,1.1669067730071851,1.695008745162203,0.5017745494842529,3.709656238555908,1
no_area,382,0.08999782670729739,-0.39018899595202206,1.1502,1.4975317656018714,3.1241616644602863,0.6535615921020508,10.921629190444946,1
no_area,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.817491297751162,1.7099516250232538,0.05103802680969238,3.6089437007904053,1
no_area,384,0.5464106363103696,-0.3684146229921246,1.2042,0.4365541429686431,2.0106867942851454,0.15137767791748047,6.119252443313599,1
no_area,385,-0.5139619892222635,0.19285593134788648,1.2012,1.1998698103624963,3.9944061045577257,0.45869970321655273,8.626558303833008,1
no_area,386,0.5323296907338615,-0.596151107667822,1.1478,1.4174809169077531,2.063457854305697,0.15195417404174805,3.61391544342041,1
no_area,387,1.0355210667208832,-0.07860828140682341,1.0636,0.774311387174051,0.7849982831147923,0.15223002433776855,5.012129545211792,1
no_area,388,-0.7869563598817484,0.1269499900661868,1.2102,1.900150554993515,2.88335813900445,20.283056020736694,4.3244383335113525,1
no_area,389,0.7506323193838982,0.4718996806407124,1.4702,1.6459525613241255,2.272463059807578,0.15221238136291504,3.514497756958008,1
no_area,390,0.3379643199026656,-0.17824688248558762,1.3387,0.8826150775899779,0.92825855311724,0.15205001831054688,3.715135335922241,1
no_area,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.5761240013718792,0.5834150890767937,0.20195436477661133,3.407118558883667,1
no_area,392,0.7574215792941106,-0.1607836394865998,1.3078,0.9744774107410944,0.9735796421085602,0.251331090927124,2.910940408706665,1
no_area,393,0.3634891815089678,-0.1222712094150471,1.1505,0.42474670197179426,4.884158110102177,0.5016863346099854,7.513988733291626,1
no_area,394,0.587483762479369,0.44248318454439606,1.274,0.6134714149216517,2.158827044433928,0.5017056465148926,10.72069764137268,1
no_area,395,-0.8261483224561612,0.13906884160904753,1.0002,1.6927717735452519,3.5701467452161713,0.6020677089691162,4.911832571029663,1
no_area,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.7340562959356898,0.6677529716476194,0.10135698318481445,2.3114466667175293,1
no_area,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6968082978102579,2.1005120743978147,0.15248441696166992,3.4107935428619385,1
no_area,398,-0.024308363217431572,0.24297933001433425,1.29,1.5740156370999627,4.6701849408495795,2.212695360183716,13.026529550552368,1
no_area,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.0332825121746876,1.0509495697996387,0.10123920440673828,3.7106528282165527,1
no_area,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.30512710124686376,0.3057508193012012,0.0511927604675293,2.9062182903289795,1
no_area,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.37368786575289015,0.4744451645072837,0.10112237930297852,3.70859432220459,1
no_area,402,-0.735401943677243,-0.029811847292036453,1.1069,0.4024029728007112,0.4072039451317989,0.1515343189239502,3.725618839263916,1
no_area,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.4105239497081444,0.33929058575256066,0.0511012077331543,2.0050601959228516,1
no_area,404,0.18332233294474665,-0.2973654232194739,1.4506,0.7670671943715415,0.6716078543526787,0.10119056701660156,2.004394054412842,1
no_area,405,1.097384213940354,0.16636704685304626,1.398,1.198956781383342,1.915306579700797,0.15113592147827148,5.010093688964844,1
no_area,406,0.0490375235463294,-0.6603644212665211,1.0848,1.5260006223900886,1.5597441576673692,0.05082511901855469,3.40869140625,1
no_area,407,-0.5255495682471185,0.20506671998759485,1.0424,1.097932769217611,1.710917351762235,0.05088448524475098,3.5110931396484375,1
no_area,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.3913117369946758,0.4649828099384363,0.05099797248840332,2.707737684249878,1
no_area,409,0.4448550379336662,0.3499482461250879,1.3165,1.3042287522069986,2.3322290916237605,0.0509641170501709,3.9162800312042236,1
no_area,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.1404710615992097,2.737253136968544,0.15259695053100586,4.417768239974976,1
no_area,411,0.19719503221606915,0.41395374647320293,1.4092,1.0415605333716962,1.2292136744141482,0.15468931198120117,2.5097484588623047,1
no_area,412,-0.6963553755460551,0.2947415577626141,1.3756,0.8382495995903922,0.914446179421195,0.10190033912658691,2.712191104888916,1
no_area,413,0.6769796697627048,0.2308152146988497,1.3364,1.4960661571764386,2.1475950158061172,0.10222768783569336,3.5098636150360107,1
no_area,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.292930776128079,2.54063261665028,0.15190625190734863,4.209902763366699,1
no_area,415,0.2246360410919297,-0.3232095971558756,1.0996,0.674772498829601,0.5784424554088827,0.05103468894958496,3.708841562271118,1
no_area,416,0.3173779687207434,-0.03445646634501198,1.0122,0.41242378243235744,0.36466696373945173,0.05121421813964844,1.9046568870544434,1
no_area,417,1.0934571853798056,0.4268578919417617,1.1224,0.965282398097848,1.6975046479558284,0.05118155479431152,3.6111531257629395,1
