case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
joint_only,206,0.7182555351212587,-0.7366356003916756,1.1069,0.8008448189725174,0.8647921969050051,0.15203309059143066,2.408754587173462,1
joint_only,207,0.19211808502296313,0.5208816169511331,1.2005,1.5553559507284564,6.884363569276675,3.067798376083374,12.73217511177063,1
joint_only,208,0.5887274737535213,-0.12165254921740487,1.0293,0.7098291732364663,2.846049987894122,1.2032184600830078,6.713088750839233,1
joint_only,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.117144751636576,1.2830944000142552,0.05104637145996094,3.410290479660034,1
joint_only,210,0.9402245759169743,-0.24507078261374604,1.4927,1.4440574690556383,2.0686893112504166,0.25136661529541016,4.209388256072998,1
joint_only,211,-0.8470467870419227,0.16870034915096044,1.1326,2.0671562306520865,5.418062470269923,1.9568934440612793,10.62155795097351,1
joint_only,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5645065539218687,1.5805179623538068,0.30185484886169434,5.714832782745361,1
joint_only,213,0.12235051047652279,0.07505901379774027,1.2275,0.6893257693310422,0.7421216150958825,0.10119986534118652,2.309126853942871,1
joint_only,214,-0.456967114484549,0.4909265936915409,1.2115,0.8393388043055042,0.7004815425730492,0.7037389278411865,3.809904098510742,1
joint_only,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.6543774737538297,0.6542541406282396,0.1010274887084961,2.7088003158569336,1
joint_only,216,0.664095736289511,-0.12018114105621003,1.4977,1.3564355533286685,3.0361868805453445,0.7526516914367676,6.413400650024414,1
joint_only,217,-0.07868761334510388,0.025945815217491397,1.2779,1.0379623086072352,1.8929592135828182,0.05094003677368164,3.815840721130371,1
joint_only,218,0.8350591008487913,0.5569626449716115,1.3592,1.162997197293615,1.392019734647545,0.1016998291015625,3.016244649887085,1
joint_only,219,0.40340709469972924,-0.1813992489112155,1.0774,1.111465722211806,1.3621073611759693,0.15243053436279297,3.4150876998901367,1
joint_only,220,0.5460569575755418,0.1623614961845481,1.1484,0.4300100928381837,0.5337568112885239,0.10214352607727051,2.613962173461914,1
joint_only,221,-0.4150097531624425,0.18018062970465287,1.4844,0.9326416035314199,1.1363528554809557,0.15228700637817383,2.7121238708496094,1
joint_only,222,0.7124336812096612,-0.4976796343373456,1.2896,1.5707645423173175,2.5092666450543004,0.15234136581420898,5.6122705936431885,1
joint_only,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.325275570581078,1.6388290340917748,0.15116238594055176,4.60946798324585,1
joint_only,224,0.7724957715717773,-0.19726983030424305,1.374,1.4676908379256348,1.6619278018889638,0.25148868560791016,6.6132872104644775,1
joint_only,225,-0.2919811986226717,0.4885654146480186,1.0286,1.5351141553946246,3.8897617088429683,1.1540889739990234,7.515912294387817,1
joint_only,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.417701778631415,1.8978485062143415,0.05101323127746582,3.2097976207733154,1
joint_only,227,-0.03773654072566912,0.48353093101976363,1.2514,1.4158552265013378,2.377835896528398,0.2514216899871826,5.211695909500122,1
joint_only,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.9892936301000809,2.359265389572295,1.1531925201416016,8.016576528549194,1
joint_only,229,0.36406313535698365,-0.18046838988923564,1.0787,0.7664963561168125,2.073281231394286,3.9133901596069336,8.93648076057434,1
joint_only,230,-0.2893688645879192,0.5601748437660033,1.4804,1.1557743699217746,1.2973941275512242,0.20226240158081055,3.512383460998535,1
joint_only,231,0.8483035282296632,-0.07326953360516819,1.0401,1.5208207946718182,1.5219983289929913,0.10103392601013184,3.1092307567596436,1
joint_only,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.2814465357523517,1.3045506706600898,0.0509798526763916,2.304847478866577,1
joint_only,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5855746330190809,0.6812818498673195,0.1010284423828125,2.209303855895996,1
joint_only,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7670925572420897,0.7716138526361779,0.1512305736541748,3.207009792327881,1
joint_only,235,-0.8365496790829209,0.5132465602141257,1.1176,2.132540221645872,4.681392367903608,0.20141124725341797,8.115417242050171,1
joint_only,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8483572327649374,0.9018988626702638,0.30136823654174805,3.6085011959075928,1
joint_only,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.7957634527156713,0.9891784876226936,0.10109806060791016,2.707624673843384,1
joint_only,238,0.8590501337289052,0.07784560238200366,1.1231,1.6721741571471307,1.6936761439523214,0.10130620002746582,3.9113895893096924,1
joint_only,239,-0.5254141257683229,0.5134020137008949,1.2973,1.527498507806052,1.930081130084269,0.10107851028442383,3.3102962970733643,1
joint_only,240,0.15549489187058407,-0.6784687616510744,1.3097,1.4468727412161189,2.8221069213189462,0.10109496116638184,4.409368276596069,1
joint_only,241,-0.7088930401723994,0.08573099840681742,1.2096,1.2872519910582463,1.6814476823523745,0.10151410102844238,3.3092448711395264,1
joint_only,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.628624156912527,0.5643141017495455,0.10130095481872559,2.111192226409912,1
joint_only,243,0.2496139970684501,-0.08890674737843696,1.2614,0.7202859023051884,0.788287872366697,0.753211498260498,3.7177491188049316,1
joint_only,244,0.5789578966707161,-0.44767191981630017,1.4674,0.5288000291529594,1.5033586642853067,0.45739054679870605,6.6173415184021,1
joint_only,245,0.30644445864790515,-0.67234093227264,1.1021,0.7463433169285218,0.7029029090563638,0.10193181037902832,3.513481855392456,1
joint_only,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1923486162239367,3.20221806212606,0.7534275054931641,8.117849826812744,1
joint_only,247,0.5702701147955418,-0.062194931532683295,1.1193,1.040397346414489,0.945499174197783,0.10138535499572754,3.006617784500122,1
joint_only,248,-0.3846311701200903,0.3824465844843504,1.1979,0.9388195375641796,1.0646115715579068,0.10097026824951172,3.0059738159179688,1
joint_only,249,-0.33360833801021395,0.06797693627812573,1.3358,0.4335747901258496,0.4692183559364355,0.15140724182128906,3.7084057331085205,1
joint_only,250,0.9451155065661652,-0.555011201117347,1.15,1.4340088281176702,1.5299992118075885,0.20137715339660645,3.006457805633545,1
joint_only,251,-0.5060665350418558,0.001571901697864142,1.1581,1.5534978045627126,2.512902325058329,0.20149850845336914,7.415215730667114,1
joint_only,252,0.7256041950613934,0.16216834586052575,1.3759,1.3635130726468219,2.5589904283172107,0.1510756015777588,4.508615255355835,1
joint_only,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.376286028546613,1.275302988628589,0.10111737251281738,3.1094045639038086,1
joint_only,254,0.9981256112588675,-0.6888275611796729,1.2291,1.415522974695621,6.323865317085183,0.15137672424316406,11.227662086486816,1
joint_only,255,-0.515099665957625,0.037356746779313,1.4992,1.6994112580337484,3.946947269783764,2.018256664276123,8.318890810012817,1
joint_only,256,0.5092869696832367,-0.3344424638701152,1.498,0.9841043645694916,1.618547187914266,0.10177397727966309,3.9094977378845215,1
joint_only,257,0.998536181422826,-0.09142966631264471,1.0366,0.8249115063653518,2.8884561223126504,1.5037107467651367,8.71877670288086,1
joint_only,258,-0.24054286203186737,0.3959298614830308,1.1066,1.5447714309654363,1.878919408999049,2.258347511291504,7.314192295074463,1
joint_only,259,-0.41712248449577255,-0.5773410989420189,1.1326,0.8821002750520006,0.9154878295662827,0.10165810585021973,3.1086997985839844,1
joint_only,260,-0.19936782181169288,0.2528295440805183,1.4666,0.7726975030578798,2.1382404341427814,0.20170164108276367,4.711907863616943,1
joint_only,261,0.19627174148791826,0.34345362848873606,1.4404,0.5015493229120263,0.3927481980969095,0.1011512279510498,2.807985305786133,1
joint_only,262,0.8830078970041229,0.10319602056248656,1.4396,0.8113801496318394,4.026080312758898,0.7024438381195068,6.919858455657959,1
joint_only,263,0.851535968071643,-0.713775829491568,1.1848,0.9075240700080889,0.7718022964829976,0.2022686004638672,4.51947021484375,1
joint_only,264,0.9882321784525603,0.3545281659530163,1.0789,0.9576518665258984,2.446693236724394,1.6612615585327148,8.418375492095947,1
joint_only,265,0.6475671886614935,-0.19074692470090127,1.4169,0.8664237824418523,3.119493757095697,0.803612232208252,10.620835304260254,1
joint_only,266,0.8586280403173234,0.6091306866798317,1.3518,0.8312399902015766,3.235068745166621,1.1540889739990234,7.616112947463989,1
joint_only,267,-0.03787042148684694,0.27043808238313705,1.3058,1.0988166264947417,1.317675336137409,0.20161914825439453,4.810716867446899,1
joint_only,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.6687107849149833,3.1574456866694587,0.5519301891326904,6.815220355987549,1
joint_only,269,-0.7895712981407308,-0.7184412136762894,1.327,0.603619432817548,0.6608913450847894,0.05168867111206055,2.907528877258301,1
joint_only,270,-0.11126458532951089,0.1908353664202781,1.0039,1.338186412893687,1.6330348137603217,0.101318359375,3.3067095279693604,1
joint_only,271,0.685535818571624,-0.6201492828229554,1.4086,1.2565448872576475,1.86735902074747,0.10164666175842285,3.910731554031372,1
joint_only,272,0.9994588681815753,-0.10079032354267892,1.1497,0.8366871479992666,0.8320263493516794,0.10160660743713379,2.107891798019409,1
joint_only,273,1.0914962170034874,-0.42468308229914875,1.3317,0.27694787565329876,0.5082630340495001,0.1515791416168213,3.2086360454559326,1
joint_only,274,0.33153432744989875,-0.038565985863317165,1.4695,0.9769757333480159,1.4383539900044624,0.15203642845153809,3.2100818157196045,1
joint_only,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9416896082261168,0.9859836524620127,0.20306611061096191,3.1093966960906982,1
joint_only,276,-0.7583558150513484,0.5885470138134749,1.0577,1.1787868392712104,1.4933959901620066,0.20313739776611328,3.110065460205078,1
joint_only,277,1.0989073044852347,-0.5040679275724245,1.0535,2.2122361347545407,3.0009016375855078,0.10133028030395508,4.3131303787231445,1
joint_only,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6352872899404582,0.8769672721316447,0.10126757621765137,3.0085275173187256,1
joint_only,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.0685883933406264,1.1616268896060182,0.0509488582611084,3.707568407058716,1
joint_only,280,-0.6916730882776498,0.4626312252541428,1.3024,0.47249010631394706,0.6764981630159312,0.1013038158416748,2.8081493377685547,1
joint_only,281,0.8884986943003128,0.5700651585676811,1.3588,1.6286607914930813,1.752666288155059,0.05114030838012695,3.1097373962402344,1
joint_only,282,0.4256896056265411,0.013878027216957523,1.1018,0.9679350023821842,1.2113427968851607,0.05137991905212402,3.0061521530151367,1
joint_only,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.6522202106279588,0.8512209632151653,0.05093979835510254,2.1051950454711914,1
joint_only,284,-0.7123664000710418,-0.4404682805209592,1.132,0.5251930958456438,0.5488993771605978,0.051090240478515625,3.4118685722351074,1
joint_only,285,0.8140921036446596,-0.06266867188279923,1.2443,1.6666834104583366,2.1303323108805214,0.051259517669677734,3.4121944904327393,1
joint_only,286,0.7615176744636456,-0.2651101483423867,1.4527,0.2527613532656588,0.3232874427025301,0.05104494094848633,1.4039359092712402,1
joint_only,287,-0.3437499685242069,0.4642376012519872,1.4231,1.4749799761551816,3.7042299511914933,0.9031572341918945,7.5145838260650635,1
joint_only,288,0.8128529870647874,0.44866223211876866,1.0461,1.306941791879325,1.6289793761937954,0.9529769420623779,7.015509128570557,1
joint_only,289,0.5093884370285202,0.19151342039865282,1.2118,0.40712047544046215,1.7863511855805447,1.6556215286254883,9.429722547531128,1
joint_only,290,-0.5586446813091279,0.46731642313932775,1.1383,1.1207179496836133,1.298444768005494,0.40229153633117676,3.3131003379821777,1
joint_only,291,0.7637687996193596,-0.5659328020914862,1.0018,1.5984445985976579,2.09955246816709,1.2069368362426758,6.417583703994751,1
joint_only,292,-0.5543738860322531,0.3808866911395915,1.3856,1.6290435420149423,4.2229009879335875,0.551830530166626,13.225416898727417,1
joint_only,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.9263545977888873,2.9141355712323684,0.4017610549926758,7.213350057601929,1
joint_only,294,0.3792544105470368,-0.3860298796178444,1.131,1.1674584513279294,1.2756894461408188,0.15108251571655273,3.108973264694214,1
joint_only,295,0.6726535731895666,-0.5960086022517591,1.3706,0.5138545246870664,0.4783383388981434,0.10131502151489258,1.904172420501709,1
joint_only,296,1.0356501516485273,-0.2732676438628453,1.2758,0.509354079044098,0.45064410955764783,0.2015089988708496,4.412113666534424,1
joint_only,297,-0.6698257191224737,0.544751941462884,1.2138,1.8022456477716797,2.284434312735827,0.10100340843200684,5.822285413742065,1
joint_only,298,-0.2764902103114102,0.23002844979861703,1.0048,0.5456623191549168,1.0961400281022986,0.757056474685669,4.820056676864624,1
joint_only,299,-0.18745978111923978,0.11013792141251366,1.0376,0.22539026001232154,0.25026634927557206,0.5537686347961426,2.9082603454589844,1
joint_only,300,1.0564551369096007,0.5882381731625402,1.4416,1.311560509484071,1.9147989209989615,0.8038663864135742,6.01412296295166,1
joint_only,301,0.6298776543313227,-0.7092175767856067,1.452,1.567536433314818,2.487127261349897,0.30150890350341797,7.114260196685791,1
joint_only,302,0.09549080338204752,0.31553979206790805,1.2728,1.4220349816765847,2.2590561089471213,20.53651237487793,6.869810581207275,1
joint_only,303,-0.33067194742973827,0.6270490632166953,1.4173,0.618417786137285,0.5730402593577112,0.15308403968811035,2.3087830543518066,1
joint_only,304,-0.5486975863981116,0.34906831998240306,1.2913,0.39637200621653274,0.3469530528545072,0.15294861793518066,4.418762683868408,1
joint_only,305,-0.7097207675893997,0.19200604105065588,1.074,0.4238511668526068,0.2946656451342767,0.15248465538024902,1.4046828746795654,1
joint_only,306,1.0116115803803134,-0.535446456693043,1.0637,1.7213021598162859,4.843207313446086,4.620354175567627,11.124361753463745,1
joint_only,307,-0.041100457852425554,0.1343346520904536,1.1541,1.351342521830482,1.774806289098624,0.050986289978027344,3.5093419551849365,1
joint_only,308,1.0772436982563796,-0.18057507532313088,1.4495,1.2200780282767671,5.004360616191046,1.4034395217895508,11.723387956619263,1
joint_only,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.5208093117697798,1.5087908331504336,0.10125851631164551,3.107032299041748,1
joint_only,310,0.8401580511821607,-0.09280958820580043,1.4304,1.408271134174639,1.357421591969746,0.10116744041442871,3.111100673675537,1
joint_only,311,0.8486111188880205,0.32404407573585325,1.4495,0.40986387350422776,4.753917196651457,0.4516024589538574,13.225916624069214,1
joint_only,312,0.6353495500490238,0.11742672192156478,1.105,0.4546614414091134,2.2003735471912873,0.8025355339050293,10.321208715438843,1
joint_only,313,0.9521204343706913,0.10427753215149416,1.1248,0.5748655310463683,0.6374320942199969,0.4544661045074463,3.7159156799316406,1
joint_only,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.7312720050750823,2.0714069719313986,0.5536582469940186,5.014662504196167,1
joint_only,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.629048389413029,0.0,1.4085423946380615,0.0,0
joint_only,316,-0.3398550724096364,0.3528462042754966,1.4421,1.0474548610424004,2.08961338874311,0.5553784370422363,3.7117528915405273,1
joint_only,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2732129048392025,1.4958259543342804,0.10129499435424805,2.8098549842834473,1
joint_only,318,0.31624072637246003,-0.3422556168534173,1.3103,1.292001392357532,1.5140002180665824,0.050956010818481445,2.7105302810668945,1
joint_only,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5097990899970685,0.47740993279006017,0.1013944149017334,3.109462261199951,1
joint_only,320,-0.39326677856047054,0.6126744031490593,1.4649,1.750531819926157,2.713843633165659,0.1010901927947998,3.9078941345214844,1
joint_only,321,0.3521846654185121,0.22218686952759892,1.4323,0.9673812412637701,1.4684853945660352,0.10114598274230957,3.107137680053711,1
joint_only,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.7404823654574074,2.3811394476839234,0.7023177146911621,5.912338018417358,1
joint_only,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9082789506401158,0.7672384906817753,0.15109753608703613,3.1086676120758057,1
joint_only,324,0.2518659612544083,0.20432486759460322,1.4407,1.227438616276839,2.5786657028445816,0.10185837745666504,4.810919523239136,1
joint_only,325,-0.5410495219625238,-0.599323787380534,1.0124,1.1754968425366892,5.544155335313119,0.5520002841949463,12.824554204940796,1
joint_only,326,-0.8103962609555775,0.5433556263388298,1.3683,1.3926089445002579,3.206577021608946,0.3515002727508545,8.117732286453247,1
joint_only,327,0.5323579495517163,0.45371157602712164,1.1661,1.344522072240605,1.2678327668920062,0.15243744850158691,3.6155927181243896,1
joint_only,328,-0.20020971838015844,0.3765697062877079,1.4654,0.6727892243336913,0.8106150905633729,0.4176638126373291,2.810060977935791,1
joint_only,329,0.21232808953670523,0.37996713592846654,1.4011,0.40403988329480023,0.41936310583956066,0.25239062309265137,2.6083266735076904,1
joint_only,330,0.17033007397537636,0.2622040028918261,1.432,0.14469867694012817,0.11421206890862083,0.15291213989257812,3.3153433799743652,1
joint_only,331,-0.38324139019188974,-0.5237856095244792,1.4054,0.9736580642903601,0.897070652986942,0.10175943374633789,2.5063066482543945,1
joint_only,332,1.0611649370335183,-0.28010518210649915,1.1334,1.4397171790793948,1.4731641279037797,0.10106801986694336,3.0114500522613525,1
joint_only,333,0.4325588110427365,-0.05847908559338699,1.3937,0.5511069203566129,0.6699475738460903,0.10136938095092773,2.5074474811553955,1
joint_only,334,-0.42020270268136595,0.6259628006619636,1.054,1.1128031401009055,2.747950786466765,1.053701639175415,12.325071573257446,1
joint_only,335,-0.47750686225843436,0.19163360510059435,1.4361,0.604633740904423,0.8039331028656319,0.15110564231872559,3.7070488929748535,1
joint_only,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.4658743278091923,0.5271837722709352,0.15100383758544922,3.7096614837646484,1
joint_only,337,0.5990443250183624,-0.1583721584683444,1.1112,1.0145403469115628,3.2375249165372777,0.852942705154419,9.320251941680908,1
joint_only,338,1.0845214353248667,-0.6878899709992491,1.4083,0.8626971113231205,0.8141030830082806,0.10117626190185547,2.907771110534668,1
joint_only,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.3747283847277825,1.622141488445056,0.15153050422668457,3.607602834701538,1
joint_only,340,0.9121910944703144,-0.16355544647587217,1.1526,0.9074233916724113,1.5658222978540335,0.10113406181335449,4.210516691207886,1
joint_only,341,0.9353041510122815,-0.4535501523062141,1.3977,0.3971258237732916,0.38947784425422444,0.10112690925598145,1.6074879169464111,1
joint_only,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5326885227955546,0.4766551572260604,0.15144729614257812,3.710538148880005,1
joint_only,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.202205116527887,1.6751421515906137,0.25153207778930664,5.617351055145264,1
joint_only,344,0.8203912550585057,-0.06661022524040017,1.0966,1.2246335049040094,1.282396631717052,2.181607484817505,3.3177711963653564,1
joint_only,345,0.00959501541528296,-0.03564095570060566,1.1641,0.6867431711884278,0.7966716598407835,0.1521923542022705,2.8121960163116455,1
joint_only,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.5201485056407347,1.2554175525503706,0.10461616516113281,3.8095602989196777,1
joint_only,347,0.4286520691208411,-0.2961888517552692,1.4834,0.9093135987843449,1.3247130136864584,0.10138440132141113,3.907776355743408,1
joint_only,348,1.0491853113456757,-0.11949317013887961,1.1396,0.8405298131069279,0.6966865727823396,0.10135340690612793,2.506225824356079,1
joint_only,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.4706488344951563,1.877380058378791,0.1511237621307373,3.908888339996338,1
joint_only,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.585738210216001,0.6348396551136066,0.05103302001953125,2.4055964946746826,1
joint_only,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.6985964935261929,0.6344520634142553,0.10107564926147461,2.1095967292785645,1
joint_only,352,0.44266057374641776,-0.09085717671975568,1.2681,1.0133434261563852,3.5688289963631954,0.7524335384368896,9.417474746704102,1
joint_only,353,0.2871723502343628,0.45000473942521746,1.4696,0.6381587261961658,1.0230051714847253,0.25137948989868164,4.911788702011108,1
joint_only,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.604277789750785,1.90950872669459,0.2516007423400879,4.3099541664123535,1
joint_only,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.6242837028868612,0.799820771710215,0.4516468048095703,2.004455804824829,1
joint_only,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.17386233572397,2.9696105496609255,0.8024463653564453,10.529417037963867,1
joint_only,357,1.0825009037044344,0.5830730889031267,1.4813,1.4062851986604616,1.614912862402468,0.15233397483825684,3.3134891986846924,1
joint_only,358,0.3937357167503217,0.4495197366705105,1.1327,0.7872948846306219,0.8394573877395618,0.20212292671203613,3.3099284172058105,1
joint_only,359,0.09589392206921576,0.1732714898683474,1.0542,0.3390956304650892,0.733441704710391,0.10119962692260742,4.00827693939209,1
joint_only,360,-0.2626828557662596,0.22523136800015264,1.2173,0.495939056477757,0.4269799654564984,0.10133814811706543,3.1066322326660156,1
joint_only,361,1.04936567538461,-0.6139804165053391,1.3643,1.4506137272385615,1.6371691610376822,0.10114860534667969,3.5089614391326904,1
joint_only,362,0.8476579481762156,-0.4995961892992917,1.1568,0.3735094565705361,2.874289251402579,0.30152297019958496,7.214396953582764,1
joint_only,363,0.999225382997514,0.1957827908699734,1.3031,0.5998738313459526,3.9026848822721645,0.7522177696228027,7.21508526802063,1
joint_only,364,0.8491696792368195,0.04101779188175203,1.2557,0.22692139482133594,4.398134866854295,0.4522123336791992,8.115728378295898,1
joint_only,365,0.4936420205445542,0.18652939205793684,1.1926,0.6718195055666968,0.4229360200483287,0.10111403465270996,2.908973217010498,1
joint_only,366,-0.09236074799345795,0.15179411045501023,1.2883,0.8012971034503261,0.5978385894763415,0.10117197036743164,2.3049123287200928,1
joint_only,367,1.1078380044774612,-0.676756658605596,1.1274,1.4637163143108805,0.0,1.1554145812988281,0.0,0
joint_only,368,0.8528333385684477,0.3319976550960678,1.3544,0.825201696641533,0.972842196873853,0.10117554664611816,3.508568048477173,1
joint_only,369,0.8682178424992715,-0.18771119805148062,1.0008,0.9486430303711827,0.7918214711562774,0.15346431732177734,2.1235110759735107,1
joint_only,370,0.7281506569275744,0.30437977518307,1.4628,0.6385754781398653,0.8336093430941662,1.012488842010498,4.42525577545166,1
joint_only,371,0.7479474164588928,-0.577832757920784,1.2692,1.0883126821953493,2.5396290405550657,0.6536424160003662,4.813236236572266,1
joint_only,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.2228905535883332,1.6561581739842124,0.10199451446533203,3.1112587451934814,1
joint_only,373,-0.10287784328217475,-0.12649496251664283,1.371,0.466543437693708,0.2705000687455051,0.2515602111816406,2.8074862957000732,1
joint_only,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.672190143744666,0.6359893809266018,0.1017904281616211,2.3053104877471924,1
joint_only,375,0.354829865791056,-0.10615918381801348,1.1821,1.1226917749652503,1.5158987857410133,0.10123038291931152,3.211190700531006,1
joint_only,376,0.1558200981399842,-0.08460410013674957,1.035,0.5550861059486281,1.3891719256523125,0.1011049747467041,3.7098615169525146,1
joint_only,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.23329222306954167,0.367007662819946,0.05178475379943848,2.3054051399230957,1
joint_only,378,0.3318678939166073,0.3079496013588844,1.1651,0.843611785762685,2.143949036574903,0.15102410316467285,4.212207317352295,1
joint_only,379,1.0208479653826805,-0.7179484314026792,1.157,1.2918428312534123,0.0,20.0203218460083,0.0,0
joint_only,380,0.4102948834544231,0.4908939742572821,1.424,0.1612372130975642,0.30673467168134166,0.40518689155578613,2.2097132205963135,1
joint_only,381,-0.7535500324460904,0.5409151008307768,1.3599,1.2651292207813272,1.4505530389774932,0.20309138298034668,2.9130916595458984,1
joint_only,382,0.08999782670729739,-0.39018899595202206,1.1502,1.405698393222784,3.336143930761867,2.0606696605682373,6.32531213760376,1
joint_only,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.8268422090710411,0.903044567300281,0.10150766372680664,2.2087907791137695,1
joint_only,384,0.5464106363103696,-0.3684146229921246,1.2042,0.42957424166618124,0.8207482773097751,0.05134773254394531,3.1071367263793945,1
joint_only,385,-0.5139619892222635,0.19285593134788648,1.2012,1.1541455708793225,1.322468490197593,0.05092501640319824,4.011552572250366,1
joint_only,386,0.5323296907338615,-0.596151107667822,1.1478,1.4406647576610951,1.889172841820993,0.05108833312988281,3.4095394611358643,1
joint_only,387,1.0355210667208832,-0.07860828140682341,1.0636,0.8102490212816212,0.76458896766771,0.20119118690490723,4.610037803649902,1
joint_only,388,-0.7869563598817484,0.1269499900661868,1.2102,1.872603643437002,2.2853127986917983,0.10105490684509277,3.6091673374176025,1
joint_only,389,0.7506323193838982,0.4718996806407124,1.4702,1.6842171150413823,1.8379728940282851,0.051009178161621094,3.107792854309082,1
joint_only,390,0.3379643199026656,-0.17824688248558762,1.3387,1.0181257919288467,1.2490319473023206,0.05158662796020508,3.3113298416137695,1
joint_only,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.39561895953928244,0.47014031221246777,0.05122566223144531,3.711622953414917,1
joint_only,392,0.7574215792941106,-0.1607836394865998,1.3078,0.974821802198827,5.763216489088094,0.7021703720092773,11.322137117385864,1
joint_only,393,0.3634891815089678,-0.1222712094150471,1.1505,0.7521991387896149,0.4244741373214468,0.10253119468688965,1.9045829772949219,1
joint_only,394,0.587483762479369,0.44248318454439606,1.274,0.5966680497123696,0.705340117341492,0.10100650787353516,2.3081765174865723,1
joint_only,395,-0.8261483224561612,0.13906884160904753,1.0002,1.6921060062347457,2.997670706512279,0.7524914741516113,7.028387784957886,1
joint_only,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.4084171424855358,1.0879400205443088,7.652798175811768,4.914128303527832,1
joint_only,397,1.0847909010659067,-0.5555317799870487,1.2149,1.3230620596171692,1.724542859365366,0.20136165618896484,6.914213180541992,1
joint_only,398,-0.024308363217431572,0.24297933001433425,1.29,1.368353351239031,2.5742820608625263,0.9532952308654785,8.616560459136963,1
joint_only,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.0466917889161922,0.9627617026127175,0.10092949867248535,3.3072686195373535,1
joint_only,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.32721631084678604,0.34008738452860393,0.10136198997497559,4.409119129180908,1
joint_only,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.3778961520075478,0.3026951094339793,0.65232253074646,3.9112188816070557,1
joint_only,402,-0.735401943677243,-0.029811847292036453,1.1069,0.50139617632892,0.3402475474427421,0.10136747360229492,3.6076388359069824,1
joint_only,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.20237650610095417,0.3323038491382702,0.10100865364074707,2.004939079284668,1
joint_only,404,0.18332233294474665,-0.2973654232194739,1.4506,0.5588290227460875,0.647338536830463,0.10101056098937988,2.2087762355804443,1
joint_only,405,1.097384213940354,0.16636704685304626,1.398,0.9717359480676087,3.6570576906253605,0.6522607803344727,9.32264494895935,1
joint_only,406,0.0490375235463294,-0.6603644212665211,1.0848,1.6230939157539244,3.2304718147524465,0.2531704902648926,6.218532562255859,1
joint_only,407,-0.5255495682471185,0.20506671998759485,1.0424,1.247533091621272,1.5140494971805285,0.15213656425476074,2.914273738861084,1
joint_only,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.6023272965927787,6.329582985224782,1.9070827960968018,13.231978178024292,1
joint_only,409,0.4448550379336662,0.3499482461250879,1.3165,1.1218975791862673,3.2047177657357278,0.6018600463867188,8.716232776641846,1
joint_only,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.3004368993174509,1.2984674201861253,0.1012115478515625,3.0081334114074707,1
joint_only,411,0.19719503221606915,0.41395374647320293,1.4092,1.0618248174296767,1.5009675212960172,0.30143070220947266,5.109690189361572,1
