case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_joint,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6468906586827853,0.6723795418891105,20.644822120666504,4.710258722305298,1
no_joint,207,0.19211808502296313,0.5208816169511331,1.2005,1.4283940708414324,2.100791336120749,0.10133481025695801,3.6100478172302246,1
no_joint,208,0.5887274737535213,-0.12165254921740487,1.0293,0.9005916996209862,2.659187477420338,0.10109877586364746,4.711061954498291,1
no_joint,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.2966051603542301,1.738269365481206,0.05119013786315918,3.2118284702301025,1
no_joint,210,0.9402245759169743,-0.24507078261374604,1.4927,1.661731297153203,2.0891816018299076,0.1011054515838623,3.2108864784240723,1
no_joint,211,-0.8470467870419227,0.16870034915096044,1.1326,2.011786739668226,2.975436596830846,0.10255193710327148,4.2124598026275635,1
no_joint,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5412396584169237,0.5250326082106747,0.10201120376586914,5.519986629486084,1
no_joint,213,0.12235051047652279,0.07505901379774027,1.2275,0.8924969876679028,2.273568421907735,0.15308570861816406,4.61841082572937,1
no_joint,214,-0.456967114484549,0.4909265936915409,1.2115,0.8096442915064848,3.1245190044919764,0.1548144817352295,4.915140151977539,1
no_joint,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7356748553231881,0.8346822068046778,0.10179638862609863,2.7072300910949707,1
no_joint,216,0.664095736289511,-0.12018114105621003,1.4977,1.5852395377239314,2.6358340550669013,0.15230464935302734,5.312009334564209,1
no_joint,217,-0.07868761334510388,0.025945815217491397,1.2779,0.946246724347737,0.8058883944575898,0.10142827033996582,2.8087117671966553,1
no_joint,218,0.8350591008487913,0.5569626449716115,1.3592,0.9764823125173463,1.0499538622976126,0.05097556114196777,3.8105626106262207,1
no_joint,219,0.40340709469972924,-0.1813992489112155,1.0774,0.9007900559361796,1.156171080787024,0.10115885734558105,3.6133573055267334,1
no_joint,220,0.5460569575755418,0.1623614961845481,1.1484,0.3991419987546679,0.43416736847791965,0.05104327201843262,1.6040208339691162,1
no_joint,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0856037399853424,3.0197275281797795,0.4520761966705322,6.513524532318115,1
no_joint,222,0.7124336812096612,-0.4976796343373456,1.2896,1.544371784799205,2.85027293134774,0.2011091709136963,6.212642192840576,1
no_joint,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.4787415629702176,1.7625820519983213,0.10156631469726562,2.9107444286346436,1
no_joint,224,0.7724957715717773,-0.19726983030424305,1.374,1.5734763001975338,2.1275510263085207,0.10116314888000488,3.4074742794036865,1
no_joint,225,-0.2919811986226717,0.4885654146480186,1.0286,1.4547359069530081,3.4462294083465626,0.6526947021484375,8.620211601257324,1
no_joint,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.2567895699169245,2.3986531434334823,3.1162967681884766,7.617573022842407,1
no_joint,227,-0.03773654072566912,0.48353093101976363,1.2514,1.381640216921274,3.2018120052545482,0.15125703811645508,6.513529539108276,1
no_joint,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.8656209668312735,1.911646566776409,0.10114574432373047,4.011886119842529,1
no_joint,229,0.36406313535698365,-0.18046838988923564,1.0787,0.9844488310241848,1.8253491154281047,0.10213279724121094,3.60851788520813,1
no_joint,230,-0.2893688645879192,0.5601748437660033,1.4804,1.0974392370002,3.5984283119873957,0.1514747142791748,6.81493067741394,1
no_joint,231,0.8483035282296632,-0.07326953360516819,1.0401,1.35779440818481,4.387913672185588,0.15141749382019043,7.518046855926514,1
no_joint,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.1221537828801982,1.2558384448730748,0.9560244083404541,2.5068182945251465,1
no_joint,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5918754742886991,0.6787623888253481,0.10104990005493164,2.104764699935913,1
no_joint,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7608460053363407,0.8472051168744568,0.10118436813354492,3.1112797260284424,1
no_joint,235,-0.8365496790829209,0.5132465602141257,1.1176,2.1453682599640103,3.632860441050308,0.05093264579772949,5.011921644210815,1
no_joint,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8153044888266147,0.7300740420560969,0.15260720252990723,2.517686367034912,1
no_joint,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.8175727582227609,1.02798309569224,0.2025153636932373,2.307013988494873,1
no_joint,238,0.8590501337289052,0.07784560238200366,1.1231,1.7261585391959615,2.1037435248458514,0.15248322486877441,4.0161168575286865,1
no_joint,239,-0.5254141257683229,0.5134020137008949,1.2973,1.532497612265292,3.454393388035809,0.10331249237060547,5.014492034912109,1
no_joint,240,0.15549489187058407,-0.6784687616510744,1.3097,1.4997786250584668,2.472683795791048,0.10213470458984375,3.9087507724761963,1
no_joint,241,-0.7088930401723994,0.08573099840681742,1.2096,1.2678875026198564,1.8028248380870207,0.10285472869873047,3.3094213008880615,1
no_joint,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.6334438766260501,0.5593592784954076,0.05122661590576172,2.2074685096740723,1
no_joint,243,0.2496139970684501,-0.08890674737843696,1.2614,0.7055712263129792,1.7583179720090236,0.10107111930847168,3.7123279571533203,1
no_joint,244,0.5789578966707161,-0.44767191981630017,1.4674,0.39382224225439016,0.5661489589003497,0.10156369209289551,3.3090596199035645,1
no_joint,245,0.30644445864790515,-0.67234093227264,1.1021,0.616972612186749,0.5834425048634844,0.25129079818725586,3.909491777420044,1
no_joint,246,-0.2105286084007837,0.3162333679467594,1.3581,1.201247803761551,1.75164184805163,0.10113167762756348,3.306936740875244,1
no_joint,247,0.5702701147955418,-0.062194931532683295,1.1193,1.0476694599499932,2.7224382671733514,0.10136866569519043,5.011474370956421,1
no_joint,248,-0.3846311701200903,0.3824465844843504,1.1979,1.1301170806449996,2.8161505945008214,0.10153961181640625,4.615282773971558,1
no_joint,249,-0.33360833801021395,0.06797693627812573,1.3358,0.412883415462454,0.3822849821758262,0.10169672966003418,4.408666610717773,1
no_joint,250,0.9451155065661652,-0.555011201117347,1.15,1.5806460173580599,2.1179544627490854,0.05107712745666504,3.5166800022125244,1
no_joint,251,-0.5060665350418558,0.001571901697864142,1.1581,1.6217576047459952,2.0870233431036667,0.2040550708770752,4.3197102546691895,1
no_joint,252,0.7256041950613934,0.16216834586052575,1.3759,1.3345780832898857,2.7929606807230645,0.15244603157043457,4.423681020736694,1
no_joint,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3216643584230674,2.589515180568771,0.20992827415466309,4.319039344787598,1
no_joint,254,0.9981256112588675,-0.6888275611796729,1.2291,1.572785021696658,1.8598615556319582,0.15266108512878418,4.213916540145874,1
no_joint,255,-0.515099665957625,0.037356746779313,1.4992,1.7492599579462624,2.0215298832368673,0.6026065349578857,3.9123823642730713,1
no_joint,256,0.5092869696832367,-0.3344424638701152,1.498,0.9837810889103115,2.0087599516172063,0.15176630020141602,3.9083945751190186,1
no_joint,257,0.998536181422826,-0.09142966631264471,1.0366,0.7672911315337358,0.7077228772510654,0.10102152824401855,2.2078540325164795,1
no_joint,258,-0.24054286203186737,0.3959298614830308,1.1066,1.4016218276797914,2.7688290106334197,0.10142302513122559,4.611005544662476,1
no_joint,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0526947191831935,1.2261326185101542,0.05086112022399902,2.609941005706787,1
no_joint,260,-0.19936782181169288,0.2528295440805183,1.4666,0.9559630699039021,1.1076655824510298,0.1012873649597168,2.3065826892852783,1
no_joint,261,0.19627174148791826,0.34345362848873606,1.4404,0.5444762629486727,1.4444340881512931,0.10088133811950684,3.4127843379974365,1
no_joint,262,0.8830078970041229,0.10319602056248656,1.4396,0.6186814372722262,5.431155554530072,0.10335087776184082,6.822850704193115,1
no_joint,263,0.851535968071643,-0.713775829491568,1.1848,0.9024037477857314,1.0479299234794115,0.10214996337890625,2.707225799560547,1
no_joint,264,0.9882321784525603,0.3545281659530163,1.0789,1.1918953290559142,3.5558308734657467,0.10189414024353027,5.514201641082764,1
no_joint,265,0.6475671886614935,-0.19074692470090127,1.4169,0.7433447767604503,4.600665450339106,0.2019197940826416,6.41550087928772,1
no_joint,266,0.8586280403173234,0.6091306866798317,1.3518,0.8911439159601198,4.70470430969868,0.10166311264038086,6.015682935714722,1
no_joint,267,-0.03787042148684694,0.27043808238313705,1.3058,1.0805367501650607,1.4780598544571784,0.10128307342529297,4.108477354049683,1
no_joint,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.6800858811563936,0.7816587604663826,0.05118584632873535,1.9047915935516357,1
no_joint,269,-0.7895712981407308,-0.7184412136762894,1.327,0.644207226852224,0.715607187877092,0.05097198486328125,3.108588933944702,1
no_joint,270,-0.11126458532951089,0.1908353664202781,1.0039,1.328854659046755,1.3614973521277058,0.10131072998046875,3.1087167263031006,1
no_joint,271,0.685535818571624,-0.6201492828229554,1.4086,1.2323931094341962,1.9854761855081424,0.10151410102844238,3.909646511077881,1
no_joint,272,0.9994588681815753,-0.10079032354267892,1.1497,0.7902570500356856,0.7680336191657097,0.05115866661071777,2.2108983993530273,1
no_joint,273,1.0914962170034874,-0.42468308229914875,1.3317,0.29099751177542066,0.4210726496800129,0.05096721649169922,3.508220672607422,1
no_joint,274,0.33153432744989875,-0.038565985863317165,1.4695,0.965233609221979,0.8457842167783199,0.10121989250183105,3.5110321044921875,1
no_joint,275,-0.43599633362291246,-0.48683382781379425,1.0671,1.11474807545971,1.6768948591756958,0.10137701034545898,3.608309268951416,1
no_joint,276,-0.7583558150513484,0.5885470138134749,1.0577,1.1545149640751673,1.639062203729342,0.1013326644897461,3.8644392490386963,1
no_joint,277,1.0989073044852347,-0.5040679275724245,1.0535,2.154528822875995,0.0,0.5029444694519043,0.0,0
no_joint,278,0.5065128649826163,-0.5315470246890391,1.2766,1.7034270285612256,5.138915670501239,0.8087468147277832,10.851766109466553,1
no_joint,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.200828229600158,1.7899431950110047,0.10193586349487305,3.513925790786743,1
no_joint,280,-0.6916730882776498,0.4626312252541428,1.3024,0.4738119832453328,0.6125688040880304,0.10213017463684082,3.1082139015197754,1
no_joint,281,0.8884986943003128,0.5700651585676811,1.3588,1.6559855854553955,1.9051638391645844,0.10212349891662598,2.811086416244507,1
no_joint,282,0.4256896056265411,0.013878027216957523,1.1018,0.9212056992720257,4.661244814681551,0.15158700942993164,6.314265251159668,1
no_joint,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.7556925384108512,1.74970531839389,0.10121989250183105,3.9109041690826416,1
no_joint,284,-0.7123664000710418,-0.4404682805209592,1.132,0.5519037963751472,0.5813544228359456,0.1516263484954834,3.511160373687744,1
no_joint,285,0.8140921036446596,-0.06266867188279923,1.2443,1.664006888349734,2.1638610408084458,0.10119175910949707,3.509568214416504,1
no_joint,286,0.7615176744636456,-0.2651101483423867,1.4527,0.24637765613077178,0.33190160563247845,0.05130434036254883,1.4039523601531982,1
no_joint,287,-0.3437499685242069,0.4642376012519872,1.4231,1.4811082751948939,2.99678357234438,0.10095882415771484,4.509448766708374,1
no_joint,288,0.8128529870647874,0.44866223211876866,1.0461,1.3371974090829928,1.588962514241751,0.0509645938873291,3.809757709503174,1
no_joint,289,0.5093884370285202,0.19151342039865282,1.2118,0.4777045528118232,0.441035046233811,0.051732778549194336,2.3046600818634033,1
no_joint,290,-0.5586446813091279,0.46731642313932775,1.1383,1.2026000735692601,1.6922033035631543,0.10143780708312988,3.3128325939178467,1
no_joint,291,0.7637687996193596,-0.5659328020914862,1.0018,1.774516199924964,2.358821765298919,0.10136556625366211,3.8101162910461426,1
no_joint,292,-0.5543738860322531,0.3808866911395915,1.3856,1.6926457168013167,2.376054396625912,0.1009671688079834,3.6148383617401123,1
no_joint,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.860801161786751,0.9342587800328839,0.2022247314453125,3.143183946609497,1
no_joint,294,0.3792544105470368,-0.3860298796178444,1.131,1.3893414914736855,1.7878867584886051,0.20322203636169434,4.819452524185181,1
no_joint,295,0.6726535731895666,-0.5960086022517591,1.3706,0.30560766150700774,0.4588045451935804,0.10225152969360352,1.9057481288909912,1
no_joint,296,1.0356501516485273,-0.2732676438628453,1.2758,0.5654491587686977,0.5990461029037457,0.10187721252441406,3.7153782844543457,1
no_joint,297,-0.6698257191224737,0.544751941462884,1.2138,1.8916208953559053,3.4385729851360725,0.15259337425231934,4.612223863601685,1
no_joint,298,-0.2764902103114102,0.23002844979861703,1.0048,0.6773578221706404,1.1003157045079568,0.10137438774108887,3.1074066162109375,1
no_joint,299,-0.18745978111923978,0.11013792141251366,1.0376,0.15741471476987742,3.9993718810888415,0.15149855613708496,7.7171947956085205,1
no_joint,300,1.0564551369096007,0.5882381731625402,1.4416,1.3033330680527766,0.0,20.02153730392456,0.0,0
no_joint,301,0.6298776543313227,-0.7092175767856067,1.452,1.1436512142792787,1.2968329203152669,1.9120419025421143,3.318070888519287,1
no_joint,302,0.09549080338204752,0.31553979206790805,1.2728,1.2844068120087,2.122400790941256,0.20381927490234375,4.012826204299927,1
no_joint,303,-0.33067194742973827,0.6270490632166953,1.4173,0.4248160066309263,0.568572406560749,0.10220646858215332,2.5130133628845215,1
no_joint,304,-0.5486975863981116,0.34906831998240306,1.2913,0.5016921371925304,0.4409032469732962,0.10272026062011719,2.9074642658233643,1
no_joint,305,-0.7097207675893997,0.19200604105065588,1.074,0.4118790792558477,0.31982425445992213,0.10222887992858887,1.4043962955474854,1
no_joint,306,1.0116115803803134,-0.535446456693043,1.0637,1.9585195336943386,2.3339785754437283,0.10371088981628418,3.5143656730651855,1
no_joint,307,-0.041100457852425554,0.1343346520904536,1.1541,1.315424696129706,1.829926977469725,0.15181875228881836,3.413731575012207,1
no_joint,308,1.0772436982563796,-0.18057507532313088,1.4495,1.2520728690639111,2.5338826505445655,0.20495009422302246,4.112245321273804,1
no_joint,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.7277998679442403,2.010862763859856,0.1521909236907959,4.010054588317871,1
no_joint,310,0.8401580511821607,-0.09280958820580043,1.4304,1.5493299847289392,1.8994438774834255,0.10132622718811035,3.70841121673584,1
no_joint,311,0.8486111188880205,0.32404407573585325,1.4495,0.4788023766390971,5.404511866432312,0.05116391181945801,6.612419605255127,1
no_joint,312,0.6353495500490238,0.11742672192156478,1.105,0.62227101875603,5.31981405518607,0.10130620002746582,6.914249897003174,1
no_joint,313,0.9521204343706913,0.10427753215149416,1.1248,0.2565683746131075,0.37902328013046327,0.10105347633361816,3.707724094390869,1
no_joint,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.7313627900645754,2.0481232235251814,0.1512439250946045,4.510484218597412,1
no_joint,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6288126064187181,1.0476150372636164,0.20133090019226074,3.709496021270752,1
no_joint,316,-0.3398550724096364,0.3528462042754966,1.4421,0.5030568787042171,0.5338653264736598,0.10103702545166016,1.6037912368774414,1
no_joint,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2170098588215454,1.3679057818777733,0.10225653648376465,2.7161684036254883,1
no_joint,318,0.31624072637246003,-0.3422556168534173,1.3103,1.29092929954208,1.511660177825377,0.1027073860168457,2.7151031494140625,1
no_joint,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5103648971199423,0.5164559982495279,0.2530841827392578,3.410068988800049,1
no_joint,320,-0.39326677856047054,0.6126744031490593,1.4649,1.755097190203259,2.3982098626230774,0.10185956954956055,3.509904146194458,1
no_joint,321,0.3521846654185121,0.22218686952759892,1.4323,0.9696952120118068,1.4618577970780948,0.10210967063903809,3.1080825328826904,1
no_joint,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.7762538052475187,4.631174288887245,21.00659942626953,6.724515199661255,1
no_joint,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.961575290089341,1.4349806081228764,0.2521829605102539,5.313490390777588,1
no_joint,324,0.2518659612544083,0.20432486759460322,1.4407,1.4924733455904637,3.2210942823105055,0.15131545066833496,6.512899398803711,1
no_joint,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3302638228739794,3.425054532708179,0.15138554573059082,5.0155088901519775,1
no_joint,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2374825814225325,1.644948591956274,0.10165953636169434,3.0101492404937744,1
no_joint,327,0.5323579495517163,0.45371157602712164,1.1661,1.4624165380143477,1.6770983732087439,0.10104846954345703,3.610663652420044,1
no_joint,328,-0.20020971838015844,0.3765697062877079,1.4654,0.8439911861012567,1.4016031857094597,0.10139346122741699,3.108189821243286,1
no_joint,329,0.21232808953670523,0.37996713592846654,1.4011,0.5478138672494138,1.316660363956035,0.10155034065246582,3.208739995956421,1
no_joint,330,0.17033007397537636,0.2622040028918261,1.432,0.2484939961658028,0.14887064971753675,0.10162782669067383,3.5096378326416016,1
no_joint,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.0696733446690798,2.9095465872291317,0.05106687545776367,4.516750812530518,1
no_joint,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6313100921339587,1.9376912274032747,0.15250539779663086,3.1173794269561768,1
no_joint,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7734310147495348,0.6837449501370794,0.10819792747497559,2.708353042602539,1
no_joint,334,-0.42020270268136595,0.6259628006619636,1.054,1.2950686870136743,3.577035213853987,0.20246624946594238,5.316982746124268,1
no_joint,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5755236115648026,0.6614268893487816,0.1518244743347168,4.810776233673096,1
no_joint,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.4322233976557258,0.35366584908444304,0.05111193656921387,4.211310386657715,1
no_joint,337,0.5990443250183624,-0.1583721584683444,1.1112,1.1768450480482848,2.1043640262882946,0.1013801097869873,3.808349132537842,1
no_joint,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6577576625992988,0.8148160675529693,0.10115313529968262,4.4112513065338135,1
no_joint,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5730086852457286,2.2116121655860623,0.10130047798156738,4.510722398757935,1
no_joint,340,0.9121910944703144,-0.16355544647587217,1.1526,1.1207406271915623,2.4365225781253628,0.10104107856750488,4.910261869430542,1
no_joint,341,0.9353041510122815,-0.4535501523062141,1.3977,0.28261745956158185,0.4076945179017269,0.1014854907989502,1.6057171821594238,1
no_joint,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5883410633664421,0.5031147744625746,0.05087900161743164,3.008558750152588,1
no_joint,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.1744998181814665,1.3264492705450248,0.10132265090942383,3.6089162826538086,1
no_joint,344,0.8203912550585057,-0.06661022524040017,1.0966,1.443293445170567,1.9003611511142666,0.10169053077697754,3.413667678833008,1
no_joint,345,0.00959501541528296,-0.03564095570060566,1.1641,0.894614361028686,2.0323653884650037,0.10146903991699219,4.013317584991455,1
no_joint,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.5234797222197137,0.6807302599464614,0.10112190246582031,3.216679811477661,1
no_joint,347,0.4286520691208411,-0.2961888517552692,1.4834,1.113674356035679,1.931722585860599,0.15250897407531738,3.8192944526672363,1
no_joint,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7291688657758554,0.7125891446285496,0.15335726737976074,2.3076512813568115,1
no_joint,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.6736170858421286,2.593820195249806,0.15194249153137207,4.0184667110443115,1
no_joint,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.7878818999344619,0.7069358237467589,0.1031036376953125,2.413661241531372,1
no_joint,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.4722400130356834,0.6574412291412752,0.10195708274841309,2.30572772026062,1
no_joint,352,0.44266057374641776,-0.09085717671975568,1.2681,1.272217537908398,1.8651636796944653,0.051122188568115234,3.4108405113220215,1
no_joint,353,0.2871723502343628,0.45000473942521746,1.4696,0.6246036722071469,4.806262243458164,0.15176868438720703,6.312219858169556,1
no_joint,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.5378197148246133,3.0773245661833877,0.05126833915710449,4.609966039657593,1
no_joint,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.5409380239919791,0.7054174767090107,0.05133771896362305,1.704209566116333,1
no_joint,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.0464235503618242,0.9654630168985654,0.10123395919799805,4.309666872024536,1
no_joint,357,1.0825009037044344,0.5830730889031267,1.4813,1.5667710056408497,2.1975934464966485,0.10096001625061035,3.4108595848083496,1
no_joint,358,0.3937357167503217,0.4495197366705105,1.1327,0.9516366601635295,0.8208706128039216,0.10117030143737793,4.01070499420166,1
no_joint,359,0.09589392206921576,0.1732714898683474,1.0542,0.5295242602640411,4.615947542146342,0.4024538993835449,6.816880702972412,1
no_joint,360,-0.2626828557662596,0.22523136800015264,1.2173,0.4372265635915785,2.5800697718965773,0.10104560852050781,4.713660955429077,1
no_joint,361,1.04936567538461,-0.6139804165053391,1.3643,1.6685116877372066,2.352161756760903,0.050930023193359375,4.316126585006714,1
no_joint,362,0.8476579481762156,-0.4995961892992917,1.1568,0.4664747657913035,0.32225079073101676,0.2537117004394531,3.210193157196045,1
no_joint,363,0.999225382997514,0.1957827908699734,1.3031,0.7841781134135423,4.538569028800413,0.1528775691986084,6.216606855392456,1
no_joint,364,0.8491696792368195,0.04101779188175203,1.2557,0.3440911286772862,0.4327850925392111,0.10169053077697754,3.7141246795654297,1
no_joint,365,0.4936420205445542,0.18652939205793684,1.1926,0.3906755508110455,0.39194775530488346,0.10194206237792969,2.907475233078003,1
no_joint,366,-0.09236074799345795,0.15179411045501023,1.2883,0.5937999252187489,1.8359898148415,0.25157952308654785,5.913118839263916,1
no_joint,367,1.1078380044774612,-0.676756658605596,1.1274,1.608294956347453,1.971504417711652,20.24634861946106,4.231155872344971,1
no_joint,368,0.8528333385684477,0.3319976550960678,1.3544,1.1297747410126449,4.037941582439096,0.15320038795471191,5.616990804672241,1
no_joint,369,0.8682178424992715,-0.18771119805148062,1.0008,0.7247980789728199,4.6849545024456365,0.10418844223022461,6.516202449798584,1
no_joint,370,0.7281506569275744,0.30437977518307,1.4628,0.6502678107476619,4.7757902579095335,0.1518995761871338,6.51657772064209,1
no_joint,371,0.7479474164588928,-0.577832757920784,1.2692,0.9682561610240806,4.56919092704896,0.05087423324584961,6.013197898864746,1
no_joint,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.1168317159015038,1.5702810679965507,0.10123968124389648,3.1111202239990234,1
no_joint,373,-0.10287784328217475,-0.12649496251664283,1.371,0.2982200127672561,0.19386297385485765,0.05085253715515137,2.907984733581543,1
no_joint,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.5832974084128438,0.6827754878860692,0.05089616775512695,2.5089120864868164,1
no_joint,375,0.354829865791056,-0.10615918381801348,1.1821,1.0984013619136166,1.4938708463345642,0.05123305320739746,3.1092207431793213,1
no_joint,376,0.1558200981399842,-0.08460410013674957,1.035,0.3948827697564669,0.260952743895053,0.20145535469055176,3.608142852783203,1
no_joint,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.3975398453880823,0.399793652719444,0.10180377960205078,4.910259246826172,1
no_joint,378,0.3318678939166073,0.3079496013588844,1.1651,0.7129374212785381,5.201111386202598,0.10113525390625,9.920023441314697,1
no_joint,379,1.0208479653826805,-0.7179484314026792,1.157,1.2122165078888039,4.381223133857778,1.8721280097961426,8.72806429862976,1
no_joint,380,0.4102948834544231,0.4908939742572821,1.424,1.4754165266583972,2.5943862553930725,1.05613374710083,8.01820158958435,1
no_joint,381,-0.7535500324460904,0.5409151008307768,1.3599,1.3062374237062166,1.5485792562762106,0.051016807556152344,2.808689832687378,1
no_joint,382,0.08999782670729739,-0.39018899595202206,1.1502,1.4170344715089005,1.4077072153492352,0.10102581977844238,2.906357765197754,1
no_joint,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.8316223010691554,1.650555012944885,0.10166740417480469,3.610663414001465,1
no_joint,384,0.5464106363103696,-0.3684146229921246,1.2042,0.4396546652241162,0.465872118961205,0.15101289749145508,4.109248638153076,1
no_joint,385,-0.5139619892222635,0.19285593134788648,1.2012,1.3091408931113129,2.2279336055833845,0.10128569602966309,3.9083571434020996,1
no_joint,386,0.5323296907338615,-0.596151107667822,1.1478,1.4155480036376362,1.9652103665625744,0.1013031005859375,3.508852481842041,1
no_joint,387,1.0355210667208832,-0.07860828140682341,1.0636,0.7924069351880766,0.8118220343274632,0.10138225555419922,5.010359287261963,1
no_joint,388,-0.7869563598817484,0.1269499900661868,1.2102,1.9017752939713561,2.869754875037405,0.10117077827453613,4.30938982963562,1
no_joint,389,0.7506323193838982,0.4718996806407124,1.4702,1.6722583044488752,2.2304819676381418,0.05115509033203125,3.4080185890197754,1
no_joint,390,0.3379643199026656,-0.17824688248558762,1.3387,0.9285524128206669,5.078059054159605,0.10161304473876953,6.416454076766968,1
no_joint,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6338908285661994,1.5901430533224292,0.1526660919189453,3.4097938537597656,1
no_joint,392,0.7574215792941106,-0.1607836394865998,1.3078,1.1273211764365854,1.8176051817782612,0.1523594856262207,3.6156020164489746,1
no_joint,393,0.3634891815089678,-0.1222712094150471,1.1505,0.5826250677425716,0.45864301539587937,0.10183358192443848,1.9057586193084717,1
no_joint,394,0.587483762479369,0.44248318454439606,1.274,0.6156815181504285,4.801473286139338,0.1520533561706543,6.413729667663574,1
no_joint,395,-0.8261483224561612,0.13906884160904753,1.0002,1.595184088891368,2.022604477508139,0.10169625282287598,3.4074642658233643,1
no_joint,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.5995907835933904,0.5603040013694057,0.10129594802856445,2.1061270236968994,1
no_joint,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6142428415221894,1.957580008961141,0.05102658271789551,3.4099490642547607,1
no_joint,398,-0.024308363217431572,0.24297933001433425,1.29,1.4512221859824321,2.258539603752997,0.0509335994720459,3.7082040309906006,1
no_joint,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.0306904879637597,1.1584326778683052,0.051355600357055664,3.312368631362915,1
no_joint,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.43405538718173814,0.6253150558197919,0.05086922645568848,2.5102102756500244,1
no_joint,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.4887305725807196,0.8719609337977291,0.10098719596862793,3.1090385913848877,1
no_joint,402,-0.735401943677243,-0.029811847292036453,1.1069,0.39510531803279,0.4083920432561597,0.10103988647460938,3.7088186740875244,1
no_joint,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.42027048391373384,0.3357479904169073,0.051133155822753906,2.008662223815918,1
no_joint,404,0.18332233294474665,-0.2973654232194739,1.4506,0.7811325156221576,1.9827711488176747,0.0510103702545166,3.8097445964813232,1
no_joint,405,1.097384213940354,0.16636704685304626,1.398,0.9814457071419808,1.0796851929792095,0.051381826400756836,2.9120757579803467,1
no_joint,406,0.0490375235463294,-0.6603644212665211,1.0848,1.500784687476214,1.6069283078292578,0.10189461708068848,3.5150742530822754,1
no_joint,407,-0.5255495682471185,0.20506671998759485,1.0424,1.1216720410716468,1.5330229032287053,0.15240168571472168,3.3184666633605957,1
no_joint,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.3906373216411159,0.46539156998990466,0.15207338333129883,2.707977056503296,1
no_joint,409,0.4448550379336662,0.3499482461250879,1.3165,1.3059463313490673,2.3331377739650856,0.15213942527770996,3.913132429122925,1
no_joint,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.1388549315945997,2.7866809085942155,0.15211176872253418,4.516546010971069,1
no_joint,411,0.19719503221606915,0.41395374647320293,1.4092,1.0696755563700655,2.6879910036544894,0.10185503959655762,4.910323143005371,1
