case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
baseline,211,-0.8470467870419227,0.16870034915096044,1.1326,2.0500132734219725,2.8186430438154297,0.2017672061920166,4.1081342697143555,1
baseline,212,-0.5783504735933301,-0.1733064539990693,1.392,0.37473793699688973,6.769321590394763,1.4037549495697021,12.95268702507019,1
baseline,213,0.12235051047652279,0.07505901379774027,1.2275,0.9581092874344547,1.8724224445434725,0.20235943794250488,4.511601448059082,1
baseline,214,-0.456967114484549,0.4909265936915409,1.2115,0.8746992557998406,4.39483309991584,1.0535264015197754,10.120193004608154,1
baseline,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7942686426918047,2.4914573542993983,0.8022656440734863,8.516131162643433,1
baseline,216,0.664095736289511,-0.12018114105621003,1.4977,1.6785271896664156,2.6502954705454878,0.3016061782836914,5.313979387283325,1
baseline,217,-0.07868761334510388,0.025945815217491397,1.2779,0.9230965202853685,0.7395205340285329,0.15159130096435547,2.808074951171875,1
baseline,218,0.8350591008487913,0.5569626449716115,1.3592,0.9574132139092381,2.636763026026441,0.5018959045410156,7.515081405639648,1
baseline,219,0.40340709469972924,-0.1813992489112155,1.0774,0.9797460284243925,1.2514149872607936,3.7738380432128906,5.8279128074646,1
baseline,220,0.5460569575755418,0.1623614961845481,1.1484,0.3401393230386045,1.1115085792409192,3.06589937210083,6.620163440704346,1
baseline,221,-0.4150097531624425,0.18018062970465287,1.4844,1.1062314289554913,4.524661260709656,2.761615514755249,7.116222620010376,1
baseline,222,0.7124336812096612,-0.4976796343373456,1.2896,1.1931905677633452,3.187795164228874,0.4518773555755615,7.5149290561676025,1
baseline,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.336850598284375,1.454429193845233,0.10233521461486816,3.007302761077881,1
baseline,224,0.7724957715717773,-0.19726983030424305,1.374,1.4146457068794323,2.0162573806161346,0.25147294998168945,4.412708044052124,1
baseline,225,-0.2919811986226717,0.4885654146480186,1.0286,1.4607104328556884,2.6438573501096974,1.4045016765594482,9.91886281967163,1
baseline,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.0770969435898157,2.1190326442721297,7.57604455947876,5.319101810455322,1
baseline,227,-0.03773654072566912,0.48353093101976363,1.2514,1.3336593970880104,2.5187216958825567,0.7531812191009521,6.815183162689209,1
baseline,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.9391029860447047,3.1657081929010324,1.7039661407470703,6.81347131729126,1
baseline,229,0.36406313535698365,-0.18046838988923564,1.0787,1.0250135268391571,1.1322258181977647,0.2514791488647461,2.407938003540039,1
baseline,230,-0.2893688645879192,0.5601748437660033,1.4804,1.0841989149602551,1.97913979031115,0.45316195487976074,6.513429403305054,1
baseline,231,0.8483035282296632,-0.07326953360516819,1.0401,1.447723770944065,1.9392728149589467,0.20144963264465332,3.809561014175415,1
baseline,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.305080645386874,1.525442970804867,0.10112190246582031,3.8122546672821045,1
baseline,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5004123708350191,0.7165002199599328,0.2532076835632324,3.7153115272521973,1
baseline,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7743136103464529,0.9415129044577615,0.6101629734039307,4.61468768119812,1
baseline,235,-0.8365496790829209,0.5132465602141257,1.1176,1.929555336750277,1.9507919170356447,0.40253257751464844,4.1205854415893555,1
baseline,236,-0.3298225525979577,0.018440575456700192,1.0599,0.6969038975361261,4.374770511663988,0.8032159805297852,7.516341924667358,1
baseline,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.665825487140895,1.1808204379578109,0.20143604278564453,7.516009092330933,1
baseline,238,0.8590501337289052,0.07784560238200366,1.1231,1.577887801887317,1.6298925792589307,0.15110206604003906,3.5085744857788086,1
baseline,239,-0.5254141257683229,0.5134020137008949,1.2973,1.3420432051605307,1.6798626976651807,0.15126657485961914,3.4077701568603516,1
baseline,240,0.15549489187058407,-0.6784687616510744,1.3097,1.3367431462508519,3.249705327660894,0.15244150161743164,4.916630029678345,1
baseline,241,-0.7088930401723994,0.08573099840681742,1.2096,1.3918630256790268,1.9510220935692846,0.4531986713409424,4.815309762954712,1
baseline,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.5259830176320309,1.8108285656642413,2.6129355430603027,8.016316413879395,1
baseline,243,0.2496139970684501,-0.08890674737843696,1.2614,0.748834479051833,1.6999239464040778,0.6019163131713867,7.013505220413208,1
baseline,244,0.5789578966707161,-0.44767191981630017,1.4674,0.5503866628590895,1.6608463555501336,0.5018177032470703,7.013307094573975,1
baseline,245,0.30644445864790515,-0.67234093227264,1.1021,0.5588785741890021,2.6428330271423155,1.1528687477111816,9.222022533416748,1
baseline,246,-0.2105286084007837,0.3162333679467594,1.3581,1.0096579212369614,3.651686617544523,0.35271763801574707,6.5286335945129395,1
baseline,247,0.5702701147955418,-0.062194931532683295,1.1193,1.172581617668965,1.8455330284071079,1.3053548336029053,7.415514945983887,1
baseline,248,-0.3846311701200903,0.3824465844843504,1.1979,1.1492323066169907,2.619640559667499,0.7027275562286377,11.621229887008667,1
baseline,249,-0.33360833801021395,0.06797693627812573,1.3358,0.3604739361507009,4.564464780227423,1.2048070430755615,10.920853614807129,1
baseline,250,0.9451155065661652,-0.555011201117347,1.15,1.371965454929046,1.6828083849041753,0.6523382663726807,6.317932605743408,1
baseline,251,-0.5060665350418558,0.001571901697864142,1.1581,1.4405803597598617,1.9985192852096203,0.35338902473449707,3.816202402114868,1
baseline,252,0.7256041950613934,0.16216834586052575,1.3759,1.434025459843811,4.291909851636093,3.137430429458618,9.522014141082764,1
baseline,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.375927042096114,3.676628571609813,1.0564014911651611,10.118988513946533,1
baseline,254,0.9981256112588675,-0.6888275611796729,1.2291,1.5591709539708591,1.7498071970468339,0.101226806640625,5.111192464828491,1
baseline,255,-0.515099665957625,0.037356746779313,1.4992,1.5768981640542252,4.131001185086301,1.1031715869903564,9.617832899093628,1
baseline,256,0.5092869696832367,-0.3344424638701152,1.498,0.9846982386846712,1.6614304393812287,0.1512768268585205,3.7107598781585693,1
baseline,257,0.998536181422826,-0.09142966631264471,1.0366,0.8900860302077818,4.730598207545622,1.2035181522369385,10.83204174041748,1
baseline,258,-0.24054286203186737,0.3959298614830308,1.1066,1.5293756501642408,2.398277383276444,0.25230956077575684,4.211297035217285,1
baseline,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0851031833229565,4.4639412235777245,0.4522104263305664,5.8151185512542725,1
baseline,260,-0.19936782181169288,0.2528295440805183,1.4666,1.0125462463214454,1.899060366380078,0.7029924392700195,6.212307453155518,1
baseline,261,0.19627174148791826,0.34345362848873606,1.4404,0.5636107501816572,0.46553758440021165,0.10148143768310547,3.1074161529541016,1
baseline,262,0.8830078970041229,0.10319602056248656,1.4396,0.8945760016936647,3.085879409667834,0.7030913829803467,5.71671199798584,1
baseline,263,0.851535968071643,-0.713775829491568,1.1848,0.9079143410183442,5.680735967164279,0.5017709732055664,13.024919509887695,1
baseline,264,0.9882321784525603,0.3545281659530163,1.0789,1.0723860688458033,1.9436984187396564,0.2513306140899658,5.963841199874878,1
baseline,265,0.6475671886614935,-0.19074692470090127,1.4169,0.8653567818934865,3.160400627456054,1.9688634872436523,6.925312757492065,1
baseline,266,0.8586280403173234,0.6091306866798317,1.3518,0.9745355149550312,3.107900349081437,0.704240083694458,9.620911121368408,1
baseline,267,-0.03787042148684694,0.27043808238313705,1.3058,0.9729245228952269,3.5462874129588142,0.6540298461914062,7.3176398277282715,1
baseline,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.7797491080644015,0.9713411118592817,0.10144877433776855,2.5083067417144775,1
baseline,269,-0.7895712981407308,-0.7184412136762894,1.327,0.6131376726118956,3.8291127175995276,1.605053186416626,8.616710901260376,1
baseline,270,-0.11126458532951089,0.1908353664202781,1.0039,1.4371911890438491,2.2832508559743268,0.2517545223236084,4.509275197982788,1
baseline,271,0.685535818571624,-0.6201492828229554,1.4086,1.1524316993068726,1.9075211605158553,0.5532476902008057,6.017354249954224,1
baseline,272,0.9994588681815753,-0.10079032354267892,1.1497,0.864066023871817,0.6039667175194554,0.3025650978088379,5.016059875488281,1
baseline,273,1.0914962170034874,-0.42468308229914875,1.3317,0.4249827012091495,0.39549995348621475,0.20189380645751953,3.912215232849121,1
baseline,274,0.33153432744989875,-0.038565985863317165,1.4695,0.7968769259162725,2.1888547897362285,2.1072328090667725,6.512702941894531,1
baseline,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9418740221598557,4.721339939450342,1.1528775691986084,10.521780729293823,1
baseline,276,-0.7583558150513484,0.5885470138134749,1.0577,1.2876815798608376,3.7156674297409658,0.20128893852233887,5.6123058795928955,1
baseline,277,1.0989073044852347,-0.5040679275724245,1.0535,2.0646288496597838,2.428913874576203,0.10154199600219727,4.015252113342285,1
baseline,278,0.5065128649826163,-0.5315470246890391,1.2766,0.5414173367552929,0.6690192769889833,0.25258874893188477,3.710721015930176,1
baseline,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.3195528479816085,1.5254512719150999,0.2523469924926758,5.2179319858551025,1
baseline,280,-0.6916730882776498,0.4626312252541428,1.3024,0.6241508807846367,4.823666293217723,0.4530460834503174,6.516104459762573,1
baseline,281,0.8884986943003128,0.5700651585676811,1.3588,1.7190798038576067,1.9713176537623442,0.1513359546661377,2.808825969696045,1
baseline,282,0.4256896056265411,0.013878027216957523,1.1018,1.06317721316169,3.0768901295966917,0.5523405075073242,7.815162658691406,1
baseline,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.7454179137908294,2.959296055461033,0.6020398139953613,7.9157702922821045,1
baseline,284,-0.7123664000710418,-0.4404682805209592,1.132,0.7222134990305734,0.7333270509765507,0.20174551010131836,3.707557201385498,1
baseline,285,0.8140921036446596,-0.06266867188279923,1.2443,1.4730533452596277,3.0659819098164895,1.1030447483062744,8.61983871459961,1
baseline,286,0.7615176744636456,-0.2651101483423867,1.4527,0.2449610775338068,0.3303018021279819,1.45562744140625,1.4082958698272705,1
baseline,287,-0.3437499685242069,0.4642376012519872,1.4231,1.4759917583608104,3.1994304879585935,0.20341157913208008,5.0254967212677,1
baseline,288,0.8128529870647874,0.44866223211876866,1.0461,1.341624859056687,4.787971711929222,1.007443904876709,9.920826435089111,1
baseline,289,0.5093884370285202,0.19151342039865282,1.2118,0.3294665759641311,4.0368482193973945,0.4543030261993408,8.416159629821777,1
baseline,290,-0.5586446813091279,0.46731642313932775,1.1383,1.268241993890811,3.620702324533322,1.553656816482544,9.417377233505249,1
baseline,291,0.7637687996193596,-0.5659328020914862,1.0018,1.8229095852859953,2.8359165388808747,0.10120677947998047,4.815637588500977,1
baseline,292,-0.5543738860322531,0.3808866911395915,1.3856,1.565426482955088,2.769707008105617,0.2028059959411621,5.6152613162994385,1
baseline,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.9218798906044594,3.992836552994049,0.15277957916259766,7.0170745849609375,1
baseline,294,0.3792544105470368,-0.3860298796178444,1.131,1.2641790736321221,1.5977032219357015,0.4528365135192871,4.009922981262207,1
baseline,295,0.6726535731895666,-0.5960086022517591,1.3706,0.3233308622048509,0.5489944829007716,0.10141921043395996,4.2119386196136475,1
baseline,296,1.0356501516485273,-0.2732676438628453,1.2758,0.6807699294147043,1.240813287493184,0.2012181282043457,5.713282108306885,1
baseline,297,-0.6698257191224737,0.544751941462884,1.2138,2.0954997511115177,2.874896059298518,0.351804256439209,3.8073806762695312,1
baseline,298,-0.2764902103114102,0.23002844979861703,1.0048,0.8613943788945085,1.4022437438850996,0.20148277282714844,5.510630369186401,1
baseline,299,-0.18745978111923978,0.11013792141251366,1.0376,0.22432245402548096,1.3614738855924708,0.3015739917755127,5.21063756942749,1
baseline,300,1.0564551369096007,0.5882381731625402,1.4416,1.3585183745522584,2.4089426714830457,0.5020153522491455,6.521787166595459,1
baseline,301,0.6298776543313227,-0.7092175767856067,1.452,1.2852386426531244,1.761927309186975,0.7065689563751221,5.3156960010528564,1
baseline,302,0.09549080338204752,0.31553979206790805,1.2728,1.417762050032802,2.6628435243153383,0.3019285202026367,7.21717381477356,1
baseline,303,-0.33067194742973827,0.6270490632166953,1.4173,0.3285795317532002,0.46070903830772914,0.2521705627441406,3.7083094120025635,1
baseline,304,-0.5486975863981116,0.34906831998240306,1.2913,0.6066389583069075,0.33473192820519015,0.10139131546020508,4.411618947982788,1
baseline,305,-0.7097207675893997,0.19200604105065588,1.074,0.6457183833746343,0.33303289281616427,0.15159201622009277,1.4033820629119873,1
baseline,306,1.0116115803803134,-0.535446456693043,1.0637,1.8367521492549046,2.518990876850914,0.25135159492492676,5.711432218551636,1
baseline,307,-0.041100457852425554,0.1343346520904536,1.1541,1.1355915002977892,1.9196213596428275,0.1515522003173828,3.8136019706726074,1
baseline,308,1.0772436982563796,-0.18057507532313088,1.4495,1.373296744942368,4.996478548783387,0.6523864269256592,11.422571182250977,1
baseline,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.7440160287070852,3.7657743971347255,0.55173659324646,8.920222520828247,1
baseline,310,0.8401580511821607,-0.09280958820580043,1.4304,1.380630691556908,3.134016871721771,1.8108909130096436,9.122022867202759,1
baseline,311,0.8486111188880205,0.32404407573585325,1.4495,0.48017822060128945,5.385194922769035,0.8067941665649414,6.613888740539551,1
baseline,312,0.6353495500490238,0.11742672192156478,1.105,0.6230443044507307,5.047307842694013,0.45189690589904785,11.222366571426392,1
baseline,313,0.9521204343706913,0.10427753215149416,1.1248,0.3144208039234513,0.48796834599704564,0.20151329040527344,3.7090888023376465,1
baseline,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.625952475799585,1.7206234452022204,0.10125589370727539,3.5101804733276367,1
baseline,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.3990500988641762,3.1383900739008284,0.802276611328125,10.119616270065308,1
baseline,316,-0.3398550724096364,0.3528462042754966,1.4421,0.5074317637372701,0.6363597457597587,0.15150690078735352,2.0049049854278564,1
baseline,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.3132952171592611,2.001170956960628,0.5020465850830078,6.168551206588745,1
baseline,318,0.31624072637246003,-0.3422556168534173,1.3103,1.179316633486188,1.2515857833523703,0.25313305854797363,2.927419900894165,1
baseline,319,0.6726646599866193,-0.6885637339713573,1.0773,0.8045424916578666,0.805731323935024,0.2023911476135254,7.116405010223389,1
baseline,320,-0.39326677856047054,0.6126744031490593,1.4649,1.6039372394761946,3.1200744542398176,0.30307912826538086,4.512832403182983,1
baseline,321,0.3521846654185121,0.22218686952759892,1.4323,1.0115951374636865,5.119639798561079,0.45299744606018066,8.217236042022705,1
baseline,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.8385832595960903,1.8637106093441909,0.6522741317749023,3.908046007156372,1
baseline,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9070229002175655,2.1302940724884274,1.6038813591003418,7.015738010406494,1
baseline,324,0.2518659612544083,0.20432486759460322,1.4407,1.4282532385852487,3.231303732954793,0.3516209125518799,6.812678575515747,1
baseline,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3435555487282715,3.6500498483196884,0.2541391849517822,6.312488317489624,1
baseline,326,-0.8103962609555775,0.5433556263388298,1.3683,1.3849859203000303,3.7246636434970357,0.10343575477600098,5.76548171043396,1
baseline,327,0.5323579495517163,0.45371157602712164,1.1661,1.5953051169097763,1.7572744138834466,0.4530301094055176,3.7104005813598633,1
baseline,328,-0.20020971838015844,0.3765697062877079,1.4654,0.6316628016621632,3.763090154811147,0.5531790256500244,9.02349066734314,1
baseline,329,0.21232808953670523,0.37996713592846654,1.4011,0.5439573639467981,0.6411474593084197,0.1060798168182373,2.108975648880005,1
baseline,330,0.17033007397537636,0.2622040028918261,1.432,0.34806872120938986,0.20811575511728564,0.10242557525634766,3.6090030670166016,1
baseline,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.1490681043847883,2.589118746377821,0.6032390594482422,4.810271739959717,1
baseline,332,1.0611649370335183,-0.28010518210649915,1.1334,1.663630012292107,2.667835469015915,0.5523777008056641,11.522392749786377,1
baseline,333,0.4325588110427365,-0.05847908559338699,1.3937,0.5964533127412995,2.321495620787542,0.5535528659820557,9.720585823059082,1
baseline,334,-0.42020270268136595,0.6259628006619636,1.054,1.3725333305581002,2.8806759208864245,2.824154853820801,8.924135684967041,1
baseline,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5774634130293417,5.553447565770739,0.7576541900634766,12.323716163635254,1
baseline,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.5512784254840285,0.46140947688990414,0.3515968322753906,4.010822296142578,1
baseline,337,0.5990443250183624,-0.1583721584683444,1.1112,1.2103789713030808,1.7513189410562868,0.5036847591400146,5.110863447189331,1
baseline,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6069561157893077,1.2311614738576153,0.3017399311065674,4.7095561027526855,1
baseline,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.436248682730262,2.8543572321934754,0.25156688690185547,6.81672477722168,1
baseline,340,0.9121910944703144,-0.16355544647587217,1.1526,1.0484088436535426,2.1191354219571754,1.154764175415039,5.820370197296143,1
baseline,341,0.9353041510122815,-0.4535501523062141,1.3977,0.21934030506940083,0.45594087456824106,0.1518404483795166,1.9052348136901855,1
baseline,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5893072384593029,2.1067127536755095,1.1559224128723145,7.914781093597412,1
baseline,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.1681190338113212,1.2550240650153404,0.4516634941101074,5.912607669830322,1
baseline,344,0.8203912550585057,-0.06661022524040017,1.0966,1.3053174836336738,2.1101053563386802,0.15112614631652832,3.8078408241271973,1
baseline,345,0.00959501541528296,-0.03564095570060566,1.1641,1.0365274986582163,1.8748317607195246,0.10107994079589844,3.6072089672088623,1
baseline,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.3838707499937232,1.8990037452677664,0.5519611835479736,6.015519857406616,1
baseline,347,0.4286520691208411,-0.2961888517552692,1.4834,1.1163823214913817,1.6854175793393187,0.10122370719909668,3.8089287281036377,1
baseline,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7947014082411865,3.1957641635183007,1.5077223777770996,7.819093942642212,1
baseline,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.6716348484716634,3.259044831266965,0.45320558547973633,6.6147377490997314,1
baseline,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.7376096642779506,0.8566789741099816,0.30279040336608887,3.7100884914398193,1
baseline,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.4530379027048782,0.6404883726396238,0.25240039825439453,3.7189037799835205,1
baseline,352,0.44266057374641776,-0.09085717671975568,1.2681,1.1208298615290861,3.7853967013374406,1.9080321788787842,11.923696994781494,1
baseline,353,0.2871723502343628,0.45000473942521746,1.4696,0.6921230515255061,3.832058398205878,0.15150833129882812,6.112602949142456,1
baseline,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.5591806099856342,2.631164339260265,0.5017654895782471,8.918129205703735,1
baseline,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.48522135927873705,0.6280036010429235,0.1014561653137207,2.4075303077697754,1
baseline,356,-0.24637859993608047,-0.046059372862148784,1.0893,0.9842025010497155,3.722570748364944,1.7548701763153076,6.918043613433838,1
baseline,357,1.0825009037044344,0.5830730889031267,1.4813,1.4902287685471651,3.026522186542263,0.959808349609375,7.219970464706421,1
baseline,358,0.3937357167503217,0.4495197366705105,1.1327,0.9456926822883573,2.958817808401193,0.9064757823944092,7.116931915283203,1
baseline,359,0.09589392206921576,0.1732714898683474,1.0542,0.5431974533122138,7.985546928793272,0.7526795864105225,18.13456630706787,1
baseline,360,-0.2626828557662596,0.22523136800015264,1.2173,0.348067369997813,3.795457121518043,0.10128188133239746,7.51554012298584,1
baseline,361,1.04936567538461,-0.6139804165053391,1.3643,1.4887696773041843,2.975173899703791,0.20126724243164062,6.212477922439575,1
baseline,362,0.8476579481762156,-0.4995961892992917,1.1568,0.673703527232325,0.311570501224572,0.20116329193115234,3.3098104000091553,1
baseline,363,0.999225382997514,0.1957827908699734,1.3031,0.8517880595325106,2.370472678595292,5.031981706619263,7.525475740432739,1
baseline,364,0.8491696792368195,0.04101779188175203,1.2557,0.5505673818372744,4.569908293208424,2.118168830871582,8.918343544006348,1
baseline,365,0.4936420205445542,0.18652939205793684,1.1926,0.5832610269417996,3.051774815446829,0.10126304626464844,6.81353235244751,1
baseline,366,-0.09236074799345795,0.15179411045501023,1.2883,0.7366321390080534,1.1474970753825253,0.10141277313232422,4.209697961807251,1
baseline,367,1.1078380044774612,-0.676756658605596,1.1274,1.6603310261100246,2.2714254795609006,0.5517776012420654,6.313516855239868,1
baseline,368,0.8528333385684477,0.3319976550960678,1.3544,0.9252179194095657,3.3141443943777134,0.5519797801971436,8.517389059066772,1
baseline,369,0.8682178424992715,-0.18771119805148062,1.0008,0.81208585141935,1.636419260669278,0.30178189277648926,3.917651891708374,1
baseline,370,0.7281506569275744,0.30437977518307,1.4628,0.5715616766628716,1.8688832415015704,0.7541525363922119,3.811814069747925,1
baseline,371,0.7479474164588928,-0.577832757920784,1.2692,1.045110177974312,3.500829049617205,0.9544050693511963,6.027894735336304,1
baseline,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.239650247723337,1.664982359623227,0.20250582695007324,3.411227226257324,1
baseline,373,-0.10287784328217475,-0.12649496251664283,1.371,0.3531148582499613,4.115816795572243,0.8531765937805176,11.121665239334106,1
baseline,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.5747218482922092,2.064261398119166,0.401869535446167,7.3137969970703125,1
baseline,375,0.354829865791056,-0.10615918381801348,1.1821,0.9898549223152243,1.5736200954258277,0.10116934776306152,4.408340930938721,1
baseline,376,0.1558200981399842,-0.08460410013674957,1.035,0.5643402967967969,0.8580605758880875,1.2037501335144043,4.609118938446045,1
baseline,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.539826751360227,2.415532282248727,0.6021239757537842,6.614036560058594,1
baseline,378,0.3318678939166073,0.3079496013588844,1.1651,0.8011522729313036,2.76234112006143,1.7636618614196777,6.832268953323364,1
baseline,379,1.0208479653826805,-0.7179484314026792,1.157,1.3019401948788822,1.4747659526689032,0.4028332233428955,6.013868093490601,1
baseline,380,0.4102948834544231,0.4908939742572821,1.424,1.3803352037689616,2.754998922683192,1.0049242973327637,10.42137885093689,1
baseline,381,-0.7535500324460904,0.5409151008307768,1.3599,1.2253238755707216,3.728810836226237,0.4523739814758301,6.712970733642578,1
baseline,382,0.08999782670729739,-0.39018899595202206,1.1502,1.277965329203877,2.5441095390891153,1.5049242973327637,4.309283256530762,1
baseline,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.7193690985516414,0.769323120438456,0.20112299919128418,5.712648868560791,1
baseline,384,0.5464106363103696,-0.3684146229921246,1.2042,0.4654744756077918,0.893183895603964,0.1513209342956543,4.816983938217163,1
baseline,385,-0.5139619892222635,0.19285593134788648,1.2012,1.4218958333066838,3.159064487187607,0.20299577713012695,6.118653059005737,1
baseline,386,0.5323296907338615,-0.596151107667822,1.1478,1.5441905750534615,2.832283694862939,0.20198750495910645,4.713558197021484,1
baseline,387,1.0355210667208832,-0.07860828140682341,1.0636,0.8556662057609489,0.6451305898412352,0.2522282600402832,2.2058024406433105,1
baseline,388,-0.7869563598817484,0.1269499900661868,1.2102,1.7124172597709089,2.2009741369390636,0.15134263038635254,4.2091240882873535,1
baseline,389,0.7506323193838982,0.4718996806407124,1.4702,1.4232212825819694,2.8961705268152054,22.799956798553467,8.129179954528809,1
baseline,390,0.3379643199026656,-0.17824688248558762,1.3387,0.8943864238527482,5.028727301337055,0.6528699398040771,8.616996765136719,1
baseline,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6552614364885795,0.911152052870676,0.10128378868103027,3.3076682090759277,1
baseline,392,0.7574215792941106,-0.1607836394865998,1.3078,1.1834247553324684,2.364438095248238,0.4516434669494629,6.212072849273682,1
baseline,393,0.3634891815089678,-0.1222712094150471,1.1505,0.753364973558388,4.4385104361674,1.45365309715271,10.921817541122437,1
baseline,394,0.587483762479369,0.44248318454439606,1.274,0.6540111796707939,1.7623921312296236,1.6076929569244385,7.424081087112427,1
baseline,395,-0.8261483224561612,0.13906884160904753,1.0002,1.693230795329842,2.777730624974981,1.1558160781860352,8.018151044845581,1
baseline,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.5430804003244735,4.506501078419583,1.8040614128112793,13.928325414657593,1
baseline,397,1.0847909010659067,-0.5555317799870487,1.2149,1.665979902662879,1.9115655729272703,1.7037887573242188,3.407101631164551,1
baseline,398,-0.024308363217431572,0.24297933001433425,1.29,1.4466363501394213,3.396412508733288,0.7033817768096924,10.427232503890991,1
baseline,399,-0.6185225183019238,-0.5999533417461554,1.3274,0.9852077367700475,4.249290652668544,0.25263023376464844,6.819878101348877,1
baseline,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.5185333120736053,0.5090537804064805,0.2525334358215332,3.7087111473083496,1
baseline,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.6459204284043656,3.052453030396058,0.10145854949951172,6.212861061096191,1
baseline,402,-0.735401943677243,-0.029811847292036453,1.1069,0.6169547237585937,2.3971356491424043,0.15113377571105957,5.011398553848267,1
baseline,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.5642099804566079,2.4520752321844004,0.6547276973724365,7.2158544063568115,1
baseline,404,0.18332233294474665,-0.2973654232194739,1.4506,0.8323061937580654,1.4806609690544263,0.10170602798461914,3.6103920936584473,1
baseline,405,1.097384213940354,0.16636704685304626,1.398,1.053297834730951,2.434217190279413,0.7028918266296387,6.312400817871094,1
baseline,406,0.0490375235463294,-0.6603644212665211,1.0848,1.618591980533075,3.9374063393697623,0.25170135498046875,6.322767734527588,1
baseline,407,-0.5255495682471185,0.20506671998759485,1.0424,1.0069926980666701,2.976005812266531,0.20352745056152344,5.815331697463989,1
baseline,408,-0.6813872768002017,-0.12419033358125353,1.2577,0.44269098584255523,4.292434370554339,0.2545177936553955,7.719625234603882,1
baseline,409,0.4448550379336662,0.3499482461250879,1.3165,1.1760091557077696,4.516297514262206,0.5524883270263672,9.017765283584595,1
baseline,410,-0.0815558548659513,-0.5335803976840064,1.1676,1.2154272317868984,2.4448065679345476,0.35181355476379395,6.01279878616333,1
baseline,411,0.19719503221606915,0.41395374647320293,1.4092,1.207902700752597,2.197295555807506,0.5019760131835938,6.8138556480407715,1
baseline,412,-0.6963553755460551,0.2947415577626141,1.3756,1.0769222130124734,4.468205481775397,0.5018634796142578,11.826630592346191,1
baseline,413,0.6769796697627048,0.2308152146988497,1.3364,1.3126574868813936,5.612783130991267,1.262995719909668,9.621259450912476,1
baseline,414,-0.35151088643670947,-0.24817257613413274,1.1123,1.336170590899971,5.0297887567657265,0.5016951560974121,10.422504663467407,1
baseline,415,0.2246360410919297,-0.3232095971558756,1.0996,0.7931491438197094,1.3586550886685467,0.5522568225860596,7.716728687286377,1
baseline,416,0.3173779687207434,-0.03445646634501198,1.0122,0.4651589816723642,0.39488657590293913,0.15165400505065918,1.7042019367218018,1
baseline,417,1.0934571853798056,0.4268578919417617,1.1224,0.910932014714037,2.3837443811824164,1.105452299118042,6.2126359939575195,1
baseline,418,-0.6423617993909864,0.3801758994668972,1.2376,1.880068888309985,2.020250918088351,0.1010739803314209,3.7095699310302734,1
baseline,419,0.8474883597929666,0.36434149976161156,1.4249,1.3900550133212057,1.634660119086842,0.10126352310180664,3.30715012550354,1
baseline,420,-0.7126179809924182,-0.18930523437666813,1.0364,1.7226610851759003,3.646288923212591,0.15553832054138184,7.620944023132324,1
