case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_proximity,203,0.020563634122989782,-0.5874109250148023,1.4243,1.0167442350106772,2.056660071706124,0.051103830337524414,5.311024188995361,1
no_proximity,204,-0.6259185658551252,0.5222367467162697,1.0832,1.523039197579751,2.4025788555399474,0.10137414932250977,4.110103130340576,1
no_proximity,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2497217885392895,1.1703216750316203,0.05099058151245117,3.3127262592315674,1
no_proximity,206,0.7182555351212587,-0.7366356003916756,1.1069,0.8308799816727577,0.9276742628678571,0.10210347175598145,2.415239095687866,1
no_proximity,207,0.19211808502296313,0.5208816169511331,1.2005,1.426249314870579,2.0117789535941992,0.15242838859558105,3.510235548019409,1
no_proximity,208,0.5887274737535213,-0.12165254921740487,1.0293,0.9190172859367993,0.9065136345928364,0.1522974967956543,2.106273889541626,1
no_proximity,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.170574206933115,1.3183806892676833,0.1540536880493164,3.1090199947357178,1
no_proximity,210,0.9402245759169743,-0.24507078261374604,1.4927,1.6754653839059395,1.9956815305317126,0.15233850479125977,3.007349729537964,1
no_proximity,211,-0.8470467870419227,0.16870034915096044,1.1326,2.063168437506638,2.8173425765614786,0.2019209861755371,4.111453533172607,1
no_proximity,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5641005704415213,0.5297128519642684,0.05116128921508789,5.412935972213745,1
no_proximity,213,0.12235051047652279,0.07505901379774027,1.2275,0.9546021982661551,0.8288188067868222,0.10141372680664062,2.3053340911865234,1
no_proximity,214,-0.456967114484549,0.4909265936915409,1.2115,0.5774718560841036,0.6449793708120601,0.10117316246032715,3.2098381519317627,1
no_proximity,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.8344286150056922,1.0327972370386402,0.10122895240783691,4.911564350128174,1
no_proximity,216,0.664095736289511,-0.12018114105621003,1.4977,1.6766262948625212,2.2532369340535148,0.10108709335327148,3.7103464603424072,1
no_proximity,217,-0.07868761334510388,0.025945815217491397,1.2779,1.0376044594297187,1.893380328315114,0.10133147239685059,3.8116393089294434,1
no_proximity,218,0.8350591008487913,0.5569626449716115,1.3592,1.1628707582517366,1.3910949048408698,0.10150671005249023,3.009920597076416,1
no_proximity,219,0.40340709469972924,-0.1813992489112155,1.0774,1.1112847132481127,1.3623042292225516,0.10129618644714355,3.4121789932250977,1
no_proximity,220,0.5460569575755418,0.1623614961845481,1.1484,0.43039616920381524,0.5332891624660658,0.10138821601867676,2.6104466915130615,1
no_proximity,221,-0.4150097531624425,0.18018062970465287,1.4844,0.9323398988660921,1.1365712624813213,0.10129952430725098,2.7117834091186523,1
no_proximity,222,0.7124336812096612,-0.4976796343373456,1.2896,1.5711690256138364,1.9173185978519,0.10115647315979004,4.010119199752808,1
no_proximity,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.3237920079016525,2.431050367853543,0.20145392417907715,5.720531225204468,1
no_proximity,224,0.7724957715717773,-0.19726983030424305,1.374,1.4667900024694485,2.6213694133711756,0.604079008102417,6.9183831214904785,1
no_proximity,225,-0.2919811986226717,0.4885654146480186,1.0286,1.5209955487989384,2.396576528490589,3.3170032501220703,7.716334581375122,1
no_proximity,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.3020361146951127,1.609946811686643,0.10114049911499023,3.1094207763671875,1
no_proximity,227,-0.03773654072566912,0.48353093101976363,1.2514,1.344113505943397,2.3449421609382775,0.05092954635620117,4.611104249954224,1
no_proximity,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.835557449700685,2.0199556043748315,0.15155482292175293,5.511326789855957,1
no_proximity,229,0.36406313535698365,-0.18046838988923564,1.0787,0.9868306541689708,0.7706310674035398,0.10124874114990234,2.2085440158843994,1
no_proximity,230,-0.2893688645879192,0.5601748437660033,1.4804,0.9911263452912981,2.3647919431635134,0.5020730495452881,6.112961769104004,1
no_proximity,231,0.8483035282296632,-0.07326953360516819,1.0401,1.5418694841015703,2.9558489536115684,0.10128355026245117,4.6102118492126465,1
no_proximity,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.1261511625594758,1.222899417688744,0.10109496116638184,2.3106212615966797,1
no_proximity,233,0.3825538316954238,-0.38866232021478003,1.2975,0.592609313995542,0.6618722863390848,0.10196828842163086,2.107903242111206,1
no_proximity,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7727508202073178,0.8705505881280682,0.15370941162109375,3.1187570095062256,1
no_proximity,235,-0.8365496790829209,0.5132465602141257,1.1176,2.1710039313994054,3.544273625272149,0.2066352367401123,5.115139722824097,1
no_proximity,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8208873547410468,0.7267124464929223,0.15220189094543457,2.5068087577819824,1
no_proximity,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.8262346738108309,1.1234101861183938,0.152238130569458,2.513430595397949,1
no_proximity,238,0.8590501337289052,0.07784560238200366,1.1231,1.738988371183743,1.9812571000805828,0.1519923210144043,3.8099453449249268,1
no_proximity,239,-0.5254141257683229,0.5134020137008949,1.2973,1.5702423144188826,1.6395813803617578,0.050902605056762695,3.709965705871582,1
no_proximity,240,0.15549489187058407,-0.6784687616510744,1.3097,1.372453845058334,2.0790554340901757,0.10117006301879883,3.8090145587921143,1
no_proximity,241,-0.7088930401723994,0.08573099840681742,1.2096,1.270336698155894,1.6243769933993668,0.05112314224243164,3.1102142333984375,1
no_proximity,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.66571979329541,0.5763012639147491,0.10138773918151855,2.3056530952453613,1
no_proximity,243,0.2496139970684501,-0.08890674737843696,1.2614,0.7391898173987503,1.5261163587543556,0.05098247528076172,3.608243465423584,1
no_proximity,244,0.5789578966707161,-0.44767191981630017,1.4674,0.3604001071115643,0.5752419726368596,0.051387786865234375,3.3088440895080566,1
no_proximity,245,0.30644445864790515,-0.67234093227264,1.1021,0.6215639973413165,0.6665691021804473,0.10142636299133301,3.708958387374878,1
no_proximity,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1742431665127884,1.550262282188047,0.05112862586975098,2.9064252376556396,1
no_proximity,247,0.5702701147955418,-0.062194931532683295,1.1193,1.0817810477564083,0.9592476380355542,0.10108160972595215,2.9106640815734863,1
no_proximity,248,-0.3846311701200903,0.3824465844843504,1.1979,0.9389151224400538,1.0651418290760948,0.10115528106689453,3.1126410961151123,1
no_proximity,249,-0.33360833801021395,0.06797693627812573,1.3358,0.4514710823886271,2.5477436397287305,0.10119509696960449,5.018453121185303,1
no_proximity,250,0.9451155065661652,-0.555011201117347,1.15,1.290153196183989,2.193767495044513,0.40352797508239746,5.625628709793091,1
no_proximity,251,-0.5060665350418558,0.001571901697864142,1.1581,1.5532395930978609,1.8992077373974798,0.3525853157043457,3.8153603076934814,1
no_proximity,252,0.7256041950613934,0.16216834586052575,1.3759,1.3648567934335594,2.498063101469167,0.2523322105407715,4.514017343521118,1
no_proximity,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.392504087249906,1.2977915893146146,0.10252237319946289,3.1095199584960938,1
no_proximity,254,0.9981256112588675,-0.6888275611796729,1.2291,1.4136040655969462,4.290177274750868,0.8062388896942139,14.129301071166992,1
no_proximity,255,-0.515099665957625,0.037356746779313,1.4992,1.7003486031054245,0.0,1.2545108795166016,0.0,0
no_proximity,256,0.5092869696832367,-0.3344424638701152,1.498,0.6611113283620074,0.6612552259315225,0.10116386413574219,2.6102964878082275,1
no_proximity,257,0.998536181422826,-0.09142966631264471,1.0366,0.7145727087971504,2.673378102157886,2.707022190093994,11.822378635406494,1
no_proximity,258,-0.24054286203186737,0.3959298614830308,1.1066,1.4162744952486948,6.487439900561437,1.558694839477539,16.34016513824463,1
no_proximity,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.054139293993442,2.368406115118303,0.10165786743164062,4.613105773925781,1
no_proximity,260,-0.19936782181169288,0.2528295440805183,1.4666,0.8921415104876214,2.145068783818546,0.10130906105041504,5.312058925628662,1
no_proximity,261,0.19627174148791826,0.34345362848873606,1.4404,0.5045147705373363,0.4003981354742082,0.05247163772583008,2.810838460922241,1
no_proximity,262,0.8830078970041229,0.10319602056248656,1.4396,0.7775581358925344,3.0000375766442096,0.853161096572876,8.115696907043457,1
no_proximity,263,0.851535968071643,-0.713775829491568,1.1848,0.9024900435725768,1.1382615362298678,0.10115551948547363,2.807573080062866,1
no_proximity,264,0.9882321784525603,0.3545281659530163,1.0789,1.2025241127864679,4.4947330009117845,0.9082002639770508,10.219932794570923,1
no_proximity,265,0.6475671886614935,-0.19074692470090127,1.4169,0.5139234008574817,4.263122318317062,1.2053885459899902,9.725578308105469,1
no_proximity,266,0.8586280403173234,0.6091306866798317,1.3518,0.9771109175605391,3.014635101014787,0.10254859924316406,5.2149128913879395,1
no_proximity,267,-0.03787042148684694,0.27043808238313705,1.3058,1.088509693198634,1.1149100869211932,0.10186457633972168,3.5087380409240723,1
no_proximity,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.7787209901152952,0.9677142152541355,0.1016225814819336,2.5116677284240723,1
no_proximity,269,-0.7895712981407308,-0.7184412136762894,1.327,0.6134608875805341,0.6841626271405825,0.10158276557922363,3.1075193881988525,1
no_proximity,270,-0.11126458532951089,0.1908353664202781,1.0039,1.3417785587851865,1.5067598493501262,0.1012122631072998,3.1082892417907715,1
no_proximity,271,0.685535818571624,-0.6201492828229554,1.4086,1.2572017291275452,1.836606823390861,0.10259532928466797,3.9119205474853516,1
no_proximity,272,0.9994588681815753,-0.10079032354267892,1.1497,0.8366233008759326,0.832735635520077,0.10141324996948242,2.1092777252197266,1
no_proximity,273,1.0914962170034874,-0.42468308229914875,1.3317,0.277653104518753,0.5090876215808237,0.05156254768371582,3.209207534790039,1
no_proximity,274,0.33153432744989875,-0.038565985863317165,1.4695,0.9760607722030298,1.4361619041351885,0.10119199752807617,3.2088685035705566,1
no_proximity,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9412610416512666,0.98394595137507,0.05116629600524902,3.11072039604187,1
no_proximity,276,-0.7583558150513484,0.5885470138134749,1.0577,1.178184382878686,1.5330310144129935,0.050866127014160156,3.208724021911621,1
no_proximity,277,1.0989073044852347,-0.5040679275724245,1.0535,2.212100757263391,4.4341218706011265,0.6030032634735107,8.316429376602173,1
no_proximity,278,0.5065128649826163,-0.5315470246890391,1.2766,0.7119959536318093,0.9002079027106598,0.10114073753356934,3.0094175338745117,1
no_proximity,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.1704238830440432,1.1299475159885435,0.10094189643859863,3.713635206222534,1
no_proximity,280,-0.6916730882776498,0.4626312252541428,1.3024,0.5537932234930553,0.5831090767581841,0.10300898551940918,3.716930627822876,1
no_proximity,281,0.8884986943003128,0.5700651585676811,1.3588,1.5854292577066953,1.5890940681649914,0.10210490226745605,3.315420627593994,1
no_proximity,282,0.4256896056265411,0.013878027216957523,1.1018,0.7671319904658892,3.1395276756713906,2.2127389907836914,5.8158040046691895,1
no_proximity,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.7567318080360277,1.4233234916911164,0.10184478759765625,3.915172815322876,1
no_proximity,284,-0.7123664000710418,-0.4404682805209592,1.132,0.748388881786715,0.6067619654794559,0.10169863700866699,3.808523416519165,1
no_proximity,285,0.8140921036446596,-0.06266867188279923,1.2443,1.6146967533853793,1.7857187290979097,0.15147876739501953,4.910623550415039,1
no_proximity,286,0.7615176744636456,-0.2651101483423867,1.4527,0.2465196557862838,0.5827964316398667,0.10113525390625,4.108789443969727,1
no_proximity,287,-0.3437499685242069,0.4642376012519872,1.4231,1.374311206673813,2.584773339872774,0.25200819969177246,7.214545011520386,1
no_proximity,288,0.8128529870647874,0.44866223211876866,1.0461,1.360691899779842,1.4239663744898101,0.10119104385375977,3.9087672233581543,1
no_proximity,289,0.5093884370285202,0.19151342039865282,1.2118,0.5151074277633583,0.4549289947658303,0.05109071731567383,2.105003833770752,1
no_proximity,290,-0.5586446813091279,0.46731642313932775,1.1383,1.2132444618721203,1.1496303197494988,0.10118770599365234,2.5094237327575684,1
no_proximity,291,0.7637687996193596,-0.5659328020914862,1.0018,1.7584283664291196,0.0,0.05105781555175781,0.0,0
no_proximity,292,-0.5543738860322531,0.3808866911395915,1.3856,0.15617737242371638,0.5118596555533474,0.05139732360839844,2.9072859287261963,1
no_proximity,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8712043911690053,5.310302580948246,1.2537157535552979,10.021883487701416,1
no_proximity,294,0.3792544105470368,-0.3860298796178444,1.131,1.3919873985995492,1.2692800465777687,0.10290861129760742,3.621762752532959,1
no_proximity,295,0.6726535731895666,-0.5960086022517591,1.3706,0.44981478411788756,0.5200192299744969,0.15264678001403809,1.7586488723754883,1
no_proximity,296,1.0356501516485273,-0.2732676438628453,1.2758,0.6884978575193538,0.7729487796236995,0.15263676643371582,2.4089736938476562,1
no_proximity,297,-0.6698257191224737,0.544751941462884,1.2138,2.0476667253403193,3.128933270984581,0.15244340896606445,4.81697416305542,1
no_proximity,298,-0.2764902103114102,0.23002844979861703,1.0048,0.6919324451450619,0.8560960861532326,0.15650057792663574,2.713224411010742,1
no_proximity,299,-0.18745978111923978,0.11013792141251366,1.0376,0.15676454164468293,0.4536023522139615,0.15228819847106934,2.812112808227539,1
no_proximity,300,1.0564551369096007,0.5882381731625402,1.4416,1.3587225914833747,1.5975873306110662,0.15158390998840332,3.3106157779693604,1
no_proximity,301,0.6298776543313227,-0.7092175767856067,1.452,1.5434807919346536,2.8361613263947105,0.10104799270629883,4.409699201583862,1
no_proximity,302,0.09549080338204752,0.31553979206790805,1.2728,1.285367201658881,1.569766799957522,0.10122847557067871,3.3101701736450195,1
no_proximity,303,-0.33067194742973827,0.6270490632166953,1.4173,0.3984644381949152,0.5497130547257704,0.10176444053649902,2.506044626235962,1
no_proximity,304,-0.5486975863981116,0.34906831998240306,1.2913,0.5245735352000697,0.5355934800485289,0.050904273986816406,2.9093728065490723,1
no_proximity,305,-0.7097207675893997,0.19200604105065588,1.074,0.5239055043870345,0.4052159221217784,0.10132050514221191,1.9093081951141357,1
no_proximity,306,1.0116115803803134,-0.535446456693043,1.0637,1.7879168850878464,0.0,0.5520663261413574,0.0,0
no_proximity,307,-0.041100457852425554,0.1343346520904536,1.1541,0.576238366459193,2.6947677804791788,0.9028012752532959,6.913739919662476,1
no_proximity,308,1.0772436982563796,-0.18057507532313088,1.4495,1.0461201900937498,1.2602360665586734,0.10120272636413574,3.106961250305176,1
no_proximity,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.744053010253398,1.9050074130368426,0.10108661651611328,4.210775375366211,1
no_proximity,310,0.8401580511821607,-0.09280958820580043,1.4304,1.554851128432342,1.7802705376688177,0.10135030746459961,3.914740800857544,1
no_proximity,311,0.8486111188880205,0.32404407573585325,1.4495,0.5296132899531237,0.9100306603717656,0.15205168724060059,5.714699745178223,1
no_proximity,312,0.6353495500490238,0.11742672192156478,1.105,0.4541951469195095,0.4164922752678917,0.35332465171813965,3.7112905979156494,1
no_proximity,313,0.9521204343706913,0.10427753215149416,1.1248,0.22321066673373985,0.29391016312483387,0.10199880599975586,3.5147950649261475,1
no_proximity,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.8188620632619659,2.0663318672499087,0.15176725387573242,4.614778995513916,1
no_proximity,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6545085082583036,0.754838614901928,0.10199427604675293,3.0103254318237305,1
no_proximity,316,-0.3398550724096364,0.3528462042754966,1.4421,0.5010313848613409,0.5884634635288382,0.050942182540893555,1.8039791584014893,1
no_proximity,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.2677652885277835,1.507913130596995,0.10105395317077637,2.9100615978240967,1
no_proximity,318,0.31624072637246003,-0.3422556168534173,1.3103,1.2956269699614547,1.453955336059974,0.10109543800354004,2.5093445777893066,1
no_proximity,319,0.6726646599866193,-0.6885637339713573,1.0773,0.49308553391075943,0.4702504777181103,0.10109472274780273,3.1066195964813232,1
no_proximity,320,-0.39326677856047054,0.6126744031490593,1.4649,1.761469139981747,2.644275805302885,0.10097908973693848,3.9092092514038086,1
no_proximity,321,0.3521846654185121,0.22218686952759892,1.4323,0.9774810852094616,1.3889904449184445,0.10331845283508301,3.009625196456909,1
no_proximity,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.8061152416846417,1.4157899024221279,0.3515770435333252,5.912529230117798,1
no_proximity,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.8419267203351416,0.9155671416841032,0.15114665031433105,2.5089097023010254,1
no_proximity,324,0.2518659612544083,0.20432486759460322,1.4407,1.351206688035599,2.448912920548468,0.353745698928833,6.913586139678955,1
no_proximity,325,-0.5410495219625238,-0.599323787380534,1.0124,1.3578985845321512,8.176025862474049,1.4069061279296875,16.137669563293457,1
no_proximity,326,-0.8103962609555775,0.5433556263388298,1.3683,1.2695083811799823,5.0484031502766396,0.8533294200897217,14.82863998413086,1
no_proximity,327,0.5323579495517163,0.45371157602712164,1.1661,1.4626127947056244,1.6350825435726601,0.05116081237792969,3.7103376388549805,1
no_proximity,328,-0.20020971838015844,0.3765697062877079,1.4654,0.868392631590348,0.7384442008169154,0.05119490623474121,2.709317684173584,1
no_proximity,329,0.21232808953670523,0.37996713592846654,1.4011,0.31759005653839517,0.4073009377571205,0.05086040496826172,2.605867624282837,1
no_proximity,330,0.17033007397537636,0.2622040028918261,1.432,0.2930447363520644,0.8170363625791879,0.10117530822753906,3.0091288089752197,1
no_proximity,331,-0.38324139019188974,-0.5237856095244792,1.4054,1.0432557229736772,1.36838110669674,0.10137319564819336,3.510002374649048,1
no_proximity,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6669506400823642,1.7695784990908419,0.05144143104553223,3.01090145111084,1
no_proximity,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7871205144925512,0.6463858193885025,0.10119962692260742,2.512826919555664,1
no_proximity,334,-0.42020270268136595,0.6259628006619636,1.054,1.3730589113586396,7.669933017478805,1.7125980854034424,15.13314151763916,1
no_proximity,335,-0.47750686225843436,0.19163360510059435,1.4361,0.36681681517743614,5.02707934600821,1.0036540031433105,9.117578268051147,1
no_proximity,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.49823971767548375,1.0540227912689717,0.1510324478149414,5.613163471221924,1
no_proximity,337,0.5990443250183624,-0.1583721584683444,1.1112,1.2355017321110882,1.1025686651177617,0.05077791213989258,3.1090314388275146,1
no_proximity,338,1.0845214353248667,-0.6878899709992491,1.4083,0.8263180157882986,1.179193648423135,0.10132122039794922,2.911449909210205,1
no_proximity,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5820461772573318,2.1319259974139286,0.05095076560974121,3.6080727577209473,1
no_proximity,340,0.9121910944703144,-0.16355544647587217,1.1526,1.1639657494913047,1.824855180717393,0.05100107192993164,4.00899076461792,1
no_proximity,341,0.9353041510122815,-0.4535501523062141,1.3977,0.22007275135842277,0.4542790301255895,0.10162138938903809,1.905212640762329,1
no_proximity,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5887826861043983,0.5015034700662085,0.05088019371032715,2.9078621864318848,1
no_proximity,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.1599010885783212,1.1313142966675416,0.10102653503417969,3.109579086303711,1
no_proximity,344,0.8203912550585057,-0.06661022524040017,1.0966,1.411119359568272,1.5046802150702936,0.10109090805053711,3.7085745334625244,1
no_proximity,345,0.00959501541528296,-0.03564095570060566,1.1641,0.9154472449075406,0.7934243275789417,0.05094027519226074,2.7118008136749268,1
no_proximity,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.7021983177207755,1.4855999687271653,0.10191082954406738,3.610288619995117,1
no_proximity,347,0.4286520691208411,-0.2961888517552692,1.4834,1.187009930154384,0.9854512623507867,0.15244364738464355,3.015994071960449,1
no_proximity,348,1.0491853113456757,-0.11949317013887961,1.1396,0.9976320119932908,1.4734341203306263,0.21083760261535645,4.015937805175781,1
no_proximity,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.6983374882152285,2.411673979702717,0.15263843536376953,3.9152138233184814,1
no_proximity,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.8159496282421931,0.7353718895413297,0.1520688533782959,2.5091421604156494,1
no_proximity,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.4430897298627657,0.6595002956265024,0.1527693271636963,2.30842924118042,1
no_proximity,352,0.44266057374641776,-0.09085717671975568,1.2681,1.3069111258956838,1.161118934520093,0.15312480926513672,3.1095473766326904,1
no_proximity,353,0.2871723502343628,0.45000473942521746,1.4696,0.5068682914017183,1.127346378655288,0.05119585990905762,3.310371160507202,1
no_proximity,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.5788526709560167,2.920076990263456,0.10118508338928223,4.713269472122192,1
no_proximity,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.553184728032232,0.7237907702814516,0.10134458541870117,2.0087389945983887,1
no_proximity,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.0831841437009313,1.3558315653545694,0.051134586334228516,2.906085729598999,1
no_proximity,357,1.0825009037044344,0.5830730889031267,1.4813,1.434493905406425,1.4702285691393417,0.10115337371826172,3.712209701538086,1
no_proximity,358,0.3937357167503217,0.4495197366705105,1.1327,0.7835328035184475,1.711208864778261,0.6525623798370361,6.513322591781616,1
no_proximity,359,0.09589392206921576,0.1732714898683474,1.0542,0.570805433494645,1.7792144059088946,0.904991626739502,7.573909044265747,1
no_proximity,360,-0.2626828557662596,0.22523136800015264,1.2173,0.46392226421359717,0.5439784965941746,0.30440688133239746,3.728978395462036,1
no_proximity,361,1.04936567538461,-0.6139804165053391,1.3643,1.564961084740334,1.5911291583762905,0.15304970741271973,4.11801552772522,1
no_proximity,362,0.8476579481762156,-0.4995961892992917,1.1568,0.3109438409451737,0.3533833432475871,0.25333309173583984,3.816502809524536,1
no_proximity,363,0.999225382997514,0.1957827908699734,1.3031,0.8440903445671619,2.82322808984782,0.10437369346618652,5.318106412887573,1
no_proximity,364,0.8491696792368195,0.04101779188175203,1.2557,0.40129110203579255,4.440005015075934,0.4536864757537842,7.715220212936401,1
no_proximity,365,0.4936420205445542,0.18652939205793684,1.1926,0.608839038107477,0.4006991100858434,0.10119056701660156,2.911935329437256,1
no_proximity,366,-0.09236074799345795,0.15179411045501023,1.2883,0.7073802783763421,0.6106274668349381,0.10162997245788574,2.3095812797546387,1
no_proximity,367,1.1078380044774612,-0.676756658605596,1.1274,1.5116256719993708,0.0,20.049991130828857,0.0,0
no_proximity,368,0.8528333385684477,0.3319976550960678,1.3544,0.9434794824279213,0.94874800549029,0.20431756973266602,3.126894235610962,1
no_proximity,369,0.8682178424992715,-0.18771119805148062,1.0008,0.876536253677397,0.6671120977173604,0.20377874374389648,1.7060742378234863,1
no_proximity,370,0.7281506569275744,0.30437977518307,1.4628,0.5627087888018294,0.7166902405648753,0.15273451805114746,4.4744157791137695,1
no_proximity,371,0.7479474164588928,-0.577832757920784,1.2692,1.0269734567645883,2.0017186531765003,0.5681097507476807,4.3142454624176025,1
no_proximity,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.1002757739585218,1.2963058511571564,0.10171890258789062,2.919613838195801,1
no_proximity,373,-0.10287784328217475,-0.12649496251664283,1.371,0.35335315629814074,0.16616211357488042,0.15261554718017578,2.808333396911621,1
no_proximity,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.6785862111670342,0.6205928164230009,0.1011345386505127,2.50897479057312,1
no_proximity,375,0.354829865791056,-0.10615918381801348,1.1821,1.0793738424852175,1.3094902175557335,0.10108804702758789,3.0065770149230957,1
no_proximity,376,0.1558200981399842,-0.08460410013674957,1.035,0.5554727239722602,0.23045625502600414,0.10120773315429688,3.609541177749634,1
no_proximity,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.3830596130719185,1.4373826689714775,0.1015470027923584,3.808375358581543,1
no_proximity,378,0.3318678939166073,0.3079496013588844,1.1651,0.8464149886719978,2.043441073004931,0.10134601593017578,4.309088230133057,1
no_proximity,379,1.0208479653826805,-0.7179484314026792,1.157,1.2917254176501827,1.4206974481519667,0.10256195068359375,3.9085428714752197,1
no_proximity,380,0.4102948834544231,0.4908939742572821,1.424,1.4402292695241365,1.8195696094908642,0.15135407447814941,5.413020610809326,1
no_proximity,381,-0.7535500324460904,0.5409151008307768,1.3599,1.2630114310473832,1.4481269507195416,0.05096101760864258,2.908611536026001,1
no_proximity,382,0.08999782670729739,-0.39018899595202206,1.1502,1.4059338247910764,3.2015528501425075,3.8182733058929443,7.231240272521973,1
no_proximity,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.8735224746552099,1.2206081879101887,0.1025092601776123,3.2152397632598877,1
no_proximity,384,0.5464106363103696,-0.3684146229921246,1.2042,0.42808429239476187,0.8198798138710324,0.10223197937011719,3.108415126800537,1
no_proximity,385,-0.5139619892222635,0.19285593134788648,1.2012,1.153613771789091,1.328012280421668,0.10168099403381348,4.114617347717285,1
no_proximity,386,0.5323296907338615,-0.596151107667822,1.1478,1.4562391161605113,1.8059260192133555,0.1019737720489502,3.411972999572754,1
no_proximity,387,1.0355210667208832,-0.07860828140682341,1.0636,0.8274786847792588,0.7795681210026477,0.15359783172607422,4.712957859039307,1
no_proximity,388,-0.7869563598817484,0.1269499900661868,1.2102,1.8729329663078786,2.2862421192559053,0.10267782211303711,3.6088624000549316,1
no_proximity,389,0.7506323193838982,0.4718996806407124,1.4702,1.6838688445324093,1.8368857956579825,0.10156488418579102,3.109661102294922,1
no_proximity,390,0.3379643199026656,-0.17824688248558762,1.3387,1.0177876022212369,1.2502315743213088,0.10165643692016602,3.3088412284851074,1
no_proximity,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.4054445156738972,0.47685498277689414,0.05140352249145508,3.708313465118408,1
no_proximity,392,0.7574215792941106,-0.1607836394865998,1.3078,0.9750934435574816,1.422630881514764,0.10152482986450195,3.710984945297241,1
no_proximity,393,0.3634891815089678,-0.1222712094150471,1.1505,0.6214407048418701,0.46290853418781197,0.051025390625,1.9095864295959473,1
no_proximity,394,0.587483762479369,0.44248318454439606,1.274,0.6560387669997355,2.263668163295089,0.05122971534729004,4.909867525100708,1
no_proximity,395,-0.8261483224561612,0.13906884160904753,1.0002,1.5201350301090433,1.5541140092494101,0.05110955238342285,3.1093251705169678,1
no_proximity,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.5983941803872774,0.5434084344064909,0.10132336616516113,1.905616044998169,1
no_proximity,397,1.0847909010659067,-0.5555317799870487,1.2149,1.6381885720715883,1.7913431966244384,0.20203280448913574,3.1104612350463867,1
no_proximity,398,-0.024308363217431572,0.24297933001433425,1.29,1.4639761731053356,1.9916501634258377,0.20293307304382324,3.510606527328491,1
no_proximity,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.060578753240287,1.3065542249106112,0.1022179126739502,3.1137540340423584,1
no_proximity,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.4403339371076703,0.40847499451693287,0.1021108627319336,2.4068424701690674,1
no_proximity,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.5094593672710646,0.6783943982961492,0.1020500659942627,2.9077882766723633,1
no_proximity,402,-0.735401943677243,-0.029811847292036453,1.1069,0.39370591749266104,0.41263844415492185,0.1525862216949463,3.8128092288970947,1
no_proximity,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.43254863596412285,0.3218527329441562,0.10212588310241699,2.006121873855591,1
no_proximity,404,0.18332233294474665,-0.2973654232194739,1.4506,0.8197870165456554,0.7137970803076851,0.15351438522338867,2.3056795597076416,1
no_proximity,405,1.097384213940354,0.16636704685304626,1.398,1.2214194115105392,2.5970478431080997,0.10119271278381348,7.013393402099609,1
