case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
proximity_only,203,0.020563634122989782,-0.5874109250148023,1.4243,0.9872046084037003,1.0851795876201262,0.10086178779602051,5.211431980133057,1
proximity_only,204,-0.6259185658551252,0.5222367467162697,1.0832,1.3698406346456242,1.4840321599020811,0.10114860534667969,2.7112464904785156,1
proximity_only,205,0.29890791364644986,-0.19477028488244097,1.2428,1.228175113111383,2.964759113489086,0.10172510147094727,4.709072113037109,1
proximity_only,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6522373349300056,0.6601856685859906,20.37795925140381,4.938273668289185,1
proximity_only,207,0.19211808502296313,0.5208816169511331,1.2005,1.4127735503354097,2.137932015733876,0.10298848152160645,3.7143394947052,1
proximity_only,208,0.5887274737535213,-0.12165254921740487,1.0293,0.877105109886125,2.6495032559274874,0.15196752548217773,4.614077568054199,1
proximity_only,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.2930741439544535,1.7824667270055214,0.10177278518676758,3.313843011856079,1
proximity_only,210,0.9402245759169743,-0.24507078261374604,1.4927,1.6420560666349606,2.1153636422546414,0.10219478607177734,3.3086252212524414,1
proximity_only,211,-0.8470467870419227,0.16870034915096044,1.1326,2.004151542833322,2.9679995477072576,0.15196681022644043,4.219120979309082,1
proximity_only,212,-0.5783504735933301,-0.1733064539990693,1.392,0.5104624891020328,0.4934982624586253,0.10111069679260254,5.613952159881592,1
proximity_only,213,0.12235051047652279,0.07505901379774027,1.2275,0.89974574379726,2.272959789145597,0.10130715370178223,4.612368822097778,1
proximity_only,214,-0.456967114484549,0.4909265936915409,1.2115,0.8044055471004059,3.146590197550629,0.10188961029052734,4.910126447677612,1
proximity_only,215,-0.8005585583250759,-0.09438001741886093,1.4787,0.7384459224485737,0.8417828132897761,0.05102181434631348,2.709209680557251,1
proximity_only,216,0.664095736289511,-0.12018114105621003,1.4977,1.5955555086449482,2.641891038935195,0.10107541084289551,5.411229610443115,1
proximity_only,217,-0.07868761334510388,0.025945815217491397,1.2779,0.9374068682730082,2.355298299051868,0.10102391242980957,4.810104846954346,1
proximity_only,218,0.8350591008487913,0.5569626449716115,1.3592,1.1318665806186705,1.8370943871423264,0.10133814811706543,3.7118613719940186,1
proximity_only,219,0.40340709469972924,-0.1813992489112155,1.0774,1.0299391000495672,4.573188332079072,0.1011044979095459,6.211979627609253,1
proximity_only,220,0.5460569575755418,0.1623614961845481,1.1484,0.39149026549762805,0.42286071485355575,0.051848649978637695,1.5039024353027344,1
proximity_only,221,-0.4150097531624425,0.18018062970465287,1.4844,1.0715203384659175,4.597474877860791,1.2543163299560547,8.320835590362549,1
proximity_only,222,0.7124336812096612,-0.4976796343373456,1.2896,1.1914752834583748,4.663290008244434,0.25284719467163086,6.3149707317352295,1
proximity_only,223,-0.6759071595509779,-0.40888140956675006,1.2711,1.4535656395051344,1.823932907750726,0.05111193656921387,3.1113927364349365,1
proximity_only,224,0.7724957715717773,-0.19726983030424305,1.374,1.5574086244574603,2.1513040630033773,0.10128283500671387,3.5078554153442383,1
proximity_only,225,-0.2919811986226717,0.4885654146480186,1.0286,1.4200733730029853,3.113480857044134,0.15190696716308594,4.709736108779907,1
proximity_only,226,-0.46096944230057385,-0.7065447518773718,1.2921,1.26014498613214,1.4572088490537318,0.10135555267333984,4.608604907989502,1
proximity_only,227,-0.03773654072566912,0.48353093101976363,1.2514,1.2637217661511722,1.3584835291478163,0.05137968063354492,2.505889415740967,1
proximity_only,228,-0.35882275493917826,-0.22130263117817528,1.4264,0.7933321001659112,0.8443855175357634,0.10095548629760742,2.4115233421325684,1
proximity_only,229,0.36406313535698365,-0.18046838988923564,1.0787,0.8037747320500943,1.91976362878566,0.10102605819702148,4.711353540420532,1
proximity_only,230,-0.2893688645879192,0.5601748437660033,1.4804,1.0840120163924836,3.0174469066456973,0.10106253623962402,4.509982109069824,1
proximity_only,231,0.8483035282296632,-0.07326953360516819,1.0401,1.5178391518341372,3.292177763149985,0.10107040405273438,4.710866451263428,1
proximity_only,232,-0.030226834141979353,-0.7121271703681586,1.0929,1.126444777299739,1.1669155638525808,20.234363079071045,2.1122851371765137,1
proximity_only,233,0.3825538316954238,-0.38866232021478003,1.2975,0.5521980951407889,0.6090436678585589,0.1528632640838623,2.307267189025879,1
proximity_only,234,1.0780851221544403,-0.020701689516109623,1.3376,0.7613310067570254,1.0900411283186153,0.15204811096191406,5.2161171436309814,1
proximity_only,235,-0.8365496790829209,0.5132465602141257,1.1176,1.9989112835072216,3.4889954139579076,3.3122098445892334,6.514125347137451,1
proximity_only,236,-0.3298225525979577,0.018440575456700192,1.0599,0.8222382110992621,0.757633775306883,0.10116314888000488,2.9086313247680664,1
proximity_only,237,-0.46387303937048446,-0.7278917314232478,1.4451,0.8071661122310488,0.9728566890092165,0.10105752944946289,2.2050368785858154,1
proximity_only,238,0.8590501337289052,0.07784560238200366,1.1231,1.6964323191994464,2.142274798625441,0.10136127471923828,4.008347988128662,1
proximity_only,239,-0.5254141257683229,0.5134020137008949,1.2973,1.5283608084217157,3.432345510709089,0.1014409065246582,4.9123687744140625,1
proximity_only,240,0.15549489187058407,-0.6784687616510744,1.3097,1.4732956544386306,1.6412408336569322,0.10119366645812988,4.20930552482605,1
proximity_only,241,-0.7088930401723994,0.08573099840681742,1.2096,1.158873407412794,1.1721037884633116,0.0509946346282959,2.4052793979644775,1
proximity_only,242,-0.30080901372047286,-0.2543056875771598,1.2918,0.5360517085883094,0.5360322402487628,0.051520586013793945,2.1054680347442627,1
proximity_only,243,0.2496139970684501,-0.08890674737843696,1.2614,0.5764386862938732,1.9644126272178393,0.10111427307128906,3.910083293914795,1
proximity_only,244,0.5789578966707161,-0.44767191981630017,1.4674,0.375120636234419,0.5446871591841811,0.05102729797363281,3.2090489864349365,1
proximity_only,245,0.30644445864790515,-0.67234093227264,1.1021,0.6173554621133123,0.5368427919805632,0.15155792236328125,4.111664533615112,1
proximity_only,246,-0.2105286084007837,0.3162333679467594,1.3581,1.1764431312605974,2.8364179978696,0.2013552188873291,6.221771955490112,1
proximity_only,247,0.5702701147955418,-0.062194931532683295,1.1193,0.8997633138979324,2.152388891037102,0.35312819480895996,6.516941547393799,1
proximity_only,248,-0.3846311701200903,0.3824465844843504,1.1979,1.1235373137413123,2.818731209352539,0.15293359756469727,4.61664891242981,1
proximity_only,249,-0.33360833801021395,0.06797693627812573,1.3358,0.390649354686108,0.4461345392447848,0.1040046215057373,3.7098093032836914,1
proximity_only,250,0.9451155065661652,-0.555011201117347,1.15,1.4346860618911876,2.0137080037151134,0.15115118026733398,3.8101022243499756,1
proximity_only,251,-0.5060665350418558,0.001571901697864142,1.1581,1.6190750338759783,2.0960743501804933,0.10143280029296875,4.310348987579346,1
proximity_only,252,0.7256041950613934,0.16216834586052575,1.3759,1.3068149141072998,2.820658152401133,0.10124754905700684,4.409790754318237,1
proximity_only,253,-0.3781580064410935,-0.07053009995432491,1.0363,1.3093157213132052,2.5858287437751635,0.10128426551818848,4.208230018615723,1
proximity_only,254,0.9981256112588675,-0.6888275611796729,1.2291,1.5792660407371566,1.874685260640972,0.10131001472473145,4.111819744110107,1
proximity_only,255,-0.515099665957625,0.037356746779313,1.4992,1.7478367157532189,2.041077303416616,0.5523762702941895,4.008401870727539,1
proximity_only,256,0.5092869696832367,-0.3344424638701152,1.498,0.9960200353739318,2.021058805988749,0.15134501457214355,3.9081311225891113,1
proximity_only,257,0.998536181422826,-0.09142966631264471,1.0366,0.763623894847571,0.7013858273862997,0.10293936729431152,2.204612970352173,1
proximity_only,258,-0.24054286203186737,0.3959298614830308,1.1066,1.3964450566027826,2.789181471657005,0.10141992568969727,4.5131659507751465,1
proximity_only,259,-0.41712248449577255,-0.5773410989420189,1.1326,1.0365218113414472,1.169015678201606,0.050850629806518555,2.5116138458251953,1
proximity_only,260,-0.19936782181169288,0.2528295440805183,1.4666,0.9384270339602473,1.0548073588347429,0.10129618644714355,2.405085563659668,1
proximity_only,261,0.19627174148791826,0.34345362848873606,1.4404,0.5226303806285741,0.4098589132370024,0.05110478401184082,3.107356071472168,1
proximity_only,262,0.8830078970041229,0.10319602056248656,1.4396,0.8876959747504709,3.207735625492046,0.10186052322387695,4.8176963329315186,1
proximity_only,263,0.851535968071643,-0.713775829491568,1.1848,0.8981029309235837,0.9763429954207933,0.25254058837890625,3.714848041534424,1
proximity_only,264,0.9882321784525603,0.3545281659530163,1.0789,1.082268660213023,1.16380844710765,0.25295448303222656,3.2080910205841064,1
proximity_only,265,0.6475671886614935,-0.19074692470090127,1.4169,0.7264508552799424,0.7340929039966468,0.2022390365600586,3.2143173217773438,1
proximity_only,266,0.8586280403173234,0.6091306866798317,1.3518,0.8297907618686535,0.8509719440686865,0.1015632152557373,3.111567735671997,1
proximity_only,267,-0.03787042148684694,0.27043808238313705,1.3058,0.9588428242947473,0.9594340181974105,0.051133155822753906,3.1080503463745117,1
proximity_only,268,-0.17013888355598095,-0.3483336254672917,1.4936,0.660421986077353,0.8731579624216117,0.10185360908508301,4.71230411529541,1
proximity_only,269,-0.7895712981407308,-0.7184412136762894,1.327,0.8358662257235971,1.1264434208214698,0.10109210014343262,3.860612630844116,1
proximity_only,270,-0.11126458532951089,0.1908353664202781,1.0039,1.3097315387101005,1.3360442859006936,0.752842903137207,2.9063093662261963,1
proximity_only,271,0.685535818571624,-0.6201492828229554,1.4086,1.2307521775451877,2.067595440310175,0.05085635185241699,3.909296989440918,1
proximity_only,272,0.9994588681815753,-0.10079032354267892,1.1497,0.7660005598818818,0.7372117622221627,0.05116081237792969,2.2080237865448,1
proximity_only,273,1.0914962170034874,-0.42468308229914875,1.3317,0.3049546425906941,0.3614412904999704,0.10118508338928223,3.7093803882598877,1
proximity_only,274,0.33153432744989875,-0.038565985863317165,1.4695,0.8637584181305072,0.863365485209607,0.10111856460571289,3.909079074859619,1
proximity_only,275,-0.43599633362291246,-0.48683382781379425,1.0671,0.9749858812404814,1.7400685013539803,0.20123767852783203,3.8124258518218994,1
proximity_only,276,-0.7583558150513484,0.5885470138134749,1.0577,1.1397865633081927,1.2380673721284707,0.35270023345947266,4.2188475131988525,1
proximity_only,277,1.0989073044852347,-0.5040679275724245,1.0535,2.1549469721456025,2.6197103352834774,0.9548420906066895,5.617493391036987,1
proximity_only,278,0.5065128649826163,-0.5315470246890391,1.2766,0.6354451591052547,0.6581762748085431,0.1517338752746582,3.7095398902893066,1
proximity_only,279,-0.4293934874215611,-0.005197142944449729,1.1362,1.0832387842782558,1.9381389402346385,0.10121607780456543,3.8104746341705322,1
proximity_only,280,-0.6916730882776498,0.4626312252541428,1.3024,0.4919681106929293,0.5825095331670487,0.10107636451721191,3.711862802505493,1
proximity_only,281,0.8884986943003128,0.5700651585676811,1.3588,1.5841808085408058,1.9620430339221808,0.1013946533203125,3.709246873855591,1
proximity_only,282,0.4256896056265411,0.013878027216957523,1.1018,0.8867589382733082,5.0074767845761725,0.151353120803833,6.513103008270264,1
proximity_only,283,-0.13433135928159368,-0.3860983011133118,1.3171,0.7326115969805559,0.73342571697128,0.10131096839904785,5.011458873748779,1
proximity_only,284,-0.7123664000710418,-0.4404682805209592,1.132,0.7171544188464364,1.2490579476919161,0.10132312774658203,3.11087703704834,1
proximity_only,285,0.8140921036446596,-0.06266867188279923,1.2443,1.64264177551866,2.203611798710864,0.10111284255981445,3.5136590003967285,1
proximity_only,286,0.7615176744636456,-0.2651101483423867,1.4527,0.24510196466587375,0.3292616601986232,0.10135483741760254,1.404247760772705,1
proximity_only,287,-0.3437499685242069,0.4642376012519872,1.4231,1.4751320600311462,3.01959619791325,0.10100579261779785,4.610583782196045,1
proximity_only,288,0.8128529870647874,0.44866223211876866,1.0461,1.3399617404054132,1.6123501945608503,0.10170602798461914,3.810558319091797,1
proximity_only,289,0.5093884370285202,0.19151342039865282,1.2118,0.4531611929991186,0.4195018226525545,0.05103898048400879,2.109199047088623,1
proximity_only,290,-0.5586446813091279,0.46731642313932775,1.1383,1.1974886744611226,1.6855001784647632,0.1015326976776123,3.314279079437256,1
proximity_only,291,0.7637687996193596,-0.5659328020914862,1.0018,1.776576184463331,2.482385612420851,0.1022787094116211,3.91536021232605,1
proximity_only,292,-0.5543738860322531,0.3808866911395915,1.3856,1.6829622841215994,2.438042893988458,0.2526090145111084,3.7109920978546143,1
proximity_only,293,-0.8603432022572358,-0.3486096050176698,1.3186,0.8377608930008115,2.0962620833637375,0.2572762966156006,6.114963531494141,1
proximity_only,294,0.3792544105470368,-0.3860298796178444,1.131,1.2542781496337951,1.7485499987205937,0.1516108512878418,3.7101078033447266,1
proximity_only,295,0.6726535731895666,-0.5960086022517591,1.3706,0.3068094024205768,0.45918326843795,0.10133552551269531,1.908642292022705,1
proximity_only,296,1.0356501516485273,-0.2732676438628453,1.2758,0.564281483600511,0.5488781873994756,0.10109210014343262,2.90990948677063,1
proximity_only,297,-0.6698257191224737,0.544751941462884,1.2138,1.9730038882608532,3.3645953694939257,0.051416635513305664,4.610623836517334,1
proximity_only,298,-0.2764902103114102,0.23002844979861703,1.0048,0.667361649897466,0.5552795782446323,0.10123538970947266,3.5075066089630127,1
proximity_only,299,-0.18745978111923978,0.11013792141251366,1.0376,0.23332317854025486,0.16901769889004084,0.1015937328338623,2.605677604675293,1
proximity_only,300,1.0564551369096007,0.5882381731625402,1.4416,1.4017530881325948,1.9651836670736578,0.10094571113586426,3.4080612659454346,1
proximity_only,301,0.6298776543313227,-0.7092175767856067,1.452,1.4524601302714093,4.413775430055062,0.10131978988647461,5.511152029037476,1
proximity_only,302,0.09549080338204752,0.31553979206790805,1.2728,1.289373090792057,4.616045727150975,0.1009974479675293,6.012476444244385,1
proximity_only,303,-0.33067194742973827,0.6270490632166953,1.4173,0.5940057935977893,1.1470745517040442,0.10118365287780762,3.0090694427490234,1
proximity_only,304,-0.5486975863981116,0.34906831998240306,1.2913,0.4731281850334791,0.41938389115157315,0.05096721649169922,2.8090388774871826,1
proximity_only,305,-0.7097207675893997,0.19200604105065588,1.074,0.4091332872085429,0.3121576872759175,0.10139942169189453,1.403902292251587,1
proximity_only,306,1.0116115803803134,-0.535446456693043,1.0637,1.9278236590885147,2.392897340307701,0.1011354923248291,3.610891819000244,1
proximity_only,307,-0.041100457852425554,0.1343346520904536,1.1541,1.3096442399075927,1.904919735894768,0.15610241889953613,3.5167605876922607,1
proximity_only,308,1.0772436982563796,-0.18057507532313088,1.4495,1.2470802214862453,2.5845747771602268,0.15227031707763672,4.110692501068115,1
proximity_only,309,-0.4506264766222849,-0.7002217701166814,1.3981,1.698893585357279,2.04569446259232,0.15221405029296875,3.9131617546081543,1
proximity_only,310,0.8401580511821607,-0.09280958820580043,1.4304,1.5266275195483725,1.9452725412562282,0.10109519958496094,3.711414337158203,1
proximity_only,311,0.8486111188880205,0.32404407573585325,1.4495,0.48215426691806496,0.5012364819706985,0.10128998756408691,3.710075855255127,1
proximity_only,312,0.6353495500490238,0.11742672192156478,1.105,0.4552113609264935,0.43737799186641224,0.15122079849243164,3.710826873779297,1
proximity_only,313,0.9521204343706913,0.10427753215149416,1.1248,0.28290427078562164,2.5179959934677183,0.15113615989685059,5.510681390762329,1
proximity_only,314,-0.6404951694765342,-0.5709947215136957,1.0514,1.7316320204867304,2.4446443671020273,0.1512131690979004,5.112895488739014,1
proximity_only,315,-0.4755599916799326,-0.06754909277726562,1.3901,0.6053474188946192,0.6546744859165629,0.1010138988494873,2.7098100185394287,1
proximity_only,316,-0.3398550724096364,0.3528462042754966,1.4421,0.4788401945515998,0.49880759873225466,0.05107855796813965,1.5041334629058838,1
proximity_only,317,-0.8499680899021446,-0.6434579761702761,1.2032,1.190070638929558,1.2751071925619646,0.10104203224182129,2.7091948986053467,1
proximity_only,318,0.31624072637246003,-0.3422556168534173,1.3103,1.2699997450763159,1.565337259661202,0.15125036239624023,2.909898519515991,1
proximity_only,319,0.6726646599866193,-0.6885637339713573,1.0773,0.5327791780770128,0.509956605870413,0.20123696327209473,3.110896110534668,1
proximity_only,320,-0.39326677856047054,0.6126744031490593,1.4649,1.754267806955789,2.6703387064040895,0.10126161575317383,3.8124146461486816,1
proximity_only,321,0.3521846654185121,0.22218686952759892,1.4323,0.9641242163699173,1.483637913695208,0.050920963287353516,3.1087701320648193,1
proximity_only,322,-0.22595368706040808,-0.03166420198940645,1.4881,0.7509674312477395,4.48286868838059,0.4035356044769287,7.41765284538269,1
proximity_only,323,-0.8071914383755114,-0.6350331449090014,1.4054,0.9581869221132763,1.577555195546938,0.20197391510009766,5.219472885131836,1
proximity_only,324,0.2518659612544083,0.20432486759460322,1.4407,1.4700370057606253,3.2609499568013964,1.8564963340759277,8.219198942184448,1
proximity_only,325,-0.5410495219625238,-0.599323787380534,1.0124,1.4660329759379083,2.930984052380699,0.9528684616088867,5.511539936065674,1
proximity_only,326,-0.8103962609555775,0.5433556263388298,1.3683,1.340865157541139,3.634639144902837,0.752291202545166,8.316307544708252,1
proximity_only,327,0.5323579495517163,0.45371157602712164,1.1661,1.4519108915935501,1.7103697535851585,0.051111698150634766,3.507093906402588,1
proximity_only,328,-0.20020971838015844,0.3765697062877079,1.4654,0.842082270303195,1.3991924125510455,0.10106563568115234,3.1103286743164062,1
proximity_only,329,0.21232808953670523,0.37996713592846654,1.4011,0.549088714723886,1.313429011587328,0.10102295875549316,3.2094719409942627,1
proximity_only,330,0.17033007397537636,0.2622040028918261,1.432,0.24683169344740327,0.36515684574457913,0.10109162330627441,3.713139057159424,1
proximity_only,331,-0.38324139019188974,-0.5237856095244792,1.4054,0.9620346288949461,3.071319402966592,0.1018061637878418,4.509575128555298,1
proximity_only,332,1.0611649370335183,-0.28010518210649915,1.1334,1.6284943654045758,1.969106971987809,0.10127139091491699,3.1080780029296875,1
proximity_only,333,0.4325588110427365,-0.05847908559338699,1.3937,0.7505579447670663,0.6573430293868203,0.15212798118591309,2.5091681480407715,1
proximity_only,334,-0.42020270268136595,0.6259628006619636,1.054,1.2978179079242147,2.318268986803218,1.9845728874206543,10.948095560073853,1
proximity_only,335,-0.47750686225843436,0.19163360510059435,1.4361,0.5968414314785153,3.201322803877507,0.45187830924987793,10.021091222763062,1
proximity_only,336,-0.3622725149707745,-0.10735605744017929,1.4293,0.49440589783079486,0.4123293658220472,0.10136103630065918,4.2087671756744385,1
proximity_only,337,0.5990443250183624,-0.1583721584683444,1.1112,1.173285707446297,2.1735929276074737,0.15110349655151367,3.808624267578125,1
proximity_only,338,1.0845214353248667,-0.6878899709992491,1.4083,0.6815795676924196,0.8350950523117523,0.05114865303039551,4.413480520248413,1
proximity_only,339,-0.0036642391662317086,0.2535040254103976,1.2302,1.5741835357175316,2.201634220581978,0.10164904594421387,4.410517692565918,1
proximity_only,340,0.9121910944703144,-0.16355544647587217,1.1526,1.118705170582296,2.52763824843261,0.10147500038146973,4.809256315231323,1
proximity_only,341,0.9353041510122815,-0.4535501523062141,1.3977,0.28970086571128734,0.4196031235630485,0.051115989685058594,1.7043969631195068,1
proximity_only,342,0.5800300104270868,-0.5622260006351449,1.1138,0.5906192052748809,0.4940204718832014,0.10090017318725586,2.907550811767578,1
proximity_only,343,-0.5168680782191803,-0.4166154715545921,1.0118,1.1699314517163946,1.3621619977193933,0.10134720802307129,3.5109283924102783,1
proximity_only,344,0.8203912550585057,-0.06661022524040017,1.0966,1.4412552146117314,1.9316622245594268,0.05082821846008301,3.508491039276123,1
proximity_only,345,0.00959501541528296,-0.03564095570060566,1.1641,0.8648761408156713,2.122444182110515,0.05106830596923828,4.010240316390991,1
proximity_only,346,-0.5488956845364849,-0.2056539686404807,1.4322,0.5488419204671174,0.5998771372543522,0.10149812698364258,3.714578628540039,1
proximity_only,347,0.4286520691208411,-0.2961888517552692,1.4834,0.9835623265845215,1.9885562284141458,0.10327601432800293,3.9235424995422363,1
proximity_only,348,1.0491853113456757,-0.11949317013887961,1.1396,0.7282774185567438,0.7068574626659554,0.15511703491210938,2.535881280899048,1
proximity_only,349,-0.5365398321164943,-0.028830594684031707,1.3207,1.664057372557211,2.62147063842753,0.3139939308166504,4.014148473739624,1
proximity_only,350,-0.018980928102300676,-0.4012665894645965,1.1998,0.7612699526526627,0.6943721112943837,0.10111403465270996,2.305363178253174,1
proximity_only,351,-0.5419229385403174,-0.5126911968198515,1.4906,0.4968206525309337,0.6605981340598688,0.10222077369689941,2.308757781982422,1
proximity_only,352,0.44266057374641776,-0.09085717671975568,1.2681,1.2504152789649519,1.9034371173190594,0.1014413833618164,3.409001111984253,1
proximity_only,353,0.2871723502343628,0.45000473942521746,1.4696,0.6097307026536681,2.174216613357051,0.6040248870849609,9.919645309448242,1
proximity_only,354,-0.3383562699733266,-0.6645626597332814,1.0577,1.5978032850985773,4.253114106754596,1.2534751892089844,7.514476537704468,1
proximity_only,355,-0.7950211023950139,-0.5752209781502231,1.4852,0.4967402344996095,0.6804979531363663,0.802499532699585,1.7098431587219238,1
proximity_only,356,-0.24637859993608047,-0.046059372862148784,1.0893,1.158001970761118,0.8484087884853317,0.5520071983337402,4.415286302566528,1
proximity_only,357,1.0825009037044344,0.5830730889031267,1.4813,1.647678964910378,3.2851970454373953,1.405238389968872,9.419219493865967,1
proximity_only,358,0.3937357167503217,0.4495197366705105,1.1327,0.9650575715714065,0.8387108181310405,0.1527423858642578,4.1160852909088135,1
proximity_only,359,0.09589392206921576,0.1732714898683474,1.0542,0.5239459515631599,1.1761166616259413,0.70332932472229,6.018381595611572,1
proximity_only,360,-0.2626828557662596,0.22523136800015264,1.2173,0.3044629779700562,1.2526744310859879,0.10145282745361328,5.010296821594238,1
proximity_only,361,1.04936567538461,-0.6139804165053391,1.3643,1.5645899695208452,2.3028903534721032,0.10117912292480469,3.8125765323638916,1
proximity_only,362,0.8476579481762156,-0.4995961892992917,1.1568,0.4632626115524505,0.3359356185529495,0.15136194229125977,3.1081111431121826,1
proximity_only,363,0.999225382997514,0.1957827908699734,1.3031,0.749763277314009,4.829510190241449,0.05103468894958496,6.3115644454956055,1
proximity_only,364,0.8491696792368195,0.04101779188175203,1.2557,0.3388063117594682,1.5182503124651054,0.25162744522094727,5.714232444763184,1
proximity_only,365,0.4936420205445542,0.18652939205793684,1.1926,0.38952817392433026,0.38863706597805037,0.15147066116333008,2.909663677215576,1
proximity_only,366,-0.09236074799345795,0.15179411045501023,1.2883,0.5957492047061278,5.408436336861618,0.3514108657836914,9.119099378585815,1
proximity_only,367,1.1078380044774612,-0.676756658605596,1.1274,1.3982821731230157,1.4617156906686999,0.2012937068939209,4.516534328460693,1
proximity_only,368,0.8528333385684477,0.3319976550960678,1.3544,1.0646221407877943,4.015814740230351,0.3536505699157715,5.8197715282440186,1
proximity_only,369,0.8682178424992715,-0.18771119805148062,1.0008,0.7232159881865668,4.687381412417509,0.2030165195465088,6.415601968765259,1
proximity_only,370,0.7281506569275744,0.30437977518307,1.4628,0.6501922572318539,4.94547937974987,0.10173249244689941,6.513477563858032,1
proximity_only,371,0.7479474164588928,-0.577832757920784,1.2692,0.9547874141153156,1.0221985223643422,0.10107421875,3.7101335525512695,1
proximity_only,372,-0.22967088513766432,-0.23948185108669928,1.3597,1.038982313052469,3.695989020836361,0.6017906665802002,5.0103490352630615,1
proximity_only,373,-0.10287784328217475,-0.12649496251664283,1.371,0.26850946371231005,0.3740606731182492,0.05096101760864258,3.7090706825256348,1
proximity_only,374,-0.42255159876443377,-0.6424288007421585,1.3353,0.608424410090916,0.6112408961957972,0.1013796329498291,2.3058130741119385,1
proximity_only,375,0.354829865791056,-0.10615918381801348,1.1821,0.9560056875690905,1.5998096355876998,0.10129952430725098,4.312277793884277,1
proximity_only,376,0.1558200981399842,-0.08460410013674957,1.035,0.39416012999883476,0.2765790855726499,0.20130205154418945,3.609560251235962,1
proximity_only,377,-0.11945228356643134,-0.19501749904765864,1.3321,0.3701146736510604,0.3778915926229027,0.10132646560668945,4.810361385345459,1
proximity_only,378,0.3318678939166073,0.3079496013588844,1.1651,0.7122408785672564,4.432316860030985,0.10100865364074707,7.414852142333984,1
proximity_only,379,1.0208479653826805,-0.7179484314026792,1.157,1.2108828742915616,1.3935247451963608,0.20123004913330078,5.512004375457764,1
proximity_only,380,0.4102948834544231,0.4908939742572821,1.424,1.3808564259258738,1.4734355613460022,0.30155110359191895,3.7106964588165283,1
proximity_only,381,-0.7535500324460904,0.5409151008307768,1.3599,1.2965682074237783,1.5796302078386895,0.10113954544067383,2.911709785461426,1
proximity_only,382,0.08999782670729739,-0.39018899595202206,1.1502,1.3997412123503796,2.827527710901579,0.1519327163696289,4.619434595108032,1
proximity_only,383,0.7185973295043389,-0.0021924058482002406,1.1546,0.7349343275106875,0.7885189801920985,0.15276288986206055,4.817928791046143,1
proximity_only,384,0.5464106363103696,-0.3684146229921246,1.2042,0.4380235884960508,0.5084270580639232,0.1019904613494873,3.8113837242126465,1
proximity_only,385,-0.5139619892222635,0.19285593134788648,1.2012,1.2009442410338398,2.4203771454479543,0.0511627197265625,4.109519004821777,1
proximity_only,386,0.5323296907338615,-0.596151107667822,1.1478,1.4178650470030054,2.062631831564074,0.051004648208618164,3.609255075454712,1
proximity_only,387,1.0355210667208832,-0.07860828140682341,1.0636,0.774679833790975,0.7863130458574694,0.10139822959899902,4.9097583293914795,1
proximity_only,388,-0.7869563598817484,0.1269499900661868,1.2102,1.9010603761209437,2.8827107924115967,0.10091471672058105,4.311731576919556,1
proximity_only,389,0.7506323193838982,0.4718996806407124,1.4702,1.6456531575306674,2.2734755360663383,0.051407575607299805,3.412168502807617,1
proximity_only,390,0.3379643199026656,-0.17824688248558762,1.3387,0.8839823725488805,5.239334008985638,0.10121583938598633,6.413312196731567,1
proximity_only,391,-0.17251882622201276,-0.4175398519690616,1.4514,0.6318474668449708,0.5916124754665545,0.10120344161987305,3.4098544120788574,1
proximity_only,392,0.7574215792941106,-0.1607836394865998,1.3078,0.9385500328929621,0.9730409830382533,0.05092334747314453,2.706085205078125,1
proximity_only,393,0.3634891815089678,-0.1222712094150471,1.1505,0.5498321871310853,0.423676602217212,0.10124945640563965,1.7038323879241943,1
proximity_only,394,0.587483762479369,0.44248318454439606,1.274,0.6148234371426858,4.792074605889936,0.10104179382324219,6.413625717163086,1
proximity_only,395,-0.8261483224561612,0.13906884160904753,1.0002,1.5952950049400434,2.0219916643541485,0.10254621505737305,3.4171338081359863,1
proximity_only,396,-0.41328085549813676,-0.20589516162582278,1.1435,0.5994340467420409,0.5592368516704501,0.2606992721557617,2.112046480178833,1
proximity_only,397,1.0847909010659067,-0.5555317799870487,1.2149,1.615321457933442,1.9581547213334658,0.2025601863861084,3.523608684539795,1
proximity_only,398,-0.024308363217431572,0.24297933001433425,1.29,1.4505293302381375,2.2578918561657093,0.15266942977905273,3.7123517990112305,1
proximity_only,399,-0.6185225183019238,-0.5999533417461554,1.3274,1.0311789609079451,1.0488672486058286,0.05103349685668945,3.709350347518921,1
proximity_only,400,-0.3296135588784648,-0.6338777870091323,1.2325,0.305828139713383,0.30557272778293326,0.05087924003601074,2.906858444213867,1
proximity_only,401,-0.49271896240745156,-0.2986874736532744,1.2211,0.37268552925957155,0.37624396976250996,0.10125160217285156,3.807927131652832,1
proximity_only,402,-0.735401943677243,-0.029811847292036453,1.1069,0.37979741576136605,0.5110091804286396,0.15161681175231934,3.713571071624756,1
proximity_only,403,-0.40978265365352173,-0.0010236293334023872,1.2366,0.40888823631067583,0.3385197538637217,0.10170769691467285,2.009359836578369,1
proximity_only,404,0.18332233294474665,-0.2973654232194739,1.4506,0.7655160543349449,2.0315557504779562,0.051460981369018555,3.8114049434661865,1
proximity_only,405,1.097384213940354,0.16636704685304626,1.398,0.9893049057072938,1.0711734351752726,0.10122370719909668,2.90948224067688,1
